timestamp,x,y,z
1520040,-0.48336744,8.427822,4.8599963
1520060,-0.46661708,8.49961,4.766673
1520081,-0.48336744,8.47568,4.7547083
1520101,-0.5001178,8.513967,4.7499228
1520122,-0.54079723,8.506788,4.7212076
1520142,-0.5336185,8.468502,4.7762446
1520163,-0.46183127,8.47568,4.7475295
1520183,-0.44747382,8.456537,4.7786374
1520204,-0.48097453,8.432608,4.7762446
1520224,-0.5001178,8.487645,4.7403507
1520244,-0.5072965,8.530717,4.714029
1520264,-0.43790218,8.51636,4.730779
1520284,-0.4402951,8.60729,4.6494203
1520304,-0.4402951,8.643184,4.4962745
1520325,-0.42593765,8.47568,4.7594943
1520345,-0.3828653,8.6048975,4.5656686
1520365,-0.4402951,8.600112,4.608741
1520385,-0.53840435,8.528324,4.524989
1520407,-0.57669085,8.523539,4.5106316
1520427,-0.5599405,8.561825,4.5919905
1520448,-0.6269419,8.626433,4.6542063
1520468,-0.5551547,8.566611,4.6039553
1520488,-0.46183127,8.540289,4.6781354
1520508,-0.49054617,8.569004,4.7499228
1520528,-0.40200856,8.513967,4.7547083
1520548,-0.43790218,8.403893,4.8336744
1520570,-0.43311638,8.423037,4.8336744
1520590,-0.41875893,8.528324,4.7259936
1520611,-0.42833054,8.478073,4.6398487
1520631,-0.48336744,8.638398,4.4914885
1520651,-0.4091873,8.640791,4.357486
1520671,-0.4737958,8.652756,4.398165
1520691,-0.51926106,8.640791,4.4173083
1520711,-0.5072965,8.6048975,4.556097
1520732,-0.49533197,8.616862,4.613527
1520752,-0.5264398,8.583362,4.6948857
1520772,-0.5360114,8.557039,4.685314
1520792,-0.48336744,8.518753,4.6542063
1520814,-0.4785816,8.502003,4.613527
1520834,-0.416366,8.552254,4.6015625
1520855,-0.43311638,8.552254,4.55849
1520875,-0.34457877,8.600112,4.5489182
1520895,-0.4115802,8.624041,4.582419
1520915,-0.416366,8.619255,4.551311
1520935,-0.4139731,8.636005,4.608741
1520955,-0.4737958,8.619255,4.580026
1520977,-0.49054617,8.549861,4.635063
1520997,-0.5360114,8.537896,4.7212076
1521018,-0.5336185,8.497216,4.7331724
1521038,-0.57429796,8.513967,4.6470275
1521058,-0.5360114,8.461323,4.5202036
1521078,-0.48815325,8.5546465,4.630277
1521098,-0.442688,8.612076,4.5680614
1521118,-0.43790218,8.681471,4.448416
1521139,-0.40679437,8.671899,4.4149156
1521159,-0.4091873,8.650363,4.477131
1521179,-0.4139731,8.640791,4.551311
1521199,-0.42593765,8.549861,4.5943837
1521221,-0.43311638,8.523539,4.6446347
1521241,-0.48097453,8.478073,4.6518135
1521262,-0.51926106,8.478073,4.6996713
1521282,-0.5240469,8.487645,4.6948857
1521302,-0.49533197,8.51636,4.6709566
1521322,-0.4737958,8.521146,4.663778
1521342,-0.40200856,8.6455765,4.527382
1521362,-0.46661708,8.580969,4.6494203
1521384,-0.46901,8.652756,4.527382
1521404,-0.45704544,8.621648,4.4723454
1521425,-0.4785816,8.592933,4.4843097
1521445,-0.45704544,8.549861,4.5178103
1521465,-0.42354473,8.559432,4.582419
1521485,-0.42593765,8.6048975,4.606348
1521505,-0.48815325,8.557039,4.613527
1521525,-0.4450809,8.588147,4.6278844
1521546,-0.48336744,8.5546465,4.6230984
1521566,-0.5168682,8.494823,4.7092433
1521586,-0.47618872,8.525931,4.680528
1521606,-0.49533197,8.537896,4.6398487
1521628,-0.4498667,8.549861,4.57524
1521648,-0.4450809,8.6048975,4.551311
1521669,-0.43550926,8.592933,4.508239
1521689,-0.4498667,8.61447,4.5776334
1521709,-0.45465255,8.549861,4.692493
1521729,-0.42593765,8.626433,4.6709566
1521749,-0.44747382,8.597719,4.508239
1521769,-0.47140288,8.497216,4.587205
1521791,-0.47618872,8.585754,4.711636
1521811,-0.5001178,8.552254,4.7020645
1521832,-0.45943835,8.60729,4.5919905
1521852,-0.5168682,8.540289,4.556097
1521873,-0.4785816,8.5642185,4.5991693
1521893,-0.5072965,8.628826,4.687707
1521914,-0.4785816,8.60729,4.687707
1521934,-0.46422416,8.561825,4.6278844
1521954,-0.43072346,8.571397,4.6494203
1521974,-0.4785816,8.490038,4.613527
1521994,-0.4450809,8.470895,4.680528
1522014,-0.48097453,8.48286,4.7594943
1522036,-0.4450809,8.466109,4.7762446
1522056,-0.4139731,8.633613,4.692493
1522077,-0.47618872,8.444572,4.83846
1522097,-0.48097453,8.5546465,4.6733494
1522117,-0.46901,8.521146,4.680528
1522137,-0.48097453,8.439787,4.6972785
1522157,-0.45704544,8.420644,4.7714586
1522177,-0.41875893,8.485252,4.7451367
1522199,-0.4450809,8.523539,4.7283864
1522219,-0.5001178,8.552254,4.7020645
1522240,-0.4785816,8.511574,4.742744
1522260,-0.4737958,8.463716,4.766673
1522280,-0.5049036,8.4541445,4.824103
1522300,-0.45704544,8.45893,4.843246
1522320,-0.49533197,8.427822,4.8073525
1522340,-0.442688,8.435001,4.785816
1522361,-0.49054617,8.437394,4.7212076
1522381,-0.48097453,8.382357,4.737958
1522401,-0.47618872,8.49961,4.83846
1522421,-0.5240469,8.478073,4.8001738
1522443,-0.49054617,8.4541445,4.6948857
1522463,-0.45943835,8.363214,4.9269977
1522484,-0.43311638,8.413465,4.716422
1522504,-0.4737958,8.480466,4.668564
1522524,-0.5240469,8.418251,4.637456
1522544,-0.5001178,8.437394,4.6278844
1522564,-0.49533197,8.49961,4.812138
1522584,-0.51926106,8.506788,4.8599963
1522606,-0.49293905,8.466109,4.848032
1522626,-0.49533197,8.38475,4.816924
1522647,-0.4785816,8.411072,4.8336744
1522667,-0.42833054,8.389536,4.848032
1522687,-0.46183127,8.446965,4.8049593
1522707,-0.4091873,8.487645,4.757101
1522727,-0.45225963,8.535503,4.630277
1522747,-0.47618872,8.4541445,4.785816
1522768,-0.48576033,8.6455765,4.5704546
1522788,-0.45704544,8.535503,4.7044573
1522808,-0.45704544,8.487645,4.7212076
1522828,-0.5001178,8.478073,4.711636
1522850,-0.48576033,8.408679,4.76428
1522870,-0.43072346,8.456537,4.950927
1522891,-0.51208234,8.609683,4.9820347
1522911,-0.5312256,8.535503,4.7475295
1522931,-0.47618872,8.729329,5.0370717
1522951,-0.57429796,8.786758,5.4031863
1522971,-0.6939433,8.540289,5.441473
1522991,-0.60301286,8.23639,5.1327877
1523013,-0.5838696,7.5568037,4.974856
1523033,-0.598227,7.575947,5.3313994
1523054,-0.61497736,7.7267003,6.331635
1523074,-0.75615895,7.697985,7.0949726
1523094,-0.6389065,7.6620917,5.7118716
1523114,-0.7489802,7.453909,4.974856
1523134,-0.6939433,7.1643667,5.8937325
1523154,-1.2036327,7.032757,6.5254602
1523175,-1.1414171,7.030364,6.202418
1523195,-1.0720228,7.623805,3.4027152
1523215,-0.8805902,8.095208,3.1442811
1523235,-0.5623334,8.540289,5.0346785
1523257,-0.45465255,8.949476,6.1784887
1523277,-0.40440148,8.736507,5.876982
1523298,-0.49533197,9.250982,5.8626246
1523318,-0.48097453,9.272519,4.9820347
1523338,0.75615895,8.961441,4.7236004
1523358,-0.24168372,8.616862,5.235683
1523378,-0.39482984,8.530717,5.1519313
1523398,-0.55036885,8.774794,4.5225964
1523420,-0.49293905,8.691042,3.8669395
1523440,-0.5336185,8.365606,3.43143
1523461,-1.0433079,8.315355,3.4792883
1523481,1.61282,7.760201,2.4024796
1523501,-0.41875893,8.25314,1.5051392
1523521,0.22254045,7.6931996,1.0193789
1523541,-0.09810923,7.6692705,0.6293348
1523561,0.18903974,8.683864,-0.5336185
1523583,0.41875893,10.205753,-2.5867336
1523603,0.6748001,10.167466,-4.16366
1523624,1.196454,10.265575,-5.853053
1523644,1.849718,9.492666,-10.100465
1523665,0.5072965,9.619491,-11.265811
1523685,0.055036888,11.016949,-10.289505
1523706,1.718108,12.148794,-10.009535
1523726,2.031579,11.10788,-10.217717
1523746,1.4118158,10.67237,-10.413936
1523766,0.9284483,10.574261,-10.110037
1523786,1.304135,11.000198,-10.727407
1523806,1.5218896,10.56469,-10.480937
1523828,1.5673548,10.4354725,-9.58599
1523848,1.5075321,10.311041,-8.667113
1523869,1.4883888,9.605133,-8.339285
1523889,1.5003533,9.559668,-8.186138
1523909,1.4931747,9.100229,-7.597483
1523929,1.6606783,9.030835,-7.1954746
1523949,1.7779307,8.88726,-6.633141
1523969,1.7587874,8.781973,-6.7791085
1523990,1.8257889,8.571397,-6.6786065
1524010,1.536247,8.430215,-5.8506603
1524030,1.3184924,8.231604,-4.630277
1524050,1.0457008,8.2124605,-4.3287706
1524072,1.170132,7.554411,-3.5726118
1524092,1.8473251,7.185903,-3.7185793
1524113,2.165582,5.510867,-2.7997024
1524133,2.3378713,4.6589923,-2.9504557
1524153,1.4931747,4.0559793,-3.4745026
1524173,0.3278284,3.5917552,-3.7353296
1524193,-1.0792016,2.8762755,-2.627413
1524213,-1.742037,3.7807949,-1.7683591
1524235,-1.61282,4.3622713,-1.170132
1524255,-1.0504867,4.941355,-0.33740005
1524276,-0.75855184,5.4893312,-1.1103094
1524296,-0.16750357,5.4055796,-1.5649619
1524316,0.25604117,5.460616,-1.4453164
1524336,0.36611494,6.0325212,-0.9499845
1524356,0.16271774,7.394086,-0.014357449
1524376,0.18425392,8.150245,0.6389065
1524397,0.28954187,8.432608,0.9547703
1524417,0.35415038,8.999727,1.1988469
1524437,0.42354473,9.485488,1.6415349
1524457,0.40679437,9.70085,2.060294
1524479,0.2057901,9.516596,2.318728
1524499,0.014357449,8.85376,2.6441634
1524520,0.011964541,8.712579,2.6441634
1524540,0.002392908,8.511574,2.4144442
1524560,0.15075321,8.336892,2.2756555
1524580,0.2584341,8.360821,2.3354783
1524600,0.208183,8.674292,3.7568657
1524620,0.17468229,9.093051,4.407737
1524642,-0.021536173,9.253376,5.022714
1524662,0.19861138,9.712814,5.597012
1524683,-0.07896597,11.361527,4.1971607
1524703,-0.5647263,11.51228,1.5697477
1524723,0.8997334,12.684806,-1.8688612
1524743,3.5199678,12.912132,-4.249805
1524763,4.6589923,13.773579,-3.5773976
1524783,3.984192,13.287819,-1.5745336
1524804,3.3452854,12.773343,-0.24886245
1524824,2.184725,12.117686,-0.27997026
1524844,0.94280577,11.435708,-0.20339718
1524864,-0.021536173,11.105487,-0.3254355
1524886,-0.30629224,10.423508,-0.052643977
1524906,-0.19143265,10.088501,0.3517575
1524927,0.040679436,9.43045,1.0887731
1524947,0.28475606,8.281855,1.6558924
1524967,0.5886554,7.496981,1.3663505
1524987,0.6006199,6.690571,1.4788172
1525007,0.49054617,5.879375,1.3639576
1525027,0.5144752,5.362507,1.4764243
1525049,0.27039862,5.515653,1.3998512
1525069,0.57908374,5.723836,1.2084186
1525090,0.571905,6.1330233,1.3783151
1525110,0.7776951,6.7216787,1.0480938
1525130,0.92605543,7.44673,1.1366314
1525150,1.3184924,8.052135,1.3232782
1525170,1.4142087,8.731722,1.7659662
1525190,1.1820966,9.325163,2.184725
1525211,1.6893932,9.576418,3.1299238
1525231,1.4668527,10.349327,4.1110163
1525251,1.40703,10.971483,4.5106316
1525271,1.2586696,11.909504,4.9102473
1525293,1.2395264,11.938218,5.2141466
1525313,0.43072346,11.574496,6.070808
1525334,-0.14357449,12.452694,5.5515466
1525354,1.6319634,13.60129,1.5386399
1525375,2.9002047,13.237568,-3.5223608
1525395,0.7394086,10.488116,-5.360114
1525416,-1.3424214,10.782444,-2.9265265
1525436,-2.2756555,11.550568,0.4450809
1525457,-1.9502201,12.77813,0.650871
1525477,-0.30629224,13.4026785,-0.10289505
1525498,1.3496002,12.936061,-0.3804724
1525518,1.7085364,11.670213,0.12203831
1525538,1.7013576,10.701085,0.79205257
1525558,1.5338541,9.624276,1.3783151
1525578,1.0744157,8.478073,1.3519931
1525598,1.0504867,7.0351496,1.4118158
1525619,0.8925547,5.6999073,1.691786
1525639,0.30629224,5.0633936,2.112938
1525659,-0.21536173,4.979642,2.1225095
1525679,-0.33500713,4.943748,1.6104271
1525701,-0.5599405,5.075358,1.483603
1525721,-0.46661708,5.5611186,1.1294526
1525742,-0.442688,5.936805,1.277813
1525762,-0.46422416,6.511103,1.718108
1525782,-0.38765112,7.3270845,1.8425392
1525802,-0.42115182,8.226818,2.1895108
1525822,-0.9475916,9.353878,3.0030997
1525842,-0.71787244,11.122237,3.5917552
1525864,-0.69633627,13.263889,3.8095098
1525884,0.028714897,14.70442,4.4962745
1525905,2.0148287,14.544095,6.396243
1525925,2.390515,17.396442,3.4960387
1525945,3.0796728,16.891539,-0.17707519
1525965,2.6633067,13.713757,-2.6752713
1525985,2.268477,10.600583,-3.460145
1526005,1.8927903,9.11698,-1.9286839
1526026,1.7276796,9.260554,0.8614469
1526046,1.7587874,11.261025,1.6582853
1526066,1.3783151,11.569711,0.12443122
1526086,0.51208234,10.478544,-0.34936458
1526108,-0.07896597,9.719993,-0.84230363
1526128,-0.5072965,8.987762,0.6293348
1526149,-0.571905,8.353642,1.40703
1526169,-0.8925547,7.205046,2.057901
1526189,-1.2490981,6.0373073,1.9047549
1526209,-0.99784267,5.0657864,1.9310769
1526229,-0.6532639,4.769066,1.6774286
1526249,-0.37329367,4.737958,1.5912839
1526271,-0.19861138,4.950927,1.6606783
1526291,0.2392908,5.3577213,1.588891
1526312,0.71787244,6.118666,1.2060257
1526332,1.1581675,6.7240715,2.1392598
1526352,0.7322299,7.965991,4.132552
1526372,0.416366,9.071514,4.967677
1526392,0.34457877,9.688885,4.4149156
1526412,1.277813,11.450066,3.5271466
1526433,2.234976,13.400286,4.051193
1526453,1.7994668,13.701792,5.8985186
1526473,-0.49293905,13.230389,8.583362
1526493,-0.51208234,15.872159,5.7812657
1526515,-0.34936458,16.207167,0.39482984
1526535,0.52165395,13.077243,-3.048565
1526556,-0.36611494,9.270126,-3.9004402
1526576,-1.1318455,9.870746,-1.746823
1526596,-1.5338541,10.050214,1.6846073
1526616,-1.3591717,12.000434,2.9600272
1526636,-0.21775463,12.077007,1.2395264
1526656,0.7513731,10.839873,-0.10050214
1526678,0.9021264,9.588383,0.5288327
1526698,1.0959519,8.803509,1.3759222
1526719,1.0122001,7.547232,2.5963054
1526739,0.74658734,6.401029,2.1799393
1526759,0.47140288,5.1016803,2.0220072
1526779,0.17946811,4.381415,1.6511066
1526799,-0.08614469,4.2737336,1.1844895
1526819,-0.22254045,4.4962745,1.2060257
1526840,-0.3804724,4.898283,1.3232782
1526860,-0.39243692,5.601798,1.6606783
1526880,-0.22971918,6.214382,2.6010911
1526900,-0.37568656,7.736272,3.1658175
1526922,-0.6532639,9.236626,3.5917552
1526942,-0.98827106,10.46658,3.2519622
1526963,-1.8616825,12.189474,4.338342
1526983,-2.7566302,14.773814,4.5106316
1527003,-0.41875893,16.482351,6.0995226
1527023,0.5360114,18.243532,4.376629
1527043,1.3783151,17.243296,-0.5312256
1527063,2.2756555,12.857095,-4.55849
1527085,4.137338,9.662563,-1.3759222
1527105,3.1634245,8.808294,1.6774286
1527126,3.3620358,10.224896,2.2708697
1527146,2.8762755,11.600819,0.09571633
1527166,1.9238981,11.392635,-0.21057591
1527186,0.75615895,11.182059,-0.87580436
1527206,0.12921704,10.291898,-1.2467052
1527226,-0.105287954,9.045193,0.16511066
1527248,-0.28236315,7.8487387,2.0387578
1527268,-0.3326142,6.798252,1.9861137
1527289,-0.3804724,5.343364,1.6798215
1527309,-0.416366,4.2976627,1.4477094
1527330,-0.28236315,4.194768,1.0576653
1527350,-0.05025107,4.192375,1.2897775
1527371,0.20100428,4.8767467,1.2562767
1527391,0.57669085,5.522832,1.1820966
1527411,0.96194905,6.2885623,1.2036327
1527431,0.8446966,7.087794,2.4838386
1527451,0.5360114,8.552254,3.773616
1527471,1.2108115,10.114822,3.749687
1527493,2.2038684,12.945633,3.8406174
1527513,3.1179593,15.149501,4.1493025
1527534,1.6558924,15.046606,4.886318
1527554,-0.8901618,15.4845085,5.8458743
1527574,-0.3852582,16.664211,2.5628045
1527594,1.2084186,14.735528,-3.048565
1527614,2.0267932,11.038485,-4.9389625
1527634,-0.1172525,9.0571575,-2.3976939
1527655,0.18425392,9.88271,-0.9093051
1527675,0.13639577,11.493137,1.61282
1527695,0.3326142,12.682413,0.2919348
1527715,1.5912839,11.878396,-0.8566611
1527737,1.2179902,10.849445,-0.6460852
1527757,1.0385221,9.054764,1.067237
1527778,0.8255533,7.585519,2.112938
1527798,0.7992313,6.0516644,1.2658484
1527818,0.9763065,4.513025,0.9284483
1527838,0.7394086,3.5056105,0.8351249
1527858,0.3517575,3.460145,0.49533197
1527878,-0.2584341,4.1469097,0.71787244
1527900,-0.57669085,5.001178,1.3950654
1527920,-0.7130866,6.276598,1.8257889
1527941,-0.39722276,7.1787243,2.005257
1527961,0.047858164,8.257926,2.502982
1527981,-0.35415038,9.681706,3.4170728
1528001,-0.8734115,11.093522,3.3716075
1528021,-1.4477094,12.86906,4.2617693
1528041,-1.4596739,15.632869,4.1804104
1528062,-0.71787244,15.393578,4.50106
1528082,3.0054924,14.0367985,7.4778376
1528102,2.5651975,16.365099,2.629806
1528122,4.1229806,14.582382,-2.60827
1528144,2.8044882,10.296683,-2.81406
1528164,2.5508401,10.468973,-3.515182
1528185,2.4000869,10.882946,-1.4716384
1528205,1.9119335,11.876003,2.7422726
1528225,1.5434257,12.634555,2.0483294
1528245,0.3278284,11.328027,0.7130866
1528265,-0.79205257,10.0334635,-0.14357449
1528285,-0.9547703,8.939904,0.72744405
1528307,-1.0002356,8.140674,1.2969562
1528327,-1.1150951,6.65707,1.8210031
1528348,-0.90691215,5.3505425,2.0483294
1528368,-0.677193,4.249805,1.5194967
1528388,-0.39243692,4.012907,1.3854938
1528408,0.208183,4.139731,1.3424214
1528428,0.49293905,4.608741,1.2730271
1528448,0.8829831,5.5587254,0.94280577
1528469,1.0792016,6.1737027,1.1390243
1528489,1.3519931,6.9609694,2.2780485
1528509,0.83033913,8.099994,4.216304
1528529,0.571905,9.45438,4.819317
1528551,1.0552725,10.442651,4.55849
1528571,2.1966896,13.175352,5.0873227
1528592,2.2421548,14.235411,5.8123736
1528612,0.1483603,12.79488,7.592697
1528632,-0.15553902,15.652012,6.6522846
1528652,-0.74658734,15.635262,1.4931747
1528672,-0.24886245,12.849916,-2.6704855
1528692,0.34218585,10.267968,-4.5919905
1528714,-0.69155043,9.432844,-0.95237744
1528734,-0.9786994,10.914054,1.3328499
1528755,-0.7968384,11.526638,2.445552
1528775,-0.11246668,12.144009,1.304135
1528795,0.69633627,11.631927,0.49533197
1528815,0.885376,11.036092,0.05025107
1528835,1.196454,9.868353,1.3424214
1528855,1.0911661,8.473288,2.3450499
1528877,0.87580436,6.9346476,2.6752713
1528897,0.8710185,5.6137624,2.268477
1528918,0.52165395,4.76428,1.8521109
1528938,0.33500713,4.1469097,1.5984626
1528958,-0.12921704,4.271341,1.354386
1528978,-0.43311638,4.5919905,1.1725249
1528998,-0.3613291,4.917426,0.859054
1529018,-0.2991135,5.2452545,0.82076746
1529040,-0.859054,6.0038066,2.5364826
1529060,-1.7851094,8.391929,3.3189635
1529081,-1.7109293,9.535739,4.1564813
1529101,-1.1031306,13.433786,4.7212076
1529122,-0.5360114,16.515852,3.852582
1529142,0.17468229,15.912839,4.556097
1529163,1.4285661,14.103801,7.3031554
1529183,1.9238981,16.0612,4.7547083
1529203,1.3448143,14.070299,-0.25125536
1529223,2.995921,9.509417,-3.7066147
1529243,1.5123179,8.032992,-3.2687125
1529263,1.0911661,9.327556,-0.84230363
1529285,1.3974583,9.98082,2.4551237
1529305,1.3519931,12.931275,2.6920216
1529326,0.8829831,13.278247,0.859054
1529346,-0.5886554,11.823359,0.7944455
1529366,-1.2897775,10.43308,1.4692456
1529386,-1.40703,9.076301,2.057901
1529406,-1.6798215,7.2792263,2.0028641
1529426,-1.6439278,5.498903,1.4213874
1529447,-1.3160994,4.1229806,1.2730271
1529467,-0.8040171,3.7855806,1.0983448
1529487,-0.19143265,3.9004402,0.832732
1529507,0.42354473,4.469952,0.8566611
1529529,0.72744405,4.9341764,0.7776951
1529549,0.571905,5.4630094,1.6032485
1529570,0.9140909,6.384279,2.94567
1529590,0.7059079,7.4347653,3.9506912
1529610,0.77530223,8.265104,3.9124048
1529630,0.99066395,10.220111,3.5391111
1529650,1.6511066,12.538838,3.565433
1529670,2.266084,14.718778,4.5919905
1529691,0.80641,14.587168,6.1282377
1529711,-0.13400285,13.563004,9.502238
1529731,-3.8477962,12.5579815,6.9226832
1529751,-0.911698,14.398128,-4.1229806
1529773,-1.770752,11.928647,-3.1562457
1529793,-0.9834852,11.526638,-3.3740003
1529814,-0.89494765,11.399815,-1.1031306
1529834,-1.3950654,11.62714,0.8159817
1529854,-0.3278284,12.9599905,2.1153307
1529874,1.0959519,13.268676,0.49293905
1529894,1.4094229,12.010006,0.6484781
1529914,1.1533817,10.253612,1.6702498
1529936,0.8279462,8.693435,2.9025974
1529956,0.54797596,7.8008804,2.4311945
1529977,0.36611494,5.9679127,1.952613
1529997,0.067001425,4.618313,1.61282
1530017,0.067001425,4.2785196,1.1797037
1530037,-0.03828653,4.347914,1.1414171
1530057,-0.24886245,4.936569,1.1342385
1530077,-0.03828653,5.235683,1.4022441
1530099,-0.15553902,6.008592,1.8042527
1530119,-0.234505,6.43453,2.8714898
1530140,-0.416366,8.365606,3.175389
1530160,-0.3230426,8.51636,3.7664373
1530180,-0.7681235,10.241647,4.4914885
1530200,-1.0217718,13.376356,3.646792
1530220,-0.7681235,13.967404,4.448416
1530240,0.3230426,12.706342,7.65252
1530261,2.452731,14.716385,5.494117
1530281,2.2014754,14.651776,-0.93802
1530301,1.7779307,12.47423,-1.8880045
1530321,0.83991075,11.162916,-1.0648441
1530343,0.234505,10.930804,1.1414171
1530363,0.54797596,11.737214,3.0533507
1530384,0.46661708,11.943005,2.5915194
1530404,0.6101916,11.928647,0.8901618
1530424,-0.3254355,11.167702,1.2347406
1530444,-0.7992313,9.932961,1.9358627
1530464,-0.97152066,8.918368,2.1584032
1530484,-0.87819725,7.7386646,1.7851094
1530506,-0.8183746,6.0277357,1.8090385
1530526,-0.7106937,4.9963923,1.6080343
1530547,-1.0026284,4.5728474,1.6630712
1530567,-0.5695121,4.556097,1.9286839
1530587,-0.30389932,4.814531,2.057901
1530607,-0.24407662,5.7621226,1.8568966
1530627,0.14118157,6.326849,1.2060257
1530647,0.08375178,6.6044264,1.9286839
1530668,0.2991135,7.207439,2.4623024
1530688,0.24407662,7.8511314,3.2615337
1530708,0.09810923,9.224661,3.0366004
1530728,0.5072965,10.732193,2.914562
1530750,0.8566611,12.380906,4.027264
1530770,0.28714898,12.689591,6.606819
1530791,-1.0887731,12.529266,8.157424
1530811,-2.5891266,13.783151,6.893968
1530832,-1.9669704,15.266753,1.0122001
1530852,-1.3424214,14.149265,-2.658521
1530873,-0.5551547,10.863803,-2.6226273
1530893,-1.483603,9.784601,-0.17228939
1530914,-2.5101607,10.076536,1.7372513
1530934,-2.1464386,11.127023,2.4934103
1530955,-0.93802,12.328262,1.093559
1530975,0.70112205,12.321084,-0.17946811
1530995,0.87580436,11.840109,-0.39482984
1531015,0.49054617,10.567082,1.2036327
1531035,0.18186101,9.296448,2.2301903
1531055,0.27757734,7.7458434,2.0411506
1531076,0.28714898,6.3148847,1.5458187
1531096,0.19861138,5.43908,1.0050215
1531116,0.107680865,4.761887,1.3759222
1531136,-0.08135887,4.7714586,1.5194967
1531158,0.0071787243,5.2572193,1.6271775
1531178,-0.09332342,5.9296265,1.0863802
1531199,0.20100428,6.2622404,0.7346228
1531219,-0.035893623,6.43453,2.5699832
1531239,-0.4139731,8.494823,3.1897464
1531259,-1.1246668,9.294055,3.7425082
1531279,-1.691786,12.041114,3.5726118
1531299,-1.8521109,14.809709,3.6420062
1531321,-0.3278284,14.474701,4.194768
1531341,2.163189,14.419664,5.1638956
1531362,1.9717562,15.252397,0.8829831
1531382,1.5673548,14.508202,-2.4862316
1531402,1.1270597,11.674998,-1.8592896
1531422,2.0890088,10.100465,0.39961565
1531442,1.5314612,9.30602,1.6678569
1531462,1.7516087,9.518989,1.0289505
1531483,1.1749178,10.562296,0.31347096
1531503,0.33740005,11.217953,0.16989647
1531523,-0.30629224,10.93559,0.5647263
1531543,-0.5168682,10.52401,1.2897775
1531565,-0.49533197,9.853995,1.720501
1531585,-0.33740005,8.72215,2.390515
1531606,-0.24168372,7.65252,2.1703677
1531626,-0.27518442,6.563747,2.0722585
1531646,-0.2392908,5.6807637,1.8664683
1531666,-0.2057901,5.075358,1.3400285
1531686,-0.026321989,4.6159196,1.0433079
1531706,0.07418015,4.9150333,0.7944455
1531728,0.12921704,5.0346785,0.9140909
1531748,0.47618872,5.726229,1.9286839
1531769,1.2275618,6.953791,3.5103962
1531789,1.1892753,8.265104,3.7807949
1531809,1.5147108,9.267733,3.0557437
1531829,1.87604,11.177274,2.4790528
1531849,1.7803236,11.593639,3.6611493
1531869,1.1414171,11.768322,5.8674107
1531890,0.03828653,12.378513,7.3821216
1531910,-0.54797596,14.72117,6.3388133
1531930,-0.18664683,15.577831,2.5867336
1531950,0.6293348,15.742943,-0.9212696
1531972,0.4737958,11.926254,-2.603484
1531992,-0.69633627,9.746315,0.7992313
1532013,-1.2036327,9.767851,0.42593765
1532033,-2.000471,10.224896,1.9358627
1532053,-1.6798215,11.727643,1.1318455
1532073,0.5049036,11.165309,-0.11485959
1532093,2.084223,10.942769,-0.7322299
1532113,2.237369,9.796566,0.6269419
1532135,1.8138243,9.186374,2.108152
1532155,1.3232782,7.836774,2.7709875
1532176,0.9834852,6.645106,2.3785505
1532196,0.49054617,5.678371,1.5577831
1532216,-0.19143265,4.730779,0.859054
1532236,-0.20100428,4.819317,0.86862564
1532256,0.12203831,5.549154,1.196454
1532276,0.11485959,6.1928463,1.328064
1532297,0.5647263,6.5302463,1.40703
1532317,0.6795859,6.5709257,1.9406484
1532337,0.4450809,7.2146177,1.8856115
1532357,0.28954187,8.832224,1.9837208
1532379,-0.22971918,10.191396,2.160796
1532399,-0.50968945,11.323241,3.5534685
1532420,-0.43550926,13.797508,3.4768956
1532440,0.59583414,13.220818,4.513025
1532460,2.5508401,14.685277,4.998785
1532480,2.5293038,15.788407,1.5745336
1532500,1.770752,14.252161,-1.4716384
1532520,1.0696299,10.758514,-1.3304569
1532542,1.720501,9.39695,1.1390243
1532562,2.316335,9.131337,2.5340896
1532583,2.165582,10.12918,1.9430413
1532603,1.7252867,11.237097,0.38765112
1532624,0.5001178,11.268204,-0.07657306
1532644,-0.54797596,10.811159,0.052643977
1532665,-0.598227,9.961677,1.2897775
1532685,-1.0169859,9.473523,1.9191123
1532705,-0.8542682,8.468502,2.2301903
1532725,-0.7489802,7.367764,1.8688612
1532745,-0.41875893,5.9224477,1.1940612
1532765,0.0,5.460616,1.5338541
1532787,0.30389932,5.43908,1.6941789
1532807,0.66283554,5.522832,1.7348584
1532828,0.60779864,6.0516644,1.536247
1532848,0.45465255,6.501531,1.3950654
1532868,0.6580497,6.7910733,1.8114314
1532888,0.81119585,7.418015,2.6345918
1532908,0.9021264,8.382357,2.914562
1532928,0.74658734,9.7415285,2.4623024
1532950,0.75376606,11.208382,2.8092742
1532970,0.8040171,12.632162,2.6345918
1532991,0.48336744,13.019813,3.7329366
1533011,-1.0720228,13.31414,5.527618
1533031,-1.0385221,14.505809,3.4960387
1533051,-1.0313433,15.393578,0.18425392
1533071,-1.1509888,13.397892,-2.1201165
1533091,-1.2993491,10.454616,-0.9786994
1533112,-1.7252867,9.70085,0.25604117
1533132,-2.0674727,9.507024,0.42833054
1533152,-1.0839874,10.763301,0.62454903
1533172,0.32064968,11.629534,0.14118157
1533194,0.6676214,11.263418,0.20100428
1533214,0.74658734,10.066964,0.9786994
1533235,0.5144752,8.959048,1.7133222
1533255,0.42115182,7.647734,1.7779307
