timestamp,sample
3818970,-42
3818978,-50
3818986,-61
3818994,-61
3819002,-53
3819010,-44
3819018,-37
3819026,-35
3819034,-46
3819042,-57
3819050,-63
3819058,-53
3819066,-45
3819074,-51
3819082,-58
3819090,-56
3819098,-53
3819106,-50
3819114,-46
3819122,-48
3819130,-55
3819138,-60
3819146,-65
3819154,-55
3819162,-37
3819170,-14
3819178,3
3819186,-13
3819194,-45
3819202,-78
3819210,-85
3819218,-67
3819226,-75
3819234,-74
3819242,-30
3819250,10
3819258,-95
3819266,-440
3819274,-422
3819282,638
3819290,2034
3819298,2197
3819306,679
3819314,-1140
3819322,-1763
3819330,-1205
3819338,-547
3819346,-371
3819354,-333
3819362,-222
3819370,-155
3819378,-97
3819386,-46
3819394,-32
3819402,-33
3819410,-32
3819418,-24
3819426,-16
3819434,-12
3819442,-9
3819450,6
3819458,20
3819466,43
3819474,72
3819482,106
3819490,126
3819498,137
3819506,128
3819514,101
3819522,53
3819530,-18
3819538,-126
3819546,-240
3819554,-338
3819562,-374
3819570,-360
3819578,-329
3819586,-280
3819594,-226
3819602,-170
3819610,-131
3819618,-112
3819626,-90
3819634,-61
3819642,-39
3819650,-45
3819658,-67
3819666,-79
3819674,-57
3819682,-20
3819690,-7
3819698,-29
3819706,-58
3819714,-60
3819722,-45
3819730,-41
3819738,-54
3819746,-62
3819754,-58
3819762,-56
3819770,-63
3819778,-70
3819786,-62
3819794,-52
3819802,-55
3819810,-63
3819818,-67
3819826,-59
3819834,-48
3819842,-46
3819850,-49
3819858,-47
3819866,-46
3819874,-57
3819882,-70
3819890,-68
3819898,-55
3819906,-48
3819914,-52
3819922,-48
3819930,-41
3819938,-41
3819946,-55
3819954,-73
3819962,-80
3819970,-64
3819978,-23
3819986,10
3819994,-2
3820002,-52
3820010,-98
3820018,-95
3820026,-78
3820034,-73
3820042,-49
3820050,-14
3820058,-36
3820066,-274
3820074,-524
3820082,5
3820090,1368
3820098,2269
3820106,1527
3820114,-325
3820122,-1611
3820130,-1529
3820138,-797
3820146,-393
3820154,-357
3820162,-285
3820170,-181
3820178,-123
3820186,-77
3820194,-55
3820202,-46
3820210,-32
3820218,-26
3820226,-21
3820234,-12
3820242,-6
3820250,-2
3820258,5
3820266,22
3820274,49
3820282,83
3820290,117
3820298,139
3820306,136
3820314,116
3820322,79
3820330,13
3820338,-95
3820346,-220
3820354,-313
3820362,-352
3820370,-349
3820378,-321
3820386,-284
3820394,-239
3820402,-190
3820410,-151
3820418,-118
3820426,-89
3820434,-63
3820442,-51
3820450,-53
3820458,-54
3820466,-46
3820474,-39
3820482,-34
3820490,-35
3820498,-34
3820506,-30
3820514,-33
3820522,-42
3820530,-50
3820538,-55
3820546,-50
3820554,-50
3820562,-54
3820570,-55
3820578,-53
3820586,-50
3820594,-49
3820602,-47
3820610,-52
3820618,-53
3820626,-58
3820634,-64
3820642,-64
3820650,-54
3820658,-51
3820666,-62
3820674,-68
3820682,-52
3820690,-33
3820698,-32
3820706,-31
3820714,-3
3820722,18
3820730,-3
3820738,-42
3820746,-64
3820754,-75
3820762,-98
3820770,-83
3820778,-2
3820786,51
3820794,-67
3820802,-392
3820810,-425
3820818,449
3820826,1732
3820834,2069
3820842,874
3820850,-812
3820858,-1559
3820866,-1176
3820874,-558
3820882,-347
3820890,-324
3820898,-229
3820906,-151
3820914,-101
3820922,-54
3820930,-36
3820938,-30
3820946,-31
3820954,-20
3820962,-4
3820970,5
3820978,2
3820986,4
3820994,22
3821002,44
3821010,59
3821018,87
3821026,129
3821034,159
3821042,141
3821050,96
3821058,36
3821066,-45
3821074,-166
3821082,-280
3821090,-337
3821098,-321
3821106,-287
3821114,-246
3821122,-215
3821130,-191
3821138,-169
3821146,-135
3821154,-102
3821162,-76
3821170,-59
3821178,-46
3821186,-42
3821194,-49
3821202,-58
3821210,-55
3821218,-45
3821226,-34
3821234,-25
3821242,-28
3821250,-48
3821258,-75
3821266,-82
3821274,-62
3821282,-36
3821290,-24
3821298,-35
3821306,-58
3821314,-75
3821322,-77
3821330,-78
3821338,-73
3821346,-58
3821354,-48
3821362,-52
3821370,-51
3821378,-42
3821386,-20
3821394,-5
3821402,-26
3821410,-51
3821418,-68
3821426,-74
3821434,-77
3821442,-88
3821450,-70
3821458,-12
3821466,11
3821474,-123
3821482,-415
3821490,-339
3821498,578
3821506,1723
3821514,1820
3821522,536
3821530,-980
3821538,-1487
3821546,-1012
3821554,-459
3821562,-318
3821570,-294
3821578,-188
3821586,-121
3821594,-97
3821602,-59
3821610,-32
3821618,-25
3821626,-29
3821634,-31
3821642,-19
3821650,-11
3821658,-11
3821666,2
3821674,27
3821682,41
3821690,61
3821698,101
3821706,141
3821714,145
3821722,111
3821730,53
3821738,-1
3821746,-71
3821754,-181
3821762,-291
3821770,-334
3821778,-311
3821786,-271
3821794,-249
3821802,-230
3821810,-185
3821818,-130
3821826,-103
3821834,-88
3821842,-72
3821850,-55
3821858,-46
3821866,-43
3821874,-39
3821882,-30
3821890,-30
3821898,-58
3821906,-80
3821914,-69
3821922,-39
3821930,-28
3821938,-39
3821946,-61
3821954,-77
3821962,-66
3821970,-47
3821978,-49
3821986,-84
3821994,-110
3822002,-83
3822010,-17
3822018,25
3822026,13
3822034,-38
3822042,-75
3822050,-87
3822058,-70
3822066,-66
3822074,-63
3822082,-42
3822090,-25
3822098,-73
3822106,-291
3822114,-381
3822122,268
3822130,1411
3822138,1854
3822146,909
3822154,-645
3822162,-1441
3822170,-1139
3822178,-528
3822186,-282
3822194,-270
3822202,-204
3822210,-147
3822218,-124
3822226,-82
3822234,-37
3822242,-3
3822250,-1
3822258,-24
3822266,-24
3822274,-10
3822282,-1
3822290,11
3822298,33
3822306,68
3822314,97
3822322,106
3822330,106
3822338,120
3822346,127
3822354,98
3822362,32
3822370,-74
3822378,-197
3822386,-297
3822394,-353
3822402,-365
3822410,-329
3822418,-274
3822426,-219
3822434,-173
3822442,-131
3822450,-104
3822458,-84
3822466,-72
3822474,-65
3822482,-54
3822490,-40
3822498,-35
3822506,-46
3822514,-53
3822522,-35
3822530,-23
3822538,-49
3822546,-81
3822554,-75
3822562,-76
3822570,-105
3822578,-113
3822586,-59
3822594,13
3822602,35
3822610,0
3822618,-40
3822626,-56
3822634,-85
3822642,-121
3822650,-102
3822658,-69
3822666,-62
3822674,-46
3822682,-13
3822690,-38
3822698,-287
3822706,-438
3822714,214
3822722,1441
3822730,1960
3822738,987
3822746,-645
3822754,-1493
3822762,-1213
3822770,-611
3822778,-362
3822786,-316
3822794,-212
3822802,-147
3822810,-110
3822818,-78
3822826,-51
3822834,-17
3822842,4
3822850,19
3822858,32
3822866,19
3822874,-28
3822882,-80
3822890,-59
3822898,41
3822906,111
3822914,106
3822922,73
3822930,107
3822938,165
3822946,124
3822954,-26
3822962,-168
3822970,-199
3822978,-205
3822986,-262
3822994,-311
3823002,-318
3823010,-279
3823018,-205
3823026,-167
3823034,-146
3823042,-113
3823050,-93
3823058,-66
3823066,-23
3823074,-4
3823082,-18
3823090,-35
3823098,-35
3823106,-41
3823114,-37
3823122,-58
3823130,-109
3823138,-113
3823146,-35
3823154,43
3823162,32
3823170,-79
3823178,-145
3823186,-68
3823194,58
3823202,68
3823210,-38
3823218,-149
3823226,-162
3823234,-104
3823242,-60
3823250,-25
3823258,13
3823266,15
3823274,-78
3823282,-322
3823290,-315
3823298,518
3823306,1718
3823314,1951
3823322,700
3823330,-913
3823338,-1532
3823346,-1102
3823354,-542
3823362,-391
3823370,-356
3823378,-179
3823386,-46
3823394,-23
3823402,-45
3823410,-107
3823418,-130
3823426,-55
3823434,17
3823442,-16
3823450,-63
3823458,-18
3823466,60
3823474,110
3823482,128
3823490,130
3823498,154
3823506,182
3823514,153
3823522,38
3823530,-79
3823538,-137
3823546,-164
3823554,-244
3823562,-411
3823570,-553
3823578,-600
3823586,-578
3823594,-486
3823602,-375
3823610,-293
3823618,-252
3823626,-185
3823634,-62
3823642,43
3823650,71
3823658,65
3823666,77
3823674,91
3823682,81
3823690,69
3823698,26
3823706,-28
3823714,-111
3823722,-215
3823730,-290
3823738,-287
3823746,-192
3823754,-44
3823762,77
3823770,72
3823778,4
3823786,-25
3823794,-13
3823802,-4
3823810,-78
3823818,-150
3823826,-101
3823834,-30
3823842,-146
3823850,-361
3823858,-69
3823866,935
3823874,1747
3823882,1349
3823890,-32
3823898,-1130
3823906,-1197
3823914,-667
3823922,-289
3823930,-215
3823938,-133
3823946,-27
3823954,10
3823962,13
3823970,-23
3823978,-61
3823986,-32
3823994,6
3824002,18
3824010,5
3824018,6
3824026,37
3824034,72
3824042,92
3824050,128
3824058,176
3824066,192
3824074,181
3824082,161
3824090,124
3824098,37
3824106,-93
3824114,-238
3824122,-351
3824130,-404
3824138,-405
3824146,-375
3824154,-324
3824162,-262
3824170,-201
3824178,-176
3824186,-173
3824194,-147
3824202,-108
3824210,-82
3824218,-72
3824226,-55
3824234,-22
3824242,-18
3824250,-33
3824258,-13
3824266,34
3824274,63
3824282,44
3824290,2
3824298,-16
3824306,10
3824314,37
3824322,15
3824330,-37
3824338,-75
3824346,-74
3824354,-54
3824362,-73
3824370,-112
3824378,-68
3824386,61
3824394,155
3824402,7
3824410,-303
3824418,-103
3824426,919
3824434,1840
3824442,1508
3824450,51
3824458,-1230
3824466,-1442
3824474,-956
3824482,-587
3824490,-523
3824498,-422
3824506,-264
3824514,-188
3824522,-180
3824530,-202
3824538,-203
3824546,-167
3824554,-131
3824562,-123
3824570,-128
3824578,-128
3824586,-121
3824594,-106
3824602,-60
3824610,19
3824618,122
3824626,201
3824634,228
3824642,228
3824650,253
3824658,293
3824666,271
3824674,116
3824682,-84
3824690,-161
3824698,-73
3824706,84
3824714,253
3824722,450
3824730,671
3824738,822
3824746,825
3824754,737
3824762,672
3824770,655
3824778,601
3824786,416
3824794,117
3824802,-180
3824810,-356
3824818,-378
3824826,-302
3824834,-236
3824842,-254
3824850,-375
3824858,-531
3824866,-638
3824874,-639
3824882,-572
3824890,-491
3824898,-426
3824906,-391
3824914,-378
3824922,-352
3824930,-324
3824938,-312
3824946,-287
3824954,-243
3824962,-226
3824970,-375
3824978,-604
3824986,-302
3824994,758
3825002,1659
3825010,1327
3825018,-63
3825026,-1207
3825034,-1296
3825042,-745
3825050,-346
3825058,-234
3825066,-101
3825074,69
3825082,172
3825090,216
3825098,204
3825106,162
3825114,91
3825122,11
3825130,-35
3825138,-22
3825146,32
3825154,86
3825162,121
3825170,149
3825178,175
3825186,156
3825194,94
3825202,-5
3825210,-103
3825218,-165
3825226,-203
3825234,-270
3825242,-382
3825250,-491
3825258,-524
3825266,-480
3825274,-405
3825282,-355
3825290,-340
3825298,-355
3825306,-379
3825314,-369
3825322,-292
3825330,-163
3825338,-34
3825346,31
3825354,17
3825362,-33
3825370,-68
3825378,-79
3825386,-84
3825394,-85
3825402,-77
3825410,-47
3825418,-5
3825426,12
3825434,-10
3825442,-42
3825450,-49
3825458,-29
3825466,-18
3825474,-40
3825482,-75
3825490,-98
3825498,-92
3825506,-81
3825514,-74
3825522,-33
3825530,32
3825538,31
3825546,-175
3825554,-431
3825562,-63
3825570,1065
3825578,1904
3825586,1398
3825594,-121
3825602,-1293
3825610,-1346
3825618,-777
3825626,-397
3825634,-337
3825642,-286
3825650,-203
3825658,-159
3825666,-115
3825674,-84
3825682,-60
3825690,-22
3825698,-5
3825706,-7
3825714,3
3825722,25
3825730,64
3825738,99
3825746,126
3825754,128
3825762,113
3825770,92
3825778,64
3825786,37
3825794,32
3825802,50
3825810,70
3825818,46
3825826,18
3825834,62
3825842,204
3825850,381
3825858,483
3825866,436
3825874,227
3825882,-73
3825890,-341
3825898,-476
3825906,-471
3825914,-375
3825922,-257
3825930,-176
3825938,-163
3825946,-200
3825954,-250
3825962,-270
3825970,-250
3825978,-209
3825986,-189
3825994,-190
3826002,-198
3826010,-192
3826018,-184
3826026,-190
3826034,-213
3826042,-232
3826050,-240
3826058,-217
3826066,-156
3826074,-109
3826082,-89
3826090,-61
3826098,-16
3826106,-75
3826114,-374
3826122,-460
3826130,372
3826138,1688
3826146,2084
3826154,956
3826162,-666
3826170,-1382
3826178,-1033
3826186,-495
3826194,-337
3826202,-299
3826210,-175
3826218,-103
3826226,-95
3826234,-92
3826242,-90
3826250,-74
3826258,-75
3826266,-80
3826274,-60
3826282,-30
3826290,-22
3826298,-8
3826306,38
3826314,98
3826322,159
3826330,194
3826338,184
3826346,139
3826354,87
3826362,27
3826370,-58
3826378,-181
3826386,-310
3826394,-376
3826402,-370
3826410,-324
3826418,-267
3826426,-223
3826434,-206
3826442,-187
3826450,-129
3826458,-49
3826466,9
3826474,32
3826482,34
3826490,26
3826498,10
3826506,-16
3826514,-34
3826522,-45
3826530,-62
3826538,-79
3826546,-84
3826554,-89
3826562,-87
3826570,-60
3826578,-7
3826586,32
3826594,27
3826602,1
3826610,-15
3826618,-8
3826626,-21
3826634,-67
3826642,-57
3826650,-15
3826658,-25
3826666,-253
3826674,-496
3826682,-9
3826690,1259
3826698,2075
3826706,1380
3826714,-313
3826722,-1450
3826730,-1358
3826738,-708
3826746,-350
3826754,-269
3826762,-119
3826770,16
3826778,54
3826786,77
3826794,64
3826802,23
3826810,-37
3826818,-99
3826826,-108
3826834,-51
3826842,54
3826850,175
3826858,261
3826866,324
3826874,417
3826882,557
3826890,676
3826898,683
3826906,529
3826914,250
3826922,-79
3826930,-381
3826938,-592
3826946,-658
3826954,-591
3826962,-449
3826970,-317
3826978,-262
3826986,-299
3826994,-355
3827002,-363
3827010,-315
3827018,-250
3827026,-206
3827034,-179
3827042,-164
3827050,-171
3827058,-193
3827066,-211
3827074,-214
3827082,-199
3827090,-174
3827098,-152
3827106,-127
3827114,-80
3827122,-29
3827130,0
3827138,32
3827146,69
3827154,91
3827162,74
3827170,32
3827178,32
3827186,76
3827194,87
3827202,61
3827210,70
3827218,126
3827226,86
3827234,-159
3827242,-122
3827250,806
3827258,2071
3827266,2274
3827274,901
3827282,-902
3827290,-1696
3827298,-1355
3827306,-794
3827314,-595
3827322,-536
3827330,-407
3827338,-299
3827346,-223
3827354,-164
3827362,-129
3827370,-112
3827378,-114
3827386,-132
3827394,-140
3827402,-118
3827410,-57
3827418,29
3827426,77
3827434,56
3827442,1
3827450,-28
3827458,-15
3827466,-9
3827474,-32
3827482,-62
3827490,-78
3827498,-108
3827506,-158
3827514,-197
3827522,-210
3827530,-205
3827538,-199
3827546,-184
3827554,-166
3827562,-161
3827570,-162
3827578,-126
3827586,-56
3827594,-8
3827602,-8
3827610,-19
3827618,-2
3827626,23
3827634,14
3827642,-29
3827650,-74
3827658,-91
3827666,-110
3827674,-136
3827682,-134
3827690,-84
3827698,-31
3827706,-25
3827714,-55
3827722,-88
3827730,-82
3827738,-60
3827746,-69
3827754,-60
3827762,-18
3827770,4
3827778,-123
3827786,-324
3827794,-60
3827802,854
3827810,1591
3827818,1248
3827826,23
3827834,-965
3827842,-1054
3827850,-628
3827858,-325
3827866,-208
3827874,-9
3827882,211
3827890,303
3827898,313
3827906,294
3827914,259
3827922,177
3827930,24
3827938,-130
3827946,-213
3827954,-207
3827962,-124
3827970,23
3827978,181
3827986,269
3827994,220
3828002,54
3828010,-140
3828018,-286
3828026,-338
3828034,-331
3828042,-324
3828050,-354
3828058,-406
3828066,-436
3828074,-425
3828082,-378
3828090,-329
3828098,-289
3828106,-242
3828114,-188
3828122,-139
3828130,-87
3828138,-47
3828146,-25
3828154,-5
3828162,19
3828170,30
3828178,22
3828186,-10
3828194,-41
3828202,-47
3828210,-14
3828218,26
3828226,52
3828234,66
3828242,80
3828250,78
3828258,59
3828266,49
3828274,72
3828282,96
3828290,50
3828298,-32
3828306,-54
3828314,-28
3828322,-118
3828330,-451
3828338,-536
3828346,280
3828354,1508
3828362,1817
3828370,669
3828378,-884
3828386,-1499
3828394,-1075
3828402,-494
3828410,-297
3828418,-252
3828426,-161
3828434,-130
3828442,-140
3828450,-146
3828458,-141
3828466,-110
3828474,-76
3828482,-43
3828490,-11
3828498,6
3828506,10
3828514,12
3828522,21
3828530,38
3828538,49
3828546,50
3828554,46
3828562,35
3828570,16
3828578,-18
3828586,-62
3828594,-136
3828602,-212
3828610,-230
3828618,-197
3828626,-152
3828634,-146
3828642,-162
3828650,-137
3828658,-52
3828666,29
3828674,21
3828682,-73
3828690,-176
3828698,-200
3828706,-140
3828714,-102
3828722,-132
3828730,-179
3828738,-172
3828746,-132
3828754,-121
3828762,-136
3828770,-110
3828778,-31
3828786,50
3828794,84
3828802,91
3828810,108
3828818,125
3828826,83
3828834,32
3828842,9
3828850,-21
3828858,-170
3828866,-426
3828874,-199
3828882,884
3828890,1978
3828898,1872
3828906,576
3828914,-612
3828922,-778
3828930,-320
3828938,-106
3828946,-255
3828954,-322
3828962,-241
3828970,-173
3828978,-109
3828986,-77
3828994,-125
3829002,-234
3829010,-348
3829018,-408
3829026,-394
3829034,-313
3829042,-217
3829050,-194
3829058,-259
3829066,-295
3829074,-226
3829082,-136
3829090,-114
3829098,-128
3829106,-126
3829114,-135
3829122,-193
3829130,-280
3829138,-311
3829146,-268
3829154,-220
3829162,-201
3829170,-190
3829178,-163
3829186,-78
3829194,12
3829202,42
3829210,37
3829218,45
3829226,47
3829234,48
3829242,47
3829250,21
3829258,-20
3829266,-58
3829274,-84
3829282,-86
3829290,-103
3829298,-126
3829306,-102
3829314,-50
3829322,-65
3829330,-133
3829338,-150
3829346,-61
3829354,34
3829362,34
3829370,22
3829378,76
3829386,101
3829394,-130
3829402,-422
3829410,15
3829418,1221
3829426,1983
3829434,1272
3829442,-355
3829450,-1450
3829458,-1385
3829466,-790
3829474,-452
3829482,-377
3829490,-263
3829498,-160
3829506,-103
3829514,-52
3829522,-31
3829530,-39
3829538,-44
3829546,-29
3829554,-12
3829562,-9
3829570,6
3829578,25
3829586,4
3829594,-15
3829602,33
3829610,142
3829618,205
3829626,145
3829634,66
3829642,64
3829650,49
3829658,-72
3829666,-210
3829674,-233
3829682,-225
3829690,-290
3829698,-363
3829706,-303
3829714,-150
3829722,-61
3829730,-59
3829738,-77
3829746,-86
3829754,-97
3829762,-110
3829770,-111
3829778,-88
3829786,-59
3829794,-16
3829802,39
3829810,54
3829818,43
3829826,65
3829834,87
3829842,52
3829850,1
3829858,61
3829866,232
3829874,393
3829882,444
3829890,451
3829898,622
3829906,991
3829914,1254
3829922,1005
3829930,285
3829938,-102
3829946,413
3829954,1118
3829962,896
3829970,-277
3829978,-1257
3829986,-1278
3829994,-744
3830002,-436
3830010,-494
3830018,-569
3830026,-551
3830034,-533
3830042,-510
3830050,-487
3830058,-473
3830066,-427
3830074,-348
3830082,-262
3830090,-216
3830098,-203
3830106,-173
3830114,-121
3830122,-75
3830130,-54
3830138,-26
3830146,-2
3830154,-4
3830162,-34
3830170,-73
3830178,-106
3830186,-122
3830194,-125
3830202,-123
3830210,-126
3830218,-168
3830226,-226
3830234,-195
3830242,-88
3830250,-22
3830258,5
3830266,17
3830274,-34
3830282,-182
3830290,-341
3830298,-371
3830306,-234
3830314,-89
3830322,-65
3830330,-79
3830338,-39
3830346,13
3830354,27
3830362,4
3830370,-46
3830378,-88
3830386,-109
3830394,-120
3830402,-125
3830410,-147
3830418,-171
3830426,-165
3830434,-165
3830442,-222
3830450,-431
3830458,-523
3830466,96
3830474,1253
3830482,1809
3830490,1039
3830498,-397
3830506,-1230
3830514,-1051
3830522,-516
3830530,-292
3830538,-283
3830546,-197
3830554,-97
3830562,-22
3830570,69
3830578,103
3830586,85
3830594,87
3830602,115
3830610,122
3830618,92
3830626,61
3830634,28
3830642,-40
3830650,-96
3830658,-73
3830666,1
3830674,9
3830682,-84
3830690,-153
3830698,-116
3830706,-51
3830714,-69
3830722,-168
3830730,-265
3830738,-299
3830746,-270
3830754,-220
3830762,-188
3830770,-152
3830778,-62
3830786,37
3830794,77
3830802,64
3830810,37
3830818,21
3830826,37
3830834,107
3830842,196
3830850,200
3830858,102
3830866,15
3830874,56
3830882,203
3830890,299
3830898,245
3830906,83
3830914,-101
3830922,-206
3830930,-228
3830938,-230
3830946,-213
3830954,-149
3830962,-50
3830970,-126
3830978,-319
3830986,6
3830994,1005
3831002,1712
3831010,1143
3831018,-341
3831026,-1436
3831034,-1469
3831042,-912
3831050,-527
3831058,-402
3831066,-285
3831074,-187
3831082,-142
3831090,-121
3831098,-148
3831106,-170
3831114,-135
3831122,-68
3831130,-4
3831138,29
3831146,22
3831154,-2
3831162,-16
3831170,10
3831178,78
3831186,144
3831194,162
3831202,132
3831210,66
3831218,-31
3831226,-107
3831234,-109
3831242,-95
3831250,-152
3831258,-262
3831266,-294
3831274,-222
3831282,-157
3831290,-171
3831298,-222
3831306,-240
3831314,-211
3831322,-126
3831330,20
3831338,139
3831346,138
3831354,41
3831362,-77
3831370,-166
3831378,-229
3831386,-247
3831394,-196
3831402,-131
3831410,-111
3831418,-142
3831426,-187
3831434,-186
3831442,-148
3831450,-116
3831458,-87
3831466,-19
3831474,39
3831482,-36
3831490,-341
3831498,-321
3831506,639
3831514,1886
3831522,1992
3831530,589
3831538,-1069
3831546,-1599
3831554,-1057
3831562,-461
3831570,-327
3831578,-267
3831586,-96
3831594,-14
3831602,-21
3831610,-26
3831618,-1
3831626,-8
3831634,-109
3831642,-141
3831650,-5
3831658,101
3831666,15
3831674,-118
3831682,-104
3831690,-10
3831698,-21
3831706,-118
3831714,-140
3831722,-88
3831730,-78
3831738,-112
3831746,-123
3831754,-111
3831762,-119
3831770,-144
3831778,-145
3831786,-90
3831794,-10
3831802,51
3831810,118
3831818,197
3831826,249
3831834,243
3831842,197
3831850,159
3831858,129
3831866,88
3831874,68
3831882,119
3831890,226
3831898,281
3831906,242
3831914,148
3831922,38
3831930,-72
3831938,-141
3831946,-134
3831954,-96
3831962,-125
3831970,-193
3831978,-246
3831986,-303
3831994,-495
3832002,-799
3832010,-556
3832018,624
3832026,1768
3832034,1546
3832042,-15
3832050,-1471
3832058,-1703
3832066,-1053
3832074,-506
3832082,-370
3832090,-296
3832098,-195
3832106,-176
3832114,-150
3832122,-60
3832130,54
3832138,98
3832146,43
3832154,-23
3832162,-15
3832170,65
3832178,139
3832186,152
3832194,109
3832202,79
3832210,95
3832218,121
3832226,105
3832234,51
3832242,-20
3832250,-79
3832258,-142
3832266,-207
3832274,-241
3832282,-248
3832290,-252
3832298,-251
3832306,-211
3832314,-129
3832322,-24
3832330,89
3832338,140
3832346,112
3832354,48
3832362,-19
3832370,-81
3832378,-133
3832386,-159
3832394,-151
3832402,-114
3832410,-83
3832418,-88
3832426,-98
3832434,-103
3832442,-100
3832450,-100
3832458,-104
3832466,-103
3832474,-88
3832482,-27
3832490,52
3832498,66
3832506,-96
3832514,-429
3832522,-357
3832530,613
3832538,1749
3832546,1759
3832554,433
3832562,-1009
3832570,-1412
3832578,-947
3832586,-497
3832594,-372
3832602,-247
3832610,-80
3832618,-14
3832626,30
3832634,12
3832642,-98
3832650,-170
3832658,-137
3832666,-78
3832674,-97
3832682,-145
3832690,-76
3832698,45
3832706,-3
3832714,-178
3832722,-246
3832730,-157
3832738,-65
3832746,-30
3832754,-19
3832762,31
3832770,97
3832778,117
3832786,90
3832794,73
3832802,60
3832810,19
3832818,-58
3832826,-106
3832834,-74
3832842,58
3832850,236
3832858,355
3832866,433
3832874,566
3832882,731
3832890,762
3832898,546
3832906,170
3832914,-160
3832922,-326
3832930,-380
3832938,-382
3832946,-337
3832954,-269
3832962,-247
3832970,-271
3832978,-336
3832986,-382
3832994,-333
3833002,-216
3833010,-163
3833018,-340
3833026,-653
3833034,-459
3833042,555
3833050,1508
3833058,1260
3833066,-103
3833074,-1272
3833082,-1360
3833090,-781
3833098,-416
3833106,-403
3833114,-320
3833122,-124
3833130,-29
3833138,-36
3833146,-53
3833154,-22
3833162,30
3833170,50
3833178,47
3833186,50
3833194,63
3833202,46
3833210,-13
3833218,-45
3833226,-4
3833234,76
3833242,115
3833250,63
3833258,-4
3833266,-29
3833274,-67
3833282,-176
3833290,-302
3833298,-360
3833306,-354
3833314,-303
3833322,-224
3833330,-113
3833338,-14
3833346,54
3833354,84
3833362,86
3833370,42
3833378,-27
3833386,-83
3833394,-111
3833402,-124
3833410,-144
3833418,-162
3833426,-164
3833434,-159
3833442,-147
3833450,-130
3833458,-131
3833466,-130
3833474,-113
3833482,-72
3833490,-39
3833498,-52
3833506,-53
3833514,-19
3833522,-13
3833530,-203
3833538,-478
3833546,-108
3833554,1056
3833562,1886
3833570,1298
3833578,-220
3833586,-1217
3833594,-1114
3833602,-576
3833610,-371
3833618,-446
3833626,-410
3833634,-288
3833642,-163
3833650,-19
3833658,50
3833666,14
3833674,-34
3833682,-44
3833690,-61
3833698,-92
3833706,-106
3833714,-125
3833722,-162
3833730,-172
3833738,-124
3833746,-40
3833754,13
3833762,27
3833770,49
3833778,83
3833786,96
3833794,66
3833802,10
3833810,-37
3833818,-66
3833826,-91
3833834,-132
3833842,-182
3833850,-200
3833858,-147
3833866,-31
3833874,91
3833882,177
3833890,221
3833898,208
3833906,137
3833914,34
3833922,-46
3833930,-67
3833938,-34
3833946,35
3833954,109
3833962,131
3833970,57
3833978,-82
3833986,-204
3833994,-255
3834002,-238
3834010,-160
3834018,-86
3834026,-117
3834034,-399
3834042,-668
3834050,-150
3834058,1116
3834066,1861
3834074,1101
3834082,-516
3834090,-1485
3834098,-1259
3834106,-569
3834114,-228
3834122,-186
3834130,-69
3834138,80
3834146,188
3834154,244
3834162,207
3834170,153
3834178,143
3834186,153
3834194,142
3834202,96
3834210,49
3834218,6
3834226,-26
3834234,-38
3834242,-47
3834250,-86
3834258,-142
3834266,-182
3834274,-207
3834282,-238
3834290,-283
3834298,-318
3834306,-303
3834314,-231
3834322,-141
3834330,-65
3834338,-18
3834346,-3
3834354,-29
3834362,-83
3834370,-142
3834378,-193
3834386,-239
3834394,-289
3834402,-330
3834410,-329
3834418,-272
3834426,-170
3834434,-57
3834442,41
3834450,91
3834458,69
3834466,-6
3834474,-87
3834482,-121
3834490,-114
3834498,-125
3834506,-117
3834514,-84
3834522,-53
3834530,-191
3834538,-488
3834546,-214
3834554,1030
3834562,2192
3834570,1896
3834578,234
3834586,-1250
3834594,-1463
3834602,-849
3834610,-413
3834618,-355
3834626,-261
3834634,-125
3834642,-99
3834650,-98
3834658,-99
3834666,-87
3834674,-22
3834682,46
3834690,68
3834698,46
3834706,25
3834714,21
3834722,4
3834730,-36
3834738,-34
3834746,8
3834754,29
3834762,-15
3834770,-62
3834778,-66
3834786,-45
3834794,-53
3834802,-106
3834810,-157
3834818,-171
3834826,-152
3834834,-115
3834842,-66
3834850,-2
3834858,81
3834866,128
3834874,99
3834882,29
3834890,-20
3834898,-55
3834906,-123
3834914,-194
3834922,-229
3834930,-222
3834938,-186
3834946,-117
3834954,-36
3834962,29
3834970,31
3834978,-10
3834986,-65
3834994,-127
3835002,-149
3835010,-104
3835018,-68
3835026,-239
3835034,-592
3835042,-438
3835050,662
3835058,1831
3835066,1741
3835074,293
3835082,-1164
3835090,-1499
3835098,-968
3835106,-475
3835114,-326
3835122,-220
3835130,-99
3835138,-58
3835146,-40
3835154,-10
3835162,44
3835170,94
3835178,135
3835186,168
3835194,192
3835202,228
3835210,291
3835218,337
3835226,354
3835234,341
3835242,298
3835250,240
3835258,179
3835266,103
3835274,30
3835282,-14
3835290,-35
3835298,-71
3835306,-122
3835314,-166
3835322,-187
3835330,-202
3835338,-207
3835346,-164
3835354,-75
3835362,0
3835370,8
3835378,-39
3835386,-77
3835394,-112
3835402,-188
3835410,-310
3835418,-411
3835426,-437
3835434,-382
3835442,-305
3835450,-267
3835458,-277
3835466,-306
3835474,-322
3835482,-296
3835490,-244
3835498,-149
