timestamp,sample
1519904,-155
1519912,-277
1519920,-360
1519928,-379
1519936,-335
1519944,-263
1519952,-205
1519960,-168
1519968,-139
1519976,-104
1519984,-82
1519992,-74
1520000,-67
1520008,-56
1520016,-45
1520024,-49
1520032,-61
1520040,-63
1520048,-48
1520056,-44
1520064,-48
1520072,-51
1520080,-44
1520088,-36
1520096,-34
1520104,-49
1520112,-55
1520120,-57
1520128,-47
1520136,-41
1520144,-40
1520152,-54
1520160,-64
1520168,-63
1520176,-53
1520184,-50
1520192,-67
1520200,-86
1520208,-88
1520216,-61
1520224,-21
1520232,7
1520240,8
1520248,-20
1520256,-58
1520264,-74
1520272,-85
1520280,-89
1520288,-64
1520296,-19
1520304,-8
1520312,-215
1520320,-496
1520328,-184
1520336,843
1520344,1579
1520352,1071
1520360,-255
1520368,-1122
1520376,-976
1520384,-428
1520392,-201
1520400,-230
1520408,-178
1520416,-103
1520424,-76
1520432,-53
1520440,-39
1520448,-35
1520456,-29
1520464,-24
1520472,-19
1520480,-4
1520488,14
1520496,33
1520504,53
1520512,86
1520520,117
1520528,134
1520536,126
1520544,94
1520552,30
1520560,-77
1520568,-209
1520576,-318
1520584,-361
1520592,-345
1520600,-290
1520608,-232
1520616,-181
1520624,-147
1520632,-121
1520640,-100
1520648,-79
1520656,-62
1520664,-52
1520672,-49
1520680,-49
1520688,-47
1520696,-47
1520704,-48
1520712,-50
1520720,-50
1520728,-47
1520736,-46
1520744,-48
1520752,-51
1520760,-48
1520768,-46
1520776,-42
1520784,-41
1520792,-44
1520800,-48
1520808,-48
1520816,-51
1520824,-51
1520832,-54
1520840,-55
1520848,-56
1520856,-55
1520864,-54
1520872,-55
1520880,-51
1520888,-49
1520896,-48
1520904,-47
1520912,-50
1520920,-54
1520928,-57
1520936,-60
1520944,-78
1520952,-90
1520960,-74
1520968,-29
1520976,12
1520984,18
1520992,-15
1521000,-53
1521008,-66
1521016,-74
1521024,-89
1521032,-80
1521040,-41
1521048,-10
1521056,-163
1521064,-454
1521072,-265
1521080,661
1521088,1475
1521096,1167
1521104,-62
1521112,-1019
1521120,-1007
1521128,-493
1521136,-227
1521144,-237
1521152,-187
1521160,-101
1521168,-77
1521176,-66
1521184,-44
1521192,-28
1521200,-24
1521208,-23
1521216,-25
1521224,-11
1521232,5
1521240,25
1521248,52
1521256,82
1521264,105
1521272,115
1521280,115
1521288,105
1521296,69
1521304,-15
1521312,-143
1521320,-266
1521328,-335
1521336,-339
1521344,-309
1521352,-264
1521360,-213
1521368,-162
1521376,-115
1521384,-87
1521392,-75
1521400,-73
1521408,-70
1521416,-62
1521424,-52
1521432,-46
1521440,-42
1521448,-43
1521456,-42
1521464,-46
1521472,-47
1521480,-50
1521488,-51
1521496,-49
1521504,-42
1521512,-35
1521520,-36
1521528,-47
1521536,-53
1521544,-52
1521552,-48
1521560,-49
1521568,-59
1521576,-64
1521584,-53
1521592,-42
1521600,-49
1521608,-58
1521616,-62
1521624,-58
1521632,-52
1521640,-53
1521648,-69
1521656,-87
1521664,-82
1521672,-43
1521680,7
1521688,27
1521696,7
1521704,-35
1521712,-63
1521720,-72
1521728,-84
1521736,-82
1521744,-59
1521752,-20
1521760,-61
1521768,-324
1521776,-429
1521784,184
1521792,1177
1521800,1435
1521808,516
1521816,-703
1521824,-1122
1521832,-711
1521840,-266
1521848,-198
1521856,-216
1521864,-137
1521872,-85
1521880,-65
1521888,-51
1521896,-48
1521904,-42
1521912,-29
1521920,-15
1521928,5
1521936,20
1521944,32
1521952,40
1521960,57
1521968,83
1521976,114
1521984,130
1521992,116
1522000,80
1522008,12
1522016,-90
1522024,-213
1522032,-308
1522040,-346
1522048,-326
1522056,-276
1522064,-225
1522072,-178
1522080,-137
1522088,-108
1522096,-83
1522104,-70
1522112,-64
1522120,-63
1522128,-63
1522136,-49
1522144,-41
1522152,-39
1522160,-55
1522168,-64
1522176,-62
1522184,-46
1522192,-38
1522200,-39
1522208,-44
1522216,-40
1522224,-41
1522232,-43
1522240,-48
1522248,-52
1522256,-51
1522264,-47
1522272,-45
1522280,-53
1522288,-61
1522296,-64
1522304,-62
1522312,-60
1522320,-63
1522328,-68
1522336,-63
1522344,-44
1522352,-11
1522360,6
1522368,-6
1522376,-34
1522384,-66
1522392,-84
1522400,-101
1522408,-109
1522416,-75
1522424,-27
1522432,-10
1522440,-174
1522448,-461
1522456,-275
1522464,647
1522472,1463
1522480,1158
1522488,-81
1522496,-1046
1522504,-1022
1522512,-480
1522520,-187
1522528,-206
1522536,-179
1522544,-111
1522552,-89
1522560,-68
1522568,-45
1522576,-33
1522584,-22
1522592,-13
1522600,-12
1522608,-6
1522616,6
1522624,26
1522632,54
1522640,81
1522648,103
1522656,123
1522664,129
1522672,114
1522680,66
1522688,-31
1522696,-172
1522704,-307
1522712,-384
1522720,-379
1522728,-325
1522736,-265
1522744,-215
1522752,-172
1522760,-134
1522768,-106
1522776,-88
1522784,-74
1522792,-61
1522800,-59
1522808,-55
1522816,-53
1522824,-52
1522832,-53
1522840,-51
1522848,-51
1522856,-56
1522864,-52
1522872,-36
1522880,-30
1522888,-40
1522896,-54
1522904,-50
1522912,-43
1522920,-43
1522928,-45
1522936,-38
1522944,-36
1522952,-51
1522960,-69
1522968,-74
1522976,-68
1522984,-48
1522992,-24
1523000,-44
1523008,-92
1523016,-124
1523024,-103
1523032,-46
1523040,7
1523048,18
1523056,-16
1523064,-47
1523072,-69
1523080,-118
1523088,-144
1523096,-92
1523104,-14
1523112,20
1523120,-125
1523128,-400
1523136,-226
1523144,675
1523152,1495
1523160,1206
1523168,-21
1523176,-984
1523184,-1041
1523192,-558
1523200,-183
1523208,-93
1523216,-51
1523224,-24
1523232,-70
1523240,-115
1523248,-112
1523256,-81
1523264,-53
1523272,-43
1523280,-80
1523288,-68
1523296,84
1523304,186
1523312,130
1523320,68
1523328,69
1523336,44
1523344,31
1523352,56
1523360,60
1523368,-27
1523376,-140
1523384,-219
1523392,-279
1523400,-313
1523408,-286
1523416,-226
1523424,-191
1523432,-188
1523440,-173
1523448,-126
1523456,-71
1523464,-2
1523472,33
1523480,-23
1523488,-123
1523496,-171
1523504,-143
1523512,-62
1523520,46
1523528,100
1523536,12
1523544,-139
1523552,-173
1523560,-49
1523568,69
1523576,51
1523584,-13
1523592,-21
1523600,-25
1523608,-56
1523616,-64
1523624,-36
1523632,-33
1523640,-63
1523648,-52
1523656,-2
1523664,38
1523672,17
1523680,-48
1523688,-78
1523696,-68
1523704,-74
1523712,-91
1523720,-79
1523728,-35
1523736,-6
1523744,-23
1523752,-102
1523760,-274
1523768,-308
1523776,144
1523784,889
1523792,1143
1523800,490
1523808,-481
1523816,-870
1523824,-559
1523832,-155
1523840,-77
1523848,-134
1523856,-121
1523864,-100
1523872,-114
1523880,-135
1523888,-141
1523896,-105
1523904,-57
1523912,-37
1523920,-42
1523928,-28
1523936,6
1523944,37
1523952,41
1523960,51
1523968,72
1523976,64
1523984,45
1523992,61
1524000,78
1524008,21
1524016,-126
1524024,-272
1524032,-339
1524040,-310
1524048,-241
1524056,-178
1524064,-140
1524072,-124
1524080,-108
1524088,-80
1524096,-76
1524104,-101
1524112,-114
1524120,-104
1524128,-99
1524136,-120
1524144,-158
1524152,-174
1524160,-157
1524168,-129
1524176,-115
1524184,-103
1524192,-97
1524200,-109
1524208,-132
1524216,-145
1524224,-132
1524232,-114
1524240,-88
1524248,-57
1524256,-47
1524264,-73
1524272,-110
1524280,-125
1524288,-114
1524296,-105
1524304,-110
1524312,-127
1524320,-111
1524328,-58
1524336,-2
1524344,-87
1524352,-375
1524360,-385
1524368,361
1524376,1304
1524384,1355
1524392,321
1524400,-780
1524408,-1016
1524416,-565
1524424,-192
1524432,-166
1524440,-191
1524448,-150
1524456,-100
1524464,-29
1524472,27
1524480,15
1524488,-28
1524496,-44
1524504,-31
1524512,-3
1524520,22
1524528,35
1524536,34
1524544,42
1524552,81
1524560,138
1524568,144
1524576,94
1524584,14
1524592,-61
1524600,-145
1524608,-254
1524616,-344
1524624,-377
1524632,-337
1524640,-259
1524648,-185
1524656,-156
1524664,-135
1524672,-93
1524680,-38
1524688,-13
1524696,-24
1524704,-35
1524712,-26
1524720,-36
1524728,-55
1524736,-60
1524744,-36
1524752,-21
1524760,-34
1524768,-69
1524776,-82
1524784,-55
1524792,-23
1524800,-31
1524808,-66
1524816,-95
1524824,-84
1524832,-41
1524840,-4
1524848,20
1524856,26
1524864,4
1524872,-37
1524880,-60
1524888,-64
1524896,-65
1524904,-59
1524912,-37
1524920,-26
1524928,-171
1524936,-477
1524944,-379
1524952,485
1524960,1374
1524968,1232
1524976,89
1524984,-932
1524992,-1020
1525000,-523
1525008,-203
1525016,-189
1525024,-166
1525032,-96
1525040,-80
1525048,-70
1525056,-54
1525064,-36
1525072,-17
1525080,-11
1525088,-17
1525096,-10
1525104,13
1525112,33
1525120,34
1525128,34
1525136,70
1525144,124
1525152,128
1525160,70
1525168,3
1525176,-51
1525184,-109
1525192,-193
1525200,-267
1525208,-288
1525216,-254
1525224,-206
1525232,-169
1525240,-131
1525248,-87
1525256,-42
1525264,-21
1525272,-30
1525280,-57
1525288,-70
1525296,-52
1525304,-39
1525312,-55
1525320,-66
1525328,-61
1525336,-40
1525344,-37
1525352,-43
1525360,-49
1525368,-48
1525376,-59
1525384,-74
1525392,-82
1525400,-76
1525408,-55
1525416,-14
1525424,9
1525432,5
1525440,-28
1525448,-75
1525456,-95
1525464,-100
1525472,-103
1525480,-91
1525488,-62
1525496,-51
1525504,-223
1525512,-506
1525520,-310
1525528,611
1525536,1411
1525544,1109
1525552,-81
1525560,-985
1525568,-944
1525576,-430
1525584,-173
1525592,-185
1525600,-153
1525608,-85
1525616,-60
1525624,-46
1525632,-45
1525640,-44
1525648,-33
1525656,-24
1525664,-21
1525672,-20
1525680,-7
1525688,20
1525696,44
1525704,57
1525712,71
1525720,84
1525728,80
1525736,55
1525744,21
1525752,-40
1525760,-135
1525768,-242
1525776,-303
1525784,-300
1525792,-258
1525800,-215
1525808,-176
1525816,-141
1525824,-108
1525832,-84
1525840,-58
1525848,-43
1525856,-55
1525864,-83
1525872,-92
1525880,-76
1525888,-41
1525896,-35
1525904,-60
1525912,-77
1525920,-69
1525928,-50
1525936,-47
1525944,-69
1525952,-92
1525960,-93
1525968,-71
1525976,-43
1525984,-19
1525992,-10
1526000,-17
1526008,-34
1526016,-53
1526024,-56
1526032,-55
1526040,-41
1526048,-10
1526056,11
1526064,-9
1526072,-206
1526080,-410
1526088,-72
1526096,800
1526104,1300
1526112,746
1526120,-376
1526128,-996
1526136,-782
1526144,-319
1526152,-165
1526160,-184
1526168,-132
1526176,-87
1526184,-83
1526192,-69
1526200,-59
1526208,-59
1526216,-51
1526224,-32
1526232,-15
1526240,0
1526248,16
1526256,28
1526264,49
1526272,67
1526280,75
1526288,78
1526296,71
1526304,55
1526312,13
1526320,-59
1526328,-175
1526336,-283
1526344,-324
1526352,-284
1526360,-222
1526368,-190
1526376,-174
1526384,-140
1526392,-88
1526400,-52
1526408,-37
1526416,-32
1526424,-26
1526432,-19
1526440,-16
1526448,-14
1526456,-19
1526464,-32
1526472,-31
1526480,-19
1526488,-13
1526496,-26
1526504,-46
1526512,-48
1526520,-26
1526528,-1
1526536,15
1526544,15
1526552,-14
1526560,-68
1526568,-121
1526576,-140
1526584,-132
1526592,-89
1526600,-35
1526608,-10
1526616,-145
1526624,-444
1526632,-336
1526640,565
1526648,1496
1526656,1331
1526664,83
1526672,-1027
1526680,-1125
1526688,-578
1526696,-233
1526704,-244
1526712,-224
1526720,-127
1526728,-79
1526736,-55
1526744,-31
1526752,-19
1526760,-1
1526768,15
1526776,21
1526784,19
1526792,23
1526800,40
1526808,59
1526816,73
1526824,96
1526832,122
1526840,111
1526848,37
1526856,-79
1526864,-173
1526872,-225
1526880,-257
1526888,-295
1526896,-297
1526904,-263
1526912,-219
1526920,-184
1526928,-139
1526936,-86
1526944,-45
1526952,-36
1526960,-46
1526968,-42
1526976,-40
1526984,-58
1526992,-60
1527000,-40
1527008,-28
1527016,-50
1527024,-88
1527032,-108
1527040,-87
1527048,-69
1527056,-81
1527064,-83
1527072,-62
1527080,-50
1527088,-60
1527096,-81
1527104,-79
1527112,-55
1527120,-45
1527128,-36
1527136,7
1527144,52
1527152,14
1527160,-238
1527168,-376
1527176,160
1527184,1120
1527192,1446
1527200,630
1527208,-556
1527216,-1028
1527224,-684
1527232,-249
1527240,-177
1527248,-209
1527256,-145
1527264,-99
1527272,-90
1527280,-76
1527288,-69
1527296,-58
1527304,-41
1527312,-24
1527320,-8
1527328,12
1527336,19
1527344,37
1527352,63
1527360,79
1527368,63
1527376,42
1527384,38
1527392,27
1527400,-44
1527408,-162
1527416,-258
1527424,-286
1527432,-278
1527440,-251
1527448,-209
1527456,-174
1527464,-159
1527472,-135
1527480,-94
1527488,-65
1527496,-64
1527504,-73
1527512,-56
1527520,-25
1527528,-14
1527536,-37
1527544,-66
1527552,-57
1527560,-26
1527568,-6
1527576,-17
1527584,-41
1527592,-28
1527600,11
1527608,27
1527616,-1
1527624,-46
1527632,-88
1527640,-131
1527648,-166
1527656,-149
1527664,-81
1527672,-35
1527680,-195
1527688,-535
1527696,-415
1527704,512
1527712,1442
1527720,1292
1527728,112
1527736,-925
1527744,-1013
1527752,-523
1527760,-223
1527768,-217
1527776,-180
1527784,-106
1527792,-73
1527800,-38
1527808,-17
1527816,-4
1527824,33
1527832,70
1527840,64
1527848,26
1527856,-1
1527864,-2
1527872,5
1527880,11
1527888,34
1527896,81
1527904,103
1527912,79
1527920,28
1527928,-44
1527936,-135
1527944,-215
1527952,-255
1527960,-253
1527968,-227
1527976,-193
1527984,-147
1527992,-100
1528000,-89
1528008,-107
1528016,-117
1528024,-94
1528032,-61
1528040,-54
1528048,-72
1528056,-79
1528064,-77
1528072,-87
1528080,-106
1528088,-122
1528096,-124
1528104,-110
1528112,-79
1528120,-45
1528128,-23
1528136,-36
1528144,-65
1528152,-74
1528160,-81
1528168,-79
1528176,-50
1528184,8
1528192,43
1528200,-105
1528208,-362
1528216,-170
1528224,633
1528232,1262
1528240,905
1528248,-167
1528256,-913
1528264,-820
1528272,-367
1528280,-172
1528288,-200
1528296,-161
1528304,-93
1528312,-70
1528320,-49
1528328,-42
1528336,-47
1528344,-53
1528352,-55
1528360,-50
1528368,-44
1528376,-24
1528384,-2
1528392,26
1528400,60
1528408,77
1528416,66
1528424,48
1528432,24
1528440,-16
1528448,-81
1528456,-164
1528464,-238
1528472,-272
1528480,-271
1528488,-252
1528496,-226
1528504,-198
1528512,-159
1528520,-98
1528528,-53
1528536,-29
1528544,-18
1528552,-27
1528560,-49
1528568,-64
1528576,-57
1528584,-34
1528592,-20
1528600,-27
1528608,-34
1528616,-27
1528624,-19
1528632,-10
1528640,-16
1528648,-32
1528656,-44
1528664,-53
1528672,-41
1528680,-6
1528688,2
1528696,-163
1528704,-533
1528712,-558
1528720,257
1528728,1294
1528736,1388
1528744,335
1528752,-780
1528760,-996
1528768,-529
1528776,-179
1528784,-179
1528792,-195
1528800,-128
1528808,-95
1528816,-75
1528824,-63
1528832,-61
1528840,-47
1528848,-24
1528856,-15
1528864,-5
1528872,20
1528880,54
1528888,72
1528896,70
1528904,73
1528912,84
1528920,81
1528928,48
1528936,-1
1528944,-61
1528952,-145
1528960,-229
1528968,-278
1528976,-273
1528984,-228
1528992,-187
1529000,-162
1529008,-138
1529016,-103
1529024,-72
1529032,-59
1529040,-66
1529048,-67
1529056,-48
1529064,-40
1529072,-52
1529080,-50
1529088,-39
1529096,-25
1529104,-26
1529112,-46
1529120,-44
1529128,-20
1529136,-31
1529144,-94
1529152,-165
1529160,-203
1529168,-170
1529176,-88
1529184,-26
1529192,-112
1529200,-405
1529208,-470
1529216,181
1529224,1110
1529232,1272
1529240,397
1529248,-607
1529256,-846
1529264,-443
1529272,-109
1529280,-101
1529288,-113
1529296,-47
1529304,-24
1529312,-35
1529320,-37
1529328,-38
1529336,-38
1529344,-39
1529352,-32
1529360,-13
1529368,5
1529376,20
1529384,28
1529392,50
1529400,70
1529408,81
1529416,61
1529424,31
1529432,-25
1529440,-108
1529448,-197
1529456,-251
1529464,-270
1529472,-272
1529480,-278
1529488,-258
1529496,-202
1529504,-139
1529512,-112
1529520,-108
1529528,-86
1529536,-53
1529544,-35
1529552,-39
1529560,-55
1529568,-81
1529576,-112
1529584,-122
1529592,-87
1529600,-13
1529608,47
1529616,47
1529624,-6
1529632,-56
1529640,-78
1529648,-95
1529656,-93
1529664,-42
1529672,13
1529680,-121
1529688,-482
1529696,-485
1529704,309
1529712,1238
1529720,1232
1529728,224
1529736,-742
1529744,-867
1529752,-433
1529760,-154
1529768,-177
1529776,-179
1529784,-114
1529792,-89
1529800,-88
1529808,-108
1529816,-119
1529824,-90
1529832,-49
1529840,-20
1529848,-3
1529856,9
1529864,18
1529872,30
1529880,52
1529888,83
1529896,97
1529904,75
1529912,37
1529920,5
1529928,-63
1529936,-165
1529944,-264
1529952,-310
1529960,-288
1529968,-219
1529976,-159
1529984,-124
1529992,-108
1530000,-109
1530008,-90
1530016,-61
1530024,-44
1530032,-39
1530040,-34
1530048,-35
1530056,-52
1530064,-76
1530072,-85
1530080,-57
1530088,-8
1530096,11
1530104,-15
1530112,-56
1530120,-79
1530128,-93
1530136,-87
1530144,-57
1530152,-34
1530160,-162
1530168,-444
1530176,-336
1530184,467
1530192,1268
1530200,1102
1530208,46
1530216,-846
1530224,-881
1530232,-428
1530240,-167
1530248,-186
1530256,-177
1530264,-122
1530272,-106
1530280,-75
1530288,-36
1530296,-23
1530304,-27
1530312,-26
1530320,-7
1530328,13
1530336,21
1530344,36
1530352,64
1530360,104
1530368,116
1530376,98
1530384,62
1530392,20
1530400,-38
1530408,-122
1530416,-216
1530424,-277
1530432,-290
1530440,-265
1530448,-221
1530456,-172
1530464,-128
1530472,-95
1530480,-73
1530488,-50
1530496,-43
1530504,-54
1530512,-72
1530520,-77
1530528,-74
1530536,-71
1530544,-68
1530552,-60
1530560,-49
1530568,-38
1530576,-43
1530584,-73
1530592,-107
1530600,-129
1530608,-114
1530616,-59
1530624,-2
1530632,-89
1530640,-408
1530648,-488
1530656,196
1530664,1160
1530672,1304
1530680,341
1530688,-747
1530696,-987
1530704,-530
1530712,-163
1530720,-144
1530728,-151
1530736,-76
1530744,-40
1530752,-38
1530760,-45
1530768,-55
1530776,-30
1530784,20
1530792,51
1530800,30
1530808,-4
1530816,2
1530824,44
1530832,72
1530840,69
1530848,55
1530856,39
1530864,13
1530872,-44
1530880,-116
1530888,-201
1530896,-275
1530904,-319
1530912,-312
1530920,-269
1530928,-205
1530936,-145
1530944,-92
1530952,-51
1530960,-14
1530968,-6
1530976,-25
1530984,-48
1530992,-47
1531000,-37
1531008,-32
1531016,-37
1531024,-37
1531032,-35
1531040,-41
1531048,-47
1531056,-40
1531064,-44
1531072,-66
1531080,-60
1531088,-14
1531096,-13
1531104,-242
1531112,-540
1531120,-247
1531128,717
1531136,1388
1531144,937
1531152,-220
1531160,-935
1531168,-783
1531176,-344
1531184,-203
1531192,-223
1531200,-146
1531208,-67
1531216,-56
1531224,-46
1531232,-42
1531240,-44
1531248,-47
1531256,-35
1531264,-6
1531272,35
1531280,61
1531288,75
1531296,68
1531304,44
1531312,30
1531320,24
1531328,6
1531336,-44
1531344,-108
1531352,-161
1531360,-195
1531368,-211
1531376,-214
1531384,-202
1531392,-176
1531400,-142
1531408,-89
1531416,-48
1531424,-36
1531432,-24
1531440,12
1531448,37
1531456,11
1531464,-42
1531472,-64
1531480,-44
1531488,-13
1531496,5
1531504,3
1531512,-15
1531520,-38
1531528,-66
1531536,-86
1531544,-79
1531552,-47
1531560,-36
1531568,-228
1531576,-505
1531584,-272
1531592,599
1531600,1243
1531608,861
1531616,-209
1531624,-902
1531632,-777
1531640,-346
1531648,-189
1531656,-231
1531664,-195
1531672,-130
1531680,-109
1531688,-91
1531696,-88
1531704,-79
1531712,-57
1531720,-37
1531728,-30
1531736,-24
1531744,-6
1531752,15
1531760,28
1531768,34
1531776,35
1531784,25
1531792,11
1531800,-19
1531808,-64
1531816,-117
1531824,-179
1531832,-230
1531840,-257
1531848,-242
1531856,-197
1531864,-158
1531872,-116
1531880,-70
1531888,-34
1531896,-32
1531904,-50
1531912,-55
1531920,-40
1531928,-36
1531936,-44
1531944,-39
1531952,-16
1531960,-14
1531968,-42
1531976,-67
1531984,-98
1531992,-122
1532000,-110
1532008,-59
1532016,-83
1532024,-350
1532032,-541
1532040,-31
1532048,970
1532056,1380
1532064,637
1532072,-503
1532080,-967
1532088,-627
1532096,-202
1532104,-135
1532112,-190
1532120,-161
1532128,-126
1532136,-95
1532144,-60
1532152,-38
1532160,-27
1532168,-6
1532176,7
1532184,25
1532192,48
1532200,57
1532208,53
1532216,53
1532224,62
1532232,65
1532240,46
1532248,3
1532256,-50
1532264,-115
1532272,-188
1532280,-248
1532288,-272
1532296,-262
1532304,-229
1532312,-186
1532320,-139
1532328,-117
1532336,-94
1532344,-62
1532352,-34
1532360,-33
1532368,-56
1532376,-72
1532384,-56
1532392,-20
1532400,-10
1532408,-17
1532416,-13
1532424,-3
1532432,-18
1532440,-75
1532448,-128
1532456,-108
1532464,-37
1532472,-90
1532480,-398
1532488,-525
1532496,66
1532504,975
1532512,1183
1532520,376
1532528,-597
1532536,-830
1532544,-419
1532552,-75
1532560,-66
1532568,-109
1532576,-69
1532584,-38
1532592,-30
1532600,-26
1532608,-37
1532616,-43
1532624,-44
1532632,-47
1532640,-41
1532648,-20
1532656,25
1532664,75
1532672,96
1532680,67
1532688,29
1532696,10
1532704,-13
1532712,-57
1532720,-124
1532728,-191
1532736,-242
1532744,-272
1532752,-261
1532760,-209
1532768,-166
1532776,-156
1532784,-133
1532792,-80
1532800,-49
1532808,-76
1532816,-113
1532824,-114
1532832,-78
1532840,-47
1532848,-44
1532856,-36
1532864,-16
1532872,-10
1532880,-24
1532888,-57
1532896,-86
1532904,-74
1532912,-15
1532920,-23
1532928,-270
1532936,-514
1532944,-138
1532952,782
1532960,1269
1532968,697
1532976,-369
1532984,-882
1532992,-624
1533000,-221
1533008,-127
1533016,-157
1533024,-106
1533032,-67
1533040,-60
1533048,-61
1533056,-78
1533064,-89
1533072,-69
1533080,-36
1533088,-13
1533096,-3
1533104,-1
1533112,-5
1533120,-10
1533128,1
1533136,19
1533144,18
1533152,-13
1533160,-41
1533168,-61
1533176,-108
1533184,-203
1533192,-278
1533200,-268
1533208,-203
1533216,-151
1533224,-128
1533232,-118
1533240,-99
1533248,-82
1533256,-65
1533264,-51
1533272,-32
1533280,-24
1533288,-30
1533296,-41
1533304,-36
1533312,-3
1533320,25
1533328,-11
1533336,-72
1533344,-83
1533352,-62
1533360,-31
1533368,65
1533376,61
1533384,-171
1533392,-189
1533400,288
1533408,745
1533416,510
1533424,-292
1533432,-814
1533440,-615
1533448,-155
1533456,-42
1533464,-157
1533472,-134
1533480,-47
1533488,-44
1533496,-97
1533504,-162
1533512,-162
1533520,-91
1533528,-64
1533536,-74
1533544,-28
1533552,53
1533560,51
1533568,-11
1533576,-27
1533584,13
1533592,38
1533600,-1
1533608,-64
1533616,-80
1533624,-75
1533632,-117
1533640,-176
1533648,-206
1533656,-203
1533664,-183
1533672,-150
1533680,-114
1533688,-96
1533696,-87
1533704,-67
1533712,-29
1533720,11
1533728,26
1533736,24
1533744,23
1533752,35
1533760,57
1533768,64
1533776,21
1533784,-55
1533792,-85
1533800,-45
1533808,4
1533816,-102
1533824,-423
1533832,-462
1533840,228
1533848,1088
1533856,1102
1533864,160
1533872,-776
1533880,-894
1533888,-433
1533896,-119
1533904,-129
1533912,-148
1533920,-113
1533928,-104
1533936,-72
1533944,-31
1533952,-34
1533960,-54
1533968,-51
1533976,-21
1533984,-1
1533992,-5
1534000,-8
1534008,20
1534016,55
1534024,64
1534032,35
1534040,-9
1534048,-33
1534056,-41
1534064,-55
1534072,-91
1534080,-157
1534088,-231
1534096,-261
1534104,-216
1534112,-134
1534120,-79
1534128,-64
1534136,-47
1534144,-11
1534152,-4
1534160,-30
1534168,-52
1534176,-40
1534184,-16
1534192,1
1534200,1
1534208,-12
1534216,-64
1534224,-139
1534232,-154
1534240,-83
1534248,-44
1534256,-283
1534264,-593
1534272,-248
1534280,789
1534288,1456
1534296,916
1534304,-292
1534312,-972
1534320,-754
1534328,-303
1534336,-184
1534344,-227
1534352,-161
1534360,-88
1534368,-68
1534376,-45
1534384,-39
1534392,-42
1534400,-46
1534408,-50
1534416,-35
1534424,-3
1534432,22
1534440,34
1534448,31
1534456,36
1534464,45
1534472,38
1534480,14
1534488,-24
1534496,-80
1534504,-142
1534512,-180
1534520,-193
1534528,-197
1534536,-192
1534544,-174
1534552,-145
1534560,-125
1534568,-115
1534576,-97
1534584,-68
1534592,-51
1534600,-76
1534608,-110
1534616,-100
1534624,-55
1534632,-24
1534640,-45
1534648,-86
1534656,-118
1534664,-121
1534672,-95
1534680,-55
1534688,-45
1534696,-219
1534704,-460
1534712,-230
1534720,556
1534728,1120
1534736,766
1534744,-169
1534752,-721
1534760,-536
1534768,-131
1534776,-26
1534784,-90
1534792,-48
1534800,12
1534808,-7
1534816,-46
1534824,-56
1534832,-25
1534840,-1
1534848,-2
1534856,-5
1534864,2
1534872,16
1534880,31
1534888,47
1534896,46
1534904,11
1534912,-40
1534920,-86
1534928,-103
1534936,-99
1534944,-115
1534952,-165
1534960,-223
1534968,-245
1534976,-235
1534984,-215
1534992,-187
1535000,-149
1535008,-99
1535016,-63
1535024,-61
1535032,-84
1535040,-94
1535048,-84
1535056,-51
1535064,-20
1535072,-13
1535080,-25
1535088,-34
1535096,-53
1535104,-68
1535112,-44
1535120,9
1535128,-48
1535136,-340
1535144,-491
1535152,57
1535160,987
1535168,1269
1535176,504
1535184,-507
1535192,-820
1535200,-461
1535208,-116
1535216,-106
1535224,-152
1535232,-88
1535240,-47
1535248,-65
1535256,-86
1535264,-82
1535272,-46
1535280,-26
1535288,-50
1535296,-83
1535304,-84
1535312,-56
1535320,-31
1535328,-23
1535336,-22
1535344,-36
1535352,-48
1535360,-54
1535368,-64
1535376,-82
1535384,-108
1535392,-156
1535400,-203
1535408,-221
1535416,-198
1535424,-177
1535432,-173
1535440,-161
1535448,-117
1535456,-56
1535464,-26
1535472,-44
1535480,-70
1535488,-65
1535496,-21
1535504,24
1535512,34
1535520,12
1535528,-26
1535536,-61
1535544,-63
1535552,-22
1535560,-6
1535568,-200
1535576,-520
1535584,-321
1535592,606
1535600,1374
1535608,1018
1535616,-168
1535624,-991
1535632,-870
1535640,-361
1535648,-159
1535656,-212
1535664,-183
1535672,-111
1535680,-84
1535688,-59
1535696,-42
1535704,-62
1535712,-92
1535720,-99
1535728,-63
1535736,-5
1535744,22
1535752,-3
1535760,-24
1535768,-12
1535776,19
1535784,30
1535792,5
1535800,-29
1535808,-48
1535816,-76
1535824,-114
1535832,-140
1535840,-145
1535848,-149
1535856,-145
1535864,-121
1535872,-82
1535880,-47
1535888,-42
1535896,-49
1535904,-41
1535912,-26
1535920,-24
1535928,-12
1535936,21
1535944,54
1535952,56
1535960,8
1535968,-60
1535976,-81
1535984,-48
1535992,-51
1536000,-301
1536008,-653
1536016,-396
1536024,619
1536032,1401
1536040,1002
1536048,-214
1536056,-1016
1536064,-868
1536072,-351
1536080,-153
1536088,-191
1536096,-143
1536104,-69
1536112,-54
1536120,-37
1536128,-21
1536136,-27
1536144,-50
1536152,-62
1536160,-25
1536168,33
1536176,59
1536184,39
1536192,25
1536200,44
1536208,46
1536216,-2
1536224,-48
1536232,-63
1536240,-52
1536248,-56
1536256,-104
1536264,-163
1536272,-196
1536280,-195
1536288,-176
