timestamp,x,y,z
4950012,0.2967206,7.4275866,6.1737027
4950032,0.3278284,7.4371586,6.17131
4950053,0.28236315,7.398872,6.1593456
4950073,0.37568656,7.3294773,6.2311325
4950093,0.31347096,7.4012647,6.322063
4950113,0.27518442,7.6668777,6.1545596
4950133,0.33740005,7.4347653,5.996628
4950153,0.31586388,7.207439,6.5302463
4950174,0.26082698,7.4850163,6.271812
4950194,0.37090075,7.528089,6.1545596
4950214,0.28475606,7.360585,6.1808815
4950234,0.3254355,7.365371,6.3603497
4950256,0.30150643,7.496981,6.2909555
4950276,0.31347096,7.530482,6.295741
4950297,0.33022133,7.5065527,6.274205
4950317,0.3278284,7.3510137,6.355564
4950337,0.36372203,7.425194,6.374707
4950357,0.33500713,7.523303,6.381886
4950377,0.39722276,7.5089455,6.3412066
4950397,0.43790218,7.4634805,6.1737027
4950419,0.33979294,7.5089455,6.0492716
4950439,0.3254355,7.4826236,6.034914
4950460,0.37090075,7.3222985,6.3388133
4950480,0.34936458,7.418015,6.384279
4950500,0.3517575,7.4395514,6.3914576
4950520,0.34218585,7.4898024,6.2861695
4950540,0.33979294,7.4658732,6.2095966
4950560,0.34218585,7.4371586,6.2287397
4950582,0.2991135,7.4395514,6.190453
4950602,0.3254355,7.4706593,6.2287397
4950623,0.3278284,7.4874096,6.2407045
4950643,0.37090075,7.4898024,6.324456
4950664,0.34936458,7.518517,6.276598
4950684,0.33022133,7.441944,6.125845
4950705,0.4115802,7.475445,6.1569524
4950725,0.39961565,7.324692,6.2981343
4950745,0.37090075,7.3557997,6.3794928
4950765,0.33022133,7.599876,6.1856675
4950785,0.4139731,7.5352674,5.8434815
4950805,0.3565433,7.181117,6.5182815
4950827,0.2680057,7.528089,6.3053126
4950847,0.34697166,7.65252,5.989449
4950868,0.33022133,7.4275866,6.1114874
4950888,0.2584341,7.317513,6.219168
4950908,0.2943277,7.394086,6.322063
4950928,0.30389932,7.5137315,6.3100986
4950948,0.37807947,7.5161242,6.264633
4950968,0.34457877,7.396479,6.2885623
4950990,0.3613291,7.4515157,6.2550616
4951010,0.3565433,7.530482,6.247883
4951031,0.3828653,7.5113387,6.2550616
4951051,0.30868515,7.461087,6.2933483
4951071,0.4091873,7.499374,6.24549
4951091,0.33500713,7.5209103,6.125845
4951111,0.31825677,7.4874096,6.2789907
4951131,0.27997026,7.5017667,6.353171
4951152,0.30150643,7.5568037,6.1425953
4951172,0.34457877,7.5137315,6.1832747
4951192,0.31107804,7.4323726,6.200025
4951212,0.30629224,7.3845143,6.2359185
4951234,0.22254045,7.4084435,6.2622404
4951254,0.24886245,7.415622,6.31967
4951275,0.27279153,7.4874096,6.300527
4951295,0.2967206,7.444337,6.2407045
4951315,0.2632199,7.425194,6.2311325
4951335,0.27757734,7.441944,6.252669
4951355,0.30629224,7.425194,6.2287397
4951375,0.28475606,7.4323726,6.2239537
4951397,0.35415038,7.473052,6.2311325
4951417,0.37329367,7.42998,6.226347
4951438,0.34457877,7.394086,6.403422
4951458,0.28475606,7.5831256,6.269419
4951478,0.35893622,7.630984,5.927233
4951498,0.37807947,7.209832,6.3651357
4951518,0.30629224,7.4084435,6.3627424
4951538,0.2991135,7.6190195,6.042093
4951559,0.31825677,7.441944,6.0851655
4951579,0.2584341,7.3079414,6.247883
4951599,0.2943277,7.422801,6.3100986
4951619,0.3565433,7.525696,6.276598
4951641,0.3326142,7.5161242,6.252669
4951661,0.36372203,7.4706593,6.300527
4951682,0.3828653,7.4826236,6.295741
4951702,0.3565433,7.468266,6.2789907
4951722,0.3517575,7.5209103,6.264633
4951742,0.33500713,7.42998,6.274205
4951762,0.3852582,7.4586945,6.2430973
4951782,0.35893622,7.518517,6.1282377
4951804,0.33500713,7.4634805,6.152167
4951824,0.33740005,7.496981,6.2048106
4951845,0.37568656,7.5113387,6.2048106
4951865,0.34457877,7.492195,6.2622404
4951885,0.33500713,7.5328746,6.2407045
4951905,0.33740005,7.44673,6.274205
4951925,0.3254355,7.444337,6.247883
4951945,0.35415038,7.5137315,6.202418
4951966,0.34218585,7.480231,6.1545596
4951986,0.36372203,7.4371586,6.274205
4952006,0.40200856,7.4371586,6.331635
4952026,0.42833054,7.5137315,6.252669
4952048,0.3852582,7.530482,6.1378093
4952068,0.42354473,7.4658732,6.0755935
4952089,0.3804724,7.4898024,6.1330233
4952109,0.3254355,7.5017667,6.116273
4952129,0.30150643,7.475445,6.2072034
4952149,0.34697166,7.492195,6.252669
4952169,0.32064968,7.475445,6.408208
4952189,0.2967206,7.6620917,6.190453
4952211,0.3804724,7.547232,5.9559484
4952231,0.35893622,7.274441,6.43453
4952252,0.2943277,7.5639825,6.219168
4952272,0.35415038,7.628591,5.9870563
4952292,0.3230426,7.410836,6.0755935
4952312,0.34936458,7.3845143,6.214382
4952332,0.33740005,7.5615897,6.140202
4952352,0.39482984,7.5400534,6.118666
4952374,0.36372203,7.453909,6.2670264
4952394,0.38765112,7.386907,6.353171
4952415,0.39961565,7.496981,6.3412066
4952435,0.34218585,7.599876,6.30292
4952456,0.37090075,7.528089,6.2119894
4952476,0.31825677,7.420408,6.247883
4952497,0.39722276,7.496981,6.1808815
4952517,0.3852582,7.473052,6.125845
4952537,0.33979294,7.398872,6.2861695
4952557,0.34218585,7.4395514,6.226347
4952577,0.3804724,7.5400534,6.2335258
4952597,0.34457877,7.554411,6.269419
4952619,0.31107804,7.5017667,6.264633
4952639,0.31825677,7.4826236,6.226347
4952660,0.33740005,7.5065527,6.2095966
4952680,0.33979294,7.4898024,6.214382
4952700,0.33500713,7.5017667,6.168917
4952720,0.28714898,7.4778376,6.2430973
4952740,0.2991135,7.4323726,6.3124914
4952760,0.31586388,7.4850163,6.2598476
4952782,0.33022133,7.5352674,6.221561
4952802,0.2967206,7.496981,6.1784887
4952823,0.27279153,7.4634805,6.250276
4952843,0.3254355,7.496981,6.271812
4952863,0.28236315,7.444337,6.2598476
4952883,0.30629224,7.480231,6.252669
4952903,0.28236315,7.4778376,6.2383113
4952923,0.33500713,7.480231,6.226347
4952944,0.2680057,7.530482,6.166524
4952964,0.30389932,7.5089455,6.164131
4952984,0.2919348,7.420408,6.168917
4953004,0.34697166,7.4036574,6.2407045
4953026,0.3278284,7.475445,6.4441013
4953046,0.2680057,7.7003784,6.1784887
4953067,0.35893622,7.4658732,6.046879
4953087,0.2680057,7.267262,6.432137
4953107,0.20100428,7.5113387,6.1856675
4953127,0.2991135,7.4945884,6.1569524
4953147,0.31107804,7.370157,6.202418
4953167,0.30150643,7.365371,6.3364205
4953189,0.30868515,7.4850163,6.331635
4953209,0.3326142,7.5615897,6.274205
4953230,0.2680057,7.4778376,6.2072034
4953250,0.3230426,7.391693,6.271812
4953270,0.27518442,7.379729,6.3483853
4953290,0.30629224,7.4634805,6.276598
4953310,0.27279153,7.444337,6.3053126
4953330,0.30629224,7.4515157,6.389065
4953351,0.2943277,7.4898024,6.166524
4953371,0.3230426,7.374943,6.247883
4953391,0.30629224,7.348621,6.3364205
4953411,0.27518442,7.4060507,6.2933483
4953433,0.27279153,7.415622,6.269419
4953453,0.27757734,7.425194,6.2622404
4953474,0.28954187,7.391693,6.271812
4953494,0.28475606,7.3510137,6.3148847
4953514,0.3230426,7.394086,6.257455
4953534,0.2967206,7.42998,6.2430973
4953554,0.3517575,7.4036574,6.3388133
4953574,0.2991135,7.386907,6.345992
4953596,0.3254355,7.3893003,6.31967
4953616,0.36611494,7.4132295,6.276598
4953637,0.31825677,7.418015,6.276598
4953657,0.31347096,7.386907,6.3412066
4953677,0.30389932,7.42998,6.3100986
4953697,0.3254355,7.410836,6.324456
4953717,0.3278284,7.4371586,6.247883
4953737,0.2919348,7.444337,6.2359185
4953758,0.33740005,7.391693,6.295741
4953778,0.31825677,7.3294773,6.326849
4953798,0.27757734,7.420408,6.45128
4953818,0.31825677,7.650127,6.1593456
4953840,0.3278284,7.3845143,6.020557
4953860,0.27997026,7.1212945,6.5206747
4953881,0.27518442,7.5400534,6.269419
4953901,0.30389932,7.4898024,6.166524
4953921,0.34697166,7.3581924,6.252669
4953941,0.2943277,7.3821216,6.2933483
4953961,0.32064968,7.4395514,6.252669
4953981,0.2632199,7.4850163,6.250276
4954003,0.27997026,7.3893003,6.355564
4954023,0.27997026,7.31512,6.3603497
4954044,0.31825677,7.360585,6.374707
4954064,0.2584341,7.396479,6.3364205
4954084,0.32064968,7.3773355,6.345992
4954104,0.37329367,7.3270845,6.2933483
4954124,0.28954187,7.391693,6.2287397
4954144,0.39004403,7.4275866,6.1808815
4954166,0.31586388,7.3581924,6.331635
4954186,0.33500713,7.3821216,6.3412066
4954207,0.30868515,7.396479,6.350778
4954227,0.33500713,7.420408,6.3100986
4954248,0.32064968,7.4132295,6.322063
4954268,0.31107804,7.391693,6.355564
4954289,0.31825677,7.3773355,6.3148847
4954309,0.30150643,7.391693,6.30292
4954329,0.31347096,7.396479,6.30292
4954349,0.28475606,7.449123,6.3938503
4954369,0.2967206,7.518517,6.43453
4954389,0.31825677,7.549625,6.2861695
4954411,0.40440148,7.398872,6.3292418
4954431,0.30389932,7.3390493,6.3723145
4954452,0.27757734,7.4084435,6.219168
4954472,0.34218585,7.391693,6.2287397
4954492,0.3804724,7.3342633,6.276598
4954512,0.37329367,7.3222985,6.3364205
4954532,0.27039862,7.453909,6.4536734
4954552,0.2584341,7.6716633,6.1784887
4954574,0.33500713,7.3031554,6.0277357
4954594,0.33022133,7.1189017,6.558961
4954615,0.28236315,7.528089,6.252669
4954635,0.34936458,7.580733,6.094737
4954655,0.30629224,7.3821216,6.3412066
4954675,0.32064968,7.3557997,6.3651357
4954695,0.30629224,7.449123,6.295741
4954715,0.30389932,7.4586945,6.2598476
4954736,0.3278284,7.4275866,6.2239537
4954756,0.31107804,7.370157,6.274205
4954776,0.3254355,7.4036574,6.271812
4954796,0.33022133,7.425194,6.2813835
4954818,0.33979294,7.4515157,6.3651357
4954838,0.3230426,7.367764,6.3124914
4954859,0.30868515,7.461087,6.2861695
4954879,0.31107804,7.499374,6.1378093
4954899,0.31825677,7.343835,6.252669
4954919,0.33022133,7.3581924,6.264633
4954939,0.31107804,7.425194,6.2933483
4954959,0.2991135,7.4515157,6.276598
4954981,0.30389932,7.480231,6.2072034
4955001,0.2967206,7.4563017,6.164131
4955022,0.2392908,7.461087,5.958341
4955042,0.208183,7.2576904,5.831517
4955062,0.22014755,7.1452236,6.109094
4955082,0.3230426,7.444337,6.427351
4955102,0.33500713,7.697985,6.4464946
4955122,0.28236315,7.834381,6.2670264
4955143,0.30868515,7.6381626,6.3627424
4955163,0.31825677,7.5161242,6.3172774
4955183,0.3278284,7.5687685,6.2287397
4955203,0.33979294,7.6142335,6.147381
4955225,0.2919348,7.5950904,6.125845
4955245,0.30629224,7.5831256,6.1330233
4955266,0.31825677,7.4945884,6.276598
4955286,0.2656128,7.623805,6.3148847
4955306,0.32064968,7.7697725,5.8674107
4955326,0.39722276,7.475445,6.109094
4955346,0.31347096,7.4060507,6.3627424
4955366,0.2919348,7.7147355,5.884161
4955388,0.31347096,7.683628,5.747765
4955408,0.27757734,7.4275866,6.015771
4955429,0.25364825,7.410836,6.1784887
4955449,0.31347096,7.5831256,6.200025
4955469,0.35893622,7.647734,6.1497736
4955489,0.37807947,7.597483,6.121059
4955509,0.34936458,7.5591965,6.1043086
4955529,0.39961565,7.599876,6.101916
4955550,0.36372203,7.604662,6.0779867
4955570,0.34697166,7.5687685,6.144988
4955590,0.3804724,7.518517,6.190453
4955610,0.40200856,7.542446,6.1282377
4955632,0.37807947,7.6142335,6.070808
4955652,0.34936458,7.523303,6.1545596
4955673,0.37568656,7.523303,6.1354165
4955693,0.33979294,7.5352674,6.1425953
4955713,0.39004403,7.5400534,6.152167
4955733,0.3326142,7.5352674,6.144988
4955753,0.3278284,7.528089,6.1737027
4955773,0.35415038,7.5615897,6.1282377
4955795,0.3230426,7.5687685,6.1330233
4955815,0.31825677,7.57834,6.121059
4955836,0.36850783,7.5089455,6.1330233
4955856,0.36372203,7.50416,6.1378093
4955876,0.3613291,7.5209103,6.125845
4955896,0.33740005,7.5639825,6.168917
4955916,0.35893622,7.5639825,6.144988
4955936,0.35893622,7.573554,6.1545596
4955958,0.35893622,7.5209103,6.164131
4955978,0.3852582,7.5376606,6.1928463
4955999,0.37090075,7.573554,6.17131
4956019,0.34457877,7.552018,6.1617384
4956040,0.33022133,7.547232,6.166524
4956060,0.3254355,7.573554,6.1545596
4956081,0.33500713,7.496981,6.144988
4956101,0.34697166,7.5065527,6.17131
4956121,0.37568656,7.5591965,6.166524
4956141,0.32064968,7.5448394,6.1114874
4956161,0.3565433,7.554411,6.116273
4956181,0.3326142,7.549625,6.202418
4956203,0.3230426,7.480231,6.252669
4956223,0.3565433,7.5831256,6.271812
4956244,0.39722276,7.6931996,5.8985186
4956264,0.43311638,7.336656,6.2287397
4956284,0.3326142,7.422801,6.31967
4956304,0.34936458,7.702771,5.9679127
4956324,0.2919348,7.5209103,6.0516644
4956344,0.30150643,7.379729,6.140202
4956366,0.30868515,7.453909,6.214382
4956386,0.39004403,7.6070547,6.1737027
4956407,0.33740005,7.5687685,6.1832747
4956427,0.3613291,7.4778376,6.2072034
4956447,0.36372203,7.468266,6.2622404
4956467,0.3828653,7.530482,6.2335258
4956487,0.3230426,7.5448394,6.1737027
4956507,0.36611494,7.4945884,6.195239
4956528,0.3613291,7.4395514,6.252669
4956548,0.3613291,7.5448394,6.17131
4956568,0.35415038,7.5161242,6.1067014
4956588,0.33500713,7.4563017,6.1808815
4956610,0.37568656,7.5017667,6.176096
4956630,0.34936458,7.492195,6.1856675
4956651,0.39004403,7.528089,6.1928463
4956671,0.36850783,7.518517,6.166524
4956691,0.36850783,7.523303,6.152167
4956711,0.34936458,7.549625,6.1737027
4956731,0.36611494,7.549625,6.1808815
4956751,0.34936458,7.5448394,6.1569524
4956773,0.37568656,7.5137315,6.147381
4956793,0.3565433,7.5089455,6.147381
4956814,0.36372203,7.5352674,6.1737027
4956834,0.36611494,7.5065527,6.168917
4956854,0.33740005,7.530482,6.1617384
4956874,0.35415038,7.5376606,6.1545596
4956894,0.3828653,7.5352674,6.195239
4956914,0.3828653,7.4850163,6.190453
4956935,0.33022133,7.5352674,6.202418
4956955,0.37568656,7.5328746,6.168917
4956975,0.33979294,7.530482,6.1378093
4956995,0.35893622,7.496981,6.195239
4957017,0.35893622,7.530482,6.2311325
4957037,0.37329367,7.552018,6.190453
4957058,0.3517575,7.554411,6.11388
4957078,0.3565433,7.5591965,6.1545596
4957098,0.33979294,7.5137315,6.221561
4957118,0.37329367,7.499374,6.2430973
4957138,0.3254355,7.5017667,6.324456
4957158,0.3828653,7.674056,6.0684147
4957180,0.4115802,7.5639825,5.9487696
4957200,0.39722276,7.317513,6.4153867
4957221,0.27039862,7.609448,6.1856675
4957241,0.33979294,7.654913,6.015771
4957261,0.25604117,7.44673,6.063629
4957281,0.33740005,7.418015,6.202418
4957301,0.3613291,7.50416,6.269419
4957321,0.40200856,7.628591,6.2119894
4957343,0.33022133,7.5711613,6.1832747
4957363,0.31347096,7.480231,6.2287397
4957384,0.30629224,7.4945884,6.31967
4957404,0.34697166,7.573554,6.2407045
4957424,0.31347096,7.5448394,6.2048106
4957444,0.34936458,7.4706593,6.2167754
4957464,0.37807947,7.461087,6.2813835
4957484,0.30389932,7.575947,6.101916
4957505,0.31586388,7.5017667,6.152167
4957525,0.32064968,7.453909,6.2095966
4957545,0.31825677,7.518517,6.221561
4957565,0.30389932,7.5017667,6.17131
4957587,0.31586388,7.50416,6.202418
4957607,0.3326142,7.496981,6.219168
4957628,0.3326142,7.4658732,6.2167754
4957648,0.34218585,7.5328746,6.2072034
4957668,0.2991135,7.4898024,6.250276
4957688,0.2919348,7.480231,6.247883
4957708,0.31825677,7.444337,6.1928463
4957728,0.30868515,7.473052,6.226347
4957750,0.27039862,7.4826236,6.221561
4957770,0.3254355,7.4945884,6.195239
4957791,0.3254355,7.480231,6.1832747
4957811,0.2991135,7.4850163,6.2311325
4957832,0.30868515,7.4945884,6.2239537
4957852,0.2991135,7.4945884,6.250276
4957873,0.30389932,7.444337,6.2981343
4957893,0.30868515,7.422801,6.307706
4957913,0.33740005,7.4563017,6.2359185
4957933,0.28714898,7.499374,6.1737027
4957953,0.2680057,7.4850163,6.2598476
4957973,0.30629224,7.4132295,6.2359185
4957995,0.33740005,7.3510137,6.381886
4958015,0.30868515,7.580733,6.324456
4958036,0.31586388,7.6214123,5.989449
4958056,0.3278284,7.231368,6.271812
4958076,0.27997026,7.2696548,6.3388133
4958096,0.33500713,7.5161242,6.109094
4958116,0.33979294,7.4563017,6.271812
4958136,0.2991135,7.4395514,6.3483853
4958158,0.3278284,7.3773355,6.3364205
4958178,0.34936458,7.530482,6.2933483
4958199,0.3278284,7.528089,6.2335258
4958219,0.31586388,7.3821216,6.2119894
4958239,0.2943277,7.3222985,6.2909555
4958259,0.33500713,7.4084435,6.2933483
4958279,0.30629224,7.4826236,6.2933483
4958299,0.31347096,7.42998,6.2933483
4958321,0.34218585,7.3581924,6.355564
4958341,0.32064968,7.4275866,6.176096
4958362,0.30150643,7.4012647,6.17131
4958382,0.2991135,7.370157,6.257455
4958402,0.2991135,7.379729,6.2383113
4958422,0.28714898,7.386907,6.274205
4958442,0.28475606,7.4084435,6.247883
4958462,0.30868515,7.4036574,6.2095966
4958483,0.33979294,7.415622,6.257455
4958503,0.2919348,7.425194,6.2622404
4958523,0.27039862,7.4084435,6.2359185
4958543,0.30629224,7.42998,6.264633
4958565,0.27757734,7.422801,6.2287397
4958585,0.30629224,7.386907,6.2813835
4958606,0.33022133,7.418015,6.247883
4958626,0.31586388,7.4275866,6.2407045
4958646,0.33740005,7.4060507,6.2933483
4958666,0.3230426,7.4395514,6.2933483
4958686,0.3517575,7.4586945,6.2670264
4958706,0.3230426,7.468266,6.2933483
4958728,0.27518442,7.444337,6.250276
4958748,0.34936458,7.37255,6.2789907
4958769,0.28714898,7.3510137,6.401029
4958789,0.27518442,7.623805,6.2813835
4958809,0.33979294,7.528089,5.8698034
4958829,0.32064968,7.1476164,6.458459
4958849,0.27997026,7.418015,6.3866715
4958869,0.3565433,7.628591,6.092344
4958890,0.3254355,7.420408,6.2383113
4958910,0.2991135,7.362978,6.2550616
4958930,0.3230426,7.422801,6.2981343
4958950,0.33022133,7.473052,6.269419
4958972,0.3278284,7.525696,6.2287397
4958992,0.31586388,7.3893003,6.2789907
4959013,0.31825677,7.394086,6.271812
4959033,0.31825677,7.441944,6.2670264
4959053,0.27279153,7.5161242,6.2119894
4959073,0.27757734,7.44673,6.247883
4959093,0.32064968,7.3821216,6.3794928
4959113,0.3254355,7.523303,6.2622404
4959135,0.3326142,7.5400534,6.116273
4959155,0.3254355,7.449123,6.202418
4959176,0.33740005,7.4323726,6.219168
4959196,0.30150643,7.4395514,6.2598476
4959216,0.31107804,7.444337,6.247883
4959236,0.2919348,7.4634805,6.274205
4959256,0.2991135,7.441944,6.2287397
4959276,0.33740005,7.528089,6.269419
4959297,0.36611494,7.523303,6.1856675
4959317,0.2991135,7.50416,6.2239537
4959337,0.2991135,7.4778376,6.214382
4959357,0.30389932,7.5376606,6.2072034
4959379,0.33979294,7.475445,6.1880603
4959399,0.34218585,7.518517,6.200025
4959420,0.34697166,7.5161242,6.219168
4959440,0.34457877,7.4874096,6.176096
4959460,0.30389932,7.523303,6.200025
4959480,0.33022133,7.4826236,6.197632
4959500,0.34936458,7.4347653,6.2933483
4959520,0.28714898,7.4347653,6.424958
4959542,0.35415038,7.6261983,6.152167
4959562,0.36611494,7.554411,5.879375
4959583,0.35415038,7.2768335,6.4656377
4959603,0.33022133,7.5950904,6.2048106
4959624,0.34936458,7.6668777,5.884161
4959644,0.34697166,7.444337,6.0540576
4959665,0.3254355,7.3079414,6.197632
4959685,0.28236315,7.4371586,6.276598
4959705,0.33500713,7.552018,6.200025
4959725,0.3613291,7.5591965,6.197632
4959745,0.36850783,7.449123,6.247883
4959765,0.4139731,7.4706593,6.2430973
4959787,0.37807947,7.530482,6.250276
4959807,0.31825677,7.5568037,6.2359185
4959828,0.36372203,7.4778376,6.1808815
4959848,0.33979294,7.4634805,6.219168
4959868,0.4115802,7.5376606,6.176096
4959888,0.3828653,7.50416,6.109094
4959908,0.34697166,7.5089455,6.168917
4959928,0.33500713,7.4634805,6.197632
4959950,0.37090075,7.4658732,6.226347
4959970,0.36611494,7.5137315,6.2383113
4959991,0.3517575,7.499374,6.2239537
4960011,0.3230426,7.449123,6.2287397
4960031,0.35415038,7.4826236,6.200025
4960051,0.36372203,7.5400534,6.197632
4960071,0.34457877,7.5161242,6.2119894
4960091,0.30868515,7.5137315,6.1808815
4960113,0.3230426,7.50416,6.2048106
4960133,0.34936458,7.5065527,6.164131
4960154,0.3517575,7.4898024,6.200025
4960174,0.3326142,7.468266,6.17131
4960194,0.31347096,7.5161242,6.195239
4960214,0.36611494,7.523303,6.2311325
4960234,0.35893622,7.5591965,6.214382
4960254,0.33022133,7.542446,6.144988
4960275,0.32064968,7.480231,6.1593456
4960295,0.36611494,7.4634805,6.1856675
4960315,0.35415038,7.5400534,6.276598
4960335,0.37568656,7.7003784,6.0253425
4960357,0.39961565,7.475445,6.0516644
4960377,0.3613291,7.362978,6.420172
4960398,0.31586388,7.65252,6.0827723
4960418,0.34936458,7.630984,5.9750915
4960438,0.3517575,7.444337,6.089951
4960458,0.33022133,7.4395514,6.152167
4960478,0.36372203,7.5615897,6.152167
4960498,0.39004403,7.592697,6.1234517
4960520,0.34936458,7.547232,6.1593456
4960540,0.3278284,7.4563017,6.197632
4960561,0.37568656,7.5376606,6.168917
4960581,0.31107804,7.6429486,6.168917
4960601,0.3517575,7.5903044,6.1354165
4960621,0.37329367,7.492195,6.164131
4960641,0.38765112,7.5591965,6.1306305
4960661,0.36611494,7.6166263,6.0325212
4960682,0.32064968,7.5376606,6.0827723
4960702,0.33022133,7.5376606,6.11388
4960722,0.3613291,7.5903044,6.089951
4960742,0.40440148,7.602269,6.1617384
4960764,0.36372203,7.5591965,6.118666
4960784,0.3565433,7.6190195,6.109094
4960805,0.3565433,7.6405554,6.0397
4960825,0.34697166,7.647734,6.015771
4960845,0.35893622,7.599876,6.0540576
4960865,0.30629224,7.6166263,6.0732007
4960885,0.33979294,7.6214123,6.046879
4960905,0.35415038,7.6214123,6.034914
4960927,0.3565433,7.6573057,6.0277357
4960947,0.34697166,7.623805,6.042093
4960968,0.33022133,7.604662,6.0540576
4960988,0.37807947,7.602269,6.058843
4961008,0.33500713,7.6429486,6.044486
4961028,0.3613291,7.63577,6.0516644
4961048,0.34218585,7.6573057,6.0540576
4961068,0.3565433,7.602269,6.044486
4961089,0.34457877,7.592697,6.0301285
4961109,0.34697166,7.659699,6.034914
4961129,0.33500713,7.7003784,6.0540576
4961149,0.3230426,7.6190195,6.17131
4961171,0.4091873,7.585519,6.221561
4961191,0.37568656,7.65252,6.0732007
4961212,0.31825677,7.7147355,5.77648
4961232,0.30868515,7.5639825,5.6927285
4961252,0.22493336,7.549625,6.063629
4961272,0.24886245,7.8463454,5.8171597
4961292,0.28236315,7.808059,5.7453723
4961312,0.31347096,7.65252,5.888947
4961334,0.31586388,7.6070547,5.941591
4961354,0.34218585,7.70995,6.066022
4961375,0.31347096,7.741058,6.0014133
4961395,0.2919348,7.702771,6.020557
4961416,0.32064968,7.6716633,6.0038066
4961436,0.34936458,7.729093,6.013378
4961457,0.31347096,7.705164,5.953555
4961477,0.30629224,7.63577,6.015771
4961497,0.30868515,7.542446,6.092344
4961517,0.3852582,7.654913,6.094737
4961537,0.3565433,7.7147355,6.0038066
4961557,0.3254355,7.580733,6.0229497
4961579,0.33500713,7.623805,6.0373073
4961599,0.34457877,7.6118407,6.0564504
4961620,0.3517575,7.6190195,6.121059
4961640,0.3613291,7.5879116,6.0995226
4961660,0.33500713,7.599876,6.118666
4961680,0.31107804,7.6118407,6.070808
4961700,0.30868515,7.630984,6.046879
4961720,0.34936458,7.654913,6.0540576
4961742,0.31825677,7.599876,6.0612364
4961762,0.30629224,7.6214123,6.116273
4961783,0.2967206,7.597483,6.11388
4961803,0.3254355,7.6142335,6.089951
4961823,0.33500713,7.6214123,6.0492716
4961843,0.2680057,7.5639825,6.1067014
4961863,0.34218585,7.57834,6.140202
4961883,0.3326142,7.5568037,6.1425953
4961905,0.31107804,7.57834,6.1234517
4961925,0.3254355,7.5950904,6.1306305
4961946,0.27757734,7.580733,6.1784887
4961966,0.31586388,7.542446,6.1569524
4961986,0.2943277,7.547232,6.1545596
4962006,0.33740005,7.573554,6.109094
4962026,0.30389932,7.4945884,6.144988
4962046,0.30629224,7.4706593,6.2072034
4962067,0.27518442,7.4323726,6.164131
4962087,0.30150643,7.4275866,6.2837768
4962107,0.25125536,7.609448,6.2837768
4962127,0.3230426,7.6884136,5.9990206
4962149,0.34218585,7.3581924,6.2239537
4962169,0.234505,7.374943,6.331635
4962190,0.2991135,7.552018,6.0492716
4962210,0.31347096,7.4634805,6.1378093
4962230,0.25364825,7.415622,6.2383113
4962250,0.30150643,7.379729,6.3412066
4962270,0.27518442,7.5376606,6.3148847
4962290,0.2632199,7.5400534,6.247883
4962312,0.31586388,7.480231,6.2119894
4962332,0.27518442,7.386907,6.2383113
4962353,0.27279153,7.44673,6.324456
4962373,0.28475606,7.42998,6.2837768
4962393,0.30868515,7.4275866,6.326849
4962413,0.3254355,7.4395514,6.324456
4962433,0.30629224,7.473052,6.166524
4962453,0.3230426,7.4323726,6.195239
4962474,0.27757734,7.3534064,6.3148847
4962494,0.30389932,7.391693,6.326849
4962514,0.30150643,7.4060507,6.326849
4962534,0.2680057,7.4395514,6.3172774
4962556,0.31347096,7.4084435,6.3053126
4962576,0.2991135,7.422801,6.331635
4962597,0.2680057,7.4084435,6.307706
4962617,0.28236315,7.4275866,6.322063
4962637,0.2656128,7.415622,6.3172774
4962657,0.2656128,7.365371,6.3100986
4962677,0.27997026,7.362978,6.31967
4962697,0.25604117,7.386907,6.3483853
4962719,0.3278284,7.396479,6.2933483
4962739,0.30868515,7.391693,6.322063
4962760,0.28475606,7.360585,6.331635
4962780,0.31107804,7.3557997,6.331635
4962800,0.26082698,7.3534064,6.2670264
4962820,0.30150643,7.365371,6.2909555
4962840,0.2991135,7.4012647,6.2311325
4962860,0.2943277,7.4012647,6.2885623
4962882,0.33979294,7.3893003,6.381886
4962902,0.32064968,7.3199058,6.3651357
4962923,0.2680057,7.44673,6.4106007
4962943,0.2967206,7.585519,6.17131
4962963,0.27039862,7.260083,6.1545596
4962983,0.2919348,7.1835103,6.535032
4963003,0.30868515,7.5017667,6.2335258
4963023,0.2991135,7.4371586,6.1593456
4963044,0.2680057,7.3318706,6.334028
4963064,0.30150643,7.415622,6.381886
4963084,0.28236315,7.4371586,6.3603497
4963104,0.2656128,7.4563017,6.3292418
4963126,0.2680057,7.343835,6.3603497
4963146,0.2943277,7.2768335,6.3627424
4963167,0.30389932,7.379729,6.326849
4963187,0.2991135,7.4275866,6.3723145
4963208,0.3230426,7.4347653,6.326849
4963228,0.35415038,7.379729,6.3771
4963249,0.3278284,7.3557997,6.3435993
4963269,0.35893622,7.4706593,6.166524
4963290,0.28954187,7.370157,6.2383113
4963310,0.2680057,7.3462276,6.326849
4963331,0.2632199,7.3821216,6.3675284
4963351,0.2967206,7.415622,6.3723145
4963371,0.27039862,7.4658732,6.269419
4963391,0.26082698,7.4275866,6.3053126
4963411,0.31107804,7.444337,6.250276
4963431,0.26082698,7.42998,6.252669
4963452,0.28954187,7.367764,6.264633
4963472,0.28475606,7.4084435,6.30292
4963492,0.25604117,7.441944,6.326849
4963512,0.2943277,7.4586945,6.31967
4963534,0.27997026,7.449123,6.2550616
