timestamp,sample
5916586,-68
5916594,-63
5916602,-61
5916610,-60
5916618,-65
5916626,-69
5916634,-64
5916642,-57
5916650,-53
5916658,-58
5916666,-64
5916674,-65
5916682,-57
5916690,-50
5916698,-47
5916706,-56
5916714,-66
5916722,-69
5916730,-54
5916738,-29
5916746,-19
5916754,-36
5916762,-67
5916770,-89
5916778,-91
5916786,-75
5916794,-58
5916802,-60
5916810,-77
5916818,-95
5916826,-21
5916834,301
5916842,687
5916850,667
5916858,91
5916866,-607
5916874,-855
5916882,-602
5916890,-246
5916898,-107
5916906,-105
5916914,-86
5916922,-59
5916930,-46
5916938,-38
5916946,-48
5916954,-53
5916962,-53
5916970,-46
5916978,-41
5916986,-41
5916994,-40
5917002,-38
5917010,-39
5917018,-40
5917026,-34
5917034,-21
5917042,-5
5917050,4
5917058,7
5917066,-3
5917074,-14
5917082,-26
5917090,-37
5917098,-53
5917106,-76
5917114,-103
5917122,-112
5917130,-117
5917138,-124
5917146,-121
5917154,-103
5917162,-90
5917170,-92
5917178,-92
5917186,-81
5917194,-55
5917202,-36
5917210,-38
5917218,-53
5917226,-63
5917234,-66
5917242,-62
5917250,-62
5917258,-64
5917266,-63
5917274,-61
5917282,-65
5917290,-67
5917298,-62
5917306,-57
5917314,-56
5917322,-62
5917330,-72
5917338,-72
5917346,-68
5917354,-67
5917362,-67
5917370,-65
5917378,-68
5917386,-73
5917394,-72
5917402,-65
5917410,-54
5917418,-52
5917426,-53
5917434,-57
5917442,-58
5917450,-61
5917458,-62
5917466,-59
5917474,-52
5917482,-53
5917490,-60
5917498,-64
5917506,-56
5917514,-47
5917522,-38
5917530,-33
5917538,-28
5917546,-28
5917554,-36
5917562,-61
5917570,-85
5917578,-96
5917586,-88
5917594,-60
5917602,-45
5917610,-53
5917618,-77
5917626,-81
5917634,76
5917642,461
5917650,735
5917658,480
5917666,-212
5917674,-762
5917682,-769
5917690,-414
5917698,-140
5917706,-85
5917714,-84
5917722,-50
5917730,-39
5917738,-38
5917746,-39
5917754,-44
5917762,-45
5917770,-44
5917778,-40
5917786,-32
5917794,-28
5917802,-30
5917810,-35
5917818,-33
5917826,-25
5917834,-17
5917842,-12
5917850,-5
5917858,2
5917866,6
5917874,-1
5917882,-12
5917890,-19
5917898,-30
5917906,-51
5917914,-89
5917922,-121
5917930,-130
5917938,-122
5917946,-110
5917954,-102
5917962,-94
5917970,-85
5917978,-82
5917986,-81
5917994,-77
5918002,-70
5918010,-58
5918018,-52
5918026,-49
5918034,-47
5918042,-48
5918050,-51
5918058,-57
5918066,-62
5918074,-57
5918082,-54
5918090,-53
5918098,-60
5918106,-65
5918114,-64
5918122,-58
5918130,-55
5918138,-67
5918146,-81
5918154,-81
5918162,-66
5918170,-51
5918178,-55
5918186,-61
5918194,-63
5918202,-57
5918210,-59
5918218,-65
5918226,-71
5918234,-72
5918242,-69
5918250,-66
5918258,-64
5918266,-58
5918274,-52
5918282,-49
5918290,-56
5918298,-70
5918306,-71
5918314,-54
5918322,-33
5918330,-28
5918338,-46
5918346,-65
5918354,-73
5918362,-80
5918370,-89
5918378,-92
5918386,-79
5918394,-58
5918402,-57
5918410,-74
5918418,-97
5918426,-46
5918434,240
5918442,625
5918450,662
5918458,137
5918466,-560
5918474,-847
5918482,-611
5918490,-249
5918498,-95
5918506,-98
5918514,-80
5918522,-57
5918530,-52
5918538,-50
5918546,-54
5918554,-54
5918562,-50
5918570,-42
5918578,-38
5918586,-36
5918594,-37
5918602,-38
5918610,-38
5918618,-34
5918626,-28
5918634,-24
5918642,-14
5918650,2
5918658,6
5918666,-5
5918674,-22
5918682,-33
5918690,-39
5918698,-56
5918706,-82
5918714,-107
5918722,-120
5918730,-125
5918738,-124
5918746,-114
5918754,-106
5918762,-99
5918770,-96
5918778,-88
5918786,-73
5918794,-70
5918802,-75
5918810,-78
5918818,-71
5918826,-60
5918834,-60
5918842,-63
5918850,-62
5918858,-55
5918866,-52
5918874,-62
5918882,-67
5918890,-65
5918898,-56
5918906,-57
5918914,-65
5918922,-77
5918930,-76
5918938,-71
5918946,-68
5918954,-71
5918962,-69
5918970,-71
5918978,-80
5918986,-85
5918994,-78
5919002,-70
5919010,-71
5919018,-74
5919026,-65
5919034,-55
5919042,-59
5919050,-68
5919058,-73
5919066,-67
5919074,-54
5919082,-49
5919090,-53
5919098,-56
5919106,-43
5919114,-31
5919122,-34
5919130,-54
5919138,-70
5919146,-73
5919154,-73
5919162,-83
5919170,-88
5919178,-81
5919186,-67
5919194,-60
5919202,-70
5919210,-56
5919218,158
5919226,548
5919234,690
5919242,276
5919250,-424
5919258,-812
5919266,-665
5919274,-306
5919282,-117
5919290,-108
5919298,-88
5919306,-50
5919314,-42
5919322,-40
5919330,-42
5919338,-48
5919346,-50
5919354,-45
5919362,-36
5919370,-30
5919378,-32
5919386,-40
5919394,-47
5919402,-39
5919410,-24
5919418,-12
5919426,-4
5919434,-1
5919442,6
5919450,8
5919458,-3
5919466,-22
5919474,-37
5919482,-51
5919490,-64
5919498,-86
5919506,-106
5919514,-121
5919522,-127
5919530,-124
5919538,-111
5919546,-96
5919554,-83
5919562,-72
5919570,-66
5919578,-69
5919586,-70
5919594,-68
5919602,-55
5919610,-40
5919618,-39
5919626,-49
5919634,-55
5919642,-54
5919650,-51
5919658,-56
5919666,-59
5919674,-67
5919682,-69
5919690,-69
5919698,-68
5919706,-65
5919714,-59
5919722,-61
5919730,-67
5919738,-71
5919746,-66
5919754,-64
5919762,-66
5919770,-72
5919778,-70
5919786,-61
5919794,-54
5919802,-58
5919810,-63
5919818,-64
5919826,-60
5919834,-60
5919842,-56
5919850,-38
5919858,-19
5919866,-23
5919874,-49
5919882,-76
5919890,-81
5919898,-79
5919906,-83
5919914,-84
5919922,-72
5919930,-52
5919938,-47
5919946,-53
5919954,-69
5919962,50
5919970,396
5919978,689
5919986,494
5919994,-163
5920002,-743
5920010,-794
5920018,-451
5920026,-153
5920034,-91
5920042,-101
5920050,-74
5920058,-57
5920066,-56
5920074,-56
5920082,-51
5920090,-43
5920098,-49
5920106,-61
5920114,-62
5920122,-46
5920130,-36
5920138,-36
5920146,-33
5920154,-18
5920162,-2
5920170,4
5920178,4
5920186,-3
5920194,-10
5920202,-10
5920210,-19
5920218,-33
5920226,-51
5920234,-73
5920242,-95
5920250,-109
5920258,-115
5920266,-110
5920274,-112
5920282,-122
5920290,-125
5920298,-109
5920306,-85
5920314,-80
5920322,-79
5920330,-70
5920338,-57
5920346,-41
5920354,-41
5920362,-52
5920370,-58
5920378,-57
5920386,-59
5920394,-56
5920402,-47
5920410,-40
5920418,-49
5920426,-70
5920434,-83
5920442,-73
5920450,-62
5920458,-63
5920466,-67
5920474,-63
5920482,-51
5920490,-47
5920498,-50
5920506,-60
5920514,-66
5920522,-63
5920530,-57
5920538,-51
5920546,-51
5920554,-51
5920562,-44
5920570,-32
5920578,-30
5920586,-35
5920594,-48
5920602,-66
5920610,-78
5920618,-78
5920626,-76
5920634,-66
5920642,-55
5920650,-51
5920658,-63
5920666,-84
5920674,19
5920682,361
5920690,702
5920698,578
5920706,-63
5920714,-701
5920722,-833
5920730,-513
5920738,-178
5920746,-74
5920754,-71
5920762,-44
5920770,-33
5920778,-40
5920786,-45
5920794,-43
5920802,-43
5920810,-48
5920818,-52
5920826,-53
5920834,-49
5920842,-43
5920850,-37
5920858,-30
5920866,-14
5920874,-2
5920882,6
5920890,7
5920898,8
5920906,8
5920914,-5
5920922,-15
5920930,-27
5920938,-34
5920946,-53
5920954,-75
5920962,-97
5920970,-118
5920978,-128
5920986,-124
5920994,-110
5921002,-101
5921010,-93
5921018,-87
5921026,-79
5921034,-75
5921042,-73
5921050,-65
5921058,-53
5921066,-42
5921074,-44
5921082,-48
5921090,-52
5921098,-47
5921106,-42
5921114,-38
5921122,-40
5921130,-47
5921138,-55
5921146,-59
5921154,-61
5921162,-54
5921170,-46
5921178,-48
5921186,-66
5921194,-80
5921202,-77
5921210,-66
5921218,-58
5921226,-57
5921234,-55
5921242,-51
5921250,-46
5921258,-48
5921266,-50
5921274,-47
5921282,-45
5921290,-47
5921298,-54
5921306,-63
5921314,-69
5921322,-68
5921330,-70
5921338,-83
5921346,-80
5921354,-67
5921362,-54
5921370,-61
5921378,-82
5921386,57
5921394,464
5921402,792
5921410,561
5921418,-177
5921426,-801
5921434,-846
5921442,-475
5921450,-163
5921458,-96
5921466,-99
5921474,-73
5921482,-65
5921490,-60
5921498,-47
5921506,-34
5921514,-36
5921522,-40
5921530,-47
5921538,-47
5921546,-48
5921554,-49
5921562,-41
5921570,-24
5921578,-14
5921586,-12
5921594,-7
5921602,5
5921610,15
5921618,12
5921626,-1
5921634,-16
5921642,-32
5921650,-47
5921658,-66
5921666,-88
5921674,-104
5921682,-115
5921690,-121
5921698,-117
5921706,-104
5921714,-91
5921722,-83
5921730,-78
5921738,-77
5921746,-73
5921754,-70
5921762,-69
5921770,-65
5921778,-57
5921786,-52
5921794,-52
5921802,-55
5921810,-61
5921818,-64
5921826,-68
5921834,-72
5921842,-69
5921850,-59
5921858,-47
5921866,-47
5921874,-65
5921882,-82
5921890,-85
5921898,-73
5921906,-64
5921914,-68
5921922,-77
5921930,-75
5921938,-59
5921946,-47
5921954,-55
5921962,-73
5921970,-74
5921978,-58
5921986,-51
5921994,-53
5922002,-50
5922010,-35
5922018,-29
5922026,-42
5922034,-59
5922042,-73
5922050,-85
5922058,-93
5922066,-97
5922074,-85
5922082,-65
5922090,-55
5922098,-57
5922106,-75
5922114,-73
5922122,140
5922130,561
5922138,761
5922146,363
5922154,-386
5922162,-857
5922170,-746
5922178,-356
5922186,-125
5922194,-105
5922202,-96
5922210,-68
5922218,-63
5922226,-54
5922234,-42
5922242,-41
5922250,-42
5922258,-50
5922266,-51
5922274,-49
5922282,-44
5922290,-38
5922298,-37
5922306,-38
5922314,-33
5922322,-19
5922330,-6
5922338,-4
5922346,-5
5922354,-3
5922362,0
5922370,-12
5922378,-29
5922386,-50
5922394,-67
5922402,-88
5922410,-111
5922418,-127
5922426,-130
5922434,-119
5922442,-109
5922450,-105
5922458,-98
5922466,-88
5922474,-75
5922482,-63
5922490,-57
5922498,-58
5922506,-67
5922514,-69
5922522,-59
5922530,-50
5922538,-55
5922546,-60
5922554,-55
5922562,-46
5922570,-52
5922578,-74
5922586,-85
5922594,-75
5922602,-58
5922610,-60
5922618,-69
5922626,-73
5922634,-66
5922642,-57
5922650,-58
5922658,-64
5922666,-67
5922674,-65
5922682,-61
5922690,-61
5922698,-59
5922706,-48
5922714,-39
5922722,-35
5922730,-41
5922738,-51
5922746,-64
5922754,-74
5922762,-78
5922770,-76
5922778,-73
5922786,-66
5922794,-69
5922802,-76
5922810,-87
5922818,41
5922826,412
5922834,738
5922842,562
5922850,-119
5922858,-749
5922866,-833
5922874,-482
5922882,-154
5922890,-71
5922898,-85
5922906,-67
5922914,-52
5922922,-49
5922930,-43
5922938,-42
5922946,-39
5922954,-43
5922962,-49
5922970,-52
5922978,-52
5922986,-45
5922994,-41
5923002,-39
5923010,-36
5923018,-26
5923026,-5
5923034,11
5923042,16
5923050,10
5923058,2
5923066,-12
5923074,-31
5923082,-54
5923090,-82
5923098,-101
5923106,-119
5923114,-128
5923122,-132
5923130,-130
5923138,-120
5923146,-108
5923154,-94
5923162,-78
5923170,-73
5923178,-79
5923186,-82
5923194,-75
5923202,-64
5923210,-50
5923218,-38
5923226,-43
5923234,-56
5923242,-64
5923250,-56
5923258,-47
5923266,-46
5923274,-56
5923282,-67
5923290,-67
5923298,-57
5923306,-54
5923314,-66
5923322,-82
5923330,-82
5923338,-68
5923346,-55
5923354,-52
5923362,-54
5923370,-63
5923378,-78
5923386,-82
5923394,-59
5923402,-30
5923410,-20
5923418,-34
5923426,-59
5923434,-78
5923442,-86
5923450,-90
5923458,-88
5923466,-65
5923474,-53
5923482,-63
5923490,-90
5923498,-56
5923506,220
5923514,657
5923522,771
5923530,271
5923538,-507
5923546,-910
5923554,-720
5923562,-314
5923570,-100
5923578,-87
5923586,-74
5923594,-49
5923602,-51
5923610,-50
5923618,-47
5923626,-43
5923634,-41
5923642,-51
5923650,-49
5923658,-40
5923666,-35
5923674,-37
5923682,-39
5923690,-28
5923698,-17
5923706,-7
5923714,0
5923722,15
5923730,26
5923738,20
5923746,3
5923754,-16
5923762,-27
5923770,-42
5923778,-75
5923786,-109
5923794,-119
5923802,-121
5923810,-124
5923818,-124
5923826,-116
5923834,-104
5923842,-89
5923850,-80
5923858,-70
5923866,-67
5923874,-68
5923882,-71
5923890,-70
5923898,-65
5923906,-60
5923914,-51
5923922,-49
5923930,-51
5923938,-52
5923946,-50
5923954,-51
5923962,-54
5923970,-60
5923978,-61
5923986,-67
5923994,-77
5924002,-83
5924010,-79
5924018,-69
5924026,-63
5924034,-60
5924042,-65
5924050,-70
5924058,-69
5924066,-69
5924074,-69
5924082,-67
5924090,-60
5924098,-58
5924106,-60
5924114,-62
5924122,-59
5924130,-53
5924138,-42
5924146,-31
5924154,-23
5924162,-34
5924170,-53
5924178,-72
5924186,-81
5924194,-86
5924202,-81
5924210,-78
5924218,-63
5924226,-60
5924234,-65
5924242,-78
5924250,-65
5924258,146
5924266,573
5924274,795
5924282,416
5924290,-362
5924298,-885
5924306,-801
5924314,-401
5924322,-135
5924330,-98
5924338,-91
5924346,-61
5924354,-57
5924362,-48
5924370,-35
5924378,-36
5924386,-36
5924394,-39
5924402,-40
5924410,-49
5924418,-54
5924426,-50
5924434,-38
5924442,-26
5924450,-25
5924458,-23
5924466,-10
5924474,9
5924482,18
5924490,12
5924498,-4
5924506,-18
5924514,-30
5924522,-46
5924530,-70
5924538,-97
5924546,-121
5924554,-133
5924562,-130
5924570,-118
5924578,-107
5924586,-103
5924594,-94
5924602,-81
5924610,-79
5924618,-83
5924626,-82
5924634,-70
5924642,-57
5924650,-56
5924658,-60
5924666,-62
5924674,-57
5924682,-51
5924690,-48
5924698,-52
5924706,-55
5924714,-56
5924722,-57
5924730,-61
5924738,-64
5924746,-68
5924754,-73
5924762,-77
5924770,-75
5924778,-73
5924786,-73
5924794,-76
5924802,-74
5924810,-67
5924818,-61
5924826,-60
5924834,-61
5924842,-62
5924850,-65
5924858,-67
5924866,-65
5924874,-64
5924882,-60
5924890,-57
5924898,-54
5924906,-52
5924914,-51
5924922,-56
5924930,-61
5924938,-50
5924946,-31
5924954,-22
5924962,-33
5924970,-54
5924978,-78
5924986,-88
5924994,-88
5925002,-83
5925010,-68
5925018,-58
5925026,-60
5925034,-72
5925042,-90
5925050,33
5925058,437
5925066,810
5925074,641
5925082,-88
5925090,-775
5925098,-888
5925106,-536
5925114,-203
5925122,-119
5925130,-118
5925138,-82
5925146,-66
5925154,-63
5925162,-49
5925170,-43
5925178,-39
5925186,-41
5925194,-50
5925202,-51
5925210,-44
5925218,-39
5925226,-44
5925234,-42
5925242,-33
5925250,-17
5925258,-7
5925266,-2
5925274,11
5925282,24
5925290,18
5925298,4
5925306,-15
5925314,-25
5925322,-39
5925330,-68
5925338,-101
5925346,-124
5925354,-131
5925362,-126
5925370,-117
5925378,-106
5925386,-98
5925394,-86
5925402,-78
5925410,-70
5925418,-64
5925426,-58
5925434,-59
5925442,-64
5925450,-72
5925458,-71
5925466,-60
5925474,-47
5925482,-51
5925490,-58
5925498,-65
5925506,-62
5925514,-54
5925522,-48
5925530,-50
5925538,-52
5925546,-59
5925554,-71
5925562,-82
5925570,-85
5925578,-78
5925586,-64
5925594,-58
5925602,-61
5925610,-69
5925618,-63
5925626,-48
5925634,-45
5925642,-57
5925650,-74
5925658,-77
5925666,-65
5925674,-55
5925682,-55
5925690,-52
5925698,-56
5925706,-66
5925714,-71
5925722,-61
5925730,-51
5925738,-52
5925746,-61
5925754,-63
5925762,-46
5925770,-34
5925778,-40
5925786,-61
5925794,-79
5925802,-87
5925810,-91
5925818,-77
5925826,-55
5925834,-49
5925842,-59
5925850,-83
5925858,-15
5925866,307
5925874,702
5925882,681
5925890,85
5925898,-632
5925906,-887
5925914,-620
5925922,-258
5925930,-112
5925938,-106
5925946,-83
5925954,-66
5925962,-62
5925970,-50
5925978,-47
5925986,-45
5925994,-46
5926002,-50
5926010,-54
5926018,-51
5926026,-40
5926034,-32
5926042,-35
5926050,-39
5926058,-27
5926066,-13
5926074,-10
5926082,-7
5926090,0
5926098,12
5926106,9
5926114,-7
5926122,-33
5926130,-51
5926138,-73
5926146,-102
5926154,-127
5926162,-137
5926170,-140
5926178,-135
5926186,-121
5926194,-101
5926202,-75
5926210,-58
5926218,-66
5926226,-77
5926234,-77
5926242,-58
5926250,-46
5926258,-44
5926266,-46
5926274,-51
5926282,-52
5926290,-46
5926298,-41
5926306,-42
5926314,-40
5926322,-47
5926330,-53
5926338,-60
5926346,-65
5926354,-61
5926362,-59
5926370,-61
5926378,-67
5926386,-74
5926394,-75
5926402,-68
5926410,-59
5926418,-58
5926426,-63
5926434,-64
5926442,-55
5926450,-44
5926458,-46
5926466,-58
5926474,-70
5926482,-62
5926490,-38
5926498,-18
5926506,-24
5926514,-49
5926522,-75
5926530,-83
5926538,-76
5926546,-71
5926554,-70
5926562,-62
5926570,-63
5926578,-67
5926586,-78
5926594,3
5926602,330
5926610,713
5926618,673
5926626,65
5926634,-645
5926642,-886
5926650,-608
5926658,-243
5926666,-96
5926674,-92
5926682,-64
5926690,-41
5926698,-46
5926706,-47
5926714,-44
5926722,-44
5926730,-40
5926738,-42
5926746,-48
5926754,-48
5926762,-41
5926770,-36
5926778,-31
5926786,-26
5926794,-17
5926802,-6
5926810,6
5926818,16
5926826,23
5926834,16
5926842,1
5926850,-16
5926858,-32
5926866,-58
5926874,-92
5926882,-125
5926890,-140
5926898,-135
5926906,-120
5926914,-114
5926922,-112
5926930,-103
5926938,-90
5926946,-77
5926954,-73
5926962,-72
5926970,-72
5926978,-72
5926986,-69
5926994,-63
5927002,-54
5927010,-47
5927018,-46
5927026,-50
5927034,-52
5927042,-49
5927050,-50
5927058,-59
5927066,-74
5927074,-74
5927082,-69
5927090,-57
5927098,-55
5927106,-63
5927114,-74
5927122,-78
5927130,-76
5927138,-69
5927146,-62
5927154,-63
5927162,-67
5927170,-70
5927178,-62
5927186,-54
5927194,-49
5927202,-53
5927210,-62
5927218,-65
5927226,-57
5927234,-45
5927242,-28
5927250,-28
5927258,-42
5927266,-65
5927274,-82
5927282,-86
5927290,-81
5927298,-62
5927306,-53
5927314,-60
5927322,-76
5927330,-66
5927338,130
5927346,552
5927354,816
5927362,494
5927370,-277
5927378,-860
5927386,-836
5927394,-436
5927402,-137
5927410,-82
5927418,-87
5927426,-64
5927434,-53
5927442,-41
5927450,-35
5927458,-42
5927466,-46
5927474,-46
5927482,-39
5927490,-32
5927498,-32
5927506,-37
5927514,-44
5927522,-41
5927530,-31
5927538,-13
5927546,7
5927554,22
5927562,22
5927570,11
5927578,-2
5927586,-1
5927594,-8
5927602,-28
5927610,-63
5927618,-99
5927626,-115
5927634,-125
5927642,-128
5927650,-127
5927658,-114
5927666,-103
5927674,-95
5927682,-89
5927690,-84
5927698,-76
5927706,-66
5927714,-58
5927722,-53
5927730,-54
5927738,-59
5927746,-65
5927754,-58
5927762,-50
5927770,-49
5927778,-53
5927786,-56
5927794,-53
5927802,-50
5927810,-55
5927818,-58
5927826,-60
5927834,-65
5927842,-76
5927850,-85
5927858,-78
5927866,-64
5927874,-58
5927882,-67
5927890,-78
5927898,-82
5927906,-76
5927914,-64
5927922,-59
5927930,-56
5927938,-66
5927946,-81
5927954,-83
5927962,-65
5927970,-49
5927978,-51
5927986,-58
5927994,-52
5928002,-34
5928010,-31
5928018,-47
5928026,-71
5928034,-81
5928042,-80
5928050,-83
5928058,-83
5928066,-70
5928074,-59
5928082,-55
5928090,-67
5928098,-59
5928106,170
5928114,617
5928122,828
5928130,400
5928138,-407
5928146,-920
5928154,-805
5928162,-390
5928170,-134
5928178,-107
5928186,-99
5928194,-74
5928202,-69
5928210,-66
5928218,-59
5928226,-53
5928234,-43
5928242,-41
5928250,-46
5928258,-51
5928266,-48
5928274,-43
5928282,-41
5928290,-38
5928298,-30
5928306,-19
5928314,-2
5928322,13
5928330,19
5928338,14
5928346,9
5928354,-4
5928362,-24
5928370,-47
5928378,-75
5928386,-103
5928394,-118
5928402,-134
5928410,-143
5928418,-136
5928426,-124
5928434,-105
5928442,-95
5928450,-88
5928458,-84
5928466,-80
5928474,-76
5928482,-72
5928490,-65
5928498,-60
5928506,-55
5928514,-50
5928522,-51
5928530,-58
5928538,-61
5928546,-61
5928554,-55
5928562,-45
5928570,-48
5928578,-64
5928586,-73
5928594,-72
5928602,-62
5928610,-61
5928618,-71
5928626,-82
5928634,-82
5928642,-76
5928650,-69
5928658,-64
5928666,-54
5928674,-54
5928682,-57
5928690,-63
5928698,-61
5928706,-57
5928714,-67
5928722,-77
5928730,-76
5928738,-59
5928746,-46
5928754,-44
5928762,-47
5928770,-46
5928778,-46
5928786,-48
5928794,-52
5928802,-56
5928810,-58
5928818,-52
5928826,-37
5928834,-26
5928842,-26
5928850,-38
5928858,-59
5928866,-80
5928874,-93
5928882,-96
5928890,-75
5928898,-58
5928906,-59
5928914,-81
5928922,-100
5928930,54
5928938,492
5928946,852
5928954,625
5928962,-148
5928970,-827
5928978,-898
5928986,-516
5928994,-189
5929002,-119
5929010,-123
5929018,-91
5929026,-76
5929034,-65
5929042,-51
5929050,-50
5929058,-45
5929066,-41
5929074,-44
5929082,-48
5929090,-41
5929098,-30
5929106,-33
5929114,-45
5929122,-54
5929130,-39
5929138,-16
5929146,1
5929154,13
5929162,20
5929170,20
5929178,10
5929186,-13
5929194,-35
5929202,-60
5929210,-83
5929218,-104
5929226,-120
5929234,-133
5929242,-129
5929250,-114
5929258,-96
5929266,-87
5929274,-81
5929282,-75
5929290,-72
5929298,-72
5929306,-74
5929314,-70
5929322,-62
5929330,-55
5929338,-50
5929346,-50
5929354,-52
5929362,-54
5929370,-54
5929378,-52
5929386,-53
5929394,-55
5929402,-56
5929410,-56
5929418,-60
5929426,-66
5929434,-72
5929442,-77
5929450,-79
5929458,-72
5929466,-63
5929474,-59
5929482,-56
5929490,-59
5929498,-68
5929506,-74
5929514,-68
5929522,-55
5929530,-47
5929538,-59
5929546,-72
5929554,-76
5929562,-65
5929570,-52
5929578,-47
5929586,-47
5929594,-49
5929602,-53
5929610,-56
5929618,-63
5929626,-69
5929634,-61
5929642,-55
5929650,-53
5929658,-56
5929666,-48
5929674,-32
5929682,-23
5929690,-33
5929698,-56
5929706,-80
5929714,-89
5929722,-90
5929730,-90
5929738,-80
5929746,-67
5929754,-59
5929762,-70
5929770,-82
5929778,89
5929786,518
5929794,812
5929802,516
5929810,-250
5929818,-841
5929826,-827
5929834,-438
5929842,-151
5929850,-112
5929858,-120
5929866,-89
5929874,-66
5929882,-49
5929890,-42
5929898,-56
5929906,-65
5929914,-58
5929922,-45
5929930,-39
5929938,-42
5929946,-42
5929954,-41
5929962,-34
5929970,-25
5929978,-17
5929986,-9
5929994,2
5930002,12
5930010,10
5930018,0
5930026,-14
5930034,-24
5930042,-36
5930050,-53
5930058,-75
5930066,-100
5930074,-119
5930082,-122
5930090,-122
5930098,-121
5930106,-112
5930114,-104
5930122,-94
5930130,-87
5930138,-74
5930146,-61
5930154,-55
5930162,-64
5930170,-71
5930178,-66
5930186,-58
5930194,-58
5930202,-58
5930210,-53
5930218,-52
5930226,-51
5930234,-53
5930242,-50
5930250,-52
5930258,-67
5930266,-82
5930274,-80
5930282,-79
5930290,-76
5930298,-74
5930306,-64
5930314,-61
5930322,-65
5930330,-65
5930338,-64
5930346,-63
5930354,-66
5930362,-64
5930370,-56
5930378,-56
5930386,-65
5930394,-71
5930402,-71
5930410,-65
5930418,-62
5930426,-59
5930434,-58
5930442,-55
5930450,-59
5930458,-68
5930466,-73
5930474,-53
5930482,-29
5930490,-15
5930498,-29
5930506,-63
5930514,-85
5930522,-81
5930530,-72
5930538,-65
5930546,-56
5930554,-49
5930562,-59
5930570,-73
5930578,-64
5930586,134
5930594,542
5930602,768
5930610,424
5930618,-314
5930626,-831
5930634,-768
5930642,-382
5930650,-124
5930658,-88
5930666,-87
5930674,-53
5930682,-42
5930690,-38
5930698,-30
5930706,-36
5930714,-44
5930722,-43
5930730,-35
5930738,-32
5930746,-38
5930754,-45
5930762,-43
5930770,-32
5930778,-14
5930786,-2
5930794,7
5930802,12
5930810,16
5930818,15
5930826,9
5930834,-1
5930842,-11
5930850,-31
5930858,-65
5930866,-101
5930874,-122
5930882,-124
5930890,-123
5930898,-120
5930906,-116
5930914,-113
5930922,-98
5930930,-81
5930938,-63
5930946,-61
5930954,-70
5930962,-76
5930970,-75
5930978,-64
5930986,-51
5930994,-46
5931002,-44
5931010,-47
5931018,-50
5931026,-53
5931034,-51
5931042,-52
5931050,-56
5931058,-66
5931066,-78
5931074,-80
5931082,-75
5931090,-67
5931098,-64
5931106,-69
5931114,-75
5931122,-72
5931130,-57
5931138,-53
5931146,-64
5931154,-78
5931162,-81
5931170,-69
5931178,-57
5931186,-51
5931194,-54
5931202,-62
5931210,-65
5931218,-59
5931226,-45
5931234,-43
5931242,-54
5931250,-62
5931258,-53
5931266,-36
5931274,-28
5931282,-39
5931290,-55
5931298,-71
5931306,-82
5931314,-88
5931322,-74
5931330,-54
5931338,-55
5931346,-73
5931354,-86
5931362,66
5931370,484
5931378,807
5931386,561
5931394,-190
5931402,-823
5931410,-859
5931418,-484
5931426,-168
5931434,-100
5931442,-101
5931450,-74
5931458,-57
5931466,-44
5931474,-30
5931482,-33
5931490,-41
5931498,-34
5931506,-30
5931514,-36
5931522,-50
5931530,-53
5931538,-43
5931546,-31
5931554,-24
5931562,-17
5931570,-5
5931578,7
5931586,14
5931594,17
5931602,13
5931610,3
5931618,-16
5931626,-35
5931634,-56
5931642,-84
5931650,-105
5931658,-117
5931666,-128
5931674,-133
5931682,-132
5931690,-116
5931698,-98
5931706,-86
5931714,-80
5931722,-79
5931730,-78
5931738,-70
5931746,-67
5931754,-62
5931762,-57
5931770,-52
5931778,-53
5931786,-57
5931794,-63
5931802,-67
5931810,-61
5931818,-55
5931826,-54
5931834,-55
5931842,-54
5931850,-56
5931858,-66
5931866,-82
5931874,-85
5931882,-74
5931890,-61
5931898,-64
5931906,-71
5931914,-70
5931922,-67
5931930,-64
5931938,-66
5931946,-66
5931954,-62
5931962,-63
5931970,-64
5931978,-67
5931986,-67
5931994,-64
5932002,-56
5932010,-49
5932018,-50
5932026,-63
5932034,-64
5932042,-45
5932050,-23
5932058,-23
5932066,-41
5932074,-55
5932082,-61
5932090,-73
5932098,-85
5932106,-86
5932114,-67
5932122,-54
5932130,-65
5932138,-87
5932146,-95
5932154,66
5932162,482
5932170,798
5932178,552
5932186,-192
5932194,-811
5932202,-844
5932210,-469
5932218,-166
5932226,-103
5932234,-108
5932242,-86
5932250,-75
5932258,-65
5932266,-55
5932274,-50
5932282,-45
5932290,-39
5932298,-37
5932306,-36
5932314,-42
5932322,-50
5932330,-43
5932338,-31
5932346,-23
5932354,-17
5932362,-19
5932370,-12
5932378,1
5932386,15
5932394,11
5932402,-2
5932410,-17
5932418,-29
5932426,-45
5932434,-77
5932442,-108
5932450,-119
5932458,-119
5932466,-114
5932474,-113
5932482,-110
5932490,-103
5932498,-89
5932506,-81
5932514,-82
5932522,-76
5932530,-69
5932538,-61
5932546,-59
5932554,-60
5932562,-59
5932570,-60
5932578,-60
5932586,-54
5932594,-48
5932602,-53
5932610,-66
5932618,-72
5932626,-70
5932634,-69
5932642,-73
5932650,-77
5932658,-71
5932666,-65
5932674,-71
5932682,-84
5932690,-85
5932698,-73
5932706,-66
5932714,-68
5932722,-72
5932730,-67
5932738,-58
5932746,-56
