timestamp,x,y,z
5288930,0.040679436,7.779344,5.888947
5288950,0.021536173,7.810452,5.8482676
5288970,0.047858164,7.805666,5.8195524
5288990,0.035893623,7.7721653,5.8554463
5289010,0.09810923,7.829595,5.83391
5289032,0.088537596,7.803273,5.8554463
5289052,0.06460852,7.7889156,5.8745894
5289073,0.09332342,7.7745585,5.886554
5289093,0.10050214,7.7937016,5.89134
5289113,0.069394335,7.78413,5.8626246
5289133,0.033500712,7.8272023,5.798016
5289153,0.03828653,7.815238,5.8363028
5289173,0.09093051,7.733879,5.8386955
5289194,0.07896597,7.7434506,5.9942346
5289214,0.023929082,7.942062,5.802802
5289234,0.07418015,7.85831,5.577869
5289254,0.055036888,7.597483,6.0827723
5289276,0.002392908,7.865489,5.829124
5289296,0.021536173,7.9133472,5.597012
5289317,0.03828653,7.748236,5.728622
5289337,0.043072347,7.659699,5.841089
5289357,0.055036888,7.729093,5.876982
5289377,0.088537596,7.836774,5.865018
5289397,0.052643977,7.834381,5.790838
5289417,0.045465253,7.7697725,5.8243384
5289439,0.08614469,7.7697725,5.8482676
5289459,0.11246668,7.8128448,5.8674107
5289480,0.11246668,7.8487387,5.8434815
5289500,0.03828653,7.817631,5.826731
5289520,0.08135887,7.7386646,5.89134
5289540,0.09810923,7.822417,5.826731
5289560,0.10050214,7.867882,5.709479
5289580,0.08135887,7.7434506,5.7812657
5289602,0.14118157,7.748236,5.8243384
5289622,0.1172525,7.78413,5.8434815
5289643,0.07896597,7.7673798,5.8554463
5289663,0.06460852,7.805666,5.90809
5289683,0.055036888,7.834381,5.857839
5289703,0.09810923,7.853524,5.826731
5289723,0.10050214,7.8319883,5.757337
5289743,0.07657306,7.8272023,5.7621226
5289764,0.07657306,7.887025,5.7693014
5289784,0.07896597,7.8463454,5.754944
5289804,0.10050214,7.8319883,5.7645154
5289824,0.107680865,7.808059,5.7669086
5289846,0.14118157,7.839167,5.802802
5289866,0.19143265,7.8511314,5.7932305
5289887,0.15314612,7.803273,5.886554
5289907,0.1483603,7.853524,5.912876
5289927,0.105287954,7.9755626,5.7453723
5289947,0.16032484,7.9994917,5.620941
5289967,0.09571633,7.9635983,5.6137624
5289987,0.05025107,7.8822393,5.568297
5290009,0.019143265,7.822417,5.592226
5290029,0.014357449,7.839167,5.6807637
5290050,0.047858164,7.8272023,5.7381935
5290070,0.004785816,7.994706,5.7693014
5290090,0.0071787243,8.1622095,5.441473
5290110,0.07657306,7.803273,5.6089764
5290130,0.06460852,7.7625937,5.939198
5290150,0.07418015,8.083243,5.498903
5290171,0.040679436,7.908561,5.4319015
5290191,0.055036888,7.7147355,5.6257267
5290211,0.09093051,7.7984877,5.6807637
5290231,0.12443122,7.946848,5.666406
5290253,0.14357449,7.992313,5.62812
5290273,0.15314612,7.8702745,5.673585
5290294,0.13160995,7.891811,5.723836
5290314,0.1172525,7.942062,5.757337
5290334,0.107680865,7.970777,5.6352987
5290354,0.10289505,7.961205,5.6137624
5290374,0.13160995,7.8822393,5.597012
5290394,0.06221561,7.8750606,5.7023
5290416,0.09810923,8.0114565,5.5802617
5290436,0.08135887,7.908561,5.616155
5290457,0.07657306,7.887025,5.659228
5290477,0.13400285,7.9300976,5.6831565
5290498,0.09810923,7.922919,5.6831565
5290518,0.11485959,7.9061685,5.697514
5290539,0.11246668,7.8989897,5.7118716
5290559,0.09093051,7.994706,5.6616206
5290579,0.15075321,7.9827414,5.6305127
5290599,0.15314612,7.9061685,5.577869
5290619,0.10289505,7.934883,5.597012
5290639,0.07657306,7.9540267,5.673585
5290661,0.06460852,7.98992,5.6400843
5290681,0.11485959,7.9755626,5.6352987
5290702,0.07657306,7.9372764,5.6185484
5290722,0.10050214,7.939669,5.6329055
5290742,0.09571633,7.9564195,5.675978
5290762,0.12443122,7.9444547,5.62812
5290782,0.09810923,7.91574,5.6376915
5290802,0.11485959,7.903775,5.654442
5290824,0.1172525,7.903775,5.666406
5290844,0.12203831,7.961205,5.6807637
5290865,0.1483603,8.006671,5.616155
5290885,0.105287954,7.9564195,5.57069
5290905,0.11485959,7.9635983,5.616155
5290925,0.13878867,7.903775,5.671192
5290945,0.13160995,7.8702745,5.75973
5290965,0.105287954,8.025814,5.7190504
5290987,0.08135887,8.099994,5.43908
5291007,0.09571633,7.731486,5.7860518
5291028,0.05025107,7.8200235,5.9176617
5291048,0.002392908,8.085636,5.472581
5291068,0.07657306,7.958812,5.520439
5291088,0.055036888,7.7960944,5.6855497
5291108,0.107680865,7.810452,5.757337
5291128,0.15314612,7.9205256,5.7310147
5291149,0.088537596,7.9540267,5.6831565
5291169,0.11246668,7.8463454,5.723836
5291189,0.0598227,7.908561,5.7884445
5291209,0.0598227,7.9540267,5.7956233
5291231,0.033500712,7.9516335,5.673585
5291251,0.09332342,7.8798466,5.7381935
5291272,0.07657306,7.7697725,5.7956233
5291292,0.08135887,7.8487387,5.7429795
5291312,0.071787246,7.961205,5.62812
5291332,0.031107806,7.834381,5.7381935
5291352,0.019143265,7.8272023,5.814767
5291372,0.08375178,7.834381,5.7956233
5291394,0.05025107,7.8511314,5.790838
5291414,-0.004785816,7.839167,5.7621226
5291435,0.06221561,7.853524,5.7190504
5291455,0.06221561,7.8702745,5.733408
5291475,0.0598227,7.8511314,5.7429795
5291495,0.045465253,7.8439527,5.7429795
5291515,0.052643977,7.810452,5.783659
5291535,0.045465253,7.8463454,5.778873
5291556,0.055036888,7.8750606,5.7645154
5291576,0.052643977,7.8630958,5.778873
5291596,-0.004785816,7.8559175,5.8004093
5291616,0.014357449,7.8248096,5.7884445
5291638,0.05025107,7.810452,5.7453723
5291658,0.009571632,7.815238,5.7645154
5291679,0.009571632,7.817631,5.8123736
5291699,0.004785816,7.829595,5.89134
5291719,0.019143265,7.786523,5.857839
5291739,0.069394335,7.8319883,5.814767
5291759,0.0071787243,7.85831,5.821945
5291779,-0.002392908,7.803273,5.7693014
5291801,0.019143265,7.7171288,5.771694
5291821,0.045465253,7.7817373,5.946377
5291842,0.052643977,7.965991,5.747765
5291862,0.055036888,7.815238,5.577869
5291882,0.009571632,7.5137315,6.0181637
5291902,-0.011964541,7.707557,5.9439836
5291922,-0.011964541,7.808059,5.675978
5291942,0.0,7.7267003,5.798016
5291964,-0.055036888,7.7386646,5.934412
5291984,0.009571632,7.7171288,5.89134
5292005,0.009571632,7.815238,5.7884445
5292025,-0.03828653,7.7697725,5.7166576
5292045,0.002392908,7.6955924,5.7693014
5292065,0.011964541,7.70995,5.7956233
5292085,0.069394335,7.7625937,5.915269
5292105,0.052643977,7.8128448,5.8434815
5292126,0.047858164,7.7147355,5.821945
5292146,0.026321989,7.7147355,5.934412
5292166,0.052643977,7.8487387,5.798016
5292186,0.047858164,7.7889156,5.7621226
5292208,0.07657306,7.6764493,5.8482676
5292228,0.07418015,7.6955924,5.912876
5292249,0.043072347,7.729093,5.912876
5292269,0.023929082,7.779344,5.888947
5292290,0.05025107,7.8487387,5.831517
5292310,0.031107806,7.791309,5.831517
5292331,0.043072347,7.7960944,5.8434815
5292351,0.03828653,7.7960944,5.8745894
5292372,0.014357449,7.7960944,5.8458743
5292392,0.016750356,7.753022,5.853053
5292413,-0.0071787243,7.748236,5.853053
5292433,0.088537596,7.760201,5.8506603
5292453,0.07657306,7.8008804,5.807588
5292473,0.045465253,7.791309,5.8004093
5292493,0.07657306,7.78413,5.8745894
5292513,0.055036888,7.786523,5.8554463
5292534,0.071787246,7.7960944,5.829124
5292554,0.035893623,7.836774,5.814767
5292574,0.016750356,7.7984877,5.8243384
5292594,0.08375178,7.6955924,5.8554463
5292616,0.09093051,7.7458434,5.9248405
5292636,0.107680865,7.9205256,5.9009113
5292657,0.09571633,7.8942037,5.518046
5292677,0.13160995,7.5663753,6.0325212
5292697,0.004785816,7.7769513,5.953555
5292717,0.011964541,7.970777,5.6305127
5292737,0.045465253,7.803273,5.649656
5292757,-0.0071787243,7.681235,5.8195524
5292779,0.07418015,7.7003784,5.881768
5292799,0.09810923,7.815238,5.8458743
5292820,0.06221561,7.834381,5.814767
5292840,0.10050214,7.7889156,5.829124
5292860,0.08375178,7.803273,5.8506603
5292880,0.110073775,7.8200235,5.8745894
5292900,0.110073775,7.867882,5.831517
5292920,0.043072347,7.7984877,5.809981
5292941,0.057429794,7.741058,5.8937325
5292961,0.11485959,7.815238,5.829124
5292981,0.09810923,7.8774533,5.7429795
5293001,0.07418015,7.8008804,5.7812657
5293023,0.09332342,7.7984877,5.8386955
5293043,0.11485959,7.779344,5.8363028
5293064,0.06221561,7.815238,5.9056973
5293084,0.045465253,7.791309,5.876982
5293104,0.06460852,7.836774,5.8004093
5293124,0.07418015,7.8439527,5.7860518
5293144,0.09571633,7.839167,5.7740874
5293164,0.08614469,7.829595,5.798016
5293186,0.052643977,7.764987,5.7693014
5293206,0.10289505,7.805666,5.7932305
5293227,0.069394335,7.8463454,5.75973
5293247,0.09571633,7.8559175,5.754944
5293267,0.067001425,7.8439527,5.7381935
5293287,0.110073775,7.815238,5.7669086
5293307,0.09810923,7.836774,5.7453723
5293327,0.088537596,7.8200235,5.8004093
5293348,0.11485959,7.829595,5.8123736
5293368,0.10289505,7.8272023,5.7932305
5293388,0.07896597,7.8439527,5.7621226
5293408,0.071787246,7.891811,5.7669086
5293430,0.11246668,7.803273,5.802802
5293450,0.07418015,7.779344,5.857839
5293471,0.069394335,7.9540267,5.7645154
5293491,0.13639577,8.016242,5.4701877
5293511,0.1196454,7.63577,5.802802
5293531,0.071787246,7.7769513,5.9679127
5293551,0.028714897,8.0641,5.5515466
5293571,0.071787246,7.8774533,5.604191
5293593,0.040679436,7.7243075,5.7405863
5293613,0.12921704,7.7625937,5.809981
5293634,0.16989647,7.9516335,5.757337
5293654,0.17707519,7.946848,5.697514
5293674,0.088537596,7.889418,5.805195
5293694,0.16750357,7.8248096,5.841089
5293714,0.24407662,7.753022,5.8004093
5293734,0.09810923,7.810452,5.6568346
5293755,0.0,7.985134,5.6329055
5293775,0.06460852,7.8511314,5.7023
5293795,0.07657306,7.7984877,5.704693
5293815,0.08614469,7.91574,5.599405
5293837,0.10050214,7.939669,5.6376915
5293857,0.09571633,7.9540267,5.6400843
5293878,0.12203831,7.9253116,5.652049
5293898,0.08375178,7.961205,5.671192
5293918,0.110073775,7.965991,5.620941
5293938,0.1172525,7.992313,5.6448703
5293958,0.13878867,7.9516335,5.666406
5293978,0.10050214,7.9755626,5.6113696
5294000,0.13639577,7.918133,5.5826545
5294020,0.11246668,7.896597,5.5802617
5294041,0.06460852,7.918133,5.6065836
5294061,0.110073775,7.968384,5.6137624
5294082,0.09332342,7.9994917,5.604191
5294102,0.13878867,7.970777,5.6089764
5294123,0.10289505,7.946848,5.6329055
5294143,0.11246668,7.9253116,5.5802617
5294164,0.11246668,7.9205256,5.623334
5294184,0.110073775,7.9277043,5.6065836
5294205,0.08135887,7.9277043,5.5611186
5294225,0.08135887,7.9635983,5.5850477
5294245,0.12682413,7.992313,5.604191
5294265,0.1196454,8.001884,5.6640134
5294285,0.17468229,7.985134,5.6113696
5294305,0.15553902,7.9827414,5.5300107
5294326,0.110073775,7.9803486,5.573083
5294346,0.1483603,7.9133472,5.6137624
5294366,0.08614469,7.8798466,5.7381935
5294386,0.09093051,8.040172,5.7118716
5294408,0.10289505,8.143066,5.379257
5294428,0.13878867,7.7817373,5.7118716
5294449,0.12203831,7.8750606,5.9200544
5294469,0.06221561,8.097601,5.4821525
5294489,0.110073775,7.9324903,5.510867
5294509,0.09571633,7.7267003,5.671192
5294529,0.11246668,7.729093,5.807588
5294549,0.17468229,7.9516335,5.77648
5294571,0.13878867,7.9540267,5.7190504
5294591,0.09093051,7.867882,5.747765
5294612,0.09571633,7.78413,5.805195
5294632,0.1483603,7.8989897,5.7860518
5294652,0.06221561,7.934883,5.7166576
5294672,0.11246668,7.8439527,5.75973
5294692,0.11485959,7.7625937,5.8554463
5294712,0.1196454,7.84156,5.807588
5294733,0.10289505,7.884632,5.6879425
5294753,0.07657306,7.839167,5.798016
5294773,0.088537596,7.805666,5.77648
5294793,0.1172525,7.7960944,5.807588
5294815,0.110073775,7.8319883,5.83391
5294835,0.057429794,7.860703,5.857839
5294856,0.05025107,7.8511314,5.7932305
5294876,0.110073775,7.803273,5.7693014
5294896,0.07896597,7.810452,5.7621226
5294916,0.043072347,7.829595,5.7358007
5294936,0.052643977,7.8439527,5.802802
5294956,0.021536173,7.836774,5.790838
5294978,0.088537596,7.808059,5.8363028
5294998,0.055036888,7.7960944,5.8243384
5295019,0.0598227,7.8128448,5.7405863
5295039,0.028714897,7.808059,5.809981
5295059,0.069394335,7.7889156,5.8123736
5295079,0.0,7.78413,5.841089
5295099,-0.0071787243,7.7937016,5.8386955
5295119,0.028714897,7.8200235,5.8626246
5295140,0.055036888,7.8128448,5.8243384
5295160,0.088537596,7.7960944,5.8123736
5295180,0.071787246,7.7960944,5.771694
5295200,0.071787246,7.7937016,5.8004093
5295222,0.033500712,7.7769513,5.8004093
5295242,0.045465253,7.7267003,5.8243384
5295263,-0.002392908,7.6908064,5.9511623
5295283,0.011964541,7.9875274,5.809981
5295303,0.0598227,7.872668,5.5587254
5295323,-0.016750356,7.415622,6.0253425
5295343,-0.033500712,7.585519,6.013378
5295363,0.028714897,7.8511314,5.675978
5295385,0.052643977,7.84156,5.7812657
5295405,0.028714897,7.839167,5.7812657
5295426,0.040679436,7.8942037,5.7645154
5295446,-0.002392908,7.910954,5.809981
5295466,-0.004785816,7.853524,5.6903353
5295486,0.002392908,7.683628,5.778873
5295506,0.019143265,7.6908064,5.910483
5295526,0.026321989,7.733879,5.936805
5295548,0.03828653,7.786523,5.8123736
5295568,0.028714897,7.7195215,5.8243384
5295589,0.016750356,7.6931996,5.903304
5295609,0.028714897,7.7889156,5.7358007
5295629,0.105287954,7.7673798,5.790838
5295649,0.0598227,7.678842,5.876982
5295669,0.08375178,7.7147355,5.9224477
5295689,0.052643977,7.7697725,5.884161
5295710,0.069394335,7.7625937,5.8985186
5295730,0.033500712,7.764987,5.841089
5295750,0.045465253,7.7386646,5.8195524
5295770,0.033500712,7.733879,5.876982
5295792,0.08375178,7.7625937,5.915269
5295812,0.0598227,7.753022,5.881768
5295833,0.045465253,7.7434506,5.826731
5295853,0.043072347,7.7458434,5.8386955
5295874,0.035893623,7.7243075,5.857839
5295894,0.057429794,7.803273,5.8482676
5295915,0.07657306,7.764987,5.8195524
5295935,0.07657306,7.755415,5.884161
5295956,0.071787246,7.731486,5.8961253
5295976,0.067001425,7.7960944,5.876982
5295997,0.067001425,7.808059,5.8458743
5296017,0.019143265,7.779344,5.8554463
5296037,0.05025107,7.729093,5.8626246
5296057,0.009571632,7.70995,5.915269
5296077,0.009571632,7.8798466,5.876982
5296097,0.105287954,7.961205,5.518046
5296118,0.043072347,7.5400534,5.953555
5296138,0.03828653,7.681235,6.0492716
5296158,0.021536173,7.9564195,5.6616206
5296178,0.040679436,7.817631,5.6927285
5296200,0.028714897,7.6884136,5.798016
5296220,0.009571632,7.7243075,5.857839
5296241,0.110073775,7.786523,5.8745894
5296261,0.07896597,7.815238,5.8434815
5296281,0.033500712,7.78413,5.829124
5296301,0.05025107,7.760201,5.9056973
5296321,0.11485959,7.7960944,5.8745894
5296341,0.09571633,7.8128448,5.860232
5296363,0.09810923,7.839167,5.8434815
5296383,0.1172525,7.7458434,5.884161
5296404,0.11485959,7.7937016,5.8554463
5296424,0.09093051,7.908561,5.704693
5296444,0.08614469,7.779344,5.733408
5296464,0.09571633,7.810452,5.7812657
5296484,0.08614469,7.7769513,5.841089
5296504,0.09810923,7.7697725,5.888947
5296525,0.06460852,7.7937016,5.8171597
5296545,0.069394335,7.7769513,5.8458743
5296565,0.07418015,7.84156,5.8243384
5296585,0.13878867,7.8463454,5.8195524
5296607,0.06460852,7.85831,5.697514
5296627,0.047858164,7.817631,5.7429795
5296648,0.011964541,7.7817373,5.8386955
5296668,0.071787246,7.8559175,5.805195
5296688,0.14118157,7.8630958,5.7501583
5296708,0.1483603,7.8750606,5.7693014
5296728,0.045465253,7.815238,5.7740874
5296748,0.067001425,7.791309,5.7860518
5296770,0.10050214,7.8272023,5.7381935
5296790,0.13160995,7.8559175,5.771694
5296811,0.16750357,7.7984877,5.75973
5296831,0.14357449,7.8750606,5.7453723
5296851,0.15793194,7.8750606,5.7023
5296871,0.1483603,7.8630958,5.6951213
5296891,0.12443122,7.7625937,5.7645154
5296911,0.1172525,7.7984877,5.8674107
5296932,0.08614469,7.970777,5.798016
5296952,0.1172525,8.009064,5.510867
5296972,0.110073775,7.6333766,5.8554463
5296992,0.045465253,7.7984877,5.903304
5297014,-0.009571632,8.040172,5.4534373
5297034,0.047858164,7.9013824,5.5635114
5297055,0.07657306,7.674056,5.771694
5297075,0.11485959,7.78413,5.809981
5297095,0.12443122,7.918133,5.728622
5297115,0.13878867,7.8989897,5.704693
5297135,0.057429794,7.8128448,5.757337
5297155,0.110073775,7.803273,5.829124
5297177,0.107680865,7.865489,5.8004093
5297197,0.07657306,7.9133472,5.747765
5297218,0.14357449,7.872668,5.7381935
5297238,0.09571633,7.817631,5.757337
5297258,0.12203831,7.8798466,5.7358007
5297278,0.14357449,7.889418,5.6687994
5297298,0.0598227,7.8200235,5.6903353
5297318,0.10050214,7.865489,5.6568346
5297339,0.11485959,7.8774533,5.733408
5297359,0.12682413,7.839167,5.7453723
5297379,0.09093051,7.8702745,5.733408
5297399,0.10050214,7.8822393,5.7621226
5297421,0.09093051,7.9013824,5.6831565
5297441,0.10050214,7.867882,5.747765
5297462,0.10289505,7.891811,5.7070856
5297482,0.088537596,7.91574,5.6879425
5297502,0.1172525,7.9013824,5.6305127
5297522,0.12443122,7.8822393,5.721443
5297542,0.088537596,7.8989897,5.654442
5297562,0.11485959,7.9540267,5.6448703
5297584,0.10289505,7.922919,5.678371
5297604,0.09093051,7.891811,5.721443
5297625,0.1196454,7.908561,5.6999073
5297645,0.12921704,7.9300976,5.654442
5297666,0.12203831,7.91574,5.7118716
5297686,0.12203831,7.9061685,5.647263
5297707,0.12682413,7.8750606,5.666406
5297727,0.12921704,7.908561,5.6568346
5297748,0.107680865,7.896597,5.6448703
5297768,0.11485959,7.9444547,5.5946193
5297789,0.105287954,7.9277043,5.671192
5297809,0.16750357,7.91574,5.6903353
5297829,0.12203831,7.896597,5.7429795
5297849,0.12682413,8.078458,5.5802617
5297869,0.17228939,7.9300976,5.42233
5297889,0.10050214,7.7195215,5.831517
5297910,-0.004785816,7.961205,5.6879425
5297930,0.014357449,8.080851,5.4295087
5297950,0.031107806,7.8702745,5.5874405
5297970,0.11246668,7.7817373,5.726229
5297992,0.12682413,7.889418,5.7956233
5298012,0.107680865,7.98992,5.697514
5298033,0.12921704,7.961205,5.6400843
5298053,0.14118157,7.860703,5.7166576
5298073,0.13639577,7.9061685,5.7669086
5298093,0.1172525,7.9372764,5.7812657
5298113,0.12203831,7.9277043,5.7118716
5298133,0.12682413,7.8487387,5.6999073
5298155,0.16032484,7.85831,5.807588
5298175,0.14118157,7.9253116,5.7142644
5298196,0.067001425,7.896597,5.709479
5298216,0.09093051,7.7817373,5.77648
5298236,0.13639577,7.7889156,5.7501583
5298256,0.15314612,7.8439527,5.814767
5298276,0.088537596,7.872668,5.8363028
5298296,0.002392908,7.8487387,5.7812657
5298317,0.019143265,7.817631,5.7501583
5298337,0.07418015,7.805666,5.7956233
5298357,0.12443122,7.822417,5.7932305
5298377,0.08614469,7.834381,5.7621226
5298399,0.06460852,7.78413,5.798016
5298419,0.067001425,7.791309,5.783659
5298440,0.11485959,7.7984877,5.7812657
5298460,0.07896597,7.8319883,5.8171597
5298480,0.09810923,7.8272023,5.7310147
5298500,0.052643977,7.803273,5.77648
5298520,0.033500712,7.786523,5.778873
5298540,0.10289505,7.8272023,5.814767
5298562,0.05025107,7.803273,5.8123736
5298582,0.05025107,7.8248096,5.8195524
5298603,0.031107806,7.791309,5.809981
5298623,0.014357449,7.8008804,5.778873
5298643,0.055036888,7.839167,5.747765
5298663,0.057429794,7.808059,5.7645154
5298683,0.06221561,7.7937016,5.75973
5298703,0.09332342,7.705164,5.8363028
5298724,0.057429794,7.7721653,5.9487696
5298744,0.08375178,7.9635983,5.709479
5298764,0.110073775,7.836774,5.5611186
5298784,0.03828653,7.5615897,6.0014133
5298806,0.014357449,7.8439527,5.8004093
5298826,0.021536173,7.910954,5.6903353
5298847,0.045465253,7.70995,5.8386955
5298867,0.05025107,7.7506294,5.884161
5298887,0.08375178,7.803273,5.927233
5298907,0.043072347,7.8559175,5.8195524
5298927,0.014357449,7.822417,5.807588
5298947,0.0598227,7.686021,5.910483
5298969,0.045465253,7.686021,5.934412
5298989,0.0071787243,7.7697725,5.910483
5299010,0.035893623,7.7960944,5.941591
5299030,0.031107806,7.7219143,5.879375
5299050,0.067001425,7.7171288,5.9296265
5299070,0.057429794,7.8272023,5.77648
5299090,0.069394335,7.7147355,5.8123736
5299110,0.033500712,7.65252,5.879375
5299131,0.047858164,7.707557,5.8123736
5299151,0.023929082,7.786523,5.805195
5299171,0.004785816,7.70995,5.8004093
5299191,0.023929082,7.705164,5.8195524
5299213,0.045465253,7.7386646,5.8243384
5299233,0.033500712,7.8248096,5.814767
5299254,0.019143265,7.815238,5.8458743
5299274,-0.014357449,7.733879,5.857839
5299294,0.002392908,7.748236,5.888947
5299314,0.040679436,7.733879,5.8937325
5299334,0.047858164,7.7386646,5.8626246
5299354,0.057429794,7.7745585,5.8721967
5299376,0.057429794,7.753022,5.83391
5299396,0.035893623,7.729093,5.8961253
5299417,0.021536173,7.686021,5.857839
5299437,0.019143265,7.65252,5.857839
5299458,0.08375178,7.7889156,5.7932305
5299478,0.03828653,7.8487387,5.752551
5299499,0.071787246,7.779344,5.853053
5299519,0.043072347,7.6931996,5.910483
5299540,0.011964541,7.84156,6.015771
5299560,0.016750356,8.088029,5.7501583
5299581,0.08135887,7.786523,5.675978
5299601,0.033500712,7.575947,6.144988
5299621,0.028714897,7.9061685,5.7669086
5299641,0.071787246,7.9061685,5.5874405
5299661,0.045465253,7.7458434,5.805195
5299681,0.055036888,7.731486,5.821945
5299702,0.047858164,7.7960944,5.8243384
5299722,0.08135887,7.803273,5.8123736
5299742,0.11246668,7.8511314,5.8482676
5299762,0.03828653,7.755415,5.8434815
5299784,0.12203831,7.7673798,5.881768
5299804,0.09332342,7.8128448,5.927233
5299825,0.11246668,7.8319883,5.829124
5299845,0.09332342,7.786523,5.8123736
5299865,0.15553902,7.753022,5.946377
5299885,0.09093051,7.85831,5.747765
5299905,0.08375178,7.7697725,5.709479
5299925,0.055036888,7.7243075,5.778873
5299947,0.10050214,7.757808,5.821945
5299967,0.10289505,7.7506294,5.910483
5299988,0.07896597,7.764987,5.860232
5300008,0.06221561,7.810452,5.8195524
5300028,0.07896597,7.7769513,5.8554463
5300048,0.016750356,7.779344,5.821945
5300068,0.09093051,7.78413,5.807588
5300088,0.031107806,7.78413,5.8171597
5300109,0.043072347,7.7937016,5.814767
5300129,0.088537596,7.815238,5.8004093
5300149,0.09332342,7.803273,5.7932305
5300169,0.09093051,7.7625937,5.8506603
5300191,0.11485959,7.7721653,5.8243384
5300211,0.12203831,7.8439527,5.790838
5300232,0.07896597,7.8319883,5.757337
5300252,0.09810923,7.8128448,5.7812657
5300272,0.110073775,7.7721653,5.790838
5300292,0.07896597,7.753022,5.881768
5300312,0.09810923,7.865489,5.8937325
5300332,0.11246668,7.9803486,5.5587254
5300354,0.16511066,7.6908064,5.757337
5300374,0.09810923,7.674056,6.058843
5300395,0.040679436,7.992313,5.6400843
5300415,0.069394335,7.942062,5.5587254
5300435,0.057429794,7.7195215,5.709479
5300455,0.06221561,7.7219143,5.829124
5300475,0.08135887,7.810452,5.821945
5300495,0.07657306,7.903775,5.814767
5300516,0.067001425,7.822417,5.7860518
5300536,0.088537596,7.817631,5.841089
5300556,0.12682413,7.810452,5.8961253
5300576,0.10050214,7.8439527,5.8745894
5300598,0.06221561,7.8439527,5.8506603
5300618,0.06460852,7.808059,5.805195
5300639,0.14357449,7.7697725,5.829124
5300659,0.14357449,7.865489,5.697514
5300679,0.07657306,7.7937016,5.778873
5300699,0.110073775,7.757808,5.805195
5300719,0.13160995,7.779344,5.7860518
5300739,0.15314612,7.8439527,5.7956233
5300761,0.09571633,7.822417,5.829124
5300781,0.09093051,7.7984877,5.7956233
5300802,0.052643977,7.8559175,5.7932305
5300822,0.105287954,7.8774533,5.7645154
5300842,0.09571633,7.884632,5.7358007
5300862,0.10050214,7.8319883,5.7669086
5300882,0.09571633,7.853524,5.7740874
5300902,0.09332342,7.8439527,5.752551
5300924,0.071787246,7.8248096,5.7860518
5300944,0.13160995,7.834381,5.790838
5300965,0.11246668,7.810452,5.754944
5300985,0.1196454,7.8272023,5.8004093
5301005,0.13639577,7.8272023,5.802802
5301025,0.13878867,7.8248096,5.805195
5301045,0.13400285,7.8630958,5.7693014
5301065,0.105287954,7.85831,5.666406
5301086,0.08375178,7.865489,5.7190504
5301106,0.1196454,7.8511314,5.7645154
5301126,0.10050214,7.853524,5.903304
5301146,0.107680865,7.965991,5.726229
5301168,0.16032484,7.9492407,5.4893312
5301188,0.10289505,7.6453414,5.879375
5301209,0.09332342,7.860703,5.8506603
5301229,0.067001425,8.021028,5.55394
5301250,0.07896597,7.834381,5.597012
5301270,0.1196454,7.731486,5.7645154
5301291,0.12443122,7.8008804,5.7740874
5301311,0.12443122,7.9133472,5.754944
5301332,0.15553902,7.896597,5.7070856
5301352,0.12443122,7.7937016,5.77648
5301373,0.18425392,7.834381,5.884161
5301393,0.10289505,7.889418,5.8363028
5301413,0.08614469,7.9061685,5.8195524
5301433,0.13639577,7.78413,5.7118716
5301453,0.110073775,7.755415,5.879375
5301473,0.13639577,7.889418,5.754944
5301494,0.11246668,7.896597,5.7190504
5301514,0.08135887,7.805666,5.8243384
5301534,0.14357449,7.860703,5.7860518
5301554,0.105287954,7.853524,5.778873
5301576,0.13160995,7.8272023,5.7812657
5301596,0.09810923,7.8319883,5.7860518
5301617,0.07896597,7.8630958,5.8243384
5301637,0.10289505,7.8702745,5.757337
5301657,0.11246668,7.8702745,5.771694
5301677,0.110073775,7.8439527,5.790838
5301697,0.088537596,7.85831,5.7645154
5301717,0.1172525,7.8439527,5.723836
5301739,0.15553902,7.834381,5.7860518
5301759,0.13639577,7.8487387,5.809981
5301780,0.13160995,7.817631,5.7884445
5301800,0.110073775,7.867882,5.805195
5301820,0.06221561,7.872668,5.7453723
5301840,0.09571633,7.8439527,5.721443
5301860,0.069394335,7.836774,5.723836
5301880,0.06221561,7.791309,5.7429795
5301901,0.055036888,7.7625937,5.826731
5301921,0.057429794,7.7960944,5.8458743
5301941,0.07418015,7.942062,5.8961253
5301961,0.045465253,7.977956,5.601798
5301983,0.08135887,7.678842,5.7453723
5302003,0.07418015,7.630984,5.989449
5302024,-0.002392908,7.884632,5.704693
5302044,0.05025107,7.8774533,5.6568346
5302064,0.043072347,7.7697725,5.757337
5302084,0.08375178,7.6931996,5.841089
5302104,0.09571633,7.8272023,5.8937325
5302124,0.06221561,7.8822393,5.809981
5302146,0.043072347,7.8008804,5.807588
5302166,0.026321989,7.786523,5.8434815
5302187,0.040679436,7.78413,5.8937325
5302207,0.047858164,7.8248096,5.7812657
5302227,0.031107806,7.757808,5.829124
5302247,0.07657306,7.7003784,5.9200544
5302267,0.0598227,7.8511314,5.831517
5302287,0.06460852,7.8319883,5.726229
5302308,0.004785816,7.7434506,5.8626246
5302328,0.03828653,7.7673798,5.8961253
5302348,0.040679436,7.791309,5.853053
5302368,0.0598227,7.78413,5.879375
5302390,0.06460852,7.791309,5.857839
5302410,0.06460852,7.803273,5.8243384
5302431,0.043072347,7.7745585,5.8363028
