timestamp,sample
3445290,87
3445298,59
3445306,-10
3445314,-140
3445322,-278
3445330,-351
3445338,-340
3445346,-306
3445354,-296
3445362,-271
3445370,-195
3445378,-126
3445386,-107
3445394,-110
3445402,-91
3445410,-51
3445418,-25
3445426,-37
3445434,-57
3445442,-54
3445450,-43
3445458,-36
3445466,-30
3445474,-29
3445482,-46
3445490,-72
3445498,-86
3445506,-64
3445514,-27
3445522,-19
3445530,-29
3445538,-39
3445546,-47
3445554,-67
3445562,-94
3445570,-89
3445578,-52
3445586,-30
3445594,-26
3445602,-15
3445610,-17
3445618,-139
3445626,-478
3445634,-426
3445642,670
3445650,2078
3445658,2238
3445666,700
3445674,-1173
3445682,-1816
3445690,-1219
3445698,-521
3445706,-345
3445714,-324
3445722,-222
3445730,-140
3445738,-74
3445746,-53
3445754,-61
3445762,-37
3445770,-26
3445778,-32
3445786,-23
3445794,-3
3445802,24
3445810,45
3445818,48
3445826,49
3445834,62
3445842,81
3445850,99
3445858,114
3445866,115
3445874,87
3445882,12
3445890,-113
3445898,-229
3445906,-287
3445914,-301
3445922,-302
3445930,-305
3445938,-286
3445946,-230
3445954,-165
3445962,-112
3445970,-83
3445978,-81
3445986,-81
3445994,-64
3446002,-37
3446010,-24
3446018,-25
3446026,-45
3446034,-71
3446042,-65
3446050,-28
3446058,-15
3446066,-49
3446074,-92
3446082,-90
3446090,-46
3446098,-18
3446106,-38
3446114,-71
3446122,-58
3446130,-21
3446138,-3
3446146,-11
3446154,-37
3446162,-60
3446170,-67
3446178,-87
3446186,-85
3446194,-34
3446202,26
3446210,-81
3446218,-448
3446226,-409
3446234,688
3446242,2068
3446250,2161
3446258,604
3446266,-1158
3446274,-1693
3446282,-1129
3446290,-543
3446298,-404
3446306,-332
3446314,-183
3446322,-114
3446330,-70
3446338,-49
3446346,-57
3446354,-55
3446362,-30
3446370,8
3446378,26
3446386,1
3446394,-10
3446402,16
3446410,36
3446418,41
3446426,71
3446434,126
3446442,156
3446450,139
3446458,96
3446466,52
3446474,-3
3446482,-97
3446490,-195
3446498,-281
3446506,-358
3446514,-387
3446522,-345
3446530,-256
3446538,-177
3446546,-133
3446554,-122
3446562,-109
3446570,-81
3446578,-57
3446586,-61
3446594,-79
3446602,-78
3446610,-39
3446618,-10
3446626,-20
3446634,-37
3446642,-37
3446650,-33
3446658,-54
3446666,-84
3446674,-77
3446682,-52
3446690,-50
3446698,-76
3446706,-83
3446714,-57
3446722,-32
3446730,-37
3446738,-38
3446746,-33
3446754,-32
3446762,-48
3446770,-52
3446778,-43
3446786,-29
3446794,-45
3446802,-66
3446810,-41
3446818,8
3446826,-34
3446834,-333
3446842,-576
3446850,94
3446858,1588
3446866,2422
3446874,1477
3446882,-480
3446890,-1691
3446898,-1498
3446906,-752
3446914,-390
3446922,-347
3446930,-251
3446938,-159
3446946,-126
3446954,-87
3446962,-66
3446970,-51
3446978,-40
3446986,-29
3446994,-15
3447002,2
3447010,12
3447018,18
3447026,24
3447034,36
3447042,53
3447050,92
3447058,130
3447066,135
3447074,110
3447082,78
3447090,37
3447098,-45
3447106,-153
3447114,-258
3447122,-331
3447130,-360
3447138,-344
3447146,-293
3447154,-220
3447162,-179
3447170,-176
3447178,-163
3447186,-114
3447194,-60
3447202,-34
3447210,-46
3447218,-62
3447226,-52
3447234,-31
3447242,-27
3447250,-31
3447258,-36
3447266,-40
3447274,-45
3447282,-57
3447290,-64
3447298,-56
3447306,-54
3447314,-48
3447322,-37
3447330,-49
3447338,-63
3447346,-66
3447354,-55
3447362,-38
3447370,-30
3447378,-41
3447386,-57
3447394,-68
3447402,-80
3447410,-82
3447418,-48
3447426,1
3447434,12
3447442,-18
3447450,-51
3447458,-68
3447466,-58
3447474,-73
3447482,-109
3447490,-77
3447498,11
3447506,33
3447514,-195
3447522,-547
3447530,-215
3447538,1142
3447546,2330
3447554,1910
3447562,78
3447570,-1481
3447578,-1658
3447586,-969
3447594,-490
3447602,-429
3447610,-347
3447618,-192
3447626,-107
3447634,-57
3447642,-55
3447650,-61
3447658,-40
3447666,-12
3447674,-4
3447682,-18
3447690,-22
3447698,9
3447706,22
3447714,14
3447722,17
3447730,69
3447738,133
3447746,155
3447754,113
3447762,72
3447770,67
3447778,54
3447786,-28
3447794,-173
3447802,-312
3447810,-388
3447818,-377
3447826,-324
3447834,-260
3447842,-211
3447850,-181
3447858,-152
3447866,-124
3447874,-90
3447882,-80
3447890,-95
3447898,-85
3447906,-36
3447914,4
3447922,-2
3447930,-43
3447938,-77
3447946,-71
3447954,-42
3447962,-29
3447970,-36
3447978,-43
3447986,-49
3447994,-62
3448002,-78
3448010,-74
3448018,-37
3448026,-22
3448034,-46
3448042,-67
3448050,-49
3448058,-34
3448066,-45
3448074,-58
3448082,-60
3448090,-55
3448098,-65
3448106,-81
3448114,-66
3448122,-44
3448130,-42
3448138,-36
3448146,-33
3448154,-50
3448162,-69
3448170,-62
3448178,-26
3448186,-3
3448194,-28
3448202,-68
3448210,-103
3448218,-109
3448226,-58
3448234,8
3448242,-54
3448250,-372
3448258,-461
3448266,455
3448274,1924
3448282,2364
3448290,1041
3448298,-892
3448306,-1797
3448314,-1407
3448322,-702
3448330,-403
3448338,-309
3448346,-185
3448354,-146
3448362,-141
3448370,-94
3448378,-57
3448386,-32
3448394,-7
3448402,1
3448410,-2
3448418,4
3448426,4
3448434,2
3448442,-1
3448450,18
3448458,57
3448466,100
3448474,132
3448482,160
3448490,163
3448498,112
3448506,37
3448514,-17
3448522,-80
3448530,-187
3448538,-312
3448546,-378
3448554,-367
3448562,-327
3448570,-282
3448578,-223
3448586,-157
3448594,-113
3448602,-122
3448610,-132
3448618,-105
3448626,-57
3448634,-29
3448642,-31
3448650,-31
3448658,-33
3448666,-52
3448674,-85
3448682,-98
3448690,-63
3448698,-33
3448706,-22
3448714,0
3448722,22
3448730,-17
3448738,-83
3448746,-104
3448754,-79
3448762,-49
3448770,-48
3448778,-72
3448786,-62
3448794,-16
3448802,-13
3448810,-56
3448818,-60
3448826,22
3448834,113
3448842,55
3448850,-97
3448858,-141
3448866,-73
3448874,-33
3448882,-47
3448890,-41
3448898,-6
3448906,-15
3448914,-64
3448922,-63
3448930,2
3448938,-1
3448946,-77
3448954,-51
3448962,42
3448970,38
3448978,-189
3448986,-537
3448994,-241
3449002,1070
3449010,2242
3449018,1891
3449026,154
3449034,-1479
3449042,-1791
3449050,-1097
3449058,-519
3449066,-400
3449074,-325
3449082,-180
3449090,-113
3449098,-99
3449106,-86
3449114,-14
3449122,53
3449130,-20
3449138,-120
3449146,-80
3449154,41
3449162,44
3449170,-29
3449178,23
3449186,132
3449194,138
3449202,65
3449210,42
3449218,126
3449226,192
3449234,109
3449242,-46
3449250,-130
3449258,-186
3449266,-333
3449274,-475
3449282,-539
3449290,-515
3449298,-425
3449306,-415
3449314,-508
3449322,-589
3449330,-581
3449338,-479
3449346,-463
3449354,-554
3449362,-520
3449370,-198
3449378,219
3449386,386
3449394,292
3449402,176
3449410,149
3449418,156
3449426,130
3449434,166
3449442,325
3449450,513
3449458,567
3449466,416
3449474,235
3449482,99
3449490,-85
3449498,-281
3449506,-389
3449514,-363
3449522,-306
3449530,-292
3449538,-271
3449546,-252
3449554,-219
3449562,-119
3449570,87
3449578,303
3449586,333
3449594,235
3449602,173
3449610,149
3449618,115
3449626,96
3449634,94
3449642,-56
3449650,-294
3449658,28
3449666,1172
3449674,2152
3449682,1773
3449690,133
3449698,-1345
3449706,-1594
3449714,-994
3449722,-506
3449730,-400
3449738,-333
3449746,-188
3449754,-84
3449762,-40
3449770,-53
3449778,-74
3449786,-82
3449794,-114
3449802,-158
3449810,-171
3449818,-156
3449826,-131
3449834,-123
3449842,-128
3449850,-107
3449858,-50
3449866,10
3449874,50
3449882,70
3449890,84
3449898,69
3449906,6
3449914,-105
3449922,-239
3449930,-373
3449938,-444
3449946,-406
3449954,-304
3449962,-222
3449970,-183
3449978,-156
3449986,-123
3449994,-105
3450002,-123
3450010,-154
3450018,-132
3450026,-79
3450034,-64
3450042,-86
3450050,-93
3450058,-79
3450066,-77
3450074,-84
3450082,-83
3450090,-55
3450098,-21
3450106,-21
3450114,-4
3450122,43
3450130,75
3450138,92
3450146,109
3450154,75
3450162,-33
3450170,-158
3450178,-197
3450186,-149
3450194,-80
3450202,-61
3450210,-73
3450218,-116
3450226,-204
3450234,-281
3450242,-274
3450250,-231
3450258,-241
3450266,-223
3450274,-126
3450282,-46
3450290,-162
3450298,-301
3450306,248
3450314,1579
3450322,2566
3450330,2174
3450338,801
3450346,-248
3450354,-381
3450362,-82
3450370,17
3450378,-52
3450386,4
3450394,80
3450402,8
3450410,-119
3450418,-199
3450426,-137
3450434,90
3450442,424
3450450,725
3450458,832
3450466,675
3450474,334
3450482,-6
3450490,-208
3450498,-273
3450506,-312
3450514,-390
3450522,-495
3450530,-573
3450538,-576
3450546,-530
3450554,-495
3450562,-495
3450570,-522
3450578,-568
3450586,-600
3450594,-597
3450602,-562
3450610,-506
3450618,-459
3450626,-423
3450634,-373
3450642,-322
3450650,-288
3450658,-274
3450666,-266
3450674,-248
3450682,-212
3450690,-164
3450698,-112
3450706,-94
3450714,-91
3450722,-74
3450730,-17
3450738,33
3450746,41
3450754,17
3450762,-4
3450770,-14
3450778,-32
3450786,-42
3450794,-31
3450802,-34
3450810,-54
3450818,-65
3450826,-54
3450834,-45
3450842,-50
3450850,-91
3450858,-132
3450866,-155
3450874,-154
3450882,-169
3450890,-213
3450898,-223
3450906,-163
3450914,-84
3450922,-154
3450930,-329
3450938,-25
3450946,954
3450954,1670
3450962,1106
3450970,-463
3450978,-1645
3450986,-1614
3450994,-861
3451002,-306
3451010,-160
3451018,-104
3451026,-67
3451034,-75
3451042,-63
3451050,-39
3451058,-9
3451066,23
3451074,46
3451082,53
3451090,56
3451098,58
3451106,52
3451114,30
3451122,12
3451130,10
3451138,41
3451146,74
3451154,98
3451162,101
3451170,88
3451178,62
3451186,27
3451194,-25
3451202,-97
3451210,-171
3451218,-215
3451226,-241
3451234,-249
3451242,-245
3451250,-233
3451258,-197
3451266,-152
3451274,-127
3451282,-91
3451290,-60
3451298,-28
3451306,5
3451314,37
3451322,44
3451330,19
3451338,-7
3451346,-24
3451354,-24
3451362,-25
3451370,-42
3451378,-59
3451386,-68
3451394,-69
3451402,-77
3451410,-82
3451418,-53
3451426,29
3451434,166
3451442,304
3451450,389
3451458,387
3451466,306
3451474,206
3451482,103
3451490,-30
3451498,-156
3451506,-183
3451514,-128
3451522,-181
3451530,-446
3451538,-321
3451546,714
3451554,1887
3451562,1810
3451570,299
3451578,-1280
3451586,-1682
3451594,-1114
3451602,-568
3451610,-451
3451618,-429
3451626,-370
3451634,-359
3451642,-358
3451650,-348
3451658,-323
3451666,-258
3451674,-191
3451682,-130
3451690,-28
3451698,132
3451706,288
3451714,370
3451722,388
3451730,439
3451738,572
3451746,724
3451754,835
3451762,912
3451770,960
3451778,1016
3451786,1180
3451794,1584
3451802,2200
3451810,2728
3451818,2826
3451826,2432
3451834,1726
3451842,913
3451850,102
3451858,-666
3451866,-1312
3451874,-1729
3451882,-1903
3451890,-1883
3451898,-1762
3451906,-1613
3451914,-1456
3451922,-1300
3451930,-1189
3451938,-1150
3451946,-1138
3451954,-1122
3451962,-1084
3451970,-1012
3451978,-904
3451986,-779
3451994,-671
3452002,-608
3452010,-549
3452018,-483
3452026,-434
3452034,-414
3452042,-381
3452050,-313
3452058,-208
3452066,-113
3452074,-87
3452082,-85
3452090,-44
3452098,-19
3452106,-126
3452114,-468
3452122,-510
3452130,486
3452138,1967
3452146,2329
3452154,941
3452162,-941
3452170,-1709
3452178,-1234
3452186,-579
3452194,-404
3452202,-389
3452210,-252
3452218,-155
3452226,-110
3452234,-62
3452242,-23
3452250,4
3452258,-7
3452266,-27
3452274,-10
3452282,23
3452290,46
3452298,50
3452306,40
3452314,37
3452322,58
3452330,93
3452338,142
3452346,184
3452354,182
3452362,146
3452370,97
3452378,29
3452386,-66
3452394,-153
3452402,-176
3452410,-115
3452418,0
3452426,146
3452434,294
3452442,382
3452450,360
3452458,259
3452466,158
3452474,83
3452482,-2
3452490,-91
3452498,-125
3452506,-81
3452514,0
3452522,62
3452530,63
3452538,-11
3452546,-143
3452554,-283
3452562,-380
3452570,-417
3452578,-411
3452586,-375
3452594,-320
3452602,-278
3452610,-266
3452618,-264
3452626,-257
3452634,-233
3452642,-203
3452650,-181
3452658,-140
3452666,-45
3452674,44
3452682,42
3452690,-162
3452698,-332
3452706,215
3452714,1483
3452722,2277
3452730,1605
3452738,-23
3452746,-1114
3452754,-984
3452762,-224
3452770,395
3452778,790
3452786,1326
3452794,2223
3452802,3354
3452810,4157
3452818,4013
3452826,2976
3452834,1698
3452842,716
3452850,78
3452858,-398
3452866,-734
3452874,-962
3452882,-1170
3452890,-1335
3452898,-1398
3452906,-1377
3452914,-1322
3452922,-1318
3452930,-1419
3452938,-1601
3452946,-1774
3452954,-1851
3452962,-1813
3452970,-1670
3452978,-1470
3452986,-1278
3452994,-1101
3453002,-953
3453010,-849
3453018,-767
3453026,-657
3453034,-501
3453042,-345
3453050,-251
3453058,-235
3453066,-244
3453074,-223
3453082,-186
3453090,-153
3453098,-139
3453106,-124
3453114,-112
3453122,-115
3453130,-117
3453138,-88
3453146,-39
3453154,-2
3453162,21
3453170,47
3453178,60
3453186,22
3453194,-42
3453202,-66
3453210,-77
3453218,-115
3453226,-117
3453234,-57
3453242,-71
3453250,-319
3453258,-477
3453266,110
3453274,1230
3453282,1712
3453290,892
3453298,-497
3453306,-1209
3453314,-957
3453322,-409
3453330,-145
3453338,-83
3453346,-6
3453354,28
3453362,1
3453370,-18
3453378,-14
3453386,-6
3453394,-35
3453402,-48
3453410,92
3453418,432
3453426,841
3453434,1106
3453442,1159
3453450,1095
3453458,1002
3453466,840
3453474,566
3453482,211
3453490,-127
3453498,-319
3453506,-370
3453514,-337
3453522,-305
3453530,-340
3453538,-454
3453546,-623
3453554,-790
3453562,-873
3453570,-812
3453578,-661
3453586,-526
3453594,-476
3453602,-468
3453610,-458
3453618,-433
3453626,-427
3453634,-437
3453642,-411
3453650,-355
3453658,-288
3453666,-236
3453674,-200
3453682,-169
3453690,-113
3453698,-32
3453706,40
3453714,86
3453722,109
3453730,115
3453738,121
3453746,128
3453754,158
3453762,205
3453770,231
3453778,247
3453786,277
3453794,292
3453802,103
3453810,-211
3453818,58
3453826,1115
3453834,1932
3453842,1386
3453850,-259
3453858,-1572
3453866,-1680
3453874,-1054
3453882,-582
3453890,-404
3453898,-211
3453906,-7
3453914,114
3453922,156
3453930,99
3453938,13
3453946,-67
3453954,-137
3453962,-152
3453970,-79
3453978,25
3453986,79
3453994,51
3454002,-17
3454010,-66
3454018,-76
3454026,-59
3454034,-30
3454042,-4
3454050,2
3454058,-1
3454066,-16
3454074,-58
3454082,-111
3454090,-154
3454098,-190
3454106,-211
3454114,-205
3454122,-168
3454130,-114
3454138,-63
3454146,-25
3454154,-2
3454162,13
3454170,21
3454178,20
3454186,8
3454194,-28
3454202,-82
3454210,-141
3454218,-167
3454226,-136
3454234,-99
3454242,-101
3454250,-121
3454258,-112
3454266,-103
3454274,-118
3454282,-151
3454290,-144
3454298,-80
3454306,-36
3454314,-10
3454322,29
3454330,54
3454338,6
3454346,-225
3454354,-219
3454362,642
3454370,1820
3454378,1970
3454386,656
3454394,-958
3454402,-1477
3454410,-872
3454418,-114
3454426,189
3454434,321
3454442,487
3454450,530
3454458,465
3454466,317
3454474,96
3454482,-75
3454490,-137
3454498,-135
3454506,-122
3454514,-134
3454522,-176
3454530,-233
3454538,-297
3454546,-339
3454554,-341
3454562,-288
3454570,-222
3454578,-199
3454586,-216
3454594,-259
3454602,-304
3454610,-354
3454618,-409
3454626,-454
3454634,-474
3454642,-455
3454650,-400
3454658,-322
3454666,-247
3454674,-190
3454682,-151
3454690,-111
3454698,-61
3454706,-14
3454714,13
3454722,24
3454730,42
3454738,79
3454746,103
3454754,82
3454762,43
3454770,28
3454778,45
3454786,70
3454794,96
3454802,104
3454810,87
3454818,30
3454826,-35
3454834,-84
3454842,-144
3454850,-184
3454858,-156
3454866,-93
3454874,-148
3454882,-418
3454890,-371
3454898,640
3454906,1991
3454914,2222
3454922,842
3454930,-916
3454938,-1603
3454946,-1130
3454954,-473
3454962,-246
3454970,-205
3454978,-136
3454986,-128
3454994,-135
3455002,-113
3455010,-91
3455018,-65
3455026,-59
3455034,-58
3455042,-29
3455050,-6
3455058,-5
3455066,-7
3455074,27
3455082,68
3455090,72
3455098,35
3455106,14
3455114,21
3455122,31
3455130,18
3455138,-18
3455146,-57
3455154,-88
3455162,-134
3455170,-200
3455178,-247
3455186,-236
3455194,-189
3455202,-153
3455210,-146
3455218,-126
3455226,-61
3455234,-7
3455242,4
3455250,-13
3455258,-21
3455266,-19
3455274,-28
3455282,-50
3455290,-60
3455298,-47
3455306,-24
3455314,-1
3455322,25
3455330,46
3455338,41
3455346,10
3455354,-30
3455362,-33
3455370,11
3455378,164
3455386,448
3455394,734
3455402,769
3455410,525
3455418,585
3455426,1386
3455434,2215
3455442,1907
3455450,376
3455458,-1175
3455466,-1717
3455474,-1402
3455482,-963
3455490,-701
3455498,-447
3455506,-245
3455514,-255
3455522,-401
3455530,-541
3455538,-595
3455546,-553
3455554,-489
3455562,-459
3455570,-460
3455578,-471
3455586,-457
3455594,-409
3455602,-363
3455610,-338
3455618,-299
3455626,-220
3455634,-139
3455642,-66
3455650,15
3455658,69
3455666,53
3455674,-22
3455682,-80
3455690,-60
3455698,0
3455706,35
3455714,51
3455722,72
3455730,106
3455738,138
3455746,165
3455754,174
3455762,165
3455770,151
3455778,115
3455786,35
3455794,-93
3455802,-236
3455810,-355
3455818,-393
3455826,-366
3455834,-320
3455842,-273
3455850,-226
3455858,-168
3455866,-131
3455874,-116
3455882,-121
3455890,-121
3455898,-72
3455906,1
3455914,9
3455922,-190
3455930,-376
3455938,110
3455946,1216
3455954,1861
3455962,1184
3455970,-292
3455978,-1256
3455986,-1176
3455994,-638
3456002,-331
3456010,-280
3456018,-227
3456026,-174
3456034,-115
3456042,-40
3456050,0
3456058,4
3456066,-13
3456074,-21
3456082,-8
3456090,1
3456098,-10
3456106,-8
3456114,26
3456122,76
3456130,100
3456138,85
3456146,54
3456154,38
3456162,33
3456170,37
3456178,3
3456186,-65
3456194,-129
3456202,-168
3456210,-225
3456218,-311
3456226,-358
3456234,-302
3456242,-180
3456250,-93
3456258,-70
3456266,-59
3456274,-50
3456282,-38
3456290,-13
3456298,18
3456306,41
3456314,45
3456322,14
3456330,-39
3456338,-47
3456346,57
3456354,253
3456362,458
3456370,578
3456378,583
3456386,493
3456394,312
3456402,109
3456410,-12
3456418,-40
3456426,-112
3456434,-381
3456442,-385
3456450,472
3456458,1665
3456466,1858
3456474,578
3456482,-1082
3456490,-1771
3456498,-1409
3456506,-872
3456514,-692
3456522,-630
3456530,-531
3456538,-489
3456546,-461
3456554,-395
3456562,-343
3456570,-305
3456578,-290
3456586,-278
3456594,-254
3456602,-209
3456610,-137
3456618,-47
3456626,52
3456634,136
3456642,163
3456650,128
3456658,67
3456666,19
3456674,12
3456682,44
3456690,79
3456698,62
3456706,16
3456714,-14
3456722,-41
3456730,-79
3456738,-145
3456746,-181
3456754,-147
3456762,-107
3456770,-125
3456778,-172
3456786,-201
3456794,-215
3456802,-194
3456810,-104
3456818,25
3456826,113
3456834,119
3456842,68
3456850,11
3456858,-23
3456866,-32
3456874,-33
3456882,-19
3456890,-11
3456898,-40
3456906,-63
3456914,-50
3456922,-82
3456930,-270
3456938,-641
3456946,-548
3456954,597
3456962,1981
3456970,2067
3456978,563
3456986,-1124
3456994,-1620
3457002,-1054
3457010,-461
3457018,-318
3457026,-270
3457034,-154
3457042,-99
3457050,-54
3457058,-39
3457066,-69
3457074,-71
3457082,-12
3457090,65
3457098,61
3457106,12
3457114,61
3457122,149
3457130,146
3457138,49
3457146,5
3457154,47
3457162,45
3457170,-67
3457178,-166
3457186,-153
3457194,-136
3457202,-223
3457210,-303
3457218,-289
3457226,-210
3457234,-130
3457242,-47
3457250,103
3457258,309
3457266,445
3457274,442
3457282,324
3457290,155
3457298,-12
3457306,-151
3457314,-238
3457322,-237
3457330,-116
3457338,88
3457346,318
3457354,506
3457362,559
3457370,429
3457378,176
3457386,-57
3457394,-198
3457402,-263
3457410,-225
3457418,-90
3457426,34
3457434,-114
3457442,-459
3457450,-227
3457458,849
3457466,1714
3457474,1194
3457482,-430
3457490,-1699
3457498,-1766
3457506,-1154
3457514,-743
3457522,-657
3457530,-575
3457538,-487
3457546,-435
3457554,-350
3457562,-283
3457570,-249
3457578,-203
3457586,-106
3457594,16
3457602,86
3457610,79
3457618,56
3457626,33
3457634,31
3457642,93
3457650,218
3457658,301
3457666,237
3457674,94
3457682,9
3457690,16
3457698,60
3457706,67
3457714,25
3457722,-92
3457730,-247
3457738,-357
3457746,-369
3457754,-319
3457762,-265
3457770,-222
3457778,-159
3457786,-73
3457794,40
3457802,127
3457810,132
3457818,48
3457826,-78
3457834,-149
3457842,-119
3457850,-54
3457858,-6
3457866,18
3457874,13
3457882,7
3457890,-12
3457898,-56
3457906,-59
3457914,-21
3457922,-68
3457930,-350
3457938,-567
3457946,-4
3457954,1263
3457962,1986
3457970,1213
3457978,-409
3457986,-1383
3457994,-1218
3458002,-654
3458010,-400
3458018,-340
3458026,-204
3458034,-121
3458042,-131
3458050,-103
3458058,5
3458066,102
3458074,57
3458082,-47
3458090,-68
3458098,-16
3458106,32
3458114,34
3458122,8
3458130,-10
3458138,-8
3458146,-12
3458154,-12
3458162,12
3458170,12
3458178,-19
3458186,-57
3458194,-115
3458202,-190
3458210,-244
3458218,-244
3458226,-193
3458234,-96
3458242,8
3458250,67
3458258,74
3458266,39
3458274,-30
3458282,-166
3458290,-396
3458298,-614
3458306,-628
3458314,-335
3458322,135
3458330,543
3458338,809
3458346,1028
3458354,1250
3458362,1363
3458370,1193
3458378,730
3458386,195
3458394,-143
3458402,-233
3458410,-260
3458418,-474
3458426,-814
3458434,-648
3458442,306
3458450,1217
3458458,1026
3458466,-191
3458474,-1281
3458482,-1436
3458490,-983
3458498,-642
3458506,-579
3458514,-525
3458522,-453
3458530,-430
3458538,-389
3458546,-301
3458554,-209
3458562,-153
3458570,-117
3458578,-60
3458586,5
3458594,7
3458602,-51
3458610,-86
3458618,-80
3458626,-48
3458634,-13
3458642,1
3458650,6
3458658,33
3458666,75
3458674,93
3458682,57
3458690,-21
3458698,-108
3458706,-155
3458714,-182
3458722,-203
3458730,-223
3458738,-273
3458746,-336
3458754,-354
3458762,-312
3458770,-187
3458778,-21
3458786,105
3458794,119
3458802,36
3458810,-51
3458818,-68
3458826,-42
3458834,-37
3458842,-45
3458850,-16
3458858,43
3458866,51
3458874,-24
3458882,-76
3458890,-68
3458898,-101
3458906,-368
3458914,-570
3458922,53
3458930,1334
3458938,1981
3458946,1143
3458954,-452
3458962,-1365
3458970,-1167
3458978,-604
3458986,-359
3458994,-318
3459002,-196
3459010,-100
3459018,-64
3459026,-44
3459034,-13
3459042,33
3459050,42
3459058,29
3459066,29
3459074,3
3459082,-60
3459090,-113
3459098,-102
3459106,-2
3459114,100
3459122,104
3459130,50
3459138,-16
3459146,-98
3459154,-195
3459162,-295
3459170,-420
3459178,-528
3459186,-577
3459194,-543
3459202,-442
3459210,-318
3459218,-219
3459226,-153
3459234,-134
3459242,-166
3459250,-247
3459258,-320
3459266,-323
3459274,-256
3459282,-116
3459290,144
3459298,513
3459306,825
3459314,899
3459322,706
3459330,409
3459338,197
3459346,90
3459354,13
3459362,11
3459370,90
3459378,137
3459386,-95
3459394,-474
3459402,-171
3459410,1058
3459418,2033
3459426,1506
3459434,-170
3459442,-1428
3459450,-1454
3459458,-854
3459466,-530
3459474,-516
3459482,-441
3459490,-347
3459498,-301
3459506,-247
3459514,-208
3459522,-188
3459530,-154
3459538,-76
3459546,48
3459554,143
3459562,157
3459570,103
3459578,57
3459586,78
3459594,133
3459602,140
3459610,73
3459618,6
3459626,0
3459634,53
3459642,71
3459650,1
3459658,-99
3459666,-160
3459674,-187
3459682,-214
3459690,-262
3459698,-268
3459706,-196
3459714,-125
3459722,-121
3459730,-122
3459738,-77
3459746,-30
3459754,-15
3459762,-12
3459770,8
3459778,32
3459786,27
3459794,-23
3459802,-83
3459810,-102
3459818,-62
3459826,-24
3459834,-1
3459842,15
3459850,11
3459858,-124
3459866,-488
3459874,-534
3459882,442
3459890,1834
3459898,2102
3459906,720
3459914,-1038
3459922,-1698
3459930,-1209
3459938,-570
3459946,-357
3459954,-304
3459962,-211
3459970,-180
3459978,-148
3459986,-86
3459994,-53
3460002,-58
3460010,-53
3460018,26
3460026,103
3460034,81
3460042,-9
3460050,-47
3460058,-18
3460066,31
3460074,89
3460082,173
3460090,163
3460098,-7
3460106,-193
3460114,-184
3460122,-39
3460130,19
3460138,-94
3460146,-232
3460154,-267
3460162,-248
3460170,-229
3460178,-191
3460186,-130
3460194,-73
3460202,-51
3460210,-70
3460218,-99
3460226,-97
3460234,-75
3460242,-45
3460250,-21
3460258,-13
3460266,-11
3460274,8
3460282,43
3460290,81
3460298,105
3460306,121
3460314,203
3460322,304
3460330,259
3460338,-82
3460346,-432
3460354,-9
3460362,1216
3460370,2028
3460378,1368
3460386,-273
3460394,-1423
3460402,-1387
3460410,-760
3460418,-392
3460426,-353
3460434,-317
3460442,-255
3460450,-197
3460458,-149
3460466,-167
3460474,-204
3460482,-208
3460490,-180
3460498,-149
3460506,-138
3460514,-139
3460522,-126
3460530,-105
3460538,-83
3460546,-60
3460554,-66
3460562,-83
3460570,-63
3460578,-30
3460586,-6
3460594,35
3460602,92
3460610,136
3460618,136
3460626,98
3460634,95
3460642,167
3460650,253
3460658,288
3460666,255
3460674,183
3460682,121
3460690,107
3460698,135
3460706,175
3460714,221
3460722,251
3460730,248
3460738,186
3460746,63
3460754,-94
3460762,-217
3460770,-275
3460778,-286
3460786,-270
3460794,-274
3460802,-372
3460810,-657
3460818,-887
3460826,-393
3460834,865
3460842,1768
3460850,1264
3460858,-270
3460866,-1451
3460874,-1542
3460882,-1028
3460890,-683
3460898,-595
3460906,-484
3460914,-346
3460922,-245
3460930,-156
3460938,-86
3460946,-34
3460954,-6
3460962,11
3460970,49
3460978,108
3460986,149
3460994,145
3461002,124
3461010,116
3461018,136
3461026,151
3461034,135
3461042,92
3461050,39
3461058,-9
3461066,-55
3461074,-117
3461082,-174
3461090,-198
3461098,-192
3461106,-185
3461114,-179
3461122,-161
3461130,-142
3461138,-142
3461146,-145
3461154,-135
3461162,-109
3461170,-102
3461178,-118
3461186,-126
3461194,-121
3461202,-89
3461210,-59
3461218,-66
3461226,-102
3461234,-99
3461242,-44
3461250,9
3461258,42
3461266,105
3461274,205
3461282,259
3461290,393
3461298,1023
3461306,2019
3461314,2489
3461322,1757
3461330,273
3461338,-878
3461346,-1219
3461354,-1100
3461362,-968
3461370,-834
3461378,-615
3461386,-444
3461394,-378
3461402,-372
3461410,-403
3461418,-437
3461426,-443
3461434,-410
3461442,-359
3461450,-335
3461458,-320
3461466,-305
3461474,-288
3461482,-287
3461490,-289
3461498,-263
3461506,-211
3461514,-151
3461522,-89
3461530,-13
3461538,72
3461546,140
3461554,182
3461562,220
3461570,213
3461578,135
3461586,25
3461594,-17
3461602,57
3461610,182
3461618,278
3461626,331
3461634,324
3461642,253
3461650,168
3461658,162
3461666,234
3461674,269
3461682,183
3461690,-7
3461698,-201
3461706,-368
3461714,-539
3461722,-640
3461730,-622
3461738,-558
3461746,-627
3461754,-904
3461762,-806
3461770,229
3461778,1490
3461786,1632
3461794,372
3461802,-1063
3461810,-1453
