timestamp,sample
4978282,-63
4978290,-63
4978298,-70
4978306,-75
4978314,-72
4978322,-59
4978330,-45
4978338,-42
4978346,-50
4978354,-60
4978362,-65
4978370,-66
4978378,-64
4978386,-56
4978394,-54
4978402,-61
4978410,-71
4978418,-75
4978426,-74
4978434,-69
4978442,-61
4978450,-57
4978458,-65
4978466,-75
4978474,-75
4978482,-60
4978490,-34
4978498,-19
4978506,-19
4978514,-38
4978522,-69
4978530,-98
4978538,-110
4978546,-110
4978554,-94
4978562,-69
4978570,-66
4978578,-114
4978586,-148
4978594,68
4978602,582
4978610,938
4978618,651
4978626,-139
4978634,-765
4978642,-814
4978650,-501
4978658,-263
4978666,-213
4978674,-190
4978682,-136
4978690,-100
4978698,-73
4978706,-58
4978714,-52
4978722,-45
4978730,-36
4978738,-34
4978746,-34
4978754,-23
4978762,-7
4978770,10
4978778,29
4978786,49
4978794,71
4978802,92
4978810,91
4978818,71
4978826,40
4978834,-12
4978842,-92
4978850,-183
4978858,-252
4978866,-273
4978874,-253
4978882,-214
4978890,-177
4978898,-144
4978906,-109
4978914,-77
4978922,-56
4978930,-52
4978938,-52
4978946,-48
4978954,-40
4978962,-36
4978970,-36
4978978,-35
4978986,-34
4978994,-39
4979002,-55
4979010,-62
4979018,-59
4979026,-54
4979034,-54
4979042,-67
4979050,-77
4979058,-79
4979066,-71
4979074,-66
4979082,-67
4979090,-70
4979098,-70
4979106,-72
4979114,-73
4979122,-74
4979130,-69
4979138,-62
4979146,-63
4979154,-66
4979162,-68
4979170,-68
4979178,-64
4979186,-61
4979194,-58
4979202,-56
4979210,-57
4979218,-56
4979226,-57
4979234,-59
4979242,-60
4979250,-58
4979258,-56
4979266,-57
4979274,-59
4979282,-55
4979290,-52
4979298,-57
4979306,-67
4979314,-71
4979322,-61
4979330,-44
4979338,-32
4979346,-24
4979354,-22
4979362,-24
4979370,-45
4979378,-83
4979386,-111
4979394,-115
4979402,-95
4979410,-60
4979418,-42
4979426,-81
4979434,-153
4979442,-48
4979450,409
4979458,881
4979466,801
4979474,84
4979482,-668
4979490,-873
4979498,-598
4979506,-302
4979514,-213
4979522,-194
4979530,-141
4979538,-102
4979546,-89
4979554,-77
4979562,-63
4979570,-43
4979578,-26
4979586,-24
4979594,-26
4979602,-25
4979610,-14
4979618,2
4979626,24
4979634,47
4979642,71
4979650,94
4979658,99
4979666,85
4979674,48
4979682,-1
4979690,-66
4979698,-141
4979706,-217
4979714,-269
4979722,-283
4979730,-263
4979738,-230
4979746,-185
4979754,-145
4979762,-116
4979770,-101
4979778,-83
4979786,-62
4979794,-52
4979802,-47
4979810,-41
4979818,-34
4979826,-31
4979834,-36
4979842,-49
4979850,-58
4979858,-59
4979866,-53
4979874,-52
4979882,-60
4979890,-70
4979898,-78
4979906,-81
4979914,-76
4979922,-74
4979930,-71
4979938,-70
4979946,-71
4979954,-69
4979962,-66
4979970,-65
4979978,-70
4979986,-69
4979994,-65
4980002,-58
4980010,-57
4980018,-59
4980026,-62
4980034,-61
4980042,-52
4980050,-46
4980058,-44
4980066,-48
4980074,-57
4980082,-60
4980090,-52
4980098,-35
4980106,-18
4980114,-5
4980122,-12
4980130,-42
4980138,-78
4980146,-98
4980154,-97
4980162,-79
4980170,-58
4980178,-50
4980186,-96
4980194,-171
4980202,-6
4980210,552
4980218,1048
4980226,843
4980234,-28
4980242,-812
4980250,-930
4980258,-563
4980266,-257
4980274,-192
4980282,-182
4980290,-128
4980298,-90
4980306,-68
4980314,-52
4980322,-45
4980330,-31
4980338,-23
4980346,-20
4980354,-22
4980362,-17
4980370,2
4980378,26
4980386,45
4980394,55
4980402,59
4980410,75
4980418,112
4980426,136
4980434,116
4980442,28
4980450,-107
4980458,-234
4980466,-296
4980474,-296
4980482,-267
4980490,-246
4980498,-228
4980506,-197
4980514,-144
4980522,-100
4980530,-77
4980538,-64
4980546,-49
4980554,-35
4980562,-26
4980570,-19
4980578,-23
4980586,-31
4980594,-40
4980602,-47
4980610,-47
4980618,-47
4980626,-49
4980634,-52
4980642,-58
4980650,-66
4980658,-74
4980666,-73
4980674,-70
4980682,-64
4980690,-63
4980698,-61
4980706,-60
4980714,-59
4980722,-76
4980730,-92
4980738,-85
4980746,-62
4980754,-44
4980762,-43
4980770,-48
4980778,-49
4980786,-52
4980794,-59
4980802,-66
4980810,-73
4980818,-85
4980826,-83
4980834,-54
4980842,-15
4980850,7
4980858,-4
4980866,-43
4980874,-81
4980882,-102
4980890,-118
4980898,-114
4980906,-84
4980914,-51
4980922,-69
4980930,-156
4980938,-114
4980946,304
4980954,871
4980962,959
4980970,316
4980978,-542
4980986,-920
4980994,-717
4981002,-372
4981010,-219
4981018,-191
4981026,-150
4981034,-114
4981042,-94
4981050,-70
4981058,-49
4981066,-45
4981074,-53
4981082,-60
4981090,-43
4981098,-10
4981106,12
4981114,10
4981122,10
4981130,35
4981138,72
4981146,96
4981154,98
4981162,90
4981170,84
4981178,45
4981186,-58
4981194,-192
4981202,-268
4981210,-281
4981218,-268
4981226,-256
4981234,-211
4981242,-130
4981250,-55
4981258,-41
4981266,-73
4981274,-99
4981282,-94
4981290,-86
4981298,-82
4981306,-86
4981314,-63
4981322,-1
4981330,53
4981338,29
4981346,-45
4981354,-110
4981362,-112
4981370,-87
4981378,-116
4981386,-224
4981394,-266
4981402,-124
4981410,85
4981418,114
4981426,-25
4981434,-113
4981442,-20
4981450,96
4981458,60
4981466,-73
4981474,-128
4981482,-100
4981490,-83
4981498,-80
4981506,-50
4981514,-9
4981522,-5
4981530,-48
4981538,-88
4981546,-63
4981554,-1
4981562,23
4981570,-9
4981578,-39
4981586,-61
4981594,-63
4981602,-60
4981610,-67
4981618,-83
4981626,-84
4981634,-92
4981642,-138
4981650,-112
4981658,195
4981666,688
4981674,859
4981682,384
4981690,-398
4981698,-828
4981706,-704
4981714,-392
4981722,-226
4981730,-184
4981738,-136
4981746,-117
4981754,-130
4981762,-111
4981770,-43
4981778,32
4981786,31
4981794,-20
4981802,-30
4981810,-5
4981818,10
4981826,13
4981834,28
4981842,34
4981850,40
4981858,94
4981866,159
4981874,157
4981882,72
4981890,-10
4981898,-32
4981906,-73
4981914,-178
4981922,-273
4981930,-282
4981938,-226
4981946,-172
4981954,-148
4981962,-132
4981970,-104
4981978,-85
4981986,-63
4981994,-32
4982002,-14
4982010,-14
4982018,-30
4982026,-35
4982034,-19
4982042,-10
4982050,-37
4982058,-54
4982066,-38
4982074,-21
4982082,-26
4982090,-45
4982098,-59
4982106,-57
4982114,-51
4982122,-48
4982130,-47
4982138,-47
4982146,-39
4982154,-35
4982162,-47
4982170,-68
4982178,-63
4982186,-30
4982194,8
4982202,49
4982210,57
4982218,32
4982226,-20
4982234,-48
4982242,-39
4982250,-57
4982258,-81
4982266,-48
4982274,10
4982282,-18
4982290,-85
4982298,160
4982306,743
4982314,1063
4982322,618
4982330,-301
4982338,-885
4982346,-799
4982354,-417
4982362,-202
4982370,-169
4982378,-102
4982386,-35
4982394,-24
4982402,-35
4982410,-65
4982418,-99
4982426,-131
4982434,-108
4982442,49
4982450,227
4982458,232
4982466,66
4982474,-47
4982482,-24
4982490,7
4982498,-13
4982506,-21
4982514,23
4982522,54
4982530,-6
4982538,-131
4982546,-257
4982554,-319
4982562,-308
4982570,-265
4982578,-247
4982586,-256
4982594,-229
4982602,-156
4982610,-109
4982618,-113
4982626,-135
4982634,-174
4982642,-217
4982650,-195
4982658,-114
4982666,-75
4982674,-118
4982682,-180
4982690,-168
4982698,-111
4982706,-80
4982714,-55
4982722,-45
4982730,-74
4982738,-121
4982746,-148
4982754,-142
4982762,-129
4982770,-129
4982778,-134
4982786,-114
4982794,-81
4982802,-53
4982810,-23
4982818,0
4982826,-26
4982834,-75
4982842,-111
4982850,-132
4982858,-139
4982866,-133
4982874,-120
4982882,-104
4982890,-117
4982898,-158
4982906,-18
4982914,467
4982922,922
4982930,767
4982938,-32
4982946,-801
4982954,-953
4982962,-621
4982970,-296
4982978,-216
4982986,-230
4982994,-211
4983002,-166
4983010,-106
4983018,-66
4983026,-72
4983034,-84
4983042,-79
4983050,-69
4983058,-66
4983066,-39
4983074,-2
4983082,11
4983090,2
4983098,14
4983106,48
4983114,70
4983122,65
4983130,49
4983138,23
4983146,-36
4983154,-140
4983162,-253
4983170,-326
4983178,-330
4983186,-302
4983194,-273
4983202,-250
4983210,-203
4983218,-141
4983226,-98
4983234,-87
4983242,-84
4983250,-80
4983258,-79
4983266,-78
4983274,-68
4983282,-45
4983290,-16
4983298,-9
4983306,-29
4983314,-53
4983322,-56
4983330,-43
4983338,-29
4983346,-34
4983354,-33
4983362,0
4983370,34
4983378,24
4983386,-14
4983394,-47
4983402,-48
4983410,-27
4983418,2
4983426,26
4983434,36
4983442,31
4983450,5
4983458,-25
4983466,-40
4983474,-43
4983482,-41
4983490,-32
4983498,-30
4983506,-57
4983514,-135
4983522,-71
4983530,372
4983538,927
4983546,943
4983554,215
4983562,-651
4983570,-951
4983578,-674
4983586,-323
4983594,-208
4983602,-192
4983610,-121
4983618,-67
4983626,-63
4983634,-65
4983642,-45
4983650,-12
4983658,4
4983666,-23
4983674,-57
4983682,-53
4983690,-18
4983698,18
4983706,50
4983714,82
4983722,99
4983730,103
4983738,99
4983746,89
4983754,75
4983762,24
4983770,-84
4983778,-196
4983786,-251
4983794,-230
4983802,-178
4983810,-163
4983818,-172
4983826,-144
4983834,-66
4983842,3
4983850,31
4983858,40
4983866,42
4983874,49
4983882,64
4983890,95
4983898,138
4983906,140
4983914,96
4983922,55
4983930,42
4983938,49
4983946,43
4983954,36
4983962,37
4983970,37
4983978,10
4983986,-35
4983994,-51
4984002,-33
4984010,-22
4984018,-38
4984026,-72
4984034,-91
4984042,-96
4984050,-102
4984058,-115
4984066,-143
4984074,-165
4984082,-182
4984090,-208
4984098,-226
4984106,-198
4984114,-134
4984122,-102
4984130,-184
4984138,-241
4984146,60
4984154,630
4984162,860
4984170,357
4984178,-473
4984186,-896
4984194,-709
4984202,-329
4984210,-148
4984218,-126
4984226,-87
4984234,-49
4984242,-43
4984250,-30
4984258,-3
4984266,29
4984274,46
4984282,40
4984290,40
4984298,59
4984306,71
4984314,54
4984322,32
4984330,54
4984338,99
4984346,119
4984354,93
4984362,53
4984370,13
4984378,-31
4984386,-87
4984394,-153
4984402,-211
4984410,-248
4984418,-247
4984426,-223
4984434,-198
4984442,-166
4984450,-114
4984458,-63
4984466,-51
4984474,-69
4984482,-69
4984490,-44
4984498,-21
4984506,-12
4984514,-1
4984522,20
4984530,21
4984538,-15
4984546,-59
4984554,-68
4984562,-58
4984570,-72
4984578,-105
4984586,-127
4984594,-142
4984602,-163
4984610,-182
4984618,-178
4984626,-133
4984634,-87
4984642,-66
4984650,-62
4984658,-52
4984666,-36
4984674,-37
4984682,-46
4984690,-52
4984698,-36
4984706,-9
4984714,15
4984722,-3
4984730,-84
4984738,-62
4984746,288
4984754,757
4984762,784
4984770,193
4984778,-522
4984786,-778
4984794,-555
4984802,-281
4984810,-212
4984818,-224
4984826,-181
4984834,-122
4984842,-96
4984850,-97
4984858,-131
4984866,-157
4984874,-149
4984882,-118
4984890,-80
4984898,-63
4984906,-74
4984914,-94
4984922,-94
4984930,-67
4984938,-32
4984946,-6
4984954,0
4984962,-10
4984970,-22
4984978,-48
4984986,-103
4984994,-189
4985002,-255
4985010,-266
4985018,-231
4985026,-202
4985034,-176
4985042,-146
4985050,-120
4985058,-99
4985066,-81
4985074,-73
4985082,-56
4985090,-25
4985098,12
4985106,35
4985114,41
4985122,36
4985130,21
4985138,-14
4985146,-29
4985154,-10
4985162,22
4985170,20
4985178,-22
4985186,-71
4985194,-97
4985202,-111
4985210,-112
4985218,-93
4985226,-69
4985234,-56
4985242,-30
4985250,4
4985258,35
4985266,49
4985274,71
4985282,94
4985290,111
4985298,108
4985306,103
4985314,102
4985322,56
4985330,-10
4985338,149
4985346,596
4985354,888
4985362,559
4985370,-222
4985378,-798
4985386,-785
4985394,-451
4985402,-247
4985410,-239
4985418,-247
4985426,-218
4985434,-190
4985442,-163
4985450,-136
4985458,-118
4985466,-93
4985474,-67
4985482,-47
4985490,-47
4985498,-66
4985506,-68
4985514,-21
4985522,50
4985530,104
4985538,119
4985546,112
4985554,95
4985562,85
4985570,62
4985578,10
4985586,-69
4985594,-142
4985602,-183
4985610,-188
4985618,-180
4985626,-162
4985634,-123
4985642,-89
4985650,-102
4985658,-115
4985666,-82
4985674,-5
4985682,53
4985690,39
4985698,-24
4985706,-59
4985714,-44
4985722,-32
4985730,-83
4985738,-128
4985746,-91
4985754,2
4985762,30
4985770,-58
4985778,-142
4985786,-137
4985794,-89
4985802,-59
4985810,-53
4985818,-40
4985826,-40
4985834,-65
4985842,-109
4985850,-145
4985858,-168
4985866,-151
4985874,-100
4985882,-50
4985890,-69
4985898,-170
4985906,-129
4985914,313
4985922,863
4985930,864
4985938,158
4985946,-630
4985954,-847
4985962,-537
4985970,-228
4985978,-169
4985986,-163
4985994,-86
4986002,-22
4986010,-18
4986018,-52
4986026,-98
4986034,-120
4986042,-108
4986050,-82
4986058,-60
4986066,-45
4986074,-34
4986082,-22
4986090,-10
4986098,-13
4986106,-21
4986114,-19
4986122,-2
4986130,-13
4986138,-78
4986146,-163
4986154,-207
4986162,-215
4986170,-231
4986178,-259
4986186,-266
4986194,-222
4986202,-170
4986210,-135
4986218,-106
4986226,-73
4986234,-50
4986242,-42
4986250,-51
4986258,-48
4986266,-21
4986274,7
4986282,5
4986290,-17
4986298,-44
4986306,-40
4986314,-26
4986322,-38
4986330,-66
4986338,-62
4986346,-25
4986354,-4
4986362,-35
4986370,-72
4986378,-56
4986386,6
4986394,33
4986402,15
4986410,-13
4986418,-23
4986426,-7
4986434,13
4986442,26
4986450,52
4986458,82
4986466,96
4986474,64
4986482,-1
4986490,139
4986498,586
4986506,943
4986514,715
4986522,6
4986530,-579
4986538,-650
4986546,-413
4986554,-255
4986562,-241
4986570,-207
4986578,-146
4986586,-136
4986594,-154
4986602,-146
4986610,-121
4986618,-108
4986626,-122
4986634,-123
4986642,-99
4986650,-96
4986658,-119
4986666,-122
4986674,-59
4986682,30
4986690,64
4986698,51
4986706,36
4986714,33
4986722,32
4986730,29
4986738,-4
4986746,-80
4986754,-153
4986762,-159
4986770,-111
4986778,-44
4986786,5
4986794,38
4986802,50
4986810,44
4986818,32
4986826,37
4986834,51
4986842,63
4986850,63
4986858,51
4986866,19
4986874,-9
4986882,-31
4986890,-44
4986898,-78
4986906,-108
4986914,-111
4986922,-113
4986930,-142
4986938,-174
4986946,-189
4986954,-186
4986962,-170
4986970,-152
4986978,-158
4986986,-195
4986994,-240
4987002,-252
4987010,-218
4987018,-180
4987026,-180
4987034,-210
4987042,-232
4987050,-261
4987058,-251
4987066,-36
4987074,371
4987082,597
4987090,284
4987098,-372
4987106,-820
4987114,-777
4987122,-474
4987130,-265
4987138,-200
4987146,-167
4987154,-132
4987162,-91
4987170,-30
4987178,29
4987186,56
4987194,60
4987202,53
4987210,48
4987218,67
4987226,103
4987234,137
4987242,143
4987250,128
4987258,121
4987266,118
4987274,120
4987282,123
4987290,98
4987298,29
4987306,-62
4987314,-137
4987322,-192
4987330,-252
4987338,-321
4987346,-359
4987354,-324
4987362,-235
4987370,-159
4987378,-116
4987386,-108
4987394,-104
4987402,-74
4987410,-43
4987418,-44
4987426,-68
4987434,-103
4987442,-109
4987450,-59
4987458,25
4987466,59
4987474,1
4987482,-85
4987490,-100
4987498,-48
4987506,-23
4987514,-44
4987522,-50
4987530,2
4987538,99
4987546,171
4987554,140
4987562,-9
4987570,-179
4987578,-236
4987586,-143
4987594,1
4987602,79
4987610,59
4987618,-41
4987626,-160
4987634,-46
4987642,421
4987650,861
4987658,736
4987666,52
4987674,-597
4987682,-710
4987690,-411
4987698,-142
4987706,-84
4987714,-84
4987722,-53
4987730,-34
4987738,-26
4987746,-11
4987754,1
4987762,1
4987770,-13
4987778,-41
4987786,-64
4987794,-66
4987802,-59
4987810,-69
4987818,-88
4987826,-95
4987834,-83
4987842,-59
4987850,-51
4987858,-80
4987866,-124
4987874,-150
4987882,-186
4987890,-212
4987898,-220
4987906,-233
4987914,-250
4987922,-238
4987930,-167
4987938,-58
4987946,2
4987954,-7
4987962,-15
4987970,44
4987978,114
4987986,124
4987994,88
4988002,65
4988010,62
4988018,32
4988026,-31
4988034,-78
4988042,-93
4988050,-99
4988058,-114
4988066,-122
4988074,-90
4988082,-38
4988090,17
4988098,41
4988106,12
4988114,-40
4988122,-85
4988130,-118
4988138,-158
4988146,-191
4988154,-185
4988162,-137
4988170,-98
4988178,-138
4988186,-84
4988194,354
4988202,954
4988210,1032
4988218,319
4988226,-610
4988234,-984
4988242,-703
4988250,-322
4988258,-208
4988266,-239
4988274,-219
4988282,-155
4988290,-94
4988298,-49
4988306,-50
4988314,-56
4988322,-40
4988330,-1
4988338,32
4988346,50
4988354,51
4988362,51
4988370,53
4988378,63
4988386,68
4988394,67
4988402,78
4988410,118
4988418,144
4988426,88
4988434,-81
4988442,-275
4988450,-377
4988458,-336
4988466,-222
4988474,-148
4988482,-139
4988490,-162
4988498,-178
4988506,-168
4988514,-152
4988522,-154
4988530,-164
4988538,-167
4988546,-144
4988554,-105
4988562,-83
4988570,-97
4988578,-133
4988586,-148
4988594,-133
4988602,-98
4988610,-75
4988618,-88
4988626,-107
4988634,-105
4988642,-65
4988650,-13
4988658,-7
4988666,-42
4988674,-80
4988682,-95
4988690,-68
4988698,-4
4988706,10
4988714,-47
4988722,-138
4988730,-182
4988738,-175
4988746,-114
4988754,167
4988762,674
4988770,988
4988778,645
4988786,-179
4988794,-766
4988802,-729
4988810,-361
4988818,-140
4988826,-129
4988834,-108
4988842,-18
4988850,58
4988858,77
4988866,89
4988874,136
4988882,198
4988890,224
4988898,232
4988906,235
4988914,222
4988922,173
4988930,137
4988938,159
4988946,176
4988954,106
4988962,7
4988970,-35
4988978,-21
4988986,-40
4988994,-124
4989002,-229
4989010,-292
4989018,-311
4989026,-308
4989034,-286
4989042,-259
4989050,-253
4989058,-234
4989066,-208
4989074,-187
4989082,-158
4989090,-117
4989098,-102
4989106,-118
4989114,-124
4989122,-118
4989130,-120
4989138,-109
4989146,-77
4989154,-23
4989162,20
4989170,21
4989178,3
4989186,13
4989194,28
4989202,24
4989210,14
4989218,14
4989226,9
4989234,3
4989242,1
4989250,15
4989258,23
4989266,-27
4989274,-103
4989282,-105
4989290,-13
4989298,8
4989306,-35
4989314,147
4989322,550
4989330,641
4989338,184
4989346,-332
4989354,-467
4989362,-415
4989370,-581
4989378,-873
4989386,-858
4989394,-491
4989402,-151
4989410,-10
4989418,32
4989426,10
4989434,-58
4989442,-81
4989450,-69
4989458,-89
4989466,-141
4989474,-186
4989482,-192
4989490,-189
4989498,-174
4989506,-143
4989514,-117
4989522,-105
4989530,-84
4989538,-67
4989546,-65
4989554,-79
4989562,-108
4989570,-128
4989578,-133
4989586,-120
4989594,-87
4989602,-52
4989610,-52
4989618,-51
4989626,-5
4989634,43
4989642,58
4989650,46
4989658,30
4989666,14
4989674,-1
4989682,5
4989690,17
4989698,2
4989706,-39
4989714,-85
4989722,-103
4989730,-99
4989738,-105
4989746,-117
4989754,-106
4989762,-75
4989770,-73
4989778,-116
4989786,-167
4989794,-182
4989802,-148
4989810,-133
4989818,-152
4989826,-141
4989834,-82
4989842,-80
4989850,-157
4989858,-64
4989866,396
4989874,829
4989882,655
4989890,-95
4989898,-730
4989906,-759
4989914,-410
4989922,-170
4989930,-146
4989938,-124
4989946,-48
4989954,-26
4989962,-54
4989970,-51
4989978,0
4989986,68
4989994,81
4990002,43
4990010,10
4990018,22
4990026,43
4990034,65
4990042,75
4990050,85
4990058,90
4990066,75
4990074,46
4990082,54
4990090,94
4990098,91
4990106,-6
4990114,-151
4990122,-228
4990130,-188
4990138,-104
4990146,-68
4990154,-79
4990162,-97
4990170,-98
4990178,-78
4990186,-55
4990194,-43
4990202,-48
4990210,-54
4990218,-61
4990226,-76
4990234,-84
4990242,-66
4990250,-38
4990258,-28
4990266,-40
4990274,-45
4990282,-50
4990290,-51
4990298,-53
4990306,-33
4990314,2
4990322,22
4990330,16
4990338,6
4990346,5
4990354,24
4990362,55
4990370,74
4990378,63
4990386,-4
4990394,-7
4990402,308
4990410,830
4990418,992
4990426,455
4990434,-360
4990442,-761
4990450,-596
4990458,-286
4990466,-196
4990474,-244
4990482,-223
4990490,-141
4990498,-73
4990506,-51
4990514,-82
4990522,-125
4990530,-149
4990538,-152
4990546,-166
4990554,-183
4990562,-198
4990570,-192
4990578,-169
4990586,-133
4990594,-115
4990602,-112
4990610,-102
4990618,-106
4990626,-142
4990634,-193
4990642,-249
4990650,-292
4990658,-318
4990666,-306
4990674,-252
4990682,-196
4990690,-177
4990698,-180
4990706,-163
4990714,-119
4990722,-82
4990730,-67
4990738,-61
4990746,-23
4990754,32
4990762,76
4990770,85
4990778,78
4990786,76
4990794,81
4990802,80
4990810,72
4990818,65
4990826,60
4990834,47
4990842,49
4990850,61
4990858,55
4990866,11
4990874,-53
4990882,-110
4990890,-137
4990898,-143
4990906,-148
4990914,-153
4990922,-150
4990930,-197
4990938,-149
4990946,239
4990954,733
4990962,746
4990970,102
4990978,-669
4990986,-933
4990994,-670
4991002,-350
4991010,-248
4991018,-223
4991026,-168
4991034,-145
4991042,-133
4991050,-102
4991058,-78
4991066,-75
4991074,-98
4991082,-105
4991090,-76
4991098,-44
4991106,-32
4991114,-40
4991122,-22
4991130,14
4991138,50
4991146,65
4991154,76
4991162,76
4991170,45
4991178,-18
4991186,-86
4991194,-137
4991202,-153
4991210,-134
4991218,-87
4991226,-37
4991234,9
4991242,49
4991250,96
4991258,153
4991266,195
4991274,214
4991282,219
4991290,223
4991298,218
4991306,204
4991314,187
4991322,167
4991330,133
4991338,81
4991346,22
4991354,-14
4991362,-27
4991370,-37
4991378,-42
4991386,-50
4991394,-66
4991402,-97
4991410,-142
4991418,-187
4991426,-211
4991434,-219
4991442,-216
4991450,-214
4991458,-231
4991466,-298
4991474,-256
4991482,111
4991490,590
4991498,652
4991506,93
4991514,-619
4991522,-884
4991530,-650
4991538,-323
4991546,-198
4991554,-190
4991562,-157
4991570,-108
4991578,-61
4991586,-22
4991594,7
4991602,40
4991610,60
4991618,57
4991626,42
4991634,51
4991642,75
4991650,88
4991658,76
4991666,81
4991674,95
4991682,99
4991690,68
4991698,6
4991706,-53
4991714,-80
4991722,-95
4991730,-131
4991738,-179
4991746,-202
4991754,-190
4991762,-187
4991770,-205
4991778,-216
4991786,-193
4991794,-150
4991802,-130
4991810,-143
4991818,-167
4991826,-189
4991834,-199
4991842,-211
4991850,-216
4991858,-217
4991866,-218
4991874,-220
4991882,-216
4991890,-200
4991898,-175
4991906,-134
4991914,-89
4991922,-54
4991930,-37
4991938,-47
4991946,-61
4991954,-63
4991962,-64
4991970,-64
4991978,-52
4991986,-34
4991994,-67
4992002,-135
4992010,9
4992018,502
4992026,933
4992034,743
4992042,-27
4992050,-704
4992058,-818
4992066,-557
4992074,-346
4992082,-277
4992090,-211
4992098,-152
4992106,-157
4992114,-156
4992122,-115
4992130,-67
4992138,-72
4992146,-106
4992154,-122
4992162,-97
4992170,-45
4992178,-8
4992186,3
4992194,4
4992202,17
4992210,33
4992218,32
4992226,30
4992234,32
4992242,13
4992250,-47
4992258,-124
4992266,-166
4992274,-160
4992282,-117
4992290,-88
4992298,-92
4992306,-86
4992314,-40
4992322,2
4992330,1
4992338,-14
4992346,-9
4992354,13
4992362,19
4992370,5
4992378,8
4992386,24
4992394,18
4992402,-5
4992410,-19
4992418,-8
4992426,29
4992434,67
4992442,94
4992450,112
4992458,120
4992466,98
4992474,32
4992482,-31
4992490,-77
4992498,-101
4992506,-101
4992514,-83
4992522,-89
4992530,-180
4992538,-152
4992546,281
4992554,852
4992562,884
4992570,170
4992578,-672
4992586,-944
4992594,-661
4992602,-332
4992610,-239
4992618,-227
4992626,-164
4992634,-115
4992642,-104
4992650,-93
4992658,-54
4992666,1
4992674,30
4992682,9
4992690,-33
4992698,-41
4992706,4
4992714,68
4992722,112
4992730,124
4992738,105
4992746,80
4992754,82
4992762,96
4992770,72
4992778,19
4992786,-46
4992794,-101
4992802,-137
4992810,-141
4992818,-117
4992826,-85
4992834,-67
4992842,-73
4992850,-93
4992858,-98
4992866,-82
4992874,-59
4992882,-58
4992890,-65
4992898,-70
4992906,-86
4992914,-108
4992922,-120
4992930,-148
4992938,-183
4992946,-223
4992954,-246
4992962,-245
4992970,-247
4992978,-257
4992986,-228
4992994,-171
4993002,-144
4993010,-166
4993018,-188
4993026,-189
4993034,-154
4993042,-96
4993050,-46
4993058,-64
4993066,-147
4993074,-32
4993082,479
4993090,1026
4993098,957
4993106,199
4993114,-575
4993122,-761
4993130,-453
4993138,-151
4993146,-86
4993154,-91
4993162,-69
4993170,-48
4993178,-16
4993186,18
4993194,29
4993202,-16
4993210,-79
4993218,-90
4993226,-62
4993234,-58
4993242,-100
4993250,-116
4993258,-72
4993266,-18
4993274,-28
4993282,-74
4993290,-93
4993298,-93
4993306,-103
4993314,-131
4993322,-182
4993330,-235
4993338,-260
4993346,-241
4993354,-185
4993362,-126
4993370,-99
4993378,-82
4993386,-38
4993394,6
4993402,5
4993410,-39
4993418,-82
4993426,-66
4993434,-9
4993442,4
4993450,-25
4993458,-28
4993466,5
4993474,41
4993482,38
4993490,6
4993498,-18
4993506,6
4993514,68
4993522,116
4993530,98
4993538,2
4993546,-106
4993554,-124
4993562,-73
4993570,-24
4993578,-14
4993586,-37
4993594,-66
4993602,-109
4993610,-79
4993618,237
4993626,734
4993634,901
4993642,426
4993650,-326
4993658,-729
4993666,-630
4993674,-358
4993682,-213
4993690,-153
4993698,-91
4993706,-78
4993714,-124
4993722,-145
4993730,-112
4993738,-67
4993746,-60
4993754,-97
4993762,-137
4993770,-131
4993778,-85
4993786,-51
4993794,-44
4993802,-26
4993810,1
4993818,-9
4993826,-56
4993834,-61
4993842,-8
4993850,21
4993858,-33
4993866,-102
4993874,-100
4993882,-60
4993890,-34
4993898,-16
4993906,20
4993914,64
4993922,96
4993930,109
4993938,106
4993946,96
4993954,89
4993962,70
4993970,30
4993978,-10
4993986,-21
4993994,2
4994002,1
4994010,-42
4994018,-96
4994026,-124
4994034,-136
4994042,-155
4994050,-177
4994058,-173
4994066,-155
4994074,-159
4994082,-219
4994090,-302
4994098,-347
4994106,-333
4994114,-283
4994122,-223
4994130,-176
4994138,-198
4994146,-281
4994154,-194
4994162,209
4994170,612
4994178,519
4994186,-87
4994194,-669
4994202,-780
4994210,-531
4994218,-300
4994226,-228
4994234,-180
4994242,-105
4994250,-45
4994258,8
4994266,57
4994274,103
4994282,132
4994290,140
4994298,138
4994306,138
4994314,131
4994322,115
4994330,92
4994338,77
4994346,70
4994354,75
4994362,66
4994370,31
4994378,-19
4994386,-57
4994394,-92
4994402,-139
4994410,-197
4994418,-245
4994426,-271
4994434,-261
4994442,-213
4994450,-159
4994458,-137
4994466,-153
4994474,-185
4994482,-179
4994490,-124
4994498,-83
4994506,-94
4994514,-143
4994522,-168
4994530,-144
4994538,-101
4994546,-95
4994554,-108
4994562,-99
4994570,-75
4994578,-54
4994586,-36
4994594,-15
4994602,3
4994610,8
4994618,-5
4994626,-31
4994634,-46
4994642,-40
4994650,-29
4994658,-6
4994666,13
4994674,-16
4994682,-112
4994690,-77
4994698,327
4994706,850
4994714,874
4994722,229
4994730,-530
4994738,-770
4994746,-509
4994754,-209
4994762,-126
4994770,-131
4994778,-71
4994786,15
4994794,87
4994802,110
4994810,60
4994818,-7
4994826,-34
4994834,-34
4994842,-43
4994850,-68
4994858,-82
4994866,-71
4994874,-48
4994882,-27
