timestamp,x,y,z
6222851,0.50968945,9.071514,3.441002
6222871,0.5360114,9.229446,3.1945324
6222893,0.5599405,9.210303,3.3955367
6222913,0.6389065,9.15048,3.3428926
6222934,0.7513731,9.15766,3.543897
6222954,0.8231604,9.301233,3.7281508
6222974,0.8231604,9.1983385,3.6228628
6222994,0.48097453,8.636005,3.5223608
6223014,0.36611494,8.265104,3.5726118
6223034,0.46901,8.214853,3.7329366
6223055,0.5312256,8.827438,3.541504
6223075,0.52165395,9.337128,3.1658175
6223095,0.56711924,9.358664,3.0653152
6223115,0.57669085,9.195946,3.0677083
6223137,0.44747382,9.040407,3.0964231
6223157,0.39004403,9.01887,3.1418884
6223178,0.4450809,9.164838,3.017457
6223198,0.5623334,9.317985,2.8068812
6223218,0.60540575,9.277305,2.6369848
6223238,0.58626246,9.325163,2.680057
6223258,0.6173703,9.514202,2.6513422
6223278,0.72505116,9.626669,2.6489491
6223300,0.7202653,9.777423,2.3282995
6223320,0.60540575,9.368236,2.2038684
6223341,0.4450809,9.205518,2.0722585
6223361,0.31347096,9.327556,2.112938
6223381,0.33500713,9.583597,1.9741492
6223401,0.31347096,9.518989,1.8736471
6223421,0.35893622,9.638634,1.7276796
6223441,0.34697166,9.705635,1.691786
6223462,0.25364825,9.688885,1.5051392
6223482,0.1459674,9.669742,1.4740313
6223502,0.19382556,9.617098,1.3232782
6223522,0.22254045,9.605133,1.1127023
6223544,0.2368979,9.758279,0.885376
6223564,0.40440148,9.729565,0.93802
6223585,0.28954187,9.45438,0.6556568
6223605,-0.09332342,9.708028,0.9475916
6223625,0.07896597,9.669742,0.63172776
6223645,0.33740005,9.621883,-0.42593765
6223665,0.54797596,9.303627,-0.75376606
6223685,0.48815325,9.619491,-0.6843717
6223707,0.39722276,9.839638,-0.49293905
6223727,0.4785816,9.949712,-0.6795859
6223748,0.40200856,9.861175,-1.0815945
6223768,0.33500713,9.743921,-1.4118158
6223789,0.42115182,9.6003475,-1.6080343
6223809,0.3828653,9.597955,-1.7516087
6223830,0.39722276,9.60274,-1.8353605
6223850,0.4450809,9.356271,-2.1057591
6223870,0.3517575,9.284483,-2.2110472
6223890,0.3852582,9.28209,-2.342657
6223910,0.5049036,9.241411,-2.4670882
6223930,0.51926106,9.258162,-2.6010911
6223952,0.39482984,9.224661,-2.8260245
6223972,0.3230426,9.284483,-3.0030997
6223993,0.16511066,9.1480875,-3.0557437
6224013,0.107680865,8.942298,-3.228033
6224033,0.16032484,9.033228,-3.2304258
6224053,0.14357449,9.009299,-3.4673238
6224073,0.13639577,8.837009,-3.804724
6224093,0.0598227,8.698221,-3.5247536
6224114,0.110073775,9.100229,-4.1110163
6224134,-0.016750356,8.89444,-4.1564813
6224154,-0.1483603,8.892047,-4.2569833
6224174,-0.20339718,8.834617,-4.2091255
6224196,-0.24886245,8.882475,-4.158874
6224216,-0.2584341,8.784366,-4.268948
6224237,-0.24646953,8.60729,-4.321592
6224257,-0.31586388,8.566611,-4.3862004
6224277,-0.25364825,8.59054,-4.345521
6224297,-0.43790218,8.6048975,-4.22109
6224317,-0.47140288,8.61447,-4.3598785
6224337,-0.6532639,8.549861,-4.4603806
6224359,-0.7896597,8.686256,-4.5393467
6224379,-0.60301286,8.860939,-4.4149156
6224400,-0.859054,8.817866,-4.5489182
6224420,-0.8877689,8.750865,-4.6159196
6224440,-0.61497736,8.839402,-4.1062303
6224460,-0.68915755,8.85376,-4.137338
6224480,-0.39961565,8.693435,-4.1995535
6224500,-0.2368979,8.533111,-4.0153
6224521,-0.27518442,8.49961,-3.905226
6224541,-0.24886245,8.243568,-4.0607653
6224561,-0.31586388,8.300998,-4.331164
6224581,-0.15553902,8.353642,-4.4220943
6224603,-0.055036888,8.406286,-4.2306614
6224623,-0.20339718,8.643184,-4.264162
6224644,-0.31825677,8.801116,-4.4986672
6224664,-0.5910483,8.743686,-4.6015625
6224684,-0.5312256,8.832224,-4.613527
6224704,-0.22254045,8.772401,-4.769066
6224724,0.47618872,8.844189,-4.42688
6224744,1.0648441,8.868117,-4.137338
6224766,1.3448143,8.793938,-3.95787
6224786,1.5577831,8.837009,-4.1301594
6224807,1.7898953,8.865725,-4.1971607
6224827,1.8281817,8.51636,-3.8310459
6224847,1.8138243,8.537896,-3.9937637
6224867,1.7061435,8.6455765,-3.8693323
6224887,1.7803236,8.578575,-3.7664373
6224907,1.7563945,8.580969,-3.390751
6224928,1.8616825,8.674292,-3.2663195
6224948,1.9597918,8.674292,-3.306999
6224968,2.0028641,8.688649,-3.2926416
6224988,2.2110472,8.746079,-3.0868514
6225010,2.2708697,9.045193,-2.88824
6225030,2.342657,9.246197,-2.7685947
6225051,2.4407663,9.162445,-2.8284173
6225071,2.445552,9.033228,-2.9337053
6225091,2.3450499,9.040407,-2.866704
6225111,2.3019776,9.061943,-2.7566302
6225131,2.2469406,9.004513,-2.6130557
6225151,2.237369,9.1480875,-2.6992004
6225173,2.1799393,9.124159,-2.711165
6225193,2.165582,9.114587,-2.943277
6225214,2.0890088,9.0069065,-2.9767776
6225234,2.000471,9.073908,-2.9719918
6225254,1.8257889,9.126552,-2.7398798
6225274,1.7109293,9.193553,-2.7518444
6225294,1.720501,9.102622,-2.7781663
6225314,1.7348584,9.179195,-2.711165
6225335,1.9071478,9.255769,-2.574769
6225355,1.8712541,9.195946,-2.4383733
6225375,1.9502201,9.17441,-2.390515
6225395,2.0411506,9.0978365,-2.2517266
6225417,2.005257,9.239018,-2.390515
6225437,2.031579,9.064336,-2.5604117
6225458,1.9765421,8.9973345,-2.8762755
6225478,1.8903974,8.820259,-2.7901309
6225499,1.7492158,9.064336,-2.861918
6225519,1.7300725,9.100229,-2.9648132
6225540,1.6822144,9.00212,-3.072494
6225560,1.4668527,9.222268,-3.050958
6225581,1.4931747,9.045193,-2.94567
6225601,1.5434257,8.856153,-3.101209
6225622,1.3998512,8.923154,-3.3261423
6225642,1.2897775,9.13373,-3.3476784
6225662,1.40703,9.143302,-3.122745
6225682,1.5745336,8.884868,-3.101209
6225702,1.6630712,8.758043,-3.275891
6225722,1.7516087,8.810688,-3.3524642
6225743,1.8616825,8.91119,-3.6132913
6225763,1.8975761,8.906404,-3.5845764
6225783,1.8545038,8.832224,-3.4864671
6225803,1.952613,9.00212,-3.441002
6225825,1.8903974,8.923154,-3.2711053
6225845,1.9167194,8.863332,-3.1371026
6225866,1.6606783,8.939904,-2.9337053
6225886,1.4692456,8.999727,-2.6992004
6225906,1.3974583,9.040407,-2.8068812
6225926,1.3232782,9.049978,-2.8786685
6225946,1.1007377,8.865725,-2.5364826
6225966,0.9858781,9.023657,-2.9241338
6225988,1.0528796,8.808294,-3.7855806
6226008,1.2132044,8.451752,-3.9530842
6226029,1.3160994,8.664721,-3.6874714
6226049,1.4094229,8.801116,-3.6515777
6226069,1.4405307,8.401501,-3.5893621
6226089,1.3256711,8.341678,-3.5558615
6226109,1.5075321,8.60729,-3.7377224
6226129,1.5290682,8.557039,-4.343128
6226150,1.7492158,8.497216,-4.3598785
6226170,1.9382555,8.659934,-4.5919905
6226190,1.9693633,8.628826,-5.467795
6226210,2.1703677,8.241176,-6.7097144
6226232,2.3330853,7.707557,-7.44673
6226252,2.390515,8.217246,-8.334499
6226273,2.732701,7.9205256,-8.542682
6226293,2.6106627,6.8030376,-9.370628
6226313,2.5963054,5.601798,-10.351721
6226333,2.2732627,5.072965,-11.4716015
6226353,2.4120514,3.8812969,-11.19881
6226373,2.5915194,4.2091255,-11.203596
6226394,2.524518,3.9602628,-10.404365
6226414,2.079437,3.1275308,-10.579046
6226434,2.2062612,2.5604117,-11.0672
6226454,1.483603,2.5867336,-10.509652
6226476,1.536247,2.010043,-10.67237
6226496,1.6223917,1.4381378,-11.036092
6226517,1.6774286,1.8568966,-10.643655
6226537,1.9502201,2.031579,-10.30147
6226557,2.1584032,1.8712541,-9.913818
6226577,2.1249025,1.61282,-10.011928
6226597,2.263691,1.8688612,-9.909033
6226617,2.268477,1.742037,-9.813316
6226639,2.3833365,2.0507221,-10.047821
6226659,2.2971919,2.60827,-9.475916
6226680,2.4359803,2.9313123,-9.554882
6226700,2.3235137,3.125138,-9.571632
6226720,2.1249025,3.8358316,-9.066729
6226740,1.9167194,3.9387267,-8.667113
6226760,1.5601761,4.0607653,-8.848974
6226780,1.3831009,4.2474117,-8.427822
6226801,1.4261732,4.4388447,-8.226818
6226821,1.4381378,4.836067,-8.667113
6226841,1.0241647,4.611134,-8.037778
6226861,0.7394086,4.716422,-7.343835
6226883,0.49293905,5.329006,-7.150009
6226903,0.54558307,5.6424775,-7.1212945
6226924,0.39961565,5.099287,-7.217011
6226944,0.19143265,4.972463,-6.7719297
6226964,0.06221561,5.5084743,-6.5206747
6226984,0.31586388,6.7336435,-6.800645
6227004,0.5647263,6.774323,-7.1715455
6227024,0.6460852,6.066022,-6.6283555
6227046,0.5695121,6.094737,-5.89134
6227066,0.36850783,6.4919596,-5.671192
6227087,0.5695121,6.819788,-6.046879
6227107,0.70830077,6.424958,-5.841089
6227127,1.1916683,6.276598,-5.6329055
6227147,1.2203832,6.4297442,-5.104073
6227167,1.0624512,6.6833925,-4.5417395
6227187,0.77290934,6.369921,-4.027264
6227208,0.5072965,6.221561,-3.771223
6227228,0.42354473,6.4991384,-3.9913707
6227248,0.5647263,6.4464946,-3.8095098
6227268,0.67001426,6.8221807,-3.5103962
6227290,0.56711924,7.8128448,-3.804724
6227310,0.45704544,8.119137,-3.493646
6227331,0.3517575,8.0306,-3.438609
6227351,-0.026321989,8.090423,-3.172996
6227372,-0.2057901,8.135887,-2.833203
6227392,-0.2919348,8.411072,-2.677664
6227413,-0.5312256,8.808294,-2.5628045
6227433,-0.86623275,9.193553,-2.6752713
6227454,-1.1390243,9.26534,-2.7039862
6227474,-1.222776,9.152873,-2.2445478
6227495,-1.2443122,9.107409,-2.2277975
6227515,-0.911698,9.425665,-2.6633067
6227535,-0.442688,9.523774,-2.7279153
6227555,-0.63412064,10.035856,-3.2304258
6227575,-0.8231604,11.040878,-4.0488005
6227595,-0.9499845,10.545546,-5.0825367
6227616,-1.1749178,8.88726,-5.2189326
6227636,-1.3687434,6.812609,-4.3598785
6227656,-1.2155973,6.405815,-5.001178
6227676,-0.32064968,6.874825,-5.678371
6227698,0.8997334,8.863332,-6.556568
6227718,1.2754201,10.610154,-5.9726987
6227739,0.70830077,10.674763,-4.5465255
6227759,-0.09093051,9.542917,-3.852582
6227779,-0.72505116,8.480466,-3.5103962
6227799,-0.8255533,8.636005,-3.4721096
6227819,-0.3517575,9.061943,-3.644399
6227839,0.234505,9.035621,-3.8430104
6227860,0.48097453,8.87051,-3.8956544
6227880,0.21536173,8.667113,-4.1301594
6227900,-0.045465253,8.363214,-3.8501892
6227920,0.052643977,8.353642,-3.493646
6227942,0.40679437,8.6455765,-3.381179
6227962,0.8255533,8.810688,-3.328535
6227983,1.1055236,8.59054,-3.046172
6228003,1.3160994,8.413465,-2.9576344
6228023,1.4979604,8.370393,-2.916955
6228043,1.6558924,8.332106,-2.8284173
6228063,1.742037,8.353642,-2.524518
6228083,1.4477094,8.557039,-2.010043
6228105,1.0098072,8.681471,-1.8138243
6228125,0.7872668,8.72215,-1.7300725
6228146,0.7418015,8.777187,-1.7037506
6228166,1.0863802,8.904011,-1.7372513
6228186,1.4668527,9.164838,-1.7875023
6228206,1.2419193,9.73435,-1.952613
6228226,0.8446966,10.327791,-2.0435436
6228246,0.75615895,11.299312,-2.00765
6228267,0.2368979,12.069828,-2.3235137
6228287,0.3230426,13.0102415,-3.9817991
6228307,0.35893622,11.988469,-3.9770133
6228327,-1.304135,10.56469,-5.049036
6228349,-2.9576344,8.224425,-6.118666
6228369,-3.101209,6.4799953,-4.785816
6228390,-1.7994668,6.350778,-3.0868514
6228410,0.110073775,6.6522846,-2.0196145
6228430,0.9451987,8.626433,-2.5891266
6228450,0.05025107,10.272755,-3.986585
6228470,-0.885376,11.253847,-4.8791394
6228490,-0.832732,10.239254,-4.1229806
6228512,-0.7226582,8.535503,-2.7398798
6228532,-0.8255533,9.014085,-2.9504557
6228553,-0.6676214,9.667349,-3.0318146
6228573,-0.6221561,9.061943,-2.711165
6228593,-0.72505116,8.068886,-2.443159
6228613,-0.7513731,7.453909,-2.239762
6228633,-0.70830077,7.4634805,-2.471874
6228653,-0.46422416,7.9875274,-2.2756555
6228674,-0.28714898,8.5043955,-2.2469406
6228694,0.05025107,9.344306,-2.2708697
6228714,0.35415038,9.260554,-1.6702498
6228734,0.31347096,8.669506,-1.196454
6228756,0.03828653,8.114351,-0.8734115
6228776,-0.24646953,7.9013824,-0.77530223
6228797,-0.2680057,8.210068,-0.93802
6228817,-0.57669085,9.301233,-1.7061435
6228837,-0.7633377,10.382828,-2.4264088
6228857,-0.7896597,10.973877,-2.7207365
6228877,-0.70112205,11.701321,-2.28762
6228897,0.21057591,11.933433,-1.3472073
6228919,1.6247846,11.076772,-0.84708947
6228939,1.7372513,10.009535,-0.78248096
6228960,-1.0480938,12.0243635,-3.8430104
6228980,-4.0416217,12.443122,-7.65252
6229000,-2.8690968,10.866196,-9.351485
6229020,-0.3517575,8.35125,-8.403893
6229040,1.5649619,7.0734363,-4.836067
6229060,1.3160994,7.98992,-2.2277975
6229082,-0.7106937,10.148323,-2.1296883
6229102,-2.3019776,11.246668,-3.5558615
6229123,-2.110545,11.10788,-4.469952
6229143,-1.0911661,9.399343,-3.773616
6229164,-0.25125536,7.741058,-3.1036017
6229184,0.18664683,6.817395,-2.3618002
6229205,0.12443122,6.7719297,-2.187118
6229225,0.07896597,7.0590787,-2.41923
6229245,0.110073775,7.394086,-2.4575167
6229265,0.27039862,7.922919,-2.502982
6229285,0.60540575,8.411072,-2.6489491
6229305,1.0648441,8.35125,-2.3594074
6229327,1.3615648,8.497216,-2.0148287
6229347,1.483603,8.822652,-1.7659662
6229368,1.5123179,8.88726,-1.4859959
6229388,1.2132044,8.643184,-1.1629534
6229408,0.6819788,8.446965,-1.0959519
6229428,0.7106937,9.160052,-1.0002356
6229448,0.6389065,9.2988405,-1.354386
6229468,0.98827106,9.095444,-1.2849916
6229489,1.3974583,9.705635,-1.2275618
6229509,1.1533817,10.306255,-0.7489802
6229529,-0.30629224,12.170331,-0.25125536
6229549,-2.450338,13.247139,-1.5506045
6229571,-3.0437791,14.127729,-4.36945
6229591,-0.7202653,13.673077,-5.9296265
6229612,-0.37090075,11.596032,-7.2792263
6229632,-1.4596739,7.3342633,-5.733408
6229652,-1.7611804,4.773852,-3.3740003
6229672,-0.7872668,5.709479,-1.380708
6229692,0.9451987,8.217246,-2.1751535
6229712,0.75855184,11.081557,-4.790602
6229733,-0.11485959,12.177509,-6.264633
6229753,-0.105287954,10.306255,-4.8312817
6229773,0.24646953,7.8630958,-3.1849606
6229793,0.107680865,7.104544,-2.4646955
6229815,-0.06221561,7.7195215,-2.4096584
6229835,0.16511066,8.324927,-2.5412683
6229856,-0.12921704,8.291427,-2.4814458
6229876,-0.3852582,7.8942037,-2.4359803
6229896,-0.5336185,7.7817373,-2.084223
6229916,-0.48336744,7.9277043,-1.61282
6229936,-0.33979294,8.035385,-1.0169859
6229956,0.107680865,8.291427,-0.80880296
6229978,0.3565433,8.552254,-0.83751786
6229998,0.39482984,8.659934,-0.74658734
6230019,0.13400285,8.700614,-0.45465255
6230039,-0.043072347,8.669506,-0.24646953
6230059,-0.2991135,8.877689,-0.69633627
6230079,-1.0265576,9.648206,-1.639142
6230099,-1.0265576,10.772872,-2.3067634
6230119,-0.48097453,11.990863,-2.2493336
6230140,0.5336185,13.448143,-1.978935
6230160,0.92366254,13.694613,-2.4646955
6230180,-0.7992313,14.201909,-3.5989337
6230200,-2.390515,12.5675535,-6.5182815
6230222,-1.8138243,9.8922825,-7.822417
6230242,0.3278284,5.1016803,-5.1830387
6230263,1.6941789,6.2885623,-3.464931
6230283,0.8040171,9.181588,-2.7374868
6230303,-0.8997334,11.127023,-3.933941
6230323,-1.823396,11.761144,-5.5132604
6230343,-1.380708,10.892518,-5.771694
6230363,-0.598227,8.621648,-4.3335567
6230385,-0.011964541,7.0231853,-2.895419
6230405,0.21775463,6.719286,-2.3761578
6230426,0.47140288,6.9083257,-2.0244002
6230446,0.7154795,7.4634805,-2.3019776
6230466,0.66044265,7.7434506,-2.9002047
6230486,0.6532639,7.5017667,-2.9337053
6230506,0.7346228,7.080615,-2.4096584
6230526,1.0193789,7.142831,-1.9645776
6230547,0.8925547,7.889418,-1.5338541
6230567,0.67240715,8.435001,-1.3735292
6230587,0.3254355,8.44218,-1.1988469
6230607,0.36372203,8.466109,-1.0863802
6230629,0.42833054,8.34407,-1.1079165
6230649,0.63412064,8.686256,-1.4285661
6230670,1.2490981,9.05955,-1.6870002
6230690,1.8521109,10.6963,-2.0890088
6230710,1.8736471,12.230153,-2.28762
6230730,0.6676214,13.062885,-1.691786
6230750,-1.3496002,13.144244,-1.8329676
6230770,-0.93084127,13.579754,-3.2399976
6230792,0.6580497,12.160759,-4.587205
6230812,1.7348584,10.306255,-5.604191
6230833,-0.2584341,7.6118407,-5.802802
6230853,-2.8714898,5.5084743,-4.6015625
6230874,-3.0677083,6.712107,-3.125138
6230894,-0.62454903,9.743921,-3.2711053
6230915,1.4979604,11.208382,-3.618077
6230935,1.301742,11.406993,-5.003571
6230955,0.5168682,11.069592,-5.4630094
6230975,0.21775463,8.372786,-3.7568657
6230995,0.0071787243,7.1476164,-2.3833365
6231015,-0.12443122,7.262476,-1.8066456
6231037,-0.043072347,7.65252,-1.61282
6231057,0.071787246,7.8942037,-1.6750357
6231078,0.045465253,7.5065527,-2.0985804
6231098,-0.16032484,7.087794,-1.8210031
6231118,-0.30389932,6.9370403,-1.1485959
6231138,-0.2057901,7.1978674,-0.96434194
6231158,0.047858164,7.7458434,-0.9404129
6231178,0.31107804,8.19571,-1.2443122
6231199,0.33740005,8.233996,-1.1079165
6231219,0.43550926,8.353642,-0.84708947
6231239,0.72744405,8.923154,-1.4261732
6231259,0.43790218,9.629062,-2.2182257
6231281,-0.94280577,10.995413,-2.7398798
6231301,-1.5673548,13.620433,-2.7925239
6231322,-0.44747382,14.826459,-2.4766598
6231342,0.8351249,14.020048,-3.412287
6231362,-0.4402951,13.807079,-4.6948857
6231382,-2.3498356,13.673077,-6.063629
6231402,-1.328064,10.344542,-7.805666
6231422,2.2612982,5.1902175,-6.176096
6231444,3.275891,5.309863,-2.9839563
6231464,1.2969562,7.9492407,-2.7039862
6231485,-0.9284483,10.607761,-5.666406
6231505,-1.7396442,10.421115,-6.558961
6231525,-0.28714898,10.619726,-5.809981
6231545,0.94280577,9.648206,-5.0346785
6231565,0.86623275,6.669035,-3.0677083
6231585,0.31347096,5.6903353,-1.9956853
6231606,-0.03828653,6.7097144,-2.1990826
6231626,0.016750356,7.867882,-2.2230117
6231646,0.46422416,7.674056,-2.3498356
6231666,0.97152066,7.10933,-2.340264
6231688,1.2825987,6.3483853,-2.0914016
6231708,1.2347406,6.4608517,-1.6534995
6231729,1.2155973,7.5663753,-1.5817122
6231749,1.1892753,8.49961,-1.4883888
6231769,1.0552725,8.456537,-1.1390243
6231789,0.93562704,8.131102,-0.72983694
6231809,1.0193789,8.169388,-0.49533197
6231829,0.99305683,8.427822,-1.1366314
6231851,1.0815945,9.203125,-2.1488314
6231871,1.328064,10.990627,-2.342657
6231892,1.2993491,12.857095,-1.8880045
6231912,1.1868824,14.242589,-1.0002356
6231932,-0.5288327,12.62259,0.2057901
6231952,-0.650871,12.182295,-1.6319634
6231972,1.1844895,11.686963,-5.0945015
6231992,1.9095407,8.6551485,-6.9968634
6232013,-1.5290682,9.112194,-9.736743
6232033,-4.027264,8.468502,-7.997099
6232053,-2.163189,9.468738,-4.0727296
6232073,1.7348584,10.669977,-1.746823
6232095,2.8810613,11.249061,-3.2687125
6232115,1.6367491,10.629298,-4.9341764
6232136,1.0098072,9.7176,-5.4749737
6232156,0.54797596,9.504631,-4.7523155
6232176,0.34457877,8.356035,-2.9600272
6232196,0.32064968,6.716893,-1.4548881
6232216,0.18903974,5.934412,-0.78248096
6232236,0.13878867,6.3603497,-0.9763065
6232258,-0.07418015,7.2265825,-1.3232782
6232278,-0.35415038,7.547232,-1.4357449
6232299,-0.72744405,7.29837,-0.7968384
6232319,-0.70830077,6.774323,-0.13400285
6232339,-0.4977249,6.932255,0.09571633
6232359,-0.08614469,7.422801,-0.21057591
6232379,0.09332342,8.214853,-0.9667349
6232399,0.31825677,8.884868,-1.225169
6232420,0.5695121,9.887496,-1.7659662
6232440,0.3230426,10.332577,-2.1488314
6232460,-0.8542682,11.0672,-1.5434257
6232480,-1.2467052,13.175352,-1.3472073
6232502,0.87819725,13.067671,-0.20339718
6232522,2.5460541,12.184688,-0.16032484
6232543,1.5553902,12.455087,-5.534796
6232563,-0.40200856,13.350035,-9.5405245
6232583,-0.37568656,10.71305,-9.475916
6232603,1.5147108,6.6498914,-4.618313
6232623,1.4644598,7.977956,-2.574769
6232643,-1.1150951,10.600583,-1.588891
6232665,-2.3737648,12.522088,-3.75208
6232685,-1.6798215,12.347405,-6.221561
6232706,-0.08375178,9.566847,-4.7547083
6232726,0.7705164,7.1691527,-2.6202343
6232747,0.6460852,5.9990206,-1.4907818
6232767,0.10050214,5.565904,-1.1127023
6232788,-0.19382556,5.5611186,-1.1485959
6232808,0.12921704,6.6546774,-1.6199988
6232828,0.7633377,8.037778,-2.239762
6232848,1.0289505,8.0306,-2.234976
6232868,1.0265576,7.1212945,-1.4812101
6232888,0.97152066,6.5278535,-0.51208234
6232910,0.8446966,7.410836,-0.26082698
6232930,0.9786994,8.456537,-0.7202653
6232951,1.0768087,8.535503,-0.5264398
6232971,1.0600582,8.580969,-0.64369226
6232991,1.3208853,8.57379,-1.6630712
6233011,1.7659662,9.923389,-2.1823323
6233031,2.316335,12.093758,-2.1584032
6233051,2.1536174,14.587168,-1.4883888
6233072,0.035893623,14.646991,-1.0744157
6233092,-1.251491,13.759221,-2.914562
6233112,-0.047858164,12.574732,-5.6855497
6233132,0.7657306,9.509417,-5.9200544
6233154,-0.12682413,7.860703,-6.613998
6233174,-1.8903974,7.7219143,-6.0684147
6233195,-2.0483294,8.547467,-4.70685
6233215,-0.011964541,9.779816,-2.9624202
6233235,1.9956853,10.78723,-3.3955367
6233255,1.6750357,11.51946,-4.891104
6233275,0.84948236,10.792015,-5.1471453
6233295,0.9212696,8.51636,-3.697043
6233317,0.6125845,7.1643667,-2.7733805
6233337,-0.17228939,6.5996404,-1.7109293
6233358,-0.6389065,6.1354165,-0.93084127
6233378,-0.57669085,6.3866715,-0.9691278
6233398,-0.33979294,7.0231853,-1.3615648
6233418,-0.07896597,7.2505116,-1.5386399
6233438,0.08135887,7.1715455,-0.9140909
6233458,0.20339718,7.135652,-0.40440148
6233479,0.20100428,7.398872,-0.5934412
6233499,0.15314612,7.7960944,-0.8351249
6233519,-0.06460852,8.303391,-0.9691278
6233539,0.09810923,9.160052,-0.8279462
6233561,0.43311638,9.313198,-1.7540016
6233581,-0.8183746,10.870981,-2.0124357
6233602,-2.445552,13.041349,-1.9143264
6233622,-1.9430413,14.498631,-0.93562704
6233642,1.6606783,12.787701,-0.021536173
6233662,2.7422726,11.383064,-2.1368668
6233682,0.64129937,11.902325,-7.5950904
6233702,-2.1751535,13.247139,-9.853995
6233724,-1.1294526,11.593639,-9.688885
6233744,1.797074,6.6977496,-5.886554
6233765,3.3165705,6.357957,-2.5939124
6233785,1.7827165,9.234232,-1.6630712
6233805,-0.45943835,11.483566,-3.0413861
6233825,-1.0385221,11.631927,-5.467795
6233845,-0.4091873,9.490273,-5.2763624
6233865,0.2057901,7.243333,-3.8812969
6233886,0.6580497,5.915269,-3.0557437
6233906,0.67001426,5.4773664,-1.9765421
6233926,0.61497736,5.915269,-1.2730271
6233946,0.4450809,7.10933,-1.8377534
6233968,0.2943277,7.3557997,-2.1177237
6233988,0.41875893,7.0734363,-2.0985804
6234009,0.5886554,6.695357,-1.3400285
6234029,0.69155043,6.917897,-0.7896597
6234049,0.48576033,7.5615897,-0.6532639
6234069,0.3613291,7.8942037,-0.75376606
6234089,0.45225963,8.624041,-0.9093051
6234109,0.5695121,9.155267,-2.0937946
6234131,1.1988469,10.2344675,-1.9454343
6234151,2.084223,11.89036,-1.4812101
6234172,2.5077677,13.783151,-0.8183746
6234192,0.72505116,13.919546,-1.354386
6234212,0.21536173,14.089443,-3.5869691
6234232,2.2206187,12.19426,-7.2241898
6234252,1.5434257,8.77958,-8.324927
6234272,-1.2467052,8.552254,-8.04735
6234293,-3.6085055,8.119137,-6.4608517
6234313,-2.6752713,9.574025,-3.2208543
6234333,1.0433079,10.770479,-1.6870002
6234353,2.3857293,11.639105,-3.8812969
6234375,1.6319634,11.351956,-5.821945
6234395,0.6795859,9.365842,-5.671192
6234416,0.442688,8.444572,-4.1612673
6234436,0.13160995,7.4634805,-2.0555081
6234457,-0.09093051,6.2885623,-0.57908374
6234477,-0.27518442,5.984663,-0.05025107
6234498,-0.1459674,6.707321,-0.69155043
6234518,0.07418015,7.2959766,-1.3926725
6234538,-0.234505,7.006435,-0.9284483
6234558,-0.57429796,6.6211767,-0.105287954
6234578,-0.3517575,6.872432,0.22254045
6234598,0.2392908,7.3557997,0.36611494
6234620,0.6101916,8.037778,-0.07896597
6234640,0.49054617,9.038013,-0.27997026
6234661,0.416366,9.846817,-1.430959
6234681,-0.24168372,10.306255,-2.1177237
6234701,-1.7635733,11.603211,-1.9334698
6234721,-1.509925,13.89801,-1.9310769
6234741,1.4692456,13.639576,-1.0289505
6234761,2.988742,13.474465,0.43072346
6234783,1.5458187,13.129887,-5.053822
6234803,-1.9573988,12.713521,-8.676684
6234824,-2.0650797,9.463951,-8.624041
6234844,0.54797596,6.3412066,-5.802802
6234864,2.4646955,7.7937016,-2.577162
6234884,1.3615648,10.3852215,-1.9932925
6234904,-0.8901618,11.612783,-3.2399976
6234924,-1.797074,10.849445,-4.917426
6234945,-1.1749178,9.387379,-5.534796
6234965,-0.31107804,8.013849,-4.0751224
6234985,0.54558307,6.8365383,-2.5173392
6235005,0.9475916,6.190453,-1.5793194
6235027,0.89734054,6.200025,-1.5506045
6235047,0.64369226,6.7288575,-2.0435436
6235068,0.33500713,7.2840123,-2.3091564
6235088,0.25364825,7.262476,-1.9550059
6235108,0.64129937,6.6211767,-1.380708
6235128,0.9739136,6.147381,-0.6748001
6235148,0.7322299,7.004042,-0.86623275
6235168,0.3278284,8.174174,-0.7992313
6235190,0.27039862,9.00212,-1.2993491
6235210,0.39961565,9.212696,-2.316335
6235231,1.0887731,10.021499,-2.1009734
6235251,1.8257889,12.340227,-1.8401463
6235271,1.8616825,14.477094,-1.5912839
6235291,0.4139731,13.673077,-0.94280577
6235311,-1.0480938,12.689591,-1.4477094
6235331,0.4498667,12.175117,-4.9341764
6235352,1.8592896,9.813316,-6.9896846
6235372,0.34697166,9.303627,-7.42998
6235392,-3.4864671,8.267497,-6.3651357
6235412,-4.2785196,8.662328,-3.594148
6235434,-0.6221561,9.432844,-2.0890088
6235454,2.0387578,10.016713,-3.2734983
6235475,1.8784329,12.060257,-6.046879
6235495,1.0576653,11.074379,-5.7860518
6235515,0.2991135,8.72215,-4.0296574
6235535,-0.17946811,7.367764,-2.6513422
6235555,-0.069394335,6.637927,-1.8401463
6235575,0.0,6.300527,-1.3926725
6235597,-0.028714897,6.50871,-1.2299547
6235617,0.11246668,6.8078237,-1.2945633
6235638,0.105287954,7.0949726,-1.0289505
6235658,-0.3852582,7.083008,-0.5360114
6235678,-0.54079723,6.9155045,-0.2680057
6235698,-0.15793194,6.84611,0.17468229
6235718,0.32064968,7.6716633,-0.45465255
6235738,0.4139731,8.753258,-1.1629534
