timestamp,sample
6556106,-69
6556114,-67
6556122,-70
6556130,-69
6556138,-70
6556146,-67
6556154,-66
6556162,-70
6556170,-70
6556178,-70
6556186,-67
6556194,-68
6556202,-71
6556210,-74
6556218,-69
6556226,-64
6556234,-60
6556242,-62
6556250,-58
6556258,-42
6556266,-28
6556274,-35
6556282,-59
6556290,-89
6556298,-100
6556306,-95
6556314,-80
6556322,-62
6556330,-52
6556338,-54
6556346,-75
6556354,-35
6556362,248
6556370,649
6556378,676
6556386,118
6556394,-598
6556402,-866
6556410,-597
6556418,-215
6556426,-74
6556434,-96
6556442,-86
6556450,-59
6556458,-44
6556466,-36
6556474,-44
6556482,-53
6556490,-48
6556498,-45
6556506,-47
6556514,-47
6556522,-51
6556530,-42
6556538,-40
6556546,-28
6556554,-12
6556562,7
6556570,18
6556578,22
6556586,18
6556594,10
6556602,-3
6556610,-15
6556618,-31
6556626,-52
6556634,-76
6556642,-101
6556650,-116
6556658,-120
6556666,-119
6556674,-116
6556682,-109
6556690,-98
6556698,-87
6556706,-84
6556714,-82
6556722,-81
6556730,-77
6556738,-67
6556746,-57
6556754,-57
6556762,-56
6556770,-57
6556778,-62
6556786,-65
6556794,-67
6556802,-66
6556810,-63
6556818,-65
6556826,-71
6556834,-75
6556842,-77
6556850,-75
6556858,-72
6556866,-68
6556874,-67
6556882,-73
6556890,-75
6556898,-74
6556906,-70
6556914,-65
6556922,-65
6556930,-65
6556938,-68
6556946,-74
6556954,-74
6556962,-58
6556970,-39
6556978,-29
6556986,-38
6556994,-57
6557002,-73
6557010,-82
6557018,-82
6557026,-82
6557034,-72
6557042,-59
6557050,-53
6557058,-66
6557066,-94
6557074,36
6557082,434
6557090,760
6557098,547
6557106,-168
6557114,-777
6557122,-808
6557130,-447
6557138,-152
6557146,-101
6557154,-104
6557162,-79
6557170,-69
6557178,-61
6557186,-47
6557194,-48
6557202,-51
6557210,-51
6557218,-44
6557226,-42
6557234,-45
6557242,-41
6557250,-32
6557258,-23
6557266,-14
6557274,-5
6557282,14
6557290,31
6557298,38
6557306,33
6557314,20
6557322,5
6557330,-10
6557338,-28
6557346,-50
6557354,-69
6557362,-89
6557370,-101
6557378,-104
6557386,-101
6557394,-95
6557402,-89
6557410,-85
6557418,-75
6557426,-67
6557434,-61
6557442,-60
6557450,-61
6557458,-64
6557466,-60
6557474,-56
6557482,-57
6557490,-59
6557498,-62
6557506,-59
6557514,-57
6557522,-64
6557530,-65
6557538,-64
6557546,-60
6557554,-62
6557562,-67
6557570,-67
6557578,-63
6557586,-60
6557594,-60
6557602,-67
6557610,-68
6557618,-68
6557626,-69
6557634,-68
6557642,-61
6557650,-55
6557658,-56
6557666,-61
6557674,-60
6557682,-60
6557690,-57
6557698,-56
6557706,-43
6557714,-25
6557722,-20
6557730,-35
6557738,-65
6557746,-86
6557754,-89
6557762,-80
6557770,-69
6557778,-55
6557786,-47
6557794,-52
6557802,-89
6557810,-35
6557818,286
6557826,678
6557834,641
6557842,37
6557850,-645
6557858,-837
6557866,-535
6557874,-197
6557882,-100
6557890,-112
6557898,-85
6557906,-58
6557914,-61
6557922,-58
6557930,-56
6557938,-52
6557946,-46
6557954,-45
6557962,-41
6557970,-43
6557978,-46
6557986,-44
6557994,-37
6558002,-25
6558010,-9
6558018,5
6558026,23
6558034,28
6558042,24
6558050,11
6558058,0
6558066,-16
6558074,-37
6558082,-62
6558090,-81
6558098,-97
6558106,-109
6558114,-116
6558122,-117
6558130,-112
6558138,-109
6558146,-106
6558154,-101
6558162,-90
6558170,-86
6558178,-84
6558186,-83
6558194,-78
6558202,-71
6558210,-62
6558218,-60
6558226,-65
6558234,-74
6558242,-78
6558250,-69
6558258,-65
6558266,-67
6558274,-77
6558282,-80
6558290,-78
6558298,-75
6558306,-79
6558314,-85
6558322,-84
6558330,-79
6558338,-71
6558346,-68
6558354,-71
6558362,-69
6558370,-66
6558378,-70
6558386,-78
6558394,-83
6558402,-73
6558410,-68
6558418,-59
6558426,-51
6558434,-42
6558442,-44
6558450,-53
6558458,-70
6558466,-82
6558474,-88
6558482,-92
6558490,-85
6558498,-70
6558506,-61
6558514,-61
6558522,-84
6558530,-18
6558538,295
6558546,658
6558554,591
6558562,-11
6558570,-663
6558578,-830
6558586,-525
6558594,-186
6558602,-88
6558610,-102
6558618,-78
6558626,-54
6558634,-47
6558642,-42
6558650,-43
6558658,-44
6558666,-44
6558674,-47
6558682,-48
6558690,-41
6558698,-31
6558706,-22
6558714,-18
6558722,-21
6558730,-14
6558738,1
6558746,15
6558754,24
6558762,21
6558770,7
6558778,-12
6558786,-31
6558794,-49
6558802,-67
6558810,-85
6558818,-108
6558826,-133
6558834,-144
6558842,-134
6558850,-112
6558858,-101
6558866,-95
6558874,-87
6558882,-82
6558890,-76
6558898,-76
6558906,-71
6558914,-62
6558922,-59
6558930,-62
6558938,-65
6558946,-62
6558954,-58
6558962,-56
6558970,-61
6558978,-65
6558986,-68
6558994,-70
6559002,-70
6559010,-73
6559018,-74
6559026,-71
6559034,-73
6559042,-74
6559050,-75
6559058,-71
6559066,-70
6559074,-68
6559082,-65
6559090,-67
6559098,-67
6559106,-60
6559114,-42
6559122,-29
6559130,-34
6559138,-57
6559146,-84
6559154,-90
6559162,-86
6559170,-78
6559178,-64
6559186,-57
6559194,-59
6559202,-83
6559210,-78
6559218,138
6559226,541
6559234,707
6559242,297
6559250,-424
6559258,-836
6559266,-685
6559274,-296
6559282,-85
6559290,-80
6559298,-78
6559306,-51
6559314,-42
6559322,-39
6559330,-35
6559338,-36
6559346,-41
6559354,-52
6559362,-58
6559370,-55
6559378,-49
6559386,-42
6559394,-28
6559402,-22
6559410,-16
6559418,-8
6559426,10
6559434,27
6559442,32
6559450,15
6559458,0
6559466,-19
6559474,-33
6559482,-58
6559490,-92
6559498,-114
6559506,-121
6559514,-121
6559522,-124
6559530,-119
6559538,-107
6559546,-92
6559554,-80
6559562,-72
6559570,-68
6559578,-62
6559586,-59
6559594,-54
6559602,-50
6559610,-49
6559618,-52
6559626,-54
6559634,-52
6559642,-50
6559650,-50
6559658,-54
6559666,-57
6559674,-58
6559682,-58
6559690,-61
6559698,-66
6559706,-71
6559714,-70
6559722,-68
6559730,-62
6559738,-59
6559746,-57
6559754,-58
6559762,-64
6559770,-63
6559778,-49
6559786,-33
6559794,-32
6559802,-50
6559810,-74
6559818,-85
6559826,-88
6559834,-89
6559842,-79
6559850,-67
6559858,-60
6559866,-67
6559874,-95
6559882,0
6559890,372
6559898,736
6559906,595
6559914,-96
6559922,-759
6559930,-866
6559938,-505
6559946,-167
6559954,-85
6559962,-97
6559970,-70
6559978,-54
6559986,-50
6559994,-47
6560002,-48
6560010,-47
6560018,-43
6560026,-41
6560034,-42
6560042,-45
6560050,-41
6560058,-34
6560066,-23
6560074,-7
6560082,8
6560090,16
6560098,24
6560106,30
6560114,29
6560122,17
6560130,3
6560138,-9
6560146,-26
6560154,-47
6560162,-78
6560170,-102
6560178,-114
6560186,-112
6560194,-106
6560202,-102
6560210,-96
6560218,-87
6560226,-75
6560234,-67
6560242,-67
6560250,-66
6560258,-63
6560266,-56
6560274,-51
6560282,-54
6560290,-59
6560298,-63
6560306,-63
6560314,-62
6560322,-59
6560330,-59
6560338,-60
6560346,-64
6560354,-67
6560362,-68
6560370,-67
6560378,-67
6560386,-71
6560394,-75
6560402,-78
6560410,-74
6560418,-73
6560426,-65
6560434,-44
6560442,-27
6560450,-33
6560458,-56
6560466,-82
6560474,-91
6560482,-92
6560490,-85
6560498,-67
6560506,-55
6560514,-60
6560522,-100
6560530,-23
6560538,360
6560546,781
6560554,699
6560562,14
6560570,-705
6560578,-877
6560586,-552
6560594,-216
6560602,-124
6560610,-129
6560618,-97
6560626,-75
6560634,-67
6560642,-60
6560650,-59
6560658,-55
6560666,-53
6560674,-54
6560682,-58
6560690,-53
6560698,-46
6560706,-40
6560714,-38
6560722,-28
6560730,-13
6560738,7
6560746,16
6560754,21
6560762,26
6560770,18
6560778,6
6560786,-11
6560794,-29
6560802,-51
6560810,-70
6560818,-95
6560826,-109
6560834,-113
6560842,-105
6560850,-90
6560858,-83
6560866,-83
6560874,-86
6560882,-82
6560890,-77
6560898,-73
6560906,-77
6560914,-75
6560922,-72
6560930,-67
6560938,-66
6560946,-70
6560954,-75
6560962,-76
6560970,-76
6560978,-75
6560986,-78
6560994,-76
6561002,-76
6561010,-74
6561018,-76
6561026,-76
6561034,-78
6561042,-76
6561050,-74
6561058,-71
6561066,-67
6561074,-70
6561082,-80
6561090,-75
6561098,-55
6561106,-35
6561114,-38
6561122,-65
6561130,-88
6561138,-89
6561146,-82
6561154,-71
6561162,-61
6561170,-61
6561178,-81
6561186,-98
6561194,89
6561202,520
6561210,768
6561218,416
6561226,-347
6561234,-857
6561242,-759
6561250,-355
6561258,-115
6561266,-104
6561274,-105
6561282,-69
6561290,-62
6561298,-62
6561306,-56
6561314,-52
6561322,-46
6561330,-46
6561338,-48
6561346,-50
6561354,-52
6561362,-47
6561370,-39
6561378,-32
6561386,-26
6561394,-16
6561402,1
6561410,15
6561418,18
6561426,11
6561434,0
6561442,-10
6561450,-23
6561458,-44
6561466,-65
6561474,-94
6561482,-113
6561490,-123
6561498,-119
6561506,-109
6561514,-100
6561522,-93
6561530,-84
6561538,-75
6561546,-70
6561554,-68
6561562,-66
6561570,-60
6561578,-60
6561586,-65
6561594,-69
6561602,-66
6561610,-61
6561618,-60
6561626,-64
6561634,-65
6561642,-69
6561650,-77
6561658,-78
6561666,-79
6561674,-82
6561682,-81
6561690,-76
6561698,-68
6561706,-68
6561714,-72
6561722,-75
6561730,-76
6561738,-71
6561746,-53
6561754,-31
6561762,-23
6561770,-48
6561778,-86
6561786,-98
6561794,-88
6561802,-71
6561810,-56
6561818,-54
6561826,-68
6561834,-97
6561842,-3
6561850,355
6561858,713
6561866,585
6561874,-79
6561882,-734
6561890,-849
6561898,-494
6561906,-147
6561914,-59
6561922,-81
6561930,-66
6561938,-45
6561946,-33
6561954,-27
6561962,-32
6561970,-44
6561978,-48
6561986,-49
6561994,-47
6562002,-42
6562010,-37
6562018,-31
6562026,-25
6562034,-14
6562042,-1
6562050,8
6562058,17
6562066,18
6562074,15
6562082,11
6562090,1
6562098,-10
6562106,-32
6562114,-65
6562122,-104
6562130,-129
6562138,-133
6562146,-126
6562154,-119
6562162,-113
6562170,-100
6562178,-90
6562186,-83
6562194,-78
6562202,-75
6562210,-65
6562218,-56
6562226,-53
6562234,-53
6562242,-52
6562250,-52
6562258,-54
6562266,-57
6562274,-60
6562282,-64
6562290,-67
6562298,-69
6562306,-65
6562314,-65
6562322,-70
6562330,-76
6562338,-77
6562346,-74
6562354,-71
6562362,-75
6562370,-65
6562378,-49
6562386,-38
6562394,-51
6562402,-76
6562410,-94
6562418,-91
6562426,-79
6562434,-65
6562442,-62
6562450,-68
6562458,-93
6562466,-36
6562474,273
6562482,682
6562490,693
6562498,107
6562506,-627
6562514,-890
6562522,-607
6562530,-219
6562538,-73
6562546,-81
6562554,-66
6562562,-44
6562570,-44
6562578,-45
6562586,-47
6562594,-43
6562602,-32
6562610,-30
6562618,-40
6562626,-53
6562634,-52
6562642,-41
6562650,-32
6562658,-20
6562666,-11
6562674,6
6562682,12
6562690,18
6562698,22
6562706,15
6562714,-1
6562722,-20
6562730,-42
6562738,-62
6562746,-93
6562754,-116
6562762,-123
6562770,-117
6562778,-116
6562786,-114
6562794,-102
6562802,-87
6562810,-80
6562818,-75
6562826,-71
6562834,-62
6562842,-60
6562850,-62
6562858,-61
6562866,-54
6562874,-52
6562882,-58
6562890,-67
6562898,-69
6562906,-67
6562914,-65
6562922,-67
6562930,-69
6562938,-72
6562946,-75
6562954,-75
6562962,-74
6562970,-75
6562978,-76
6562986,-78
6562994,-81
6563002,-85
6563010,-74
6563018,-52
6563026,-29
6563034,-39
6563042,-72
6563050,-95
6563058,-90
6563066,-76
6563074,-65
6563082,-64
6563090,-62
6563098,-74
6563106,-96
6563114,76
6563122,515
6563130,809
6563138,498
6563146,-277
6563154,-849
6563162,-804
6563170,-411
6563178,-142
6563186,-108
6563194,-103
6563202,-62
6563210,-50
6563218,-50
6563226,-47
6563234,-47
6563242,-46
6563250,-50
6563258,-54
6563266,-47
6563274,-43
6563282,-40
6563290,-37
6563298,-32
6563306,-18
6563314,-5
6563322,8
6563330,18
6563338,26
6563346,21
6563354,10
6563362,-1
6563370,-12
6563378,-35
6563386,-64
6563394,-97
6563402,-116
6563410,-122
6563418,-118
6563426,-113
6563434,-102
6563442,-92
6563450,-86
6563458,-85
6563466,-82
6563474,-75
6563482,-67
6563490,-61
6563498,-62
6563506,-60
6563514,-58
6563522,-53
6563530,-56
6563538,-60
6563546,-64
6563554,-66
6563562,-66
6563570,-66
6563578,-62
6563586,-63
6563594,-70
6563602,-75
6563610,-75
6563618,-73
6563626,-71
6563634,-70
6563642,-69
6563650,-72
6563658,-78
6563666,-76
6563674,-71
6563682,-63
6563690,-61
6563698,-67
6563706,-71
6563714,-68
6563722,-63
6563730,-61
6563738,-70
6563746,-76
6563754,-66
6563762,-38
6563770,-20
6563778,-31
6563786,-61
6563794,-77
6563802,-83
6563810,-76
6563818,-65
6563826,-53
6563834,-53
6563842,-77
6563850,-81
6563858,158
6563866,609
6563874,795
6563882,344
6563890,-444
6563898,-892
6563906,-732
6563914,-334
6563922,-127
6563930,-118
6563938,-105
6563946,-68
6563954,-67
6563962,-66
6563970,-63
6563978,-57
6563986,-56
6563994,-50
6564002,-54
6564010,-58
6564018,-55
6564026,-47
6564034,-29
6564042,-16
6564050,-12
6564058,-8
6564066,-2
6564074,10
6564082,20
6564090,35
6564098,39
6564106,26
6564114,4
6564122,-25
6564130,-54
6564138,-82
6564146,-104
6564154,-110
6564162,-112
6564170,-108
6564178,-105
6564186,-82
6564194,-51
6564202,-43
6564210,-63
6564218,-88
6564226,-91
6564234,-76
6564242,-65
6564250,-55
6564258,-47
6564266,-37
6564274,-37
6564282,-48
6564290,-61
6564298,-62
6564306,-58
6564314,-63
6564322,-67
6564330,-65
6564338,-69
6564346,-87
6564354,-103
6564362,-93
6564370,-65
6564378,-61
6564386,-73
6564394,-66
6564402,-39
6564410,-41
6564418,-79
6564426,-102
6564434,-80
6564442,-49
6564450,-42
6564458,-52
6564466,-47
6564474,-29
6564482,-35
6564490,-62
6564498,-81
6564506,-75
6564514,-58
6564522,-31
6564530,6
6564538,25
6564546,-9
6564554,-68
6564562,-103
6564570,-85
6564578,-46
6564586,-40
6564594,-65
6564602,-94
6564610,-113
6564618,-101
6564626,-74
6564634,-31
6564642,198
6564650,591
6564658,724
6564666,278
6564674,-467
6564682,-868
6564690,-681
6564698,-285
6564706,-109
6564714,-129
6564722,-122
6564730,-74
6564738,-60
6564746,-71
6564754,-96
6564762,-101
6564770,-75
6564778,-40
6564786,-20
6564794,-37
6564802,-71
6564810,-80
6564818,-60
6564826,-48
6564834,-42
6564842,-16
6564850,15
6564858,6
6564866,-29
6564874,-50
6564882,-56
6564890,-58
6564898,-68
6564906,-75
6564914,-82
6564922,-121
6564930,-164
6564938,-164
6564946,-135
6564954,-125
6564962,-135
6564970,-136
6564978,-115
6564986,-87
6564994,-76
6565002,-100
6565010,-114
6565018,-90
6565026,-36
6565034,-6
6565042,-23
6565050,-51
6565058,-42
6565066,-27
6565074,-36
6565082,-59
6565090,-39
6565098,0
6565106,8
6565114,-14
6565122,-25
6565130,-30
6565138,-89
6565146,-154
6565154,-104
6565162,55
6565170,135
6565178,18
6565186,-162
6565194,-181
6565202,-37
6565210,92
6565218,57
6565226,-79
6565234,-162
6565242,-143
6565250,-78
6565258,-2
6565266,61
6565274,69
6565282,-3
6565290,-108
6565298,-161
6565306,-112
6565314,-32
6565322,4
6565330,-6
6565338,-39
6565346,-89
6565354,-124
6565362,8
6565370,426
6565378,809
6565386,638
6565394,-101
6565402,-784
6565410,-882
6565418,-540
6565426,-233
6565434,-139
6565442,-86
6565450,-15
6565458,-20
6565466,-66
6565474,-82
6565482,-75
6565490,-80
6565498,-81
6565506,-63
6565514,-51
6565522,-69
6565530,-101
6565538,-95
6565546,-40
6565554,44
6565562,64
6565570,5
6565578,-3
6565586,54
6565594,36
6565602,-43
6565610,-68
6565618,-29
6565626,-42
6565634,-139
6565642,-233
6565650,-199
6565658,-90
6565666,-121
6565674,-278
6565682,-391
6565690,-367
6565698,-197
6565706,-48
6565714,-71
6565722,-181
6565730,-198
6565738,-130
6565746,-113
6565754,-154
6565762,-203
6565770,-172
6565778,-94
6565786,-114
6565794,-171
6565802,-149
6565810,-87
6565818,-125
6565826,-214
6565834,-179
6565842,-62
6565850,-12
6565858,-53
6565866,-86
6565874,-55
6565882,-37
6565890,-63
6565898,-76
6565906,-56
6565914,-39
6565922,-32
6565930,-1
6565938,9
6565946,-18
6565954,-36
6565962,-21
6565970,-8
6565978,-35
6565986,-68
6565994,-63
6566002,-21
6566010,12
6566018,-3
6566026,-19
6566034,-10
6566042,18
6566050,185
6566058,516
6566066,669
6566074,307
6566082,-360
6566090,-732
6566098,-559
6566106,-173
6566114,5
6566122,-45
6566130,-83
6566138,-58
6566146,-27
6566154,-9
6566162,-11
6566170,-26
6566178,-42
6566186,-58
6566194,-72
6566202,-64
6566210,-28
6566218,3
6566226,24
6566234,36
6566242,31
6566250,27
6566258,22
6566266,40
6566274,69
6566282,65
6566290,46
6566298,40
6566306,33
6566314,-2
6566322,-65
6566330,-115
6566338,-118
6566346,-92
6566354,-68
6566362,-80
6566370,-113
6566378,-135
6566386,-126
6566394,-83
6566402,-46
6566410,-48
6566418,-81
6566426,-99
6566434,-88
6566442,-61
6566450,-54
6566458,-68
6566466,-61
6566474,-51
6566482,-52
6566490,-46
6566498,-37
6566506,-26
6566514,-24
6566522,-20
6566530,-14
6566538,-1
6566546,5
6566554,-7
6566562,-5
6566570,5
6566578,12
6566586,15
6566594,-2
6566602,-34
6566610,-47
6566618,-25
6566626,8
6566634,9
6566642,-13
6566650,-26
6566658,-7
6566666,11
6566674,-2
6566682,-47
6566690,-80
6566698,-91
6566706,-95
6566714,-93
6566722,-89
6566730,-111
6566738,-164
6566746,-205
6566754,-200
6566762,-171
6566770,-136
6566778,41
6566786,407
6566794,639
6566802,361
6566810,-285
6566818,-734
6566826,-670
6566834,-330
6566842,-115
6566850,-112
6566858,-128
6566866,-97
6566874,-83
6566882,-74
6566890,-63
6566898,-47
6566906,-23
6566914,-33
6566922,-69
6566930,-85
6566938,-56
6566946,-23
6566954,-14
6566962,-16
6566970,-38
6566978,-62
6566986,-61
6566994,-37
6567002,-15
6567010,-24
6567018,-45
6567026,-48
6567034,-48
6567042,-87
6567050,-144
6567058,-166
6567066,-140
6567074,-112
6567082,-106
6567090,-132
6567098,-168
6567106,-180
6567114,-154
6567122,-101
6567130,-69
6567138,-75
6567146,-102
6567154,-117
6567162,-97
6567170,-73
6567178,-69
6567186,-92
6567194,-96
6567202,-65
6567210,-51
6567218,-77
6567226,-115
6567234,-125
6567242,-91
6567250,-60
6567258,-43
6567266,-37
6567274,-38
6567282,-47
6567290,-54
6567298,-54
6567306,-49
6567314,-40
6567322,-34
6567330,-30
6567338,-40
6567346,-55
6567354,-59
6567362,-47
6567370,-27
6567378,11
6567386,55
6567394,91
6567402,104
6567410,90
6567418,67
6567426,66
6567434,59
6567442,31
6567450,-6
6567458,-29
6567466,-26
6567474,-24
6567482,12
6567490,241
6567498,557
6567506,582
6567514,147
6567522,-415
6567530,-638
6567538,-464
6567546,-220
6567554,-165
6567562,-225
6567570,-266
6567578,-268
6567586,-248
6567594,-218
6567602,-202
6567610,-187
6567618,-161
6567626,-125
6567634,-104
6567642,-96
6567650,-93
6567658,-85
6567666,-69
6567674,-38
6567682,-19
6567690,-11
6567698,-12
6567706,-13
6567714,-14
6567722,-19
6567730,-34
6567738,-50
6567746,-65
6567754,-68
6567762,-75
6567770,-86
6567778,-99
6567786,-109
6567794,-101
6567802,-90
6567810,-84
6567818,-77
6567826,-61
6567834,-50
6567842,-56
6567850,-64
6567858,-58
6567866,-33
6567874,-18
6567882,-25
6567890,-41
6567898,-44
6567906,-36
6567914,-25
6567922,-31
6567930,-43
6567938,-46
6567946,-37
6567954,-33
6567962,-39
6567970,-62
6567978,-75
6567986,-76
6567994,-58
6568002,-46
6568010,-54
6568018,-79
6568026,-100
6568034,-100
6568042,-78
6568050,-40
6568058,-8
6568066,-7
6568074,-15
6568082,-9
6568090,15
6568098,7
6568106,-45
6568114,-101
6568122,-144
6568130,-167
6568138,-169
6568146,-146
6568154,-95
6568162,-62
6568170,-59
6568178,-80
6568186,-93
6568194,41
6568202,344
6568210,509
6568218,245
6568226,-308
6568234,-671
6568242,-588
6568250,-280
6568258,-94
6568266,-81
6568274,-82
6568282,-69
6568290,-76
6568298,-75
6568306,-61
6568314,-49
6568322,-58
6568330,-84
6568338,-92
6568346,-81
6568354,-54
6568362,-26
6568370,-18
6568378,-28
6568386,-31
6568394,-10
6568402,17
6568410,19
6568418,8
6568426,6
6568434,12
6568442,-8
6568450,-37
6568458,-57
6568466,-71
6568474,-86
6568482,-94
6568490,-103
6568498,-107
6568506,-107
6568514,-110
6568522,-104
6568530,-94
6568538,-84
6568546,-81
6568554,-76
6568562,-70
6568570,-59
6568578,-46
6568586,-42
6568594,-45
6568602,-58
6568610,-76
6568618,-84
6568626,-59
6568634,-31
6568642,-20
6568650,-38
6568658,-60
6568666,-59
6568674,-27
6568682,20
6568690,56
6568698,52
6568706,22
6568714,-3
6568722,-22
6568730,-51
6568738,-78
6568746,-86
6568754,-64
6568762,-30
6568770,-23
6568778,-39
6568786,-56
6568794,-53
6568802,-40
6568810,-53
6568818,-99
6568826,-146
6568834,-150
6568842,-126
6568850,-107
6568858,-107
6568866,-122
6568874,-42
6568882,238
6568890,517
6568898,413
6568906,-109
6568914,-603
6568922,-669
6568930,-390
6568938,-143
6568946,-97
6568954,-114
6568962,-81
6568970,-58
6568978,-60
6568986,-52
6568994,-52
6569002,-67
6569010,-74
6569018,-60
6569026,-36
6569034,-31
6569042,-36
6569050,-37
6569058,-29
6569066,-15
6569074,-1
6569082,8
6569090,21
6569098,24
6569106,22
6569114,12
6569122,-2
6569130,-20
6569138,-28
6569146,-38
6569154,-59
6569162,-84
6569170,-86
6569178,-87
6569186,-93
6569194,-95
6569202,-80
6569210,-57
6569218,-54
6569226,-56
6569234,-46
6569242,-25
6569250,-6
6569258,-1
6569266,-6
6569274,-29
6569282,-72
6569290,-105
6569298,-114
6569306,-106
6569314,-87
6569322,-67
6569330,-40
6569338,-37
6569346,-68
6569354,-101
6569362,-114
6569370,-92
6569378,-58
6569386,-42
6569394,-49
6569402,-66
6569410,-71
6569418,-60
6569426,-51
6569434,-56
6569442,-77
6569450,-98
6569458,-102
6569466,-80
6569474,-56
6569482,-56
6569490,-88
6569498,-77
6569506,132
6569514,462
6569522,542
6569530,157
6569538,-395
6569546,-654
6569554,-501
6569562,-212
6569570,-66
6569578,-63
6569586,-63
6569594,-59
6569602,-60
6569610,-51
6569618,-40
6569626,-44
6569634,-50
6569642,-50
6569650,-35
6569658,-18
6569666,-10
6569674,-23
6569682,-34
6569690,-39
6569698,-38
6569706,-31
6569714,-11
6569722,12
6569730,8
6569738,-15
6569746,-32
6569754,-26
6569762,-23
6569770,-45
6569778,-81
6569786,-96
6569794,-88
6569802,-79
6569810,-80
6569818,-73
6569826,-40
6569834,2
6569842,27
6569850,23
6569858,8
6569866,-10
6569874,-18
6569882,-20
6569890,-26
6569898,-42
6569906,-64
6569914,-83
6569922,-84
6569930,-68
6569938,-50
6569946,-49
6569954,-69
6569962,-97
6569970,-117
6569978,-132
6569986,-149
6569994,-148
6570002,-124
6570010,-99
6570018,-104
6570026,-127
6570034,-142
6570042,-148
6570050,-147
6570058,-134
6570066,-110
6570074,-95
6570082,-109
6570090,-96
6570098,114
6570106,461
6570114,567
6570122,184
6570130,-423
6570138,-737
6570146,-580
6570154,-251
6570162,-96
6570170,-104
6570178,-108
6570186,-78
6570194,-50
6570202,-29
6570210,-31
6570218,-43
6570226,-40
6570234,-36
6570242,-39
6570250,-45
6570258,-40
6570266,-26
6570274,-9
6570282,-12
6570290,-23
6570298,-24
6570306,-10
6570314,15
6570322,29
6570330,22
6570338,8
6570346,-5
6570354,-27
6570362,-76
6570370,-136
6570378,-172
6570386,-167
6570394,-141
6570402,-124
6570410,-114
6570418,-96
6570426,-67
6570434,-51
6570442,-69
6570450,-78
6570458,-53
6570466,-29
6570474,-49
6570482,-89
6570490,-115
6570498,-109
6570506,-99
6570514,-98
6570522,-96
6570530,-91
6570538,-93
6570546,-107
6570554,-126
6570562,-137
6570570,-154
6570578,-150
6570586,-122
6570594,-94
6570602,-85
6570610,-73
6570618,-42
6570626,-20
6570634,-30
6570642,-50
6570650,-60
6570658,-52
6570666,-47
6570674,-60
6570682,-5
6570690,252
6570698,548
6570706,505
6570714,14
6570722,-536
6570730,-688
6570738,-448
6570746,-170
6570754,-77
6570762,-81
6570770,-53
6570778,-21
6570786,-8
6570794,-14
6570802,-25
6570810,-29
6570818,-31
6570826,-32
6570834,-33
6570842,-30
6570850,-16
6570858,-15
6570866,-19
6570874,-24
6570882,-32
6570890,-30
6570898,-2
6570906,24
6570914,13
6570922,-26
6570930,-60
6570938,-70
6570946,-62
6570954,-65
6570962,-64
6570970,-58
6570978,-64
6570986,-90
6570994,-99
6571002,-77
6571010,-49
6571018,-42
6571026,-51
6571034,-37
6571042,13
6571050,35
6571058,10
6571066,-28
6571074,-33
6571082,-14
6571090,-3
6571098,6
6571106,51
6571114,138
6571122,213
6571130,232
6571138,182
6571146,80
6571154,-41
6571162,-158
6571170,-250
6571178,-307
6571186,-332
6571194,-330
6571202,-305
6571210,-276
6571218,-235
6571226,-181
6571234,-145
6571242,-143
6571250,-166
6571258,-104
6571266,178
6571274,525
6571282,514
6571290,33
6571298,-544
6571306,-760
6571314,-573
6571322,-268
6571330,-108
6571338,-66
6571346,-54
6571354,-71
6571362,-75
6571370,-32
6571378,-4
6571386,-16
6571394,-31
6571402,-33
6571410,-36
6571418,-43
6571426,-36
6571434,-19
6571442,-18
6571450,-32
6571458,-25
6571466,8
6571474,37
6571482,35
6571490,26
6571498,25
6571506,17
6571514,-19
6571522,-50
6571530,-51
6571538,-25
6571546,-4
6571554,-4
6571562,-29
6571570,-49
6571578,-49
6571586,-35
6571594,-31
6571602,-39
6571610,-36
6571618,-27
6571626,-34
6571634,-58
6571642,-87
6571650,-102
6571658,-107
6571666,-105
6571674,-108
6571682,-123
6571690,-130
6571698,-124
6571706,-117
6571714,-114
6571722,-113
6571730,-88
6571738,-61
6571746,-57
6571754,-76
6571762,-88
6571770,-78
6571778,-68
6571786,-66
6571794,-67
6571802,-66
6571810,-85
6571818,-23
6571826,257
6571834,573
6571842,517
6571850,16
6571858,-514
6571866,-628
6571874,-369
6571882,-123
6571890,-93
6571898,-130
6571906,-107
6571914,-82
6571922,-73
6571930,-50
6571938,-13
6571946,20
6571954,2
6571962,-50
6571970,-76
6571978,-61
6571986,-47
6571994,-59
6572002,-70
6572010,-40
6572018,30
6572026,85
6572034,60
6572042,-27
6572050,-99
6572058,-99
6572066,-52
6572074,-23
6572082,-37
6572090,-71
6572098,-97
6572106,-114
6572114,-138
6572122,-144
6572130,-109
6572138,-59
6572146,-33
6572154,-59
6572162,-96
6572170,-109
6572178,-86
6572186,-50
6572194,-19
6572202,17
6572210,57
6572218,98
6572226,111
6572234,56
6572242,-44
6572250,-125
6572258,-156
6572266,-136
6572274,-90
6572282,-56
6572290,-53
6572298,-68
6572306,-86
6572314,-95
6572322,-83
6572330,-72
6572338,-87
6572346,-122
6572354,-153
6572362,-27
6572370,306
6572378,534
6572386,308
6572394,-263
