timestamp,x,y,z
1935208,-0.7872668,8.7053995,4.371843
1935229,-0.859054,8.63122,4.345521
1935249,-0.8566611,8.643184,4.4125223
1935269,-0.87819725,8.691042,4.4962745
1935289,-0.8638398,8.633613,4.544132
1935311,-0.8542682,8.624041,4.479524
1935331,-0.885376,8.643184,4.4986672
1935352,-0.8566611,8.588147,4.479524
1935372,-0.8542682,8.545074,4.453202
1935392,-0.8446966,8.492431,4.5393467
1935412,-0.78008807,8.60729,4.4364514
1935432,-0.83991075,8.595325,4.608741
1935452,-0.8231604,8.6551485,4.551311
1935474,-0.7681235,8.60729,4.4962745
1935494,-0.8351249,8.533111,4.563276
1935515,-0.8255533,8.552254,4.582419
1935535,-0.8446966,8.535503,4.587205
1935555,-0.87580436,8.557039,4.608741
1935575,-0.8710185,8.57379,4.587205
1935595,-0.83751786,8.57379,4.582419
1935615,-0.83991075,8.549861,4.57524
1935636,-0.8638398,8.535503,4.55849
1935656,-0.83991075,8.497216,4.6494203
1935676,-0.8925547,8.576182,4.635063
1935696,-0.83033913,8.6048975,4.4292727
1935718,-0.86862564,8.449359,4.536954
1935738,-0.8446966,8.569004,4.668564
1935759,-0.8231604,8.415857,4.7283864
1935779,-0.8734115,8.542682,4.663778
1935799,-0.8040171,8.509181,4.57524
1935819,-0.832732,8.525931,4.6542063
1935839,-0.84708947,8.528324,4.6709566
1935859,-0.83033913,8.466109,4.656599
1935881,-0.8446966,8.456537,4.714029
1935901,-0.89494765,8.439787,4.6589923
1935922,-0.8446966,8.435001,4.6159196
1935942,-0.84948236,8.413465,4.613527
1935962,-0.84708947,8.415857,4.635063
1935982,-0.77530223,8.34407,4.6589923
1936002,-0.9164838,8.528324,4.6948857
1936022,-0.78008807,8.518753,4.6207056
1936043,-0.84948236,8.523539,4.625491
1936063,-0.8638398,8.5043955,4.6470275
1936083,-0.7968384,8.437394,4.6589923
1936103,-0.84948236,8.451752,4.668564
1936125,-0.80162424,8.473288,4.6470275
1936145,-0.84948236,8.547467,4.5728474
1936166,-0.8351249,8.5546465,4.625491
1936186,-0.82076746,8.542682,4.5776334
1936207,-0.8518753,8.549861,4.556097
1936227,-0.87819725,8.511574,4.63267
1936248,-0.8183746,8.659934,4.6230984
1936268,-0.832732,8.592933,4.407737
1936289,-0.80880296,8.485252,4.55849
1936309,-0.8040171,8.535503,4.6159196
1936330,-0.8159817,8.5043955,4.656599
1936350,-0.8183746,8.650363,4.448416
1936370,-0.83991075,8.547467,4.448416
1936390,-0.84948236,8.626433,4.50106
1936410,-0.86623275,8.662328,4.513025
1936430,-0.86862564,8.5546465,4.5202036
1936451,-0.8351249,8.592933,4.532168
1936471,-0.8351249,8.64797,4.4675593
1936491,-0.8446966,8.609683,4.4843097
1936511,-0.8183746,8.6048975,4.5417395
1936533,-0.8805902,8.59054,4.455595
1936553,-0.7226582,8.545074,4.453202
1936574,-0.832732,8.664721,4.5345607
1936594,-0.8614469,8.636005,4.477131
1936614,-0.84708947,8.683864,4.4388447
1936634,-0.8183746,8.626433,4.4220943
1936654,-0.81358874,8.612076,4.4843097
1936674,-0.81358874,8.609683,4.469952
1936696,-0.79205257,8.640791,4.4603806
1936716,-0.8159817,8.676684,4.450809
1936737,-0.8231604,8.6455765,4.4843097
1936757,-0.80880296,8.6455765,4.4292727
1936777,-0.79205257,8.633613,4.4125223
1936797,-0.7944455,8.63122,4.4412374
1936817,-0.8351249,8.60729,4.4412374
1936837,-0.8351249,8.667113,4.493881
1936858,-0.84948236,8.698221,4.3359494
1936878,-0.8829831,8.585754,4.338342
1936898,-0.8255533,8.59054,4.4843097
1936918,-0.77290934,8.621648,4.5106316
1936940,-0.7776951,8.7556505,4.381415
1936960,-0.832732,8.6551485,4.307235
1936981,-0.8231604,8.636005,4.407737
1937001,-0.9164838,8.640791,4.4460235
1937021,-0.83991075,8.61447,4.4101295
1937041,-0.80641,8.628826,4.402951
1937061,-0.832732,8.662328,4.419701
1937081,-0.81358874,8.621648,4.4220943
1937103,-0.8542682,8.585754,4.453202
1937123,-0.8542682,8.580969,4.4675593
1937144,-0.7609448,8.688649,4.3790216
1937164,-0.8518753,8.676684,4.42688
1937184,-0.8566611,8.695828,4.395772
1937204,-0.8040171,8.679078,4.3909864
1937224,-0.8231604,8.652756,4.402951
1937244,-0.859054,8.650363,4.405344
1937265,-0.7657306,8.602505,4.42688
1937285,-0.82076746,8.714972,4.4723454
1937305,-0.8734115,8.6551485,4.4220943
1937325,-0.8279462,8.683864,4.3838077
1937347,-0.83991075,8.6551485,4.424487
1937367,-0.83033913,8.6551485,4.448416
1937388,-0.81358874,8.638398,4.3862004
1937408,-0.832732,8.63122,4.381415
1937428,-0.83991075,8.688649,4.381415
1937448,-0.8351249,8.63122,4.450809
1937468,-0.8638398,8.724543,4.402951
1937488,-0.80641,8.657541,4.249805
1937510,-0.859054,8.59054,4.462774
1937530,-0.7657306,8.633613,4.4125223
1937551,-0.7513731,8.674292,4.4364514
1937571,-0.80641,8.717364,4.3048415
1937591,-0.8231604,8.624041,4.323985
1937611,-0.885376,8.667113,4.4388447
1937631,-0.8925547,8.619255,4.398165
1937651,-0.8255533,8.621648,4.4292727
1937672,-0.84948236,8.6455765,4.371843
1937692,-0.82076746,8.64797,4.407737
1937712,-0.84230363,8.61447,4.3885937
1937732,-0.8279462,8.63122,4.393379
1937754,-0.7896597,8.650363,4.371843
1937774,-0.7681235,8.664721,4.4149156
1937795,-0.89494765,8.7053995,4.393379
1937815,-0.7944455,8.683864,4.3550925
1937835,-0.83033913,8.662328,4.36945
1937855,-0.7896597,8.61447,4.419701
1937875,-0.8351249,8.6048975,4.453202
1937895,-0.7968384,8.616862,4.4364514
1937917,-0.80880296,8.6551485,4.4340587
1937937,-0.86623275,8.693435,4.405344
1937958,-0.8279462,8.712579,4.319199
1937978,-0.84230363,8.676684,4.3287706
1937999,-0.84708947,8.688649,4.326378
1938019,-0.8255533,8.652756,4.3598785
1938040,-0.81119585,8.669506,4.350307
1938060,-0.8040171,8.669506,4.347914
1938080,-0.81358874,8.683864,4.357486
1938100,-0.83033913,8.609683,4.4340587
1938120,-0.84230363,8.703007,4.4364514
1938140,-0.7992313,8.664721,4.240233
1938162,-0.8183746,8.557039,4.3359494
1938182,-0.8231604,8.652756,4.455595
1938203,-0.77290934,8.612076,4.505846
1938223,-0.832732,8.719757,4.29527
1938243,-0.8542682,8.657541,4.2665553
1938263,-0.84948236,8.676684,4.393379
1938283,-0.885376,8.698221,4.3790216
1938303,-0.80162424,8.633613,4.357486
1938325,-0.8231604,8.695828,4.381415
1938345,-0.84708947,8.710185,4.374236
1938366,-0.8542682,8.652756,4.393379
1938386,-0.859054,8.624041,4.4364514
1938406,-0.8614469,8.628826,4.4914885
1938426,-0.78248096,8.72215,4.3526998
1938446,-0.89494765,8.662328,4.4603806
1938466,-0.83991075,8.650363,4.44363
1938487,-0.8159817,8.679078,4.405344
1938507,-0.8566611,8.609683,4.455595
1938527,-0.84948236,8.61447,4.5154176
1938547,-0.8231604,8.597719,4.462774
1938569,-0.8183746,8.657541,4.4675593
1938589,-0.8183746,8.659934,4.4292727
1938610,-0.8446966,8.662328,4.4292727
1938630,-0.81358874,8.657541,4.450809
1938650,-0.87580436,8.602505,4.455595
1938670,-0.86623275,8.580969,4.5393467
1938690,-0.8566611,8.600112,4.5178103
1938710,-0.8446966,8.61447,4.493881
1938732,-0.8542682,8.595325,4.5106316
1938752,-0.83751786,8.549861,4.6230984
1938773,-0.8734115,8.633613,4.536954
1938793,-0.8710185,8.676684,4.3670573
1938813,-0.86862564,8.44218,4.625491
1938833,-0.8183746,8.6048975,4.563276
1938853,-0.77530223,8.518753,4.635063
1938873,-0.87819725,8.566611,4.477131
1938894,-0.80162424,8.51636,4.4986672
1938914,-0.86862564,8.571397,4.637456
1938934,-0.87580436,8.578575,4.630277
1938954,-0.8614469,8.542682,4.6542063
1938976,-0.8614469,8.525931,4.6278844
1938996,-0.8877689,8.533111,4.6159196
1939017,-0.83991075,8.497216,4.6278844
1939037,-0.859054,8.47568,4.6518135
1939057,-0.8446966,8.446965,4.6781354
1939077,-0.832732,8.391929,4.812138
1939097,-0.832732,8.569004,4.6757426
1939117,-0.8255533,8.533111,4.6948857
1939139,-0.8542682,8.473288,4.687707
1939159,-0.8566611,8.444572,4.7714586
1939180,-0.8901618,8.437394,4.7762446
1939200,-0.8734115,8.470895,4.7523155
1939220,-0.8710185,8.439787,4.7283864
1939240,-0.8734115,8.470895,4.7594943
1939260,-0.859054,8.435001,4.7786374
1939280,-0.8351249,8.4541445,4.7547083
1939301,-0.9164838,8.435001,4.7475295
1939321,-0.93802,8.408679,4.7475295
1939341,-0.8710185,8.370393,4.7953877
1939361,-0.9451987,8.430215,4.7523155
1939383,-0.83751786,8.408679,4.608741
1939403,-0.87819725,8.25314,4.773852
1939424,-0.8351249,8.420644,4.682921
1939444,-0.7872668,8.401501,4.7594943
1939464,-0.84708947,8.439787,4.6589923
1939484,-0.8183746,8.437394,4.682921
1939504,-0.859054,8.430215,4.7547083
1939524,-0.8877689,8.528324,4.7977805
1939546,-0.8925547,8.430215,4.761887
1939566,-0.8925547,8.418251,4.7283864
1939587,-0.8901618,8.415857,4.7403507
1939607,-0.8805902,8.413465,4.7236004
1939627,-0.8901618,8.408679,4.7499228
1939647,-0.87819725,8.435001,4.7044573
1939667,-0.83751786,8.420644,4.7451367
1939687,-0.9188767,8.619255,4.7212076
1939708,-0.8255533,8.547467,4.611134
1939728,-0.8877689,8.545074,4.5776334
1939748,-0.8805902,8.473288,4.6781354
1939768,-0.8518753,8.502003,4.6589923
1939790,-0.87580436,8.525931,4.663778
1939810,-0.80641,8.51636,4.6159196
1939831,-0.83033913,8.583362,4.635063
1939851,-0.83751786,8.578575,4.6207056
1939872,-0.83751786,8.5043955,4.580026
1939892,-0.84948236,8.478073,4.6518135
1939913,-0.8734115,8.513967,4.6159196
1939933,-0.8231604,8.533111,4.6398487
1939954,-0.8351249,8.595325,4.536954
1939974,-0.87819725,8.592933,4.4173083
1939995,-0.832732,8.528324,4.6470275
1940015,-0.832732,8.60729,4.6015625
1940035,-0.77290934,8.652756,4.529775
1940055,-0.8638398,8.636005,4.398165
1940075,-0.8279462,8.552254,4.4675593
1940095,-0.84230363,8.638398,4.5202036
1940116,-0.86623275,8.583362,4.563276
1940136,-0.8255533,8.545074,4.5537043
1940156,-0.8542682,8.580969,4.5202036
1940176,-0.83033913,8.619255,4.5178103
1940198,-0.8231604,8.592933,4.508239
1940218,-0.8159817,8.583362,4.4962745
1940239,-0.8279462,8.609683,4.5393467
1940259,-0.7968384,8.545074,4.580026
1940279,-0.8710185,8.683864,4.4173083
1940299,-0.80880296,8.676684,4.4388447
1940319,-0.83033913,8.650363,4.374236
1940339,-0.8183746,8.60729,4.4292727
1940361,-0.86862564,8.59054,4.4651666
1940381,-0.80162424,8.585754,4.5178103
1940402,-0.8159817,8.619255,4.563276
1940422,-0.8566611,8.60729,4.4723454
1940442,-0.8279462,8.640791,4.4292727
1940462,-0.81358874,8.640791,4.4173083
1940482,-0.7896597,8.624041,4.4412374
1940502,-0.8518753,8.5546465,4.606348
1940523,-0.84948236,8.676684,4.5680614
1940543,-0.83751786,8.609683,4.3550925
1940563,-0.8710185,8.523539,4.4173083
1940583,-0.8159817,8.569004,4.481917
1940605,-0.80641,8.5642185,4.4986672
1940625,-0.832732,8.719757,4.347914
1940646,-0.8542682,8.643184,4.271341
1940666,-0.80880296,8.659934,4.3550925
1940686,-0.8518753,8.698221,4.36945
1940706,-0.8255533,8.628826,4.4340587
1940726,-0.78487384,8.624041,4.477131
1940746,-0.77530223,8.626433,4.477131
1940768,-0.8040171,8.588147,4.4603806
1940788,-0.87580436,8.57379,4.4843097
1940809,-0.83751786,8.588147,4.4962745
1940829,-0.8040171,8.698221,4.400558
1940849,-0.92605543,8.643184,4.4962745
1940869,-0.90451926,8.657541,4.4220943
1940889,-0.83033913,8.688649,4.381415
1940909,-0.8614469,8.609683,4.3909864
1940930,-0.79205257,8.64797,4.44363
1940950,-0.7441944,8.600112,4.50106
1940970,-0.80641,8.626433,4.5034533
1940990,-0.7776951,8.609683,4.42688
1941012,-0.83751786,8.609683,4.4149156
1941032,-0.81358874,8.664721,4.424487
1941053,-0.81119585,8.6455765,4.371843
1941073,-0.8829831,8.640791,4.3526998
1941093,-0.8183746,8.57379,4.4460235
1941113,-0.8734115,8.724543,4.4173083
1941133,-0.8279462,8.652756,4.2569833
1941153,-0.8566611,8.561825,4.479524
1941175,-0.7681235,8.640791,4.4675593
1941195,-0.74658734,8.676684,4.4914885
1941216,-0.83033913,8.669506,4.3024487
1941236,-0.83751786,8.650363,4.347914
1941256,-0.8255533,8.6551485,4.395772
1941276,-0.83751786,8.650363,4.457988
1941296,-0.80162424,8.597719,4.424487
1941316,-0.79205257,8.626433,4.419701
1941337,-0.832732,8.640791,4.4460235
1941357,-0.8638398,8.595325,4.424487
1941377,-0.80641,8.624041,4.4340587
1941397,-0.86862564,8.628826,4.431666
1941419,-0.80880296,8.674292,4.350307
1941439,-0.8901618,8.7053995,4.457988
1941460,-0.84230363,8.710185,4.374236
1941480,-0.8231604,8.731722,4.3550925
1941500,-0.83751786,8.664721,4.405344
1941520,-0.80641,8.616862,4.4220943
1941540,-0.77530223,8.633613,4.44363
1941560,-0.80880296,8.63122,4.481917
1941582,-0.8279462,8.664721,4.505846
1941602,-0.80641,8.602505,4.5202036
1941623,-0.83751786,8.609683,4.4914885
1941643,-0.84948236,8.578575,4.4651666
1941664,-0.8566611,8.609683,4.493881
1941684,-0.8231604,8.525931,4.527382
1941705,-0.9188767,8.707792,4.532168
1941725,-0.84708947,8.681471,4.3168063
1941745,-0.8638398,8.480466,4.544132
1941765,-0.8231604,8.612076,4.50106
1941785,-0.7513731,8.576182,4.618313
1941805,-0.83033913,8.595325,4.5034533
1941827,-0.83751786,8.549861,4.4986672
1941847,-0.8566611,8.578575,4.5776334
1941868,-0.8901618,8.59054,4.551311
1941888,-0.86623275,8.5642185,4.6207056
1941908,-0.8518753,8.51636,4.5991693
1941928,-0.8351249,8.523539,4.630277
1941948,-0.87819725,8.521146,4.6470275
1941968,-0.8710185,8.468502,4.6446347
1941990,-0.84948236,8.461323,4.6661706
1942010,-0.7418015,8.552254,4.5656686
1942031,-0.8829831,8.521146,4.6542063
1942051,-0.8734115,8.5546465,4.625491
1942071,-0.8231604,8.588147,4.5967765
1942091,-0.84708947,8.494823,4.63267
1942111,-0.8805902,8.456537,4.7044573
1942131,-0.8351249,8.509181,4.7451367
1942152,-0.84948236,8.533111,4.685314
1942172,-0.9021264,8.451752,4.737958
1942192,-0.8614469,8.439787,4.7212076
1942212,-0.8997334,8.423037,4.7236004
1942234,-0.885376,8.485252,4.711636
1942254,-0.8877689,8.444572,4.7499228
1942275,-0.9021264,8.449359,4.8001738
1942295,-0.9212696,8.528324,4.6757426
1942315,-0.89734054,8.537896,4.5465255
1942335,-0.87580436,8.35125,4.8552103
1942355,-0.80641,8.473288,4.7403507
1942375,-0.8518753,8.461323,4.7953877
1942397,-0.859054,8.394321,4.7044573
1942417,-0.8805902,8.4541445,4.7331724
1942438,-0.86623275,8.389536,4.8264956
1942458,-0.8925547,8.382357,4.862389
1942478,-0.8901618,8.348856,4.790602
1942498,-0.86623275,8.360821,4.730779
1942518,-0.8901618,8.336892,4.7259936
1942538,-0.8518753,8.348856,4.737958
1942559,-0.859054,8.346463,4.7762446
1942579,-0.8638398,8.435001,4.816924
1942599,-0.83033913,8.368,4.8217096
1942619,-0.93084127,8.540289,4.7331724
1942641,-0.84708947,8.432608,4.761887
1942661,-0.8877689,8.511574,4.6996713
1942682,-0.8734115,8.396714,4.7834234
1942702,-0.86623275,8.387143,4.7786374
1942722,-0.83991075,8.418251,4.7403507
1942742,-0.84230363,8.487645,4.769066
1942762,-0.8566611,8.523539,4.7236004
1942782,-0.9212696,8.509181,4.692493
1942804,-0.86862564,8.492431,4.70685
1942824,-0.8638398,8.523539,4.730779
1942845,-0.8614469,8.540289,4.6470275
1942865,-0.8518753,8.490038,4.692493
1942885,-0.92605543,8.60729,4.6398487
1942905,-0.8446966,8.557039,4.4962745
1942925,-0.84708947,8.396714,4.7092433
1942945,-0.7394086,8.5546465,4.6900997
1942966,-0.7968384,8.559432,4.730779
1942986,-0.859054,8.569004,4.527382
1943006,-0.8638398,8.537896,4.513025
1943026,-0.86623275,8.557039,4.582419
1943048,-0.8710185,8.6048975,4.57524
1943068,-0.859054,8.506788,4.637456
1943089,-0.83991075,8.537896,4.6518135
1943109,-0.8638398,8.537896,4.5728474
1943129,-0.8614469,8.549861,4.5106316
1943149,-0.83991075,8.513967,4.505846
1943169,-0.8638398,8.521146,4.5704546
1943189,-0.832732,8.60729,4.560883
1943211,-0.9093051,8.633613,4.6039553
1943231,-0.84948236,8.638398,4.532168
1943252,-0.7681235,8.664721,4.5202036
1943272,-0.83991075,8.5642185,4.50106
1943292,-0.80880296,8.518753,4.556097
1943312,-0.81358874,8.480466,4.57524
1943332,-0.7681235,8.597719,4.5656686
1943352,-0.7896597,8.63122,4.4962745
1943374,-0.7441944,8.585754,4.431666
1943394,-0.8446966,8.585754,4.479524
1943415,-0.8542682,8.583362,4.469952
1943435,-0.79205257,8.621648,4.398165
1943456,-0.7968384,8.698221,4.2474117
1943476,-0.8805902,8.667113,4.242626
1943497,-0.93802,8.628826,4.350307
1943517,-0.96434194,8.767615,4.323985
1943537,-0.8040171,8.724543,4.1516957
1943557,-0.77290934,8.542682,4.357486
1943577,-0.72983694,8.64797,4.508239
1943597,-0.650871,8.695828,4.513025
1943619,-0.63172776,8.76283,4.2665553
1943639,-0.6652284,8.695828,4.213911
1943660,-0.69872916,8.736507,4.2665553
1943680,-0.6867646,8.7053995,4.3120203
1943700,-0.7705164,8.707792,4.3550925
1943720,-0.7776951,8.72215,4.376629
1943740,-0.83751786,8.827438,4.3048415
1943760,-0.8566611,8.770008,4.120588
1943781,-0.8351249,8.7053995,4.113409
1943801,-0.79205257,8.698221,4.1995535
1943821,-0.6580497,8.801116,4.1995535
1943841,-0.67240715,8.760436,4.376629
1943863,-0.63172776,8.772401,4.268948
1943883,-0.5910483,8.791544,4.216304
1943904,-0.69155043,8.736507,4.2593765
1943924,-0.84948236,8.726935,4.3096275
1943944,-0.80880296,8.729329,4.242626
1943964,-0.8255533,8.801116,4.249805
1943984,-0.84948236,8.767615,4.225876
1944004,-0.87819725,8.674292,4.3120203
1944026,-0.911698,8.667113,4.3024487
1944046,-0.84708947,8.789151,4.170839
1944067,-0.7106937,8.865725,4.0033355
1944087,-0.677193,8.827438,3.9746203
1944107,-0.6795859,8.904011,3.9602628
1944127,-0.89734054,8.899225,3.9698346
1944147,-0.64129937,8.827438,4.039229
1944167,-0.6676214,8.978191,3.9315479
1944188,-0.6484781,8.951869,3.7401154
1944208,-0.6748001,8.839402,3.9530842
1944228,-0.64369226,8.89444,4.0224786
1944248,-0.66283554,8.913583,4.010514
1944270,-0.68915755,8.915976,3.984192
1944290,-0.6293348,8.798723,3.9004402
1944311,-0.6748001,8.925548,4.058372
1944331,-0.69155043,8.904011,4.036836
1944351,-0.64369226,8.774794,4.0033355
1944371,-0.6556568,8.743686,3.9913707
1944391,-0.69872916,8.808294,4.012907
1944411,-0.61497736,8.79633,3.9602628
1944433,-0.7489802,8.827438,4.051193
1944453,-0.6676214,8.882475,4.0918727
1944474,-0.59583414,9.0069065,3.9482985
1944494,-0.72983694,8.844189,4.1564813
1944514,-0.6221561,8.865725,3.936334
1944534,-0.64129937,8.837009,3.9770133
1944554,-0.72744405,8.793938,4.000942
1944574,-0.69872916,8.777187,4.118195
1944595,-0.6939433,8.767615,4.1780176
1944615,-0.7418015,8.851367,4.189982
1944635,-0.78248096,8.674292,4.2593765
1944655,-0.7896597,8.695828,4.094266
1944677,-0.78487384,8.801116,4.166053
1944697,-0.7154795,8.832224,4.189982
1944718,-0.75376606,8.753258,4.2785196
1944738,-0.67001426,8.760436,4.268948
1944758,-0.6125845,8.674292,4.44363
1944778,-0.6221561,8.667113,4.4388447
1944798,-0.650871,8.650363,4.4460235
1944818,-0.8183746,8.358428,4.757101
1944840,-0.75376606,8.569004,4.6733494
1944860,-0.8351249,8.549861,4.6589923
1944881,-0.8614469,8.530717,4.4843097
1944901,-0.859054,8.518753,4.4914885
1944921,-0.8446966,8.600112,4.5680614
1944941,-0.73701566,8.624041,4.5489182
1944961,-0.7681235,8.49961,4.663778
1944981,-0.7418015,8.463716,4.6207056
1945002,-0.7872668,8.427822,4.57524
1945022,-0.7322299,8.423037,4.580026
1945042,-0.75615895,8.394321,4.587205
1945062,-0.7154795,8.430215,4.7451367
1945084,-0.66283554,8.540289,4.50106
1945104,-0.7872668,8.463716,4.6446347
1945125,-0.83033913,8.439787,4.4723454
1945145,-0.8901618,8.425429,4.5895977
1945166,-0.8638398,8.533111,4.5489182
1945186,-0.9021264,8.59054,4.5704546
1945207,-0.8183746,8.592933,4.6757426
1945227,-0.7776951,8.64797,4.6230984
1945248,-0.72505116,8.676684,4.680528
1945268,-0.7130866,8.619255,4.587205
1945289,-0.68915755,8.5642185,4.55849
1945309,-0.7346228,8.542682,4.479524
1945329,-0.7322299,8.513967,4.50106
1945349,-0.7705164,8.643184,4.5680614
1945369,-0.8518753,8.662328,4.453202
1945389,-0.77290934,8.585754,4.3287706
1945410,-0.7418015,8.485252,4.6039553
1945430,-0.7609448,8.578575,4.527382
1945450,-0.7489802,8.693435,4.5034533
1945470,-0.81119585,8.616862,4.3526998
1945492,-0.7776951,8.585754,4.453202
1945512,-0.6580497,8.64797,4.5943837
1945533,-0.6748001,8.619255,4.5967765
1945553,-0.6197632,8.60729,4.5489182
1945573,-0.5910483,8.671899,4.4675593
1945593,-0.6484781,8.683864,4.398165
1945613,-0.677193,8.662328,4.419701
1945633,-0.6748001,8.683864,4.3885937
1945655,-0.84708947,8.674292,4.347914
1945675,-0.8542682,8.592933,4.331164
1945696,-0.8159817,8.686256,4.398165
1945716,-0.79205257,8.657541,4.5202036
1945736,-0.78248096,8.636005,4.4914885
1945756,-0.6652284,8.585754,4.481917
1945776,-0.64369226,8.537896,4.4125223
1945796,-0.6269419,8.569004,4.493881
1945817,-0.5599405,8.6455765,4.398165
1945837,-0.5551547,8.57379,4.3168063
1945857,-0.55754757,8.597719,4.374236
1945877,-0.6580497,8.724543,4.4603806
1945899,-0.70112205,8.798723,4.3550925
1945919,-0.7992313,8.784366,4.381415
1945940,-0.8901618,8.686256,4.407737
1945960,-0.8614469,8.640791,4.529775
1945980,-0.8351249,8.679078,4.319199
1946000,-0.8542682,8.609683,4.2593765
1946020,-0.75376606,8.540289,4.457988
1946040,-0.72505116,8.626433,4.4149156
1946062,-0.7130866,8.671899,4.357486
1946082,-0.67240715,8.693435,4.2474117
1946103,-0.59583414,8.724543,4.3168063
1946123,-0.6221561,8.801116,4.36945
1946143,-0.6819788,8.784366,4.264162
1946163,-0.72505116,8.688649,4.2019467
1946183,-0.6652284,8.748472,4.1804104
1946203,-0.677193,8.77958,4.264162
1946224,-0.7154795,8.714972,4.2545905
1946244,-0.75615895,8.703007,4.271341
1946264,-0.7633377,8.669506,4.2091255
1946284,-0.69872916,8.664721,4.323985
1946306,-0.703515,8.698221,4.249805
1946326,-0.60301286,8.686256,4.271341
1946347,-0.6556568,8.717364,4.288091
1946367,-0.80641,8.7389,4.2617693
1946387,-0.75855184,8.724543,4.1229806
1946407,-0.8231604,8.734115,4.170839
1946427,-0.7705164,8.805902,4.113409
1946447,-0.8159817,8.834617,4.0799084
1946469,-0.75615895,8.813081,4.0488005
1946489,-0.58626246,8.85376,4.0153
1946510,-0.57908374,8.892047,3.9482985
1946530,-0.703515,8.837009,3.9674416
1946550,-0.7418015,8.686256,4.065551
1946570,-0.8638398,8.820259,4.084694
1946590,-0.9571632,8.798723,3.9482985
1946610,-0.8255533,8.822652,4.082301
1946631,-0.7130866,8.904011,4.1971607
1946651,-0.66044265,8.791544,4.3024487
1946671,-0.7106937,8.858545,4.1014442
1946691,-0.7059079,8.736507,4.187589
1946713,-0.7226582,8.758043,4.2809124
1946733,-0.7441944,8.726935,4.0296574
1946754,-0.7776951,8.707792,4.1014442
1946774,-0.82076746,8.789151,4.2856984
1946794,-0.8231604,8.820259,4.2785196
1946814,-0.7992313,8.734115,4.3287706
1946834,-0.7346228,8.638398,4.402951
1946854,-0.73701566,8.592933,4.5393467
1946876,-0.6125845,8.657541,4.3646646
1946896,-0.7633377,8.63122,4.4101295
1946917,-0.703515,8.61447,4.350307
1946937,-0.6795859,8.60729,4.4388447
1946958,-0.7226582,8.616862,4.448416
1946978,-0.7633377,8.64797,4.5656686
1946999,-0.7489802,8.72215,4.5202036
1947019,-0.8446966,8.767615,4.42688
1947039,-0.9164838,8.60729,4.4651666
1947059,-0.77290934,8.535503,4.4723454
1947079,-0.69872916,8.521146,4.4867024
1947099,-0.69155043,8.525931,4.4890957
1947121,-0.5814767,8.528324,4.625491
1947141,-0.6676214,8.595325,4.661385
1947162,-0.6843717,8.6551485,4.4388447
1947182,-0.7992313,8.406286,4.532168
1947202,-0.74658734,8.533111,4.6446347
1947222,-0.66044265,8.358428,4.788209
1947242,-0.8829831,8.600112,4.5776334
1947262,-0.9164838,8.578575,4.4986672
1947284,-0.859054,8.585754,4.663778
1947304,-0.78008807,8.6048975,4.668564
1947325,-0.7681235,8.492431,4.6446347
1947345,-0.832732,8.413465,4.6948857
1947365,-0.7657306,8.423037,4.757101
1947385,-0.7633377,8.44218,4.766673
1947405,-0.8542682,8.415857,4.7403507
1947425,-0.7896597,8.420644,4.7451367
1947446,-0.77290934,8.451752,4.7475295
1947466,-0.7681235,8.47568,4.824103
1947486,-0.7441944,8.432608,4.7762446
1947506,-0.6867646,8.418251,4.7044573
1947528,-0.6819788,8.444572,4.711636
1947548,-0.6867646,8.456537,4.668564
1947569,-0.6652284,8.528324,4.6398487
1947589,-0.6532639,8.51636,4.5728474
1947609,-0.77530223,8.485252,4.563276
1947629,-0.8040171,8.451752,4.5202036
1947649,-0.7394086,8.449359,4.5848117
1947669,-0.703515,8.466109,4.7259936
1947691,-0.79205257,8.559432,4.869568
1947711,-0.80641,8.576182,4.630277
1947732,-0.81119585,8.411072,4.6159196
1947752,-0.7968384,8.449359,4.718815
1947772,-0.75376606,8.334499,4.867175
1947792,-0.8351249,8.691042,4.6039553
1947812,-0.8446966,8.585754,4.4867024
1947832,-0.83033913,8.602505,4.5728474
1947853,-0.82076746,8.700614,4.608741
1947873,-0.87580436,8.669506,4.532168
1947893,-0.7106937,8.621648,4.4412374
1947913,-0.63412064,8.61447,4.44363
1947935,-0.66044265,8.59054,4.4986672
1947955,-0.6939433,8.559432,4.582419
1947976,-0.7776951,8.537896,4.5393467
1947996,-0.69872916,8.487645,4.5154176
1948016,-0.77530223,8.640791,4.63267
1948036,-0.72505116,8.626433,4.608741
1948056,-0.74658734,8.624041,4.527382
1948076,-0.8542682,8.5546465,4.57524
1948098,-0.77290934,8.525931,4.618313
1948118,-0.7226582,8.513967,4.6207056
1948139,-0.70830077,8.511574,4.618313
1948159,-0.7418015,8.518753,4.637456
1948179,-0.7944455,8.59054,4.5656686
1948199,-0.7896597,8.545074,4.544132
1948219,-0.81358874,8.525931,4.6494203
1948239,-0.832732,8.676684,4.5656686
1948260,-0.77290934,8.667113,4.3407354
1948280,-0.6867646,8.540289,4.508239
1948300,-0.6173703,8.597719,4.4843097
1948320,-0.67240715,8.576182,4.5895977
1948342,-0.7346228,8.714972,4.350307
1948362,-0.7418015,8.585754,4.407737
1948383,-0.7489802,8.6048975,4.5680614
1948403,-0.832732,8.626433,4.556097
1948423,-0.87580436,8.561825,4.532168
