timestamp,sample
861264,-201
861272,-157
861280,-122
861288,-95
861296,-80
861304,-72
861312,-63
861320,-55
861328,-53
861336,-53
861344,-53
861352,-50
861360,-48
861368,-48
861376,-50
861384,-52
861392,-51
861400,-48
861408,-49
861416,-52
861424,-54
861432,-52
861440,-50
861448,-49
861456,-50
861464,-52
861472,-55
861480,-55
861488,-55
861496,-54
861504,-57
861512,-60
861520,-60
861528,-58
861536,-48
861544,-26
861552,-11
861560,-12
861568,-26
861576,-41
861584,-55
861592,-62
861600,-80
861608,-90
861616,-70
861624,-30
861632,-25
861640,-174
861648,-398
861656,-181
861664,654
861672,1337
861680,1010
861688,-102
861696,-941
861704,-913
861712,-450
861720,-206
861728,-210
861736,-175
861744,-104
861752,-80
861760,-63
861768,-48
861776,-36
861784,-25
861792,-17
861800,-11
861808,-2
861816,11
861824,22
861832,36
861840,55
861848,74
861856,89
861864,90
861872,77
861880,45
861888,-20
861896,-111
861904,-208
861912,-274
861920,-292
861928,-269
861936,-226
861944,-184
861952,-149
861960,-120
861968,-96
861976,-75
861984,-63
861992,-61
862000,-58
862008,-51
862016,-45
862024,-45
862032,-45
862040,-48
862048,-47
862056,-48
862064,-47
862072,-47
862080,-44
862088,-39
862096,-39
862104,-42
862112,-44
862120,-48
862128,-53
862136,-55
862144,-57
862152,-55
862160,-52
862168,-52
862176,-54
862184,-54
862192,-52
862200,-52
862208,-51
862216,-56
862224,-60
862232,-61
862240,-48
862248,-27
862256,-9
862264,-16
862272,-34
862280,-53
862288,-61
862296,-67
862304,-85
862312,-93
862320,-68
862328,-34
862336,-54
862344,-243
862352,-391
862360,15
862368,882
862376,1310
862384,697
862392,-416
862400,-995
862408,-774
862416,-333
862424,-191
862432,-203
862440,-146
862448,-89
862456,-75
862464,-58
862472,-43
862480,-33
862488,-31
862496,-26
862504,-20
862512,-4
862520,15
862528,28
862536,39
862544,60
862552,82
862560,91
862568,82
862576,63
862584,32
862592,-38
862600,-143
862608,-245
862616,-297
862624,-293
862632,-261
862640,-227
862648,-187
862656,-151
862664,-120
862672,-98
862680,-84
862688,-77
862696,-70
862704,-56
862712,-48
862720,-46
862728,-55
862736,-61
862744,-59
862752,-51
862760,-45
862768,-48
862776,-54
862784,-54
862792,-49
862800,-45
862808,-43
862816,-44
862824,-48
862832,-52
862840,-52
862848,-51
862856,-53
862864,-57
862872,-59
862880,-54
862888,-50
862896,-58
862904,-64
862912,-61
862920,-51
862928,-40
862936,-26
862944,-14
862952,-21
862960,-37
862968,-46
862976,-51
862984,-64
862992,-93
863000,-109
863008,-68
863016,-12
863024,-33
863032,-248
863040,-425
863048,6
863056,943
863064,1421
863072,760
863080,-452
863088,-1088
863096,-833
863104,-336
863112,-169
863120,-195
863128,-151
863136,-90
863144,-71
863152,-53
863160,-39
863168,-29
863176,-21
863184,-14
863192,-10
863200,-1
863208,17
863216,39
863224,58
863232,72
863240,90
863248,100
863256,102
863264,90
863272,50
863280,-32
863288,-142
863296,-260
863304,-329
863312,-338
863320,-300
863328,-243
863336,-190
863344,-151
863352,-121
863360,-99
863368,-77
863376,-68
863384,-63
863392,-53
863400,-47
863408,-39
863416,-41
863424,-44
863432,-46
863440,-45
863448,-46
863456,-44
863464,-41
863472,-32
863480,-33
863488,-38
863496,-40
863504,-41
863512,-45
863520,-54
863528,-62
863536,-63
863544,-61
863552,-48
863560,-31
863568,-18
863576,-17
863584,-26
863592,-33
863600,-41
863608,-55
863616,-78
863624,-103
863632,-92
863640,-44
863648,-8
863656,-107
863664,-371
863672,-337
863680,399
863688,1291
863696,1299
863704,261
863712,-825
863720,-1062
863728,-614
863736,-237
863744,-199
863752,-194
863760,-124
863768,-86
863776,-72
863784,-48
863792,-33
863800,-27
863808,-26
863816,-25
863824,-17
863832,2
863840,23
863848,45
863856,61
863864,79
863872,92
863880,93
863888,83
863896,56
863904,-2
863912,-97
863920,-213
863928,-298
863936,-330
863944,-310
863952,-268
863960,-221
863968,-174
863976,-130
863984,-101
863992,-84
864000,-75
864008,-70
864016,-66
864024,-61
864032,-57
864040,-56
864048,-51
864056,-51
864064,-53
864072,-53
864080,-51
864088,-45
864096,-41
864104,-44
864112,-45
864120,-45
864128,-42
864136,-42
864144,-45
864152,-47
864160,-47
864168,-51
864176,-54
864184,-56
864192,-56
864200,-50
864208,-33
864216,-18
864224,-16
864232,-26
864240,-36
864248,-43
864256,-54
864264,-78
864272,-102
864280,-85
864288,-35
864296,-11
864304,-130
864312,-385
864320,-287
864328,491
864336,1309
864344,1192
864352,126
864360,-867
864368,-998
864376,-543
864384,-228
864392,-213
864400,-198
864408,-122
864416,-86
864424,-67
864432,-48
864440,-36
864448,-25
864456,-19
864464,-17
864472,-12
864480,2
864488,18
864496,34
864504,53
864512,73
864520,88
864528,93
864536,77
864544,45
864552,-13
864560,-103
864568,-203
864576,-283
864584,-312
864592,-295
864600,-247
864608,-201
864616,-162
864624,-130
864632,-105
864640,-88
864648,-76
864656,-72
864664,-66
864672,-59
864680,-50
864688,-49
864696,-46
864704,-46
864712,-46
864720,-49
864728,-52
864736,-52
864744,-48
864752,-43
864760,-39
864768,-38
864776,-38
864784,-41
864792,-46
864800,-48
864808,-46
864816,-45
864824,-47
864832,-54
864840,-53
864848,-54
864856,-58
864864,-63
864872,-61
864880,-48
864888,-25
864896,-10
864904,-13
864912,-27
864920,-42
864928,-53
864936,-61
864944,-84
864952,-93
864960,-64
864968,-23
864976,-36
864984,-232
864992,-405
865000,-11
865008,877
865016,1346
865024,749
865032,-388
865040,-1007
865048,-801
865056,-350
865064,-195
865072,-206
865080,-149
865088,-94
865096,-80
865104,-64
865112,-50
865120,-35
865128,-30
865136,-25
865144,-18
865152,-8
865160,9
865168,22
865176,34
865184,50
865192,68
865200,81
865208,84
865216,64
865224,20
865232,-56
865240,-149
865248,-237
865256,-285
865264,-294
865272,-273
865280,-230
865288,-187
865296,-152
865304,-125
865312,-109
865320,-96
865328,-81
865336,-66
865344,-57
865352,-48
865360,-39
865368,-39
865376,-52
865384,-74
865392,-72
865400,-46
865408,-21
865416,-30
865424,-56
865432,-58
865440,-29
865448,-12
865456,-32
865464,-67
865472,-85
865480,-88
865488,-80
865496,-62
865504,-56
865512,-85
865520,-120
865528,-110
865536,-73
865544,-66
865552,-90
865560,-105
865568,-93
865576,-84
865584,-91
865592,-72
865600,-40
865608,-34
865616,-84
865624,-146
865632,-148
865640,-86
865648,-45
865656,-176
865664,-285
865672,131
865680,957
865688,1310
865696,629
865704,-460
865712,-940
865720,-645
865728,-200
865736,-94
865744,-158
865752,-128
865760,-63
865768,-53
865776,-77
865784,-101
865792,-80
865800,-5
865808,44
865816,25
865824,2
865832,14
865840,32
865848,28
865856,39
865864,76
865872,96
865880,61
865888,-8
865896,-37
865904,-43
865912,-111
865920,-246
865928,-356
865936,-340
865944,-234
865952,-179
865960,-190
865968,-190
865976,-162
865984,-133
865992,-82
866000,3
866008,56
866016,-2
866024,-155
866032,-246
866040,-132
866048,47
866056,99
866064,-6
866072,-132
866080,-125
866088,2
866096,56
866104,-31
866112,-114
866120,-121
866128,-98
866136,-68
866144,-41
866152,-18
866160,5
866168,8
866176,-11
866184,-59
866192,-152
866200,-186
866208,-58
866216,67
866224,1
866232,-155
866240,-166
866248,-51
866256,-131
866264,-377
866272,-166
866280,706
866288,1360
866296,921
866304,-227
866312,-977
866320,-875
866328,-441
866336,-248
866344,-231
866352,-156
866360,-81
866368,-68
866376,-55
866384,-40
866392,-19
866400,11
866408,27
866416,25
866424,30
866432,56
866440,75
866448,79
866456,92
866464,120
866472,128
866480,116
866488,103
866496,85
866504,-1
866512,-147
866520,-280
866528,-320
866536,-297
866544,-255
866552,-217
866560,-172
866568,-133
866576,-114
866584,-113
866592,-96
866600,-65
866608,-41
866616,-40
866624,-57
866632,-63
866640,-55
866648,-49
866656,-42
866664,-34
866672,-21
866680,-25
866688,-49
866696,-65
866704,-43
866712,-14
866720,-10
866728,-25
866736,-39
866744,-33
866752,-11
866760,-10
866768,-27
866776,-40
866784,-46
866792,-61
866800,-92
866808,-110
866816,-74
866824,-23
866832,-40
866840,-247
866848,-447
866856,-108
866864,759
866872,1290
866880,802
866888,-292
866896,-967
866904,-820
866912,-374
866920,-200
866928,-224
866936,-196
866944,-161
866952,-149
866960,-118
866968,-91
866976,-82
866984,-71
866992,-61
867000,-64
867008,-68
867016,-43
867024,17
867032,72
867040,83
867048,75
867056,84
867064,95
867072,81
867080,38
867088,-37
867096,-141
867104,-253
867112,-325
867120,-340
867128,-319
867136,-262
867144,-167
867152,-69
867160,-23
867168,-42
867176,-67
867184,-51
867192,-12
867200,-17
867208,-59
867216,-76
867224,-57
867232,-36
867240,-41
867248,-57
867256,-57
867264,-27
867272,12
867280,13
867288,-19
867296,-50
867304,-63
867312,-52
867320,-40
867328,-45
867336,-31
867344,-7
867352,6
867360,-8
867368,-24
867376,-49
867384,-84
867392,-98
867400,-82
867408,-34
867416,-48
867424,-266
867432,-365
867440,172
867448,1075
867456,1368
867464,597
867472,-526
867480,-1010
867488,-736
867496,-352
867504,-270
867512,-288
867520,-240
867528,-205
867536,-176
867544,-129
867552,-93
867560,-73
867568,-70
867576,-72
867584,-62
867592,-47
867600,-24
867608,-9
867616,-1
867624,14
867632,31
867640,40
867648,43
867656,32
867664,-12
867672,-99
867680,-206
867688,-301
867696,-338
867704,-319
867712,-264
867720,-214
867728,-185
867736,-175
867744,-149
867752,-90
867760,-28
867768,-21
867776,-56
867784,-83
867792,-62
867800,-17
867808,-1
867816,-30
867824,-67
867832,-63
867840,-28
867848,-9
867856,-32
867864,-68
867872,-66
867880,-17
867888,23
867896,20
867904,-18
867912,-54
867920,-75
867928,-81
867936,-94
867944,-114
867952,-94
867960,-55
867968,-48
867976,-193
867984,-466
867992,-319
868000,554
868008,1412
868016,1237
868024,99
868032,-906
868040,-999
868048,-511
868056,-197
868064,-206
868072,-204
868080,-142
868088,-115
868096,-80
868104,-46
868112,-28
868120,-9
868128,6
868136,8
868144,12
868152,26
868160,53
868168,68
868176,78
868184,89
868192,107
868200,109
868208,81
868216,36
868224,-38
868232,-144
868240,-249
868248,-302
868256,-289
868264,-245
868272,-209
868280,-182
868288,-146
868296,-118
868304,-109
868312,-91
868320,-56
868328,-32
868336,-34
868344,-44
868352,-44
868360,-44
868368,-53
868376,-60
868384,-34
868392,-13
868400,-27
868408,-53
868416,-43
868424,-8
868432,7
868440,-11
868448,-28
868456,-29
868464,-20
868472,-50
868480,-89
868488,-77
868496,-14
868504,16
868512,-175
868520,-468
868528,-227
868536,719
868544,1468
868552,1084
868560,-124
868568,-972
868576,-882
868584,-378
868592,-155
868600,-174
868608,-121
868616,-47
868624,-50
868632,-62
868640,-51
868648,-30
868656,-11
868664,-11
868672,-20
868680,-15
868688,-9
868696,-1
868704,11
868712,33
868720,49
868728,48
868736,37
868744,20
868752,-19
868760,-96
868768,-206
868776,-292
868784,-309
868792,-276
868800,-228
868808,-185
868816,-131
868824,-82
868832,-56
868840,-52
868848,-53
868856,-54
868864,-55
868872,-43
868880,-17
868888,-9
868896,-27
868904,-47
868912,-47
868920,-44
868928,-42
868936,-26
868944,-2
868952,7
868960,14
868968,15
868976,0
868984,-32
868992,-71
869000,-94
869008,-69
869016,-16
869024,21
869032,-96
869040,-431
869048,-447
869056,364
869064,1393
869072,1467
869080,369
869088,-829
869096,-1123
869104,-687
869112,-321
869120,-296
869128,-270
869136,-155
869144,-87
869152,-54
869160,-35
869168,-32
869176,-31
869184,-27
869192,-15
869200,10
869208,33
869216,47
869224,57
869232,60
869240,49
869248,37
869256,28
869264,16
869272,-13
869280,-65
869288,-140
869296,-205
869304,-244
869312,-252
869320,-233
869328,-196
869336,-161
869344,-132
869352,-115
869360,-98
869368,-85
869376,-87
869384,-99
869392,-91
869400,-62
869408,-37
869416,-35
869424,-43
869432,-49
869440,-62
869448,-61
869456,-37
869464,-12
869472,-21
869480,-45
869488,-44
869496,-21
869504,-14
869512,-44
869520,-67
869528,-60
869536,-32
869544,-112
869552,-384
869560,-401
869568,247
869576,1084
869584,1140
869592,227
869600,-737
869608,-903
869616,-468
869624,-148
869632,-156
869640,-175
869648,-122
869656,-85
869664,-58
869672,-29
869680,-5
869688,20
869696,37
869704,29
869712,11
869720,13
869728,53
869736,93
869744,102
869752,94
869760,88
869768,89
869776,81
869784,36
869792,-37
869800,-121
869808,-190
869816,-232
869824,-256
869832,-264
869840,-261
869848,-237
869856,-196
869864,-153
869872,-124
869880,-120
869888,-127
869896,-126
869904,-121
869912,-117
869920,-111
869928,-90
869936,-66
869944,-54
869952,-55
869960,-32
869968,11
869976,37
869984,6
869992,-51
870000,-69
870008,-58
870016,-76
870024,-95
870032,-75
870040,-39
870048,-181
870056,-425
870064,-200
870072,649
870080,1296
870088,913
870096,-178
870104,-910
870112,-806
870120,-361
870128,-171
870136,-180
870144,-128
870152,-66
870160,-55
870168,-40
870176,-33
870184,-37
870192,-38
870200,-42
870208,-43
870216,-36
870224,-33
870232,-31
870240,-15
870248,13
870256,27
870264,15
870272,-5
870280,-10
870288,-20
870296,-77
870304,-175
870312,-251
870320,-270
870328,-251
870336,-218
870344,-186
870352,-154
870360,-118
870368,-95
870376,-80
870384,-58
870392,-38
870400,-27
870408,-29
870416,-47
870424,-65
870432,-72
870440,-66
870448,-48
870456,-20
870464,-5
870472,-10
870480,-40
870488,-71
870496,-78
870504,-86
870512,-83
870520,-54
870528,-20
870536,-119
870544,-424
870552,-453
870560,286
870568,1240
870576,1299
870584,270
870592,-798
870600,-995
870608,-532
870616,-187
870624,-185
870632,-196
870640,-127
870648,-105
870656,-101
870664,-79
870672,-67
870680,-62
870688,-63
870696,-49
870704,-24
870712,3
870720,20
870728,25
870736,32
870744,48
870752,52
870760,44
870768,29
870776,5
870784,-51
870792,-125
870800,-190
870808,-219
870816,-207
870824,-194
870832,-183
870840,-164
870848,-138
870856,-114
870864,-91
870872,-74
870880,-62
870888,-50
870896,-52
870904,-55
870912,-61
870920,-79
870928,-86
870936,-77
870944,-61
870952,-45
870960,-47
870968,-67
870976,-94
870984,-107
870992,-105
871000,-73
871008,-33
871016,-34
871024,-197
871032,-441
871040,-234
871048,588
871056,1259
871064,958
871072,-77
871080,-832
871088,-774
871096,-337
871104,-135
871112,-161
871120,-125
871128,-59
871136,-57
871144,-60
871152,-39
871160,10
871168,58
871176,51
871184,16
871192,12
871200,36
871208,61
871216,77
871224,87
871232,91
871240,63
871248,8
871256,-52
871264,-96
871272,-143
871280,-193
871288,-243
871296,-287
871304,-306
871312,-278
871320,-214
871328,-157
871336,-131
871344,-121
871352,-107
871360,-88
871368,-86
871376,-83
871384,-62
871392,-36
871400,-37
871408,-53
871416,-49
871424,-27
871432,-3
871440,8
871448,4
871456,-8
871464,-45
871472,-79
871480,-70
871488,-18
871496,-37
871504,-285
871512,-471
871520,-31
871528,864
871536,1245
871544,585
871552,-469
871560,-940
871568,-687
871576,-320
871584,-233
871592,-223
871600,-143
871608,-86
871616,-56
871624,-33
871632,-34
871640,-18
871648,15
871656,34
871664,13
871672,-11
871680,4
871688,37
871696,33
871704,-3
871712,-11
871720,14
871728,19
871736,-8
871744,-65
871752,-136
871760,-192
871768,-217
871776,-201
871784,-156
871792,-130
871800,-131
871808,-132
871816,-106
871824,-73
871832,-51
871840,-39
871848,-22
871856,-2
871864,4
871872,-24
871880,-54
871888,-59
871896,-35
871904,-12
871912,-10
871920,-29
871928,-50
871936,-71
871944,-74
871952,-49
871960,0
871968,-19
871976,-236
871984,-413
871992,-43
872000,744
872008,1101
872016,530
872024,-419
872032,-857
872040,-620
872048,-280
872056,-213
872064,-249
872072,-199
872080,-149
872088,-130
872096,-121
872104,-119
872112,-101
872120,-69
872128,-38
872136,-24
872144,-22
872152,-9
872160,21
872168,41
872176,42
872184,38
872192,50
872200,54
872208,24
872216,-51
872224,-132
872232,-185
872240,-208
872248,-199
872256,-187
872264,-175
872272,-162
872280,-132
872288,-87
872296,-37
872304,-7
872312,-6
872320,-23
872328,-40
872336,-55
872344,-65
872352,-62
872360,-47
872368,-34
872376,-48
872384,-83
872392,-118
872400,-155
872408,-158
872416,-124
872424,-86
872432,-194
872440,-463
872448,-406
872456,349
872464,1188
872472,1133
872480,142
872488,-781
872496,-874
872504,-421
872512,-125
872520,-141
872528,-161
872536,-106
872544,-74
872552,-54
872560,-37
872568,-31
872576,-35
872584,-27
872592,-4
872600,20
872608,35
872616,36
872624,34
872632,40
872640,56
872648,66
872656,39
872664,6
872672,-32
872680,-82
872688,-154
872696,-217
872704,-225
872712,-195
872720,-182
872728,-193
872736,-167
872744,-94
872752,-36
872760,-52
872768,-110
872776,-142
872784,-117
872792,-71
872800,-56
872808,-76
872816,-96
872824,-81
872832,-54
872840,-47
872848,-61
872856,-94
872864,-109
872872,-78
872880,-35
872888,-67
872896,-301
872904,-488
872912,-73
872920,829
872928,1289
872936,698
872944,-362
872952,-857
872960,-568
872968,-133
872976,-55
872984,-140
872992,-122
873000,-64
873008,-36
873016,-29
873024,-31
873032,-27
873040,-21
873048,-17
873056,-1
873064,36
873072,61
873080,55
873088,34
873096,12
873104,-5
873112,-31
873120,-62
873128,-90
873136,-111
873144,-152
873152,-211
873160,-251
873168,-243
873176,-205
873184,-169
873192,-156
873200,-145
873208,-115
873216,-82
873224,-55
873232,-36
873240,-14
873248,-13
873256,-31
873264,-47
873272,-31
873280,-4
873288,-2
873296,-13
873304,-13
873312,-22
873320,-27
873328,-3
873336,24
873344,-112
873352,-455
873360,-469
873368,276
873376,1167
873384,1177
873392,236
873400,-674
873408,-794
873416,-402
873424,-162
873432,-202
873440,-205
873448,-124
873456,-79
873464,-49
873472,-29
873480,-44
873488,-83
873496,-103
873504,-71
873512,-6
873520,34
873528,44
873536,49
873544,61
873552,49
873560,-3
873568,-44
873576,-29
873584,-10
873592,-46
873600,-151
873608,-231
873616,-231
873624,-175
873632,-127
873640,-98
873648,-74
873656,-61
873664,-60
873672,-54
873680,-28
873688,0
873696,-1
873704,-20
873712,-38
873720,-42
873728,-45
873736,-59
873744,-65
873752,-57
873760,-70
873768,-104
873776,-105
873784,-65
873792,-151
873800,-407
873808,-348
873816,358
873824,1095
873832,970
873840,47
873848,-717
873856,-721
873864,-320
873872,-100
873880,-115
873888,-106
873896,-75
873904,-86
873912,-85
873920,-63
873928,-53
873936,-41
873944,-26
873952,-15
873960,-19
873968,-19
873976,2
873984,24
873992,28
874000,31
874008,34
874016,25
874024,8
874032,-12
874040,-52
874048,-120
874056,-192
874064,-226
874072,-214
874080,-183
874088,-154
874096,-122
874104,-89
874112,-66
874120,-48
874128,-17
874136,8
874144,-1
874152,-23
874160,-36
874168,-31
874176,-38
874184,-58
874192,-90
874200,-123
874208,-133
874216,-109
874224,-90
874232,-208
874240,-491
874248,-486
874256,172
874264,959
874272,983
874280,140
874288,-695
874296,-808
874304,-419
874312,-162
874320,-176
874328,-173
874336,-105
874344,-69
874352,-54
874360,-36
874368,-31
874376,-39
874384,-34
874392,-3
874400,44
874408,72
874416,66
874424,34
874432,11
874440,23
874448,59
874456,81
874464,52
874472,-16
874480,-87
874488,-147
874496,-200
874504,-229
874512,-226
874520,-201
874528,-172
874536,-152
874544,-144
874552,-151
874560,-153
874568,-156
874576,-152
874584,-142
874592,-124
874600,-76
874608,-20
874616,6
874624,-5
874632,-49
874640,-91
874648,-83
874656,-15
874664,-7
874672,-255
874680,-496
874688,-113
874696,816
874704,1291
874712,674
874720,-430
874728,-938
874736,-635
874744,-194
874752,-99
874760,-147
874768,-111
874776,-65
874784,-46
874792,-24
874800,-19
874808,-38
874816,-55
874824,-50
874832,-16
874840,18
874848,47
874856,56
874864,39
874872,1
874880,-31
874888,-27
874896,0
874904,11
874912,-21
874920,-86
874928,-167
874936,-234
874944,-256
874952,-239
874960,-197
874968,-157
874976,-143
874984,-149
874992,-156
875000,-148
875008,-131
875016,-105
875024,-79
875032,-35
875040,7
875048,15
875056,-24
875064,-73
875072,-80
875080,-40
875088,14
875096,-76
875104,-382
875112,-438
875120,203
875128,1061
875136,1162
875144,302
875152,-628
875160,-807
875168,-407
875176,-120
875184,-140
875192,-169
875200,-111
875208,-77
875216,-55
875224,-49
875232,-37
875240,-12
875248,2
875256,-1
875264,-11
875272,-21
875280,-16
875288,-4
875296,19
875304,40
875312,32
875320,-7
875328,-41
875336,-60
875344,-82
875352,-122
875360,-177
875368,-222
875376,-245
875384,-230
875392,-188
875400,-142
875408,-105
875416,-103
875424,-112
875432,-115
875440,-99
875448,-74
875456,-28
875464,17
875472,26
875480,-14
875488,-77
875496,-104
875504,-65
875512,4
875520,-56
875528,-352
875536,-485
875544,71
875552,960
875560,1204
875568,454
875576,-500
875584,-775
875592,-436
875600,-148
875608,-151
875616,-173
875624,-107
875632,-82
875640,-99
875648,-115
875656,-114
875664,-105
875672,-89
875680,-74
875688,-51
875696,-28
875704,-17
875712,-19
875720,-22
875728,-9
875736,4
875744,11
875752,4
875760,-33
875768,-85
875776,-115
875784,-112
875792,-87
875800,-71
875808,-79
875816,-87
875824,-83
875832,-63
875840,-42
875848,-28
875856,-34
875864,-50
875872,-44
875880,-24
875888,-22
875896,-30
875904,-52
875912,-92
875920,-119
875928,-100
875936,-59
875944,-174
875952,-448
875960,-374
875968,324
875976,1004
875984,828
875992,-76
876000,-772
876008,-719
876016,-309
876024,-134
876032,-187
876040,-178
876048,-115
876056,-102
876064,-104
876072,-89
876080,-74
876088,-58
876096,-49
876104,-38
876112,-22
876120,-23
876128,-35
876136,-24
876144,5
876152,29
876160,24
876168,5
876176,-10
876184,-12
876192,-26
876200,-53
876208,-79
876216,-108
876224,-135
876232,-153
876240,-148
876248,-124
876256,-108
876264,-103
876272,-85
876280,-48
876288,-1
876296,30
876304,36
876312,19
876320,-11
876328,-50
876336,-70
876344,-54
876352,-35
876360,-168
876368,-471
876376,-451
876384,261
876392,1066
876400,1020
876408,80
876416,-785
876424,-854
876432,-423
876440,-168
876448,-188
876456,-172
876464,-88
876472,-60
876480,-67
876488,-74
876496,-57
876504,-26
876512,-9
876520,-21
876528,-43
876536,-32
876544,31
876552,106
876560,107
876568,36
876576,-27
876584,-41
876592,-28
876600,-38
876608,-59
876616,-69
876624,-83
876632,-122
876640,-167
876648,-163
876656,-128
876664,-101
876672,-92
876680,-91
876688,-87
876696,-70
876704,-36
876712,-12
876720,-26
876728,-64
876736,-121
876744,-137
876752,-77
876760,12
876768,-58
876776,-349
876784,-380
876792,279
876800,1115
876808,1127
876816,181
876824,-771
876832,-898
876840,-440
876848,-112
876856,-123
876864,-168
876872,-128
876880,-81
876888,-47
876896,-34
876904,-25
876912,-18
876920,-15
876928,-27
876936,-47
876944,-48
876952,-28
876960,-9
876968,-2
876976,19
876984,27
876992,4
877000,-54
877008,-112
877016,-138
877024,-132
877032,-126
877040,-119
877048,-104
877056,-109
877064,-160
877072,-203
877080,-165
877088,-65
877096,-15
877104,-44
877112,-77
877120,-35
877128,34
877136,45
877144,-12
877152,-54
877160,-44
877168,-6
877176,-45
877184,-291
877192,-513
877200,-154
877208,686
877216,1134
877224,630
877232,-308
877240,-752
877248,-515
877256,-162
877264,-92
877272,-126
877280,-85
877288,-60
877296,-77
877304,-79
877312,-80
877320,-68
877328,-53
877336,-45
877344,-37
877352,-24
877360,-9
877368,12
877376,31
877384,38
877392,27
877400,2
877408,-36
877416,-75
877424,-96
877432,-108
877440,-120
877448,-128
877456,-140
877464,-157
877472,-177
877480,-175
877488,-154
877496,-128
877504,-107
877512,-100
877520,-85
877528,-57
877536,-28
877544,-15
877552,-29
877560,-81
877568,-124
877576,-104
877584,-44
877592,-97
877600,-390
877608,-492
877616,110
877624,1008
877632,1200
877640,388
877648,-587
877656,-843
877664,-483
877672,-183
877680,-181
877688,-187
877696,-105
877704,-56
877712,-34
877720,-28
877728,-36
877736,-32
877744,-20
877752,-25
877760,-46
877768,-73
877776,-77
877784,-53
877792,-25
877800,-4
877808,11
877816,11
877824,-10
877832,-32
877840,-49
877848,-61
877856,-81
877864,-106
877872,-128
877880,-147
877888,-149
877896,-127
877904,-94
877912,-75
877920,-71
877928,-59
877936,-23
877944,17
877952,32
877960,6
877968,-26
877976,-68
877984,-88
877992,-62
878000,-23
878008,-87
878016,-378
878024,-551
878032,-54
878040,853
878048,1193
878056,509
878064,-515
878072,-928
878080,-657
878088,-310
878096,-235
878104,-214
878112,-100
878120,-18
878128,-5
878136,-27
878144,-64
878152,-71
878160,-50
878168,-28
878176,-21
878184,-12
878192,-8
878200,-23
878208,-40
878216,-33
878224,-4
878232,6
878240,-21
878248,-68
878256,-91
878264,-88
878272,-91
878280,-111
878288,-127
878296,-139
878304,-138
878312,-106
878320,-63
878328,-39
878336,-25
878344,-30
878352,-58
878360,-71
878368,-33
878376,57
878384,106
878392,46
878400,-59
878408,-94
878416,-69
878424,-219
878432,-489
878440,-290
878448,566
878456,1258
878464,923
878472,-159
878480,-889
878488,-760
878496,-304
878504,-146
878512,-207
878520,-177
878528,-112
878536,-99
878544,-100
878552,-95
878560,-81
878568,-63
878576,-53
878584,-57
878592,-54
878600,-40
878608,-24
878616,-15
878624,-15
878632,-14
878640,-14
878648,-11
878656,-14
878664,-39
878672,-71
878680,-96
878688,-107
878696,-115
878704,-128
878712,-134
878720,-137
878728,-134
878736,-126
878744,-108
878752,-78
878760,-55
878768,-36
878776,-4
878784,26
878792,23
878800,-38
878808,-81
878816,-53
878824,2
878832,-143
878840,-548
878848,-591
878856,238
878864,1272
878872,1340
878880,295
878888,-767
878896,-940
878904,-478
878912,-165
878920,-173
878928,-180
878936,-116
878944,-84
878952,-50
878960,-31
878968,-54
878976,-76
878984,-70
878992,-36
879000,-12
879008,-12
879016,-18
879024,-14
879032,3
879040,15
879048,21
879056,23
879064,12
879072,-27
879080,-70
879088,-87
879096,-90
879104,-103
879112,-143
879120,-164
879128,-153
879136,-130
879144,-105
879152,-85
879160,-83
879168,-94
879176,-86
879184,-34
879192,22
879200,36
879208,14
879216,-40
879224,-75
879232,-64
879240,-27
879248,-35
879256,-246
879264,-547
879272,-316
879280,594
879288,1313
879296,965
879304,-138
879312,-907
879320,-797
879328,-319
879336,-131
879344,-185
879352,-164
879360,-96
879368,-58
879376,-15
879384,3
879392,-2
879400,7
879408,20
879416,26
879424,11
879432,-20
879440,-30
879448,-16
879456,3
879464,8
879472,-6
879480,-23
879488,-31
879496,-33
879504,-41
879512,-56
879520,-90
879528,-133
879536,-168
879544,-178
879552,-166
879560,-132
879568,-100
879576,-88
879584,-99
879592,-108
879600,-103
879608,-81
879616,-58
879624,-45
879632,-34
879640,-28
879648,-51
879656,-102
879664,-109
879672,-56
879680,-11
879688,-149
879696,-480
879704,-464
879712,325
879720,1243
879728,1243
879736,245
879744,-746
879752,-933
879760,-557
879768,-287
879776,-237
879784,-146
879792,-35
879800,-46
879808,-95
879816,-99
879824,-62
879832,-13
879840,-16
879848,-54
879856,-85
879864,-75
879872,-32
879880,13
879888,22
879896,14
879904,-7
879912,-38
879920,-77
879928,-100
879936,-106
879944,-92
879952,-94
879960,-118
879968,-153
879976,-168
879984,-147
879992,-104
880000,-63
880008,-43
880016,-47
880024,-51
880032,-48
880040,-54
880048,-71
880056,-79
880064,-47
880072,-1
880080,23
880088,12
880096,-32
880104,-61
880112,-46
880120,-11
880128,-66
880136,-337
880144,-443
880152,143
880160,1056
880168,1269
880176,413
880184,-683
880192,-1037
880200,-659
880208,-247
880216,-160
880224,-167
880232,-134
880240,-143
880248,-149
880256,-117
880264,-64
880272,-9
880280,1
880288,-30
880296,-51
880304,-31
880312,-3
880320,-10
880328,-45
880336,-50
880344,-1
880352,42
880360,5
880368,-79
880376,-122
880384,-106
880392,-98
880400,-156
880408,-221
880416,-227
880424,-174
