timestamp,x,y,z
4154319,-0.9691278,6.9226832,6.824574
4154339,-0.9451987,6.9609694,6.8030376
4154360,-0.97152066,6.968148,6.769537
4154380,-0.9858781,6.982506,6.7264647
4154400,-0.97152066,6.980113,6.767144
4154420,-0.96434194,6.9705415,6.7599654
4154440,-1.0193789,6.987292,6.669035
4154460,-0.9858781,6.980113,6.700143
4154482,-1.0217718,6.9633627,6.764751
4154502,-1.0552725,6.929862,6.745608
4154523,-0.99784267,6.9155045,6.8915753
4154543,-1.0217718,7.188296,6.250276
4154563,-0.9691278,6.6283555,7.2481184
4154583,-0.9667349,6.97772,6.982506
4154603,-1.1150951,7.075829,6.334028
4154623,-0.9667349,6.951398,6.645106
4154644,-1.040915,6.956184,6.8150024
4154664,-1.0433079,6.980113,6.7097144
4154684,-0.8614469,6.980113,6.8843966
4154704,-0.9571632,6.927469,6.793466
4154726,-1.0337363,6.905933,6.7767158
4154746,-1.1031306,6.8652534,6.7240715
4154767,-1.0720228,6.8867893,6.719286
4154787,-1.0361292,6.9657555,6.764751
4154807,-0.99066395,6.97772,6.8102164
4154827,-0.9858781,7.0183992,6.819788
4154847,-1.0385221,7.130866,6.609212
4154867,-1.0026284,7.0136137,6.695357
4154889,-1.0050215,7.0136137,6.6283555
4154909,-1.0241647,6.9107184,6.7145
4154930,-1.040915,6.949005,6.7240715
4154950,-1.14381,6.9609694,6.800645
4154970,-1.117488,7.0160065,6.932255
4154990,-0.87819725,7.004042,6.8150024
4155010,-0.7322299,6.9657555,6.645106
4155030,-0.72505116,6.8150024,6.587676
4155052,-0.7992313,6.7862873,6.7360363
4155072,-1.0050215,6.901147,6.86286
4155093,-1.2993491,7.0183992,6.831753
4155113,-1.3448143,7.0710435,6.762358
4155133,-1.2132044,7.104544,6.6977496
4155153,-1.1270597,6.8867893,6.719286
4155173,-1.1103094,6.850896,6.793466
4155193,-1.0887731,6.97772,6.7408223
4155214,-1.0576653,7.0590787,6.633141
4155234,-0.9954498,6.9920774,6.6259627
4155254,-0.86862564,6.855682,6.7599654
4155274,-0.8542682,6.8580747,6.9131117
4155296,-0.9954498,6.9896846,6.9035397
4155316,-1.1079165,7.1763315,6.3172774
4155337,-0.9404129,6.7527866,7.1906886
4155357,-0.93562704,6.9226832,6.855682
4155377,-1.0050215,7.032757,6.4441013
4155397,-0.9093051,6.8604674,6.743215
4155417,-1.0361292,6.8652534,6.6522846
4155437,-0.86862564,6.8843966,6.7216787
4155459,-0.80162424,6.882004,7.004042
4155479,-1.0122001,6.956184,6.848503
4155500,-1.0361292,7.032757,6.874825
4155520,-1.014593,6.980113,6.867646
4155541,-1.119881,6.99447,6.7910733
4155561,-1.1390243,7.025578,6.7719297
4155582,-1.0887731,7.030364,6.745608
4155602,-1.0863802,6.9418263,6.8963614
4155622,-1.1103094,7.0447216,6.535032
4155642,-0.90691215,6.905933,6.817395
4155662,-0.8710185,6.905933,6.769537
4155682,-1.014593,6.882004,6.8150024
4155704,-1.0217718,7.0279713,6.78868
4155724,-1.0863802,6.99447,6.7599654
4155745,-1.0815945,6.968148,6.7025356
4155765,-1.1246668,6.9705415,6.719286
4155785,-0.9954498,6.987292,6.6977496
4155805,-1.014593,6.898754,6.7360363
4155825,-1.0600582,6.92029,6.762358
4155845,-0.9739136,6.9848986,6.7216787
4155867,-1.0002356,7.0686507,6.716893
4155887,-1.0217718,7.0447216,6.7791085
4155908,-1.0241647,7.0423284,6.795859
4155928,-1.0313433,6.9155045,6.7480006
4155948,-1.0624512,6.9657555,6.800645
4155968,-1.0887731,6.944219,6.8604674
4155988,-1.0552725,6.97772,6.707321
4156008,-1.0217718,6.968148,6.606819
4156030,-1.0074143,6.980113,6.700143
4156050,-1.0241647,6.980113,6.750394
4156071,-1.0457008,7.011221,6.8341455
4156091,-1.1007377,7.209832,6.2359185
4156111,-1.0911661,6.618784,7.1021514
4156131,-1.0528796,6.843717,6.956184
4156151,-1.2108115,7.011221,6.43453
4156171,-1.1079165,6.9657555,6.707321
4156192,-1.0911661,6.9346476,6.8389316
4156212,-1.1294526,6.8867893,6.7599654
4156232,-0.89494765,6.9585767,6.817395
4156252,-1.0098072,6.987292,6.7527866
4156274,-1.0193789,6.949005,6.78868
4156294,-1.0385221,6.9155045,6.812609
4156315,-1.0480938,6.925076,6.7240715
4156335,-1.0792016,6.8963614,6.750394
4156355,-1.119881,6.9705415,6.767144
4156375,-1.0815945,6.932255,6.9083257
4156395,-1.1055236,7.0447216,6.6522846
4156415,-1.040915,6.9466124,6.8150024
4156437,-1.0696299,6.9226832,6.8030376
4156457,-1.0480938,6.848503,6.7767158
4156478,-1.0337363,6.898754,6.8054304
4156498,-0.9499845,6.8796105,6.855682
4156518,-1.0074143,6.925076,6.7312503
4156538,-1.067237,6.9346476,6.738429
4156558,-1.0648441,6.9035397,6.767144
4156578,-1.0720228,6.9083257,6.7599654
4156599,-1.1246668,6.9107184,6.781502
4156619,-1.0624512,6.925076,6.812609
4156639,-1.0313433,6.905933,6.8341455
4156659,-1.0169859,6.953791,6.7862873
4156681,-0.99784267,6.92029,6.8054304
4156701,-0.9834852,6.855682,6.793466
4156722,-1.0193789,6.874825,6.781502
4156742,-1.040915,6.951398,6.800645
4156762,-1.0648441,6.951398,6.793466
4156782,-1.0385221,6.97772,6.750394
4156802,-1.117488,6.8796105,6.738429
4156822,-1.1127023,6.9226832,6.793466
4156844,-1.0433079,6.850896,6.8891826
4156864,-1.067237,7.087794,6.5278535
4156885,-1.0600582,6.7145,6.925076
4156905,-0.9547703,6.982506,6.99447
4156925,-1.119881,7.0590787,6.475209
4156945,-1.0457008,7.0136137,6.5733185
4156965,-1.0002356,6.932255,6.901147
4156985,-1.1868824,6.8843966,6.7288575
4157006,-0.9786994,6.898754,6.824574
4157026,-0.97152066,6.898754,6.817395
4157046,-1.0169859,6.877218,6.8078237
4157066,-1.0480938,6.9346476,6.8365383
4157088,-1.014593,6.8891826,6.824574
4157108,-1.0504867,6.898754,6.7767158
4157129,-1.0528796,6.925076,6.762358
4157149,-0.9739136,6.980113,6.738429
4157169,-1.0552725,7.001649,6.7599654
4157189,-1.0720228,6.953791,6.764751
4157209,-0.9763065,6.929862,6.8580747
4157229,-1.0863802,6.917897,6.7527866
4157251,-1.0696299,6.874825,6.7767158
4157271,-0.9834852,6.9370403,6.817395
4157292,-1.0026284,6.9155045,6.86286
4157312,-1.0050215,6.968148,6.774323
4157333,-1.0241647,6.944219,6.7862873
4157353,-1.0337363,6.917897,6.769537
4157374,-1.0265576,6.9466124,6.7767158
4157394,-1.0576653,6.9418263,6.8341455
4157415,-1.0337363,6.905933,6.8030376
4157435,-1.0385221,6.92029,6.7910733
4157456,-1.0050215,6.893968,6.812609
4157476,-1.040915,6.867646,6.7838945
4157496,-1.0289505,6.8867893,6.8150024
4157516,-1.0289505,6.893968,6.877218
4157536,-1.0169859,6.953791,6.7408223
4157556,-0.9954498,6.8867893,6.78868
4157577,-1.0361292,6.9729342,6.762358
4157597,-0.9786994,6.8867893,6.8365383
4157617,-1.0026284,7.0160065,6.8580747
4157637,-1.1103094,7.104544,6.396243
4157659,-0.92366254,6.716893,7.2768335
4157679,-0.98109233,6.8963614,6.9035397
4157700,-1.0887731,6.968148,6.563747
4157720,-0.99784267,6.874825,6.8891826
4157740,-1.1533817,6.905933,6.7791085
4157760,-1.1246668,6.8891826,6.764751
4157780,-1.0337363,6.980113,6.893968
4157800,-1.067237,6.9155045,6.7910733
4157822,-1.0480938,6.9083257,6.798252
4157842,-1.0720228,6.8604674,6.8891826
4157863,-1.0624512,6.843717,6.8341455
4157883,-1.0480938,6.9155045,6.7862873
4157903,-1.0026284,6.8867893,6.769537
4157923,-1.0457008,6.8150024,7.0519004
4157943,-1.0696299,6.9705415,6.750394
4157963,-1.0265576,6.9394336,6.7767158
4157984,-1.0624512,6.9466124,6.716893
4158004,-1.0648441,6.874825,6.8030376
4158024,-1.0337363,6.9394336,6.8221807
4158044,-1.0217718,6.951398,6.8054304
4158066,-1.119881,6.9370403,6.812609
4158086,-1.093559,6.927469,6.793466
4158107,-1.0911661,6.8915753,6.7838945
4158127,-1.0744157,6.905933,6.769537
4158147,-1.0768087,6.956184,6.7838945
4158167,-1.040915,6.9370403,6.798252
4158187,-1.0744157,6.9609694,6.78868
4158207,-1.0815945,6.9226832,6.793466
4158229,-1.0863802,6.9346476,6.793466
4158249,-1.1103094,6.9657555,6.769537
4158270,-1.1246668,6.9346476,6.707321
4158290,-1.0768087,6.9035397,6.817395
4158310,-1.0815945,6.949005,6.762358
4158330,-1.0863802,6.874825,6.8341455
4158350,-1.1007377,7.006435,6.645106
4158370,-1.1509888,6.870039,6.6666417
4158391,-1.0265576,6.9226832,7.0782223
4158411,-1.1892753,7.0710435,6.5469966
4158431,-1.1892753,7.0160065,6.487174
4158451,-1.0911661,6.86286,6.925076
4158473,-1.225169,6.9131117,6.843717
4158493,-1.1079165,6.9226832,6.874825
4158514,-1.0624512,6.932255,6.86286
4158534,-1.1509888,6.86286,6.7862873
4158554,-1.1055236,6.798252,6.798252
4158574,-1.1509888,6.8221807,6.84611
4158594,-1.1485959,6.850896,6.8413243
4158614,-1.1462029,6.9131117,6.8293595
4158636,-1.093559,6.927469,6.8580747
4158656,-1.1773108,6.893968,6.7838945
4158677,-1.1749178,6.867646,6.817395
4158697,-1.2371335,6.8652534,6.8891826
4158717,-1.1820966,6.92029,6.750394
4158737,-1.1318455,6.750394,6.9107184
4158757,-1.1509888,6.8413243,6.8341455
4158777,-1.1725249,6.843717,6.8221807
4158799,-1.2179902,6.8413243,6.819788
4158819,-1.2155973,6.824574,6.882004
4158840,-1.1940612,6.8150024,6.872432
4158860,-1.2203832,6.826967,6.8413243
4158880,-1.2371335,6.8604674,6.812609
4158900,-1.2155973,6.867646,6.8221807
4158920,-1.2682413,6.8963614,6.798252
4158940,-1.170132,6.8102164,6.781502
4158961,-1.2347406,6.817395,6.8054304
4158981,-1.2706342,6.874825,6.8293595
4159001,-1.1940612,6.819788,6.953791
4159021,-1.251491,6.9705415,6.645106
4159043,-1.2179902,6.6762137,6.826967
4159063,-1.119881,6.7288575,7.185903
4159084,-1.2993491,7.061472,6.563747
4159104,-1.2036327,6.7408223,6.6546774
4159125,-1.2395264,6.764751,7.0471144
4159145,-1.2371335,6.956184,6.882004
4159166,-1.2179902,6.84611,6.8915753
4159186,-1.2849916,6.7551794,6.872432
4159207,-1.2993491,6.707321,6.8604674
4159227,-1.2419193,6.7719297,6.9418263
4159248,-1.2371335,6.738429,6.9107184
4159268,-1.2538838,6.767144,6.9418263
4159288,-1.3113136,6.7791085,6.9346476
4159308,-1.2155973,6.8915753,6.999256
4159328,-1.2179902,6.8293595,6.6977496
4159348,-1.2179902,6.7216787,6.951398
4159369,-1.251491,6.767144,6.980113
4159389,-1.2275618,6.8102164,6.7527866
4159409,-1.1581675,6.7288575,7.0399356
4159429,-1.2562767,6.7288575,6.9131117
4159451,-1.2849916,6.793466,6.84611
4159471,-1.2179902,6.762358,6.8532887
4159492,-1.2562767,6.764751,6.92029
4159512,-1.3089207,6.7480006,6.9226832
4159532,-1.277813,6.774323,6.898754
4159552,-1.2825987,6.7719297,6.927469
4159572,-1.2634555,6.812609,6.8365383
4159592,-1.2610626,6.8054304,6.7791085
4159614,-1.2108115,6.769537,6.872432
4159634,-1.3184924,6.7527866,6.9466124
4159655,-1.225169,6.743215,7.001649
4159675,-1.3137065,6.9896846,6.561354
4159695,-1.2706342,6.4106007,7.087794
4159715,-1.1844895,6.9155045,7.001649
4159735,-1.4118158,6.987292,6.5182815
4159755,-1.2395264,6.613998,6.743215
4159776,-1.2275618,6.78868,7.0782223
4159796,-1.2108115,6.8102164,6.9226832
4159816,-1.2419193,6.8102164,6.953791
4159836,-1.2945633,6.7336435,6.867646
4159858,-1.328064,6.695357,6.8532887
4159878,-1.3089207,6.7216787,6.975327
4159899,-1.3328499,6.688178,6.9729342
4159919,-1.3639576,6.6809993,6.9848986
4159939,-1.3496002,6.7145,6.968148
4159959,-1.2132044,6.7719297,6.982506
4159979,-1.2371335,6.6714277,6.9346476
4159999,-1.2012398,6.716893,6.9394336
4160021,-1.1797037,6.812609,6.9083257
4160041,-1.1605604,6.690571,6.9968634
4160062,-1.170132,6.795859,6.9370403
4160082,-1.2108115,6.7599654,6.893968
4160102,-1.2347406,6.774323,6.870039
4160122,-1.2586696,6.764751,6.9131117
4160142,-1.2969562,6.7336435,6.949005
4160162,-1.3089207,6.7360363,6.925076
4160183,-1.3113136,6.7480006,6.9418263
4160203,-1.3232782,6.7480006,6.949005
4160223,-1.3208853,6.7719297,6.901147
4160243,-1.2443122,6.7767158,6.872432
4160265,-1.2419193,6.767144,6.8054304
4160285,-1.2490981,6.7838945,6.9131117
4160306,-1.2562767,6.8150024,6.9346476
4160326,-1.1366314,6.78868,6.932255
4160346,-1.2036327,7.1189017,6.4153867
4160366,-1.2155973,6.190453,7.496981
4160386,-1.2155973,6.99447,7.004042
4160406,-1.2825987,6.9968634,6.4488873
4160428,-1.2490981,6.5422106,6.800645
4160448,-1.2825987,6.905933,7.083008
4160469,-1.2323477,6.8580747,6.953791
4160489,-1.2275618,6.824574,6.9370403
4160509,-1.3376356,6.690571,6.855682
4160529,-1.2730271,6.7025356,6.9107184
4160549,-1.2682413,6.7145,6.917897
4160569,-1.2371335,6.750394,6.9370403
4160591,-1.222776,6.8150024,6.893968
4160611,-1.2395264,6.800645,6.927469
4160632,-1.1677392,6.831753,6.999256
4160652,-1.2179902,6.7025356,6.9346476
4160672,-1.2610626,6.817395,6.8102164
4160692,-1.2012398,6.8389316,6.798252
4160712,-1.2538838,6.695357,6.8963614
4160732,-1.2179902,6.8150024,6.9370403
4160753,-1.2084186,6.800645,6.9155045
4160773,-1.2634555,6.817395,6.893968
4160793,-1.2395264,6.8293595,6.8413243
4160813,-1.2395264,6.812609,6.893968
4160835,-1.2323477,6.769537,6.905933
4160855,-1.2060257,6.8102164,6.874825
4160876,-1.1988469,6.8030376,6.893968
4160896,-1.2275618,6.872432,6.831753
4160916,-1.2634555,6.8102164,6.8532887
4160936,-1.196454,6.8102164,6.870039
4160956,-1.1916683,6.795859,6.872432
4160976,-1.1749178,6.8221807,6.7838945
4160998,-1.2299547,6.8054304,6.8604674
4161018,-1.2012398,6.78868,6.843717
4161039,-1.196454,6.743215,6.982506
4161059,-1.2873845,6.9729342,6.7551794
4161080,-1.2682413,6.8915753,6.5278535
4161100,-1.0528796,6.774323,7.3222985
4161121,-1.2203832,6.9848986,6.633141
4161141,-1.2371335,6.932255,6.484781
4161161,-1.1988469,6.7216787,7.032757
4161181,-1.277813,6.944219,6.917897
4161201,-1.1581675,6.929862,6.9705415
4161221,-1.2012398,6.8413243,6.8389316
4161243,-1.2490981,6.764751,6.874825
4161263,-1.1916683,6.774323,6.8102164
4161284,-1.1988469,6.764751,6.8389316
4161304,-1.1868824,6.826967,6.8652534
4161324,-1.1868824,6.870039,6.7551794
4161344,-1.1677392,6.8867893,6.850896
4161364,-1.196454,6.8796105,6.925076
4161384,-1.2155973,7.006435,6.65707
4161406,-1.0792016,6.898754,6.8293595
4161426,-1.2155973,6.8078237,6.872432
4161447,-1.2323477,6.831753,6.817395
4161467,-1.0911661,6.8652534,6.850896
4161487,-1.119881,6.8580747,6.870039
4161507,-1.1294526,6.9657555,6.781502
4161527,-1.2060257,6.905933,6.7599654
4161547,-1.1749178,6.8843966,6.762358
4161568,-1.1007377,6.8652534,6.850896
4161588,-1.1509888,6.944219,6.793466
4161608,-1.1366314,6.968148,6.7838945
4161628,-1.119881,6.9346476,6.7527866
4161650,-1.1749178,6.9107184,6.7408223
4161670,-1.1629534,6.8604674,6.812609
4161691,-1.1462029,6.893968,6.8341455
4161711,-1.1390243,6.9226832,6.8150024
4161731,-1.1509888,6.9466124,6.8030376
4161751,-1.1222739,6.9226832,6.8054304
4161771,-1.1150951,6.905933,6.7336435
4161791,-1.067237,6.917897,6.8030376
4161813,-1.1150951,6.956184,6.7910733
4161833,-1.14381,6.982506,6.743215
4161854,-1.1246668,6.951398,6.767144
4161874,-1.1342385,6.9370403,6.762358
4161894,-1.0839874,6.917897,6.7264647
4161914,-1.1031306,6.905933,6.7862873
4161934,-1.1414171,6.9848986,6.688178
4161954,-1.1031306,6.9346476,6.6786065
4161976,-1.1246668,6.932255,6.7791085
4161996,-1.1342385,6.968148,6.7599654
4162017,-1.0600582,6.9226832,6.8652534
4162037,-1.0457008,7.209832,6.3483853
4162057,-0.89734054,6.501531,7.205046
4162077,-1.0361292,6.9131117,7.0279713
4162097,-1.2419193,7.2146177,6.350778
4162117,-0.9954498,6.855682,6.7910733
4162138,-1.196454,7.0231853,6.819788
4162158,-1.1581675,6.9107184,6.6786065
4162178,-0.99784267,6.9657555,6.7575727
4162198,-1.1007377,6.9370403,6.8341455
4162220,-1.0648441,6.905933,6.745608
4162240,-1.0911661,6.999256,6.738429
4162261,-1.0911661,6.9346476,6.7264647
4162281,-1.0313433,6.9609694,6.7719297
4162301,-1.0169859,6.9394336,6.774323
4162321,-1.0983448,6.9585767,6.848503
4162341,-1.093559,6.882004,6.9346476
4162361,-1.14381,7.0351496,6.661856
4162383,-1.0026284,6.9585767,6.7336435
4162403,-1.0457008,6.86286,6.769537
4162424,-1.14381,6.9346476,6.712107
4162444,-1.0504867,6.9226832,6.812609
4162464,-1.0313433,6.9633627,6.8221807
4162484,-1.0624512,6.9585767,6.78868
4162504,-1.0839874,6.925076,6.745608
4162524,-1.0337363,6.905933,6.7408223
4162545,-1.0792016,6.8891826,6.767144
4162565,-1.0074143,6.92029,6.769537
4162585,-1.0122001,6.9466124,6.7910733
4162605,-1.0480938,6.944219,6.767144
4162627,-1.0385221,6.9370403,6.7599654
4162647,-1.0480938,6.8796105,6.7551794
4162668,-1.0792016,6.9131117,6.769537
4162688,-0.8925547,6.9107184,6.7767158
4162708,-1.0744157,6.9633627,6.798252
4162728,-1.0050215,6.951398,6.781502
4162748,-1.040915,6.987292,6.7527866
4162768,-1.040915,6.975327,6.7767158
4162790,-1.0552725,6.951398,6.7480006
4162810,-1.0648441,6.9705415,6.764751
4162831,-1.0576653,6.925076,6.8150024
4162851,-1.0002356,6.925076,6.769537
4162872,-1.0193789,6.932255,6.7767158
4162892,-1.0313433,6.949005,6.7551794
4162913,-1.0624512,6.9107184,6.7240715
4162933,-1.0576653,6.9226832,6.812609
4162954,-1.0744157,6.8843966,6.7910733
4162974,-1.117488,6.9729342,6.8341455
4162995,-1.1390243,7.085401,6.324456
4163015,-0.9667349,6.7288575,7.1715455
4163035,-1.0361292,6.917897,6.9155045
4163055,-1.1294526,7.0590787,6.4919596
4163075,-0.9954498,6.848503,6.8413243
4163095,-1.1485959,6.92029,6.824574
4163116,-1.1390243,6.9107184,6.743215
4163136,-0.83751786,6.9131117,6.855682
4163156,-1.0002356,6.8843966,6.781502
4163176,-1.0074143,6.882004,6.8604674
4163198,-1.0528796,6.843717,6.872432
4163218,-1.0337363,6.872432,6.7910733
4163239,-1.0241647,6.8963614,6.78868
4163259,-1.0576653,6.9346476,6.7838945
4163279,-1.0552725,6.9035397,6.8054304
4163299,-1.0839874,6.870039,7.0088277
4163319,-1.067237,7.0423284,6.7025356
4163339,-0.99305683,6.982506,6.7527866
4163361,-1.0600582,6.86286,6.793466
4163381,-1.0839874,6.92029,6.7312503
4163402,-0.99784267,6.9107184,6.8150024
4163422,-0.97152066,6.9226832,6.9035397
4163442,-0.9954498,6.9633627,6.817395
4163462,-1.0098072,6.951398,6.800645
4163482,-1.0289505,6.905933,6.764751
4163502,-0.98827106,6.8915753,6.7767158
4163523,-1.0480938,6.9083257,6.8221807
4163543,-1.0050215,6.925076,6.750394
4163563,-1.0265576,6.953791,6.7862873
4163583,-1.0361292,6.932255,6.8102164
4163605,-1.0217718,6.9466124,6.7551794
4163625,-1.0193789,6.8867893,6.7767158
4163646,-1.0193789,6.953791,6.7480006
4163666,-0.9954498,6.9155045,6.8030376
4163686,-0.99784267,6.92029,6.7862873
4163706,-0.99784267,6.9107184,6.831753
4163726,-1.0265576,6.893968,6.7527866
4163746,-1.014593,6.975327,6.8102164
4163768,-0.9571632,6.9633627,6.7719297
4163788,-1.0074143,6.9370403,6.7767158
4163809,-0.99305683,6.9729342,6.738429
4163829,-0.9954498,6.901147,6.764751
4163849,-1.0361292,6.9609694,6.793466
4163869,-0.99784267,6.870039,6.867646
4163889,-1.0528796,7.0590787,6.613998
4163909,-1.040915,6.7097144,6.86286
4163931,-0.9284483,6.92029,7.0710435
4163951,-1.1055236,7.061472,6.5422106
4163972,-1.0289505,7.037543,6.5757113
4163992,-1.0265576,6.855682,6.944219
4164012,-1.1103094,6.9418263,6.7527866
4164032,-0.9763065,6.9418263,6.78868
4164052,-0.9164838,6.9155045,6.826967
4164072,-1.0504867,6.867646,6.7360363
4164093,-1.0193789,6.953791,6.800645
4164113,-0.9786994,6.8652534,6.824574
4164133,-0.99305683,6.9131117,6.7408223
4164153,-1.0576653,6.9226832,6.7862873
4164175,-1.0026284,6.925076,6.8221807
4164195,-1.0074143,6.9370403,6.893968
4164216,-1.0504867,7.075829,6.664249
4164236,-1.0289505,6.9083257,6.764751
4164256,-1.014593,6.951398,6.7551794
4164276,-1.1007377,6.9083257,6.7408223
4164296,-1.0241647,6.9155045,6.8221807
4164316,-0.98109233,6.927469,6.86286
4164338,-1.0002356,6.9633627,6.817395
4164358,-0.9667349,6.9633627,6.7791085
4164379,-1.0528796,6.9226832,6.7575727
4164399,-1.0169859,6.898754,6.7910733
4164419,-0.9954498,6.9226832,6.826967
4164439,-1.0217718,6.951398,6.8341455
4164459,-1.0648441,6.97772,6.793466
4164479,-1.0337363,6.932255,6.7480006
4164500,-1.0720228,6.9035397,6.795859
4164520,-1.0504867,6.9394336,6.8221807
4164540,-1.0361292,6.8843966,6.819788
4164560,-1.1031306,6.901147,6.8221807
4164582,-1.0552725,6.905933,6.7910733
4164602,-1.0193789,6.8891826,6.800645
4164623,-1.040915,6.870039,6.8221807
4164643,-1.1079165,6.9370403,6.824574
4164664,-1.0480938,6.917897,6.798252
4164684,-1.0744157,6.951398,6.7551794
4164705,-1.0839874,6.8652534,6.824574
4164725,-1.093559,6.8796105,6.819788
4164746,-1.1079165,6.877218,6.8867893
4164766,-1.0385221,7.0590787,6.475209
4164787,-1.0863802,6.5254602,7.154795
4164807,-1.067237,6.9394336,6.898754
4164827,-1.196454,6.99447,6.535032
4164847,-1.1079165,6.951398,6.6474986
4164867,-1.1222739,6.8580747,6.951398
4164887,-1.1916683,6.855682,6.8150024
4164908,-1.0528796,6.8580747,6.867646
4164928,-1.119881,6.855682,6.8915753
4164948,-1.1605604,6.8030376,6.9155045
4164968,-1.1103094,6.774323,6.8915753
4164990,-1.1414171,6.7025356,6.893968
4165010,-1.1007377,6.8389316,6.848503
4165031,-1.1653463,6.86286,6.8532887
4165051,-1.0959519,6.8389316,6.905933
4165071,-1.2060257,6.762358,7.0949726
4165091,-1.170132,6.927469,6.764751
4165111,-1.1318455,6.7719297,6.9585767
4165131,-1.2084186,6.870039,6.817395
4165153,-1.1653463,6.707321,6.9609694
4165173,-1.1318455,6.8293595,6.999256
4165194,-1.1127023,6.7599654,6.9346476
4165214,-1.2060257,6.8030376,6.893968
4165234,-1.1342385,6.769537,6.8652534
4165254,-1.1797037,6.7767158,6.8652534
4165274,-1.170132,6.8221807,6.8963614
4165294,-1.3184924,6.812609,6.92029
4165316,-1.1773108,6.798252,6.953791
4165336,-1.170132,6.800645,6.8867893
4165357,-1.1892753,6.7719297,6.8413243
4165377,-1.1988469,6.762358,6.956184
4165397,-1.2036327,6.7551794,6.97772
4165417,-1.1916683,6.8078237,6.9418263
4165437,-1.1892753,6.7719297,6.874825
4165457,-1.1820966,6.8078237,6.8341455
4165478,-1.1844895,6.7599654,6.9155045
4165498,-1.2012398,6.7480006,6.917897
4165518,-1.1844895,6.7551794,7.0136137
4165538,-1.2945633,6.877218,6.850896
4165560,-1.2969562,6.8963614,6.501531
4165580,-1.093559,6.4991384,7.3079414
4165601,-1.2538838,6.798252,6.8891826
4165621,-1.2275618,6.8293595,6.5781045
4165641,-1.196454,6.606819,7.006435
4165661,-1.2610626,6.8867893,6.9609694
4165681,-1.170132,6.78868,6.8843966
4165701,-1.1557746,6.7862873,6.968148
4165723,-1.2371335,6.6666417,6.92029
4165743,-1.1868824,6.719286,6.9705415
4165764,-1.2060257,6.6594634,6.9896846
4165784,-1.251491,6.688178,6.901147
4165804,-1.2132044,6.7767158,6.8915753
4165824,-1.2275618,6.774323,6.9729342
4165844,-1.2108115,6.745608,7.1021514
4165864,-1.3089207,6.8915753,6.7551794
4165885,-1.2084186,6.7480006,6.9633627
4165905,-1.2395264,6.745608,6.982506
4165925,-1.2347406,6.7360363,6.850896
4165945,-1.119881,6.6738205,7.056686
4165967,-1.1629534,6.7791085,6.953791
4165987,-1.2132044,6.793466,6.877218
4166008,-1.2467052,6.750394,6.901147
4166028,-1.1988469,6.812609,6.8891826
4166048,-1.2347406,6.767144,6.86286
4166068,-1.2203832,6.819788,6.9346476
4166088,-1.2084186,6.764751,6.953791
4166108,-1.2179902,6.8078237,6.874825
4166130,-1.1844895,6.7791085,6.9131117
4166150,-1.2108115,6.764751,6.982506
4166171,-1.225169,6.750394,6.905933
4166191,-1.1988469,6.8389316,6.8389316
4166211,-1.196454,6.769537,6.8580747
4166231,-1.1940612,6.7480006,6.901147
4166251,-1.1485959,6.7264647,7.0207925
4166271,-1.2562767,6.9370403,6.795859
4166293,-1.2802058,6.8293595,6.6714277
4166313,-1.0313433,6.7527866,7.243333
4166334,-1.1844895,6.8150024,6.812609
4166354,-1.1868824,6.877218,6.5996404
4166375,-1.1988469,6.618784,7.049507
4166395,-1.2419193,6.9107184,6.893968
4166416,-1.1820966,6.8604674,6.882004
4166436,-1.1916683,6.7480006,6.9418263
4166456,-1.2490981,6.7719297,6.9226832
4166476,-1.1892753,6.7599654,6.9346476
4166496,-1.196454,6.7551794,6.927469
4166516,-1.2036327,6.7575727,6.855682
4166538,-1.1940612,6.7791085,6.8963614
4166558,-1.2155973,6.7862873,6.905933
4166579,-1.1653463,6.855682,6.9705415
4166599,-1.1342385,6.872432,6.819788
4166619,-1.1629534,6.8102164,6.9131117
4166639,-1.1581675,6.817395,6.9083257
4166659,-1.196454,6.7551794,6.8365383
4166679,-1.1462029,6.7575727,6.9466124
4166701,-1.1485959,6.8054304,6.8604674
4166721,-1.1533817,6.819788,6.898754
4166742,-1.1916683,6.850896,6.877218
4166762,-1.1677392,6.8221807,6.826967
4166782,-1.1725249,6.826967,6.874825
4166802,-1.170132,6.8341455,6.9131117
4166822,-1.1629534,6.817395,6.8389316
4166842,-1.1844895,6.84611,6.78868
4166863,-1.1509888,6.8365383,6.877218
4166883,-1.1462029,6.8150024,6.9035397
4166903,-1.1318455,6.8413243,6.843717
4166923,-1.1462029,6.848503,6.86286
4166945,-1.1462029,6.848503,6.798252
4166965,-1.1533817,6.8389316,6.874825
4166986,-1.1892753,6.9035397,6.8604674
4167006,-1.1868824,7.1260805,6.307706
4167026,-1.0433079,6.489567,7.4563017
4167046,-1.0959519,6.86286,7.0471144
4167066,-1.2179902,6.9633627,6.5661397
4167086,-1.0433079,6.745608,6.8102164
4167108,-1.2155973,6.8891826,6.9083257
4167128,-1.1916683,6.870039,6.795859
4167149,-1.0528796,6.8796105,6.874825
4167169,-1.1127023,6.824574,6.867646
4167189,-1.1246668,6.8580747,6.855682
4167209,-1.0433079,6.8150024,6.8532887
4167229,-1.1150951,6.8580747,6.812609
4167249,-1.117488,6.872432,6.8389316
4167271,-1.0911661,6.8867893,6.8293595
4167291,-1.1055236,6.877218,6.8796105
