timestamp,x,y,z
5912222,0.43790218,9.289269,2.7973096
5912242,0.45943835,9.317985,2.711165
5912264,0.442688,9.28209,2.7733805
5912284,0.43550926,9.301233,2.7494514
5912305,0.48336744,9.26534,2.7997024
5912325,0.49533197,9.279697,2.8547394
5912345,0.51926106,9.286877,2.8762755
5912365,0.47618872,9.377807,2.885847
5912385,0.40679437,9.317985,2.7446656
5912405,0.48097453,9.15766,2.9743848
5912426,0.4450809,9.289269,2.8308103
5912446,0.416366,9.32277,2.7757733
5912466,0.4498667,9.301233,2.81406
5912486,0.5431901,9.250982,2.8475606
5912508,0.5144752,9.296448,2.7973096
5912528,0.42115182,9.284483,2.7925239
5912549,0.41875893,9.2485895,2.861918
5912569,0.4450809,9.229446,2.885847
5912589,0.45943835,9.2988405,2.9289196
5912609,0.45704544,9.313198,2.866704
5912629,0.45465255,9.327556,2.7877378
5912649,0.44747382,9.30602,2.7805593
5912671,0.5288327,9.272519,2.7877378
5912691,0.49293905,9.255769,2.8690968
5912712,0.52165395,9.341913,2.7542372
5912732,0.4450809,9.296448,2.914562
5912752,0.45943835,9.2485895,2.943277
5912772,0.46422416,9.289269,2.9289196
5912792,0.42115182,9.313198,2.885847
5912812,0.40679437,9.267733,2.8523464
5912833,0.43790218,9.279697,2.8260245
5912853,0.48336744,9.325163,2.8044882
5912873,0.48336744,9.30602,2.7470584
5912893,0.4498667,9.286877,2.7781663
5912915,0.46183127,9.296448,2.782952
5912935,0.4450809,9.313198,2.7494514
5912956,0.5072965,9.301233,2.8236315
5912976,0.48815325,9.301233,2.833203
5912997,0.45943835,9.243804,2.8738825
5913017,0.4498667,9.246197,2.94567
5913038,0.46422416,9.365842,2.916955
5913058,0.4091873,9.356271,2.782952
5913079,0.4785816,9.143302,2.9648132
5913099,0.48336744,9.267733,2.8284173
5913120,0.42593765,9.325163,2.7542372
5913140,0.416366,9.296448,2.7183435
5913160,0.49054617,9.277305,2.7279153
5913180,0.5360114,9.301233,2.7279153
5913200,0.51208234,9.291662,2.761416
5913220,0.48576033,9.243804,2.8308103
5913241,0.4450809,9.255769,2.916955
5913261,0.45943835,9.28209,2.938491
5913281,0.46661708,9.310805,2.885847
5913301,0.44747382,9.279697,2.8427749
5913323,0.44747382,9.279697,2.8212388
5913343,0.50968945,9.301233,2.811667
5913364,0.4737958,9.267733,2.8690968
5913384,0.4737958,9.315591,2.7925239
5913404,0.4091873,9.329948,2.6944146
5913424,0.45943835,9.272519,2.9121692
5913444,0.53840435,9.294055,2.8044882
5913464,0.4402951,9.284483,2.8403819
5913486,0.4498667,9.294055,2.8284173
5913506,0.48097453,9.30602,2.81406
5913527,0.5001178,9.260554,2.8475606
5913547,0.442688,9.308413,2.8068812
5913567,0.44747382,9.315591,2.866704
5913587,0.42354473,9.291662,2.8092742
5913607,0.47618872,9.310805,2.7494514
5913627,0.43072346,9.289269,2.7685947
5913648,0.4402951,9.332341,2.7518444
5913668,0.4139731,9.250982,2.7805593
5913688,0.47140288,9.313198,2.8092742
5913708,0.45225963,9.356271,2.8260245
5913730,0.49293905,9.384986,2.6968074
5913750,0.46901,9.19116,2.943277
5913771,0.5360114,9.329948,2.833203
5913791,0.39722276,9.380199,2.7733805
5913811,0.39722276,9.301233,2.759023
5913831,0.46661708,9.291662,2.782952
5913851,0.5168682,9.30602,2.7255223
5913871,0.48815325,9.262947,2.7255223
5913893,0.43311638,9.308413,2.7901309
5913913,0.47618872,9.267733,2.833203
5913934,0.42354473,9.320377,2.8427749
5913954,0.42593765,9.334735,2.7901309
5913974,0.49533197,9.294055,2.785345
5913994,0.45943835,9.325163,2.7805593
5914014,0.51208234,9.270126,2.8092742
5914034,0.51926106,9.227054,2.885847
5914055,0.48576033,9.33952,2.8475606
5914075,0.4139731,9.33952,2.7542372
5914095,0.48336744,9.325163,2.885847
5914115,0.4977249,9.32277,2.7183435
5914137,0.46422416,9.308413,2.7518444
5914157,0.49054617,9.332341,2.7494514
5914178,0.49293905,9.286877,2.7662017
5914198,0.45943835,9.334735,2.8188457
5914218,0.46901,9.260554,2.8044882
5914238,0.44747382,9.277305,2.8092742
5914258,0.49054617,9.303627,2.761416
5914278,0.43790218,9.294055,2.7566302
5914300,0.4498667,9.310805,2.7805593
5914320,0.4402951,9.325163,2.785345
5914341,0.44747382,9.28209,2.7446656
5914361,0.442688,9.291662,2.7542372
5914381,0.442688,9.262947,2.7709875
5914401,0.4977249,9.313198,2.8188457
5914421,0.48097453,9.380199,2.8044882
5914441,0.4115802,9.315591,2.6728783
5914462,0.5025107,9.205518,2.9576344
5914482,0.4498667,9.363449,2.761416
5914502,0.4115802,9.361056,2.6944146
5914522,0.4115802,9.32277,2.7805593
5914544,0.51208234,9.279697,2.6728783
5914564,0.57429796,9.337128,2.708772
5914585,0.46661708,9.296448,2.7207365
5914605,0.44747382,9.246197,2.7997024
5914625,0.45943835,9.262947,2.81406
5914645,0.45704544,9.308413,2.8092742
5914665,0.46422416,9.310805,2.7877378
5914685,0.46661708,9.2988405,2.8092742
5914707,0.46183127,9.327556,2.7685947
5914727,0.49533197,9.2988405,2.7470584
5914748,0.47618872,9.224661,2.8475606
5914768,0.46661708,9.377807,2.6968074
5914789,0.416366,9.346699,2.7494514
5914809,0.50968945,9.284483,2.811667
5914830,0.45465255,9.30602,2.7207365
5914850,0.46901,9.32277,2.7781663
5914870,0.4785816,9.279697,2.782952
5914890,0.46183127,9.26534,2.7662017
5914910,0.45704544,9.289269,2.759023
5914930,0.39243692,9.286877,2.7494514
5914952,0.43790218,9.289269,2.730308
5914972,0.5001178,9.313198,2.7279153
5914993,0.48576033,9.346699,2.7566302
5915013,0.4785816,9.286877,2.7949166
5915033,0.47140288,9.296448,2.7733805
5915053,0.43790218,9.303627,2.7183435
5915073,0.44747382,9.313198,2.7207365
5915093,0.43311638,9.310805,2.7350938
5915115,0.47140288,9.291662,2.763809
5915135,0.5240469,9.308413,2.7997024
5915156,0.49533197,9.418487,2.7877378
5915176,0.416366,9.377807,2.6393776
5915196,0.47618872,9.164838,2.8427749
5915216,0.5623334,9.277305,2.763809
5915236,0.40200856,9.389771,2.677664
5915256,0.42354473,9.272519,2.7422726
5915277,0.4737958,9.277305,2.7805593
5915297,0.49293905,9.346699,2.6728783
5915317,0.42593765,9.349092,2.6680925
5915337,0.4450809,9.2485895,2.7901309
5915359,0.48336744,9.260554,2.7757733
5915379,0.49293905,9.28209,2.7949166
5915400,0.45225963,9.325163,2.785345
5915420,0.45704544,9.274912,2.7733805
5915440,0.46901,9.332341,2.785345
5915460,0.48576033,9.341913,2.7470584
5915480,0.47140288,9.284483,2.7757733
5915500,0.48576033,9.32277,2.7901309
5915522,0.43550926,9.399343,2.6178415
5915542,0.48336744,9.301233,2.8308103
5915563,0.5001178,9.332341,2.6944146
5915583,0.4498667,9.313198,2.7566302
5915603,0.48336744,9.317985,2.7470584
5915623,0.46661708,9.289269,2.7231295
5915643,0.49054617,9.334735,2.7542372
5915663,0.45943835,9.334735,2.763809
5915684,0.43550926,9.294055,2.7207365
5915704,0.4498667,9.356271,2.6992004
5915724,0.49054617,9.344306,2.68245
5915744,0.45225963,9.310805,2.7279153
5915766,0.47140288,9.303627,2.7183435
5915786,0.43550926,9.294055,2.7398798
5915807,0.45704544,9.33952,2.7398798
5915827,0.49054617,9.310805,2.706379
5915847,0.48097453,9.325163,2.761416
5915867,0.48336744,9.313198,2.6920216
5915887,0.4737958,9.334735,2.708772
5915907,0.42354473,9.315591,2.7039862
5915929,0.45943835,9.315591,2.6465564
5915949,0.48815325,9.2988405,2.7733805
5915970,0.48576033,9.404129,2.6968074
5915990,0.43072346,9.327556,2.6178415
5916010,0.47618872,9.188767,2.895419
5916030,0.5001178,9.368236,2.7422726
5916050,0.39961565,9.392164,2.6154485
5916070,0.44747382,9.279697,2.706379
5916091,0.48336744,9.270126,2.6848428
5916111,0.4977249,9.349092,2.6226273
5916131,0.46901,9.291662,2.6704855
5916151,0.4737958,9.28209,2.7518444
5916173,0.48336744,9.284483,2.8499537
5916193,0.5001178,9.33952,2.837989
5916214,0.46183127,9.368236,2.7733805
5916234,0.42833054,9.317985,2.711165
5916254,0.46183127,9.2988405,2.7135577
5916274,0.5336185,9.341913,2.7039862
5916294,0.5049036,9.28209,2.680057
5916314,0.5144752,9.337128,2.708772
5916336,0.45704544,9.341913,2.6250203
5916356,0.48576033,9.291662,2.8523464
5916377,0.4737958,9.358664,2.732701
5916397,0.43072346,9.327556,2.7805593
5916417,0.40440148,9.329948,2.7446656
5916437,0.45704544,9.317985,2.7015932
5916457,0.43072346,9.329948,2.68245
5916477,0.4785816,9.317985,2.6920216
5916499,0.47618872,9.315591,2.680057
5916519,0.4737958,9.337128,2.6489491
5916540,0.49054617,9.353878,2.680057
5916560,0.50968945,9.375414,2.7039862
5916581,0.48336744,9.310805,2.708772
5916601,0.4977249,9.33952,2.680057
5916622,0.4977249,9.334735,2.708772
5916642,0.46901,9.327556,2.711165
5916662,0.45465255,9.308413,2.7135577
5916682,0.46661708,9.294055,2.7374868
5916702,0.442688,9.291662,2.7374868
5916722,0.4737958,9.349092,2.6992004
5916744,0.42833054,9.370628,2.6656997
5916764,0.50968945,9.277305,2.680057
5916785,0.4785816,9.315591,2.706379
5916805,0.46661708,9.394557,2.6106627
5916825,0.43550926,9.231839,2.6992004
5916845,0.5623334,9.243804,2.9002047
5916865,0.48336744,9.420879,2.6393776
5916885,0.40200856,9.384986,2.6704855
5916906,0.43311638,9.267733,2.7279153
5916926,0.48336744,9.327556,2.658521
5916946,0.5025107,9.389771,2.6178415
5916966,0.42833054,9.315591,2.658521
5916988,0.45465255,9.303627,2.7709875
5917008,0.46901,9.296448,2.8188457
5917029,0.50968945,9.337128,2.763809
5917049,0.5001178,9.308413,2.7350938
5917069,0.49293905,9.270126,2.7279153
5917089,0.46661708,9.30602,2.7255223
5917109,0.5360114,9.341913,2.6537352
5917129,0.47618872,9.260554,2.785345
5917151,0.5240469,9.377807,2.6513422
5917171,0.43311638,9.33952,2.732701
5917192,0.4977249,9.33952,2.7566302
5917212,0.51208234,9.303627,2.7231295
5917232,0.42354473,9.279697,2.782952
5917252,0.4139731,9.2988405,2.7494514
5917272,0.46901,9.310805,2.7494514
5917292,0.4450809,9.30602,2.7015932
5917313,0.50968945,9.315591,2.7422726
5917333,0.46901,9.370628,2.706379
5917353,0.5072965,9.327556,2.677664
5917373,0.51208234,9.33952,2.6609137
5917395,0.4977249,9.313198,2.711165
5917415,0.47618872,9.291662,2.7350938
5917436,0.45225963,9.294055,2.7255223
5917456,0.45704544,9.272519,2.7255223
5917476,0.44747382,9.301233,2.7781663
5917496,0.4498667,9.327556,2.782952
5917516,0.45465255,9.363449,2.730308
5917536,0.43790218,9.32277,2.7398798
5917558,0.46422416,9.332341,2.6968074
5917578,0.5240469,9.310805,2.7422726
5917599,0.5049036,9.377807,2.7159507
5917619,0.45704544,9.346699,2.6537352
5917639,0.48576033,9.203125,2.8595252
5917659,0.5551547,9.32277,2.7470584
5917679,0.40200856,9.377807,2.6920216
5917699,0.45225963,9.296448,2.7159507
5917720,0.43550926,9.272519,2.7135577
5917740,0.5431901,9.33952,2.6513422
5917760,0.4737958,9.327556,2.6680925
5917780,0.3804724,9.289269,2.7542372
5917802,0.43072346,9.308413,2.7877378
5917822,0.46422416,9.363449,2.7997024
5917843,0.49293905,9.325163,2.7207365
5917863,0.4785816,9.327556,2.6920216
5917883,0.4785816,9.32277,2.708772
5917903,0.52165395,9.332341,2.7255223
5917923,0.5240469,9.267733,2.7925239
5917943,0.49293905,9.2988405,2.8547394
5917965,0.45465255,9.363449,2.6704855
5917985,0.4450809,9.308413,2.8260245
5918006,0.4737958,9.353878,2.7039862
5918026,0.48576033,9.320377,2.7255223
5918046,0.4091873,9.317985,2.7207365
5918066,0.47140288,9.291662,2.7255223
5918086,0.5072965,9.308413,2.708772
5918106,0.51926106,9.30602,2.7159507
5918128,0.46661708,9.33952,2.711165
5918148,0.442688,9.33952,2.7255223
5918169,0.4498667,9.334735,2.68245
5918189,0.46183127,9.341913,2.6896286
5918209,0.48336744,9.32277,2.7039862
5918229,0.48097453,9.308413,2.7470584
5918249,0.5072965,9.30602,2.7805593
5918269,0.4785816,9.301233,2.7662017
5918291,0.46183127,9.286877,2.759023
5918311,0.47140288,9.334735,2.711165
5918332,0.42354473,9.370628,2.6633067
5918352,0.4450809,9.296448,2.6728783
5918373,0.47140288,9.353878,2.711165
5918393,0.50968945,9.387379,2.6872358
5918414,0.416366,9.406522,2.5675905
5918434,0.4737958,9.15048,2.8284173
5918454,0.5910483,9.332341,2.8906329
5918474,0.42354473,9.356271,2.7039862
5918494,0.442688,9.294055,2.7207365
5918514,0.49293905,9.26534,2.8236315
5918536,0.5049036,9.325163,2.6968074
5918556,0.4737958,9.320377,2.6513422
5918577,0.4115802,9.26534,2.680057
5918597,0.42115182,9.308413,2.7446656
5918617,0.48815325,9.310805,2.7350938
5918637,0.5049036,9.301233,2.7374868
5918657,0.4785816,9.315591,2.763809
5918677,0.5144752,9.32277,2.7159507
5918698,0.48576033,9.310805,2.7494514
5918718,0.5264398,9.270126,2.8212388
5918738,0.442688,9.260554,2.9217408
5918758,0.41875893,9.394557,2.6656997
5918780,0.442688,9.325163,2.811667
5918800,0.5001178,9.341913,2.7422726
5918821,0.45465255,9.337128,2.7135577
5918841,0.46901,9.30602,2.7159507
5918861,0.49533197,9.325163,2.7159507
5918881,0.45943835,9.32277,2.7255223
5918901,0.46661708,9.310805,2.785345
5918921,0.42833054,9.375414,2.7757733
5918943,0.43550926,9.358664,2.7733805
5918963,0.48097453,9.337128,2.7542372
5918984,0.48815325,9.26534,2.708772
5919004,0.45465255,9.284483,2.6992004
5919024,0.47618872,9.227054,2.706379
5919044,0.442688,9.260554,2.7542372
5919064,0.46661708,9.26534,2.8212388
5919084,0.45465255,9.356271,2.7973096
5919105,0.43311638,9.327556,2.7925239
5919125,0.42593765,9.315591,2.811667
5919145,0.46901,9.272519,2.8164527
5919165,0.5144752,9.32277,2.8164527
5919187,0.49533197,9.375414,2.7709875
5919207,0.40440148,9.337128,2.658521
5919228,0.48097453,9.188767,2.94567
5919248,0.48336744,9.294055,2.837989
5919268,0.47140288,9.351485,2.711165
5919288,0.40679437,9.260554,2.811667
5919308,0.4737958,9.215089,2.8020954
5919328,0.52165395,9.255769,2.7781663
5919350,0.4402951,9.284483,2.6968074
5919370,0.42115182,9.234232,2.8044882
5919391,0.43550926,9.227054,2.8571322
5919411,0.42115182,9.267733,2.895419
5919431,0.4091873,9.262947,2.8403819
5919451,0.5072965,9.243804,2.8308103
5919471,0.5049036,9.253376,2.8260245
5919491,0.45943835,9.346699,2.7231295
5919512,0.40200856,9.186374,2.9624202
5919532,0.5527618,9.241411,2.9743848
5919552,0.35893622,9.344306,2.835596
5919572,0.40440148,9.296448,2.88824
5919594,0.45465255,9.370628,2.8260245
5919614,0.47618872,9.358664,2.8092742
5919635,0.5144752,9.365842,2.706379
5919655,0.54079723,9.301233,2.7015932
5919675,0.53840435,9.260554,2.8236315
5919695,0.5336185,9.255769,2.8930259
5919715,0.47618872,9.26534,2.8260245
5919735,0.46661708,9.279697,2.8571322
5919757,0.42593765,9.274912,2.7877378
5919777,0.3613291,9.260554,2.711165
5919798,0.43550926,9.301233,2.8020954
5919818,0.442688,9.351485,2.8068812
5919838,0.42833054,9.344306,2.835596
5919858,0.442688,9.310805,2.866704
5919878,0.42833054,9.303627,2.8260245
5919898,0.48815325,9.262947,2.8451676
5919919,0.48576033,9.274912,2.8308103
5919939,0.51926106,9.408915,2.7949166
5919959,0.46901,9.262947,2.8499537
5919979,0.5623334,9.286877,2.9767776
5920001,0.43550926,9.39695,2.8547394
5920021,0.48097453,9.30602,2.8188457
5920042,0.40200856,9.277305,2.9480627
5920062,0.5072965,9.234232,2.885847
5920083,0.5144752,9.260554,2.81406
5920103,0.43550926,9.258162,2.8044882
5920124,0.4139731,9.186374,2.916955
5920144,0.4498667,9.1983385,2.916955
5920165,0.42593765,9.212696,3.0389934
5920185,0.42833054,9.279697,3.0102785
5920206,0.442688,9.246197,2.9863493
5920226,0.4450809,9.155267,3.0126712
5920246,0.53840435,9.172017,3.048565
5920266,0.4402951,9.138516,3.098816
5920286,0.56711924,9.28209,3.017457
5920306,0.43790218,9.188767,3.1275308
5920327,0.5288327,9.203125,3.1442811
5920347,0.48576033,9.212696,3.0772798
5920367,0.45225963,9.207911,3.046172
5920387,0.39722276,9.152873,3.1131735
5920409,0.4785816,9.140909,3.1299238
5920429,0.4498667,9.126552,3.1394954
5920450,0.43790218,9.128944,3.1371026
5920470,0.4737958,9.152873,3.0772798
5920490,0.44747382,9.152873,3.0820656
5920510,0.4498667,9.13373,3.1394954
5920530,0.5001178,9.11698,3.153853
5920550,0.48576033,9.19116,3.1371026
5920572,0.47140288,9.207911,3.0916374
5920592,0.442688,9.0978365,3.172996
5920613,0.49054617,9.162445,3.2136755
5920633,0.48815325,9.270126,3.1634245
5920653,0.4115802,9.329948,3.0940301
5920673,0.39004403,9.217482,2.938491
5920693,0.5049036,9.15048,3.072494
5920713,0.42833054,9.1983385,3.0820656
5920734,0.442688,9.267733,3.0366004
5920754,0.44747382,9.239018,3.1466742
5920774,0.5288327,9.17441,3.048565
5920794,0.52165395,9.219875,2.9839563
5920816,0.4977249,9.205518,2.9743848
5920836,0.44747382,9.162445,3.01985
5920857,0.43311638,9.195946,3.050958
5920877,0.44747382,9.253376,3.0605295
5920897,0.46661708,9.2485895,3.0030997
5920917,0.45465255,9.262947,2.940884
5920937,0.45225963,9.222268,2.9600272
5920957,0.5240469,9.205518,2.9480627
5920979,0.4785816,9.195946,3.0820656
5920999,0.50968945,9.310805,2.88824
5921020,0.416366,9.308413,2.9289196
5921040,0.4115802,9.217482,2.988742
5921060,0.46422416,9.274912,2.9193478
5921080,0.47140288,9.303627,2.9576344
5921100,0.46901,9.260554,2.9863493
5921120,0.4977249,9.310805,2.940884
5921142,0.4785816,9.272519,2.8930259
5921162,0.54797596,9.253376,2.9217408
5921183,0.45465255,9.267733,2.9289196
5921203,0.48336744,9.30602,2.9073834
5921223,0.47618872,9.294055,2.861918
5921243,0.5168682,9.243804,2.866704
5921263,0.47140288,9.296448,2.895419
5921283,0.43790218,9.294055,2.8810613
5921304,0.42593765,9.270126,2.864311
5921324,0.49293905,9.200731,2.9337053
5921344,0.46183127,9.313198,2.9528487
5921364,0.46422416,9.375414,2.8810613
5921386,0.43072346,9.160052,2.9600272
5921406,0.57908374,9.231839,3.072494
5921427,0.49054617,9.329948,2.9217408
5921447,0.46183127,9.296448,2.8834543
5921467,0.3828653,9.234232,2.9313123
5921487,0.46422416,9.179195,2.938491
5921507,0.5312256,9.313198,2.8523464
5921527,0.49054617,9.231839,2.9241338
5921549,0.42833054,9.195946,2.9815636
5921569,0.47618872,9.212696,3.022243
5921590,0.50968945,9.203125,3.0581365
5921610,0.5049036,9.217482,3.0366004
5921630,0.51208234,9.176803,3.0868514
5921650,0.45225963,9.1983385,3.0629225
5921670,0.51926106,9.243804,3.0150642
5921690,0.47618872,9.181588,3.1107805
5921711,0.45704544,9.274912,2.995921
5921731,0.4091873,9.246197,3.070101
5921751,0.4450809,9.315591,3.0413861
5921771,0.47618872,9.308413,2.9337053
5921793,0.5001178,9.270126,2.9600272
5921813,0.51926106,9.176803,2.9719918
5921834,0.48815325,9.2485895,2.988742
5921854,0.4737958,9.255769,3.048565
5921875,0.46661708,9.239018,2.9648132
5921895,0.42593765,9.260554,2.940884
5921916,0.46183127,9.279697,2.988742
5921936,0.45943835,9.258162,2.9600272
5921957,0.48815325,9.250982,3.01985
5921977,0.5001178,9.258162,2.9743848
5921998,0.46901,9.277305,2.9480627
5922018,0.44747382,9.227054,2.9911351
5922038,0.42115182,9.195946,2.938491
5922058,0.4785816,9.15048,2.8834543
5922078,0.49293905,9.155267,2.9767776
5922098,0.42833054,9.236626,3.1131735
5922119,0.39722276,9.138516,3.1059947
5922139,0.54797596,9.241411,3.15146
5922159,0.45465255,9.32277,2.9791706
5922179,0.4139731,9.243804,3.0078855
5922201,0.46661708,9.186374,3.072494
5922221,0.5336185,9.188767,3.1131735
5922242,0.51926106,9.30602,3.0102785
5922262,0.46183127,9.236626,3.0126712
5922282,0.42593765,9.219875,3.072494
5922302,0.48815325,9.241411,3.1203523
5922322,0.42115182,9.227054,3.0940301
5922342,0.46901,9.236626,3.070101
5922364,0.42354473,9.207911,3.0940301
5922384,0.4785816,9.207911,3.0629225
5922405,0.53840435,9.172017,3.1155663
5922425,0.43550926,9.145695,3.2112827
5922445,0.48097453,9.272519,3.0054924
5922465,0.4450809,9.140909,3.1418884
5922485,0.5288327,9.155267,3.15146
5922505,0.5144752,9.179195,3.1275308
5922526,0.45943835,9.224661,3.1562457
5922546,0.44747382,9.176803,3.1466742
5922566,0.44747382,9.231839,3.1323166
5922586,0.46183127,9.183981,3.1897464
5922608,0.4402951,9.210303,3.1562457
5922628,0.44747382,9.164838,3.1059947
5922649,0.43550926,9.15766,3.1945324
5922669,0.47140288,9.114587,3.1418884
5922689,0.48097453,9.160052,3.1586387
5922709,0.45943835,9.217482,3.15146
5922729,0.4450809,9.181588,3.1107805
5922749,0.4785816,9.102622,3.15146
5922771,0.4785816,9.152873,3.2208543
5922791,0.49054617,9.250982,3.101209
5922812,0.39482984,9.200731,3.0533507
5922832,0.49533197,9.105016,3.1921394
5922852,0.4737958,9.145695,3.1801748
5922872,0.4091873,9.176803,3.1442811
5922892,0.4450809,9.236626,3.206497
5922912,0.51208234,9.1983385,3.1442811
5922933,0.5144752,9.215089,3.0605295
5922953,0.4737958,9.17441,3.0653152
5922973,0.45225963,9.169623,3.0940301
5922993,0.43550926,9.152873,3.1155663
5923015,0.5001178,9.217482,3.1849606
5923035,0.47140288,9.239018,3.1083877
5923056,0.45943835,9.212696,3.1036017
5923076,0.48097453,9.219875,3.0366004
5923096,0.5336185,9.181588,3.0318146
5923116,0.49293905,9.090658,3.1586387
5923136,0.52165395,9.236626,3.172996
5923156,0.40200856,9.308413,3.0270288
5923178,0.4498667,9.224661,3.1179593
5923198,0.49293905,9.229446,3.050958
5923219,0.47618872,9.253376,3.0318146
5923239,0.48097453,9.227054,3.0246358
5923259,0.48097453,9.224661,3.022243
5923279,0.50968945,9.224661,3.0389934
5923299,0.45943835,9.210303,3.0294216
5923319,0.45943835,9.229446,3.0270288
5923340,0.5240469,9.260554,3.070101
5923360,0.49293905,9.246197,3.0413861
5923380,0.42115182,9.270126,3.0366004
5923400,0.442688,9.239018,2.9576344
5923422,0.43311638,9.217482,3.0150642
5923442,0.4977249,9.195946,3.0342073
5923463,0.5072965,9.270126,2.9911351
5923483,0.42115182,9.313198,2.9241338
5923503,0.46422416,9.162445,3.0677083
5923523,0.5934412,9.205518,2.988742
5923543,0.4402951,9.234232,2.9576344
5923563,0.416366,9.205518,3.0030997
5923585,0.42593765,9.253376,3.0557437
5923605,0.5025107,9.234232,3.0030997
5923626,0.5025107,9.270126,2.940884
5923646,0.46422416,9.227054,3.0007067
5923666,0.45704544,9.200731,3.072494
5923686,0.4402951,9.250982,3.0964231
5923706,0.46661708,9.253376,3.0820656
5923726,0.46183127,9.236626,3.0007067
5923748,0.51926106,9.239018,3.0078855
5923768,0.4737958,9.1983385,2.9839563
5923789,0.54079723,9.193553,2.9719918
5923809,0.43311638,9.112194,3.1418884
5923830,0.4139731,9.310805,2.9360983
5923850,0.39482984,9.229446,2.969599
5923871,0.51926106,9.246197,2.9767776
5923891,0.50968945,9.313198,2.9289196
5923911,0.47140288,9.255769,2.967206
5923931,0.48576033,9.239018,2.9815636
5923951,0.51208234,9.203125,3.022243
5923971,0.49293905,9.255769,3.022243
5923993,0.46901,9.217482,3.0078855
5924013,0.42354473,9.253376,2.9815636
5924034,0.42833054,9.227054,2.969599
5924054,0.42833054,9.26534,2.938491
5924074,0.43072346,9.277305,2.940884
5924094,0.442688,9.205518,2.8930259
5924114,0.47140288,9.217482,2.8762755
5924134,0.5072965,9.2485895,2.9360983
5924155,0.43790218,9.262947,2.9480627
5924175,0.49293905,9.205518,2.94567
5924195,0.5312256,9.236626,3.050958
5924215,0.46901,9.260554,2.998314
5924237,0.4498667,9.32277,2.9025974
5924257,0.40200856,9.183981,2.9935281
5924278,0.5623334,9.210303,2.9624202
5924298,0.442688,9.28209,2.864311
5924318,0.48815325,9.301233,2.8451676
5924338,0.40200856,9.212696,2.833203
5924358,0.49533197,9.236626,2.8834543
5924378,0.54558307,9.260554,2.895419
5924400,0.48576033,9.250982,2.9289196
5924420,0.46661708,9.301233,2.9767776
5924441,0.5001178,9.274912,3.0126712
5924461,0.46661708,9.284483,2.94567
5924481,0.46183127,9.26534,2.940884
5924501,0.45465255,9.291662,2.895419
5924521,0.44747382,9.260554,2.8571322
5924541,0.49533197,9.284483,2.8284173
5924562,0.5025107,9.243804,2.9073834
5924582,0.50968945,9.308413,2.8714898
5924602,0.49054617,9.262947,2.8523464
5924622,0.45943835,9.253376,2.940884
5924644,0.48815325,9.308413,2.88824
5924664,0.49533197,9.289269,2.895419
5924685,0.46183127,9.30602,2.861918
5924705,0.4498667,9.28209,2.8786685
5924725,0.45704544,9.286877,2.8810613
5924745,0.47618872,9.2485895,2.8978117
5924765,0.48336744,9.294055,2.8547394
5924785,0.4977249,9.291662,2.8810613
5924807,0.54558307,9.258162,2.88824
5924827,0.5025107,9.236626,2.9289196
5924848,0.5264398,9.241411,2.9743848
5924868,0.45465255,9.270126,2.9097762
5924888,0.47618872,9.231839,2.8523464
5924908,0.4785816,9.183981,2.9217408
5924928,0.49054617,9.2485895,2.9025974
5924948,0.41875893,9.289269,2.8810613
5924969,0.416366,9.243804,2.9265265
5924989,0.4977249,9.227054,2.9504557
5925009,0.49293905,9.279697,2.9600272
5925029,0.5072965,9.33952,2.8714898
5925051,0.48097453,9.145695,3.0246358
5925071,0.5910483,9.253376,3.0533507
5925092,0.4115802,9.2988405,2.885847
5925112,0.45225963,9.274912,2.938491
5925132,0.43072346,9.234232,2.943277
5925152,0.5001178,9.258162,2.8930259
5925172,0.54079723,9.317985,2.8786685
5925192,0.48336744,9.227054,2.9360983
5925214,0.5001178,9.234232,3.0246358
5925234,0.48815325,9.246197,3.0413861
5925255,0.5049036,9.255769,3.0246358
5925275,0.48097453,9.267733,2.988742
5925295,0.45704544,9.2485895,2.9241338
5925315,0.49054617,9.222268,2.9337053
5925335,0.52165395,9.215089,2.9863493
5925355,0.48815325,9.250982,2.943277
5925376,0.45225963,9.260554,2.8403819
5925396,0.42593765,9.217482,2.8164527
5925416,0.4737958,9.167231,2.9791706
5925436,0.5144752,9.183981,3.017457
5925458,0.50968945,9.28209,3.0605295
5925478,0.48336744,9.32277,3.050958
5925499,0.50968945,9.224661,3.0007067
5925519,0.47140288,9.203125,2.9648132
5925540,0.46901,9.241411,2.940884
5925560,0.442688,9.250982,2.916955
5925581,0.45943835,9.2485895,2.998314
5925601,0.4498667,9.272519,2.969599
5925622,0.4785816,9.267733,2.9839563
5925642,0.43790218,9.279697,2.9863493
5925663,0.46183127,9.28209,2.9504557
5925683,0.4402951,9.224661,2.9648132
5925703,0.42354473,9.193553,2.988742
5925723,0.4450809,9.2485895,3.017457
5925743,0.48336744,9.291662,2.940884
5925763,0.44747382,9.262947,2.9552414
5925784,0.47618872,9.188767,3.022243
5925804,0.50968945,9.17441,3.0940301
5925824,0.5551547,9.30602,3.0318146
5925844,0.43072346,9.361056,2.9360983
5925866,0.42354473,9.090658,3.122745
5925886,0.5312256,9.176803,3.0102785
5925907,0.38765112,9.217482,3.0270288
5925927,0.39243692,9.227054,3.048565
5925947,0.42833054,9.217482,3.0916374
5925967,0.55036885,9.1983385,3.101209
