timestamp,x,y,z
3813615,-0.2057901,7.386907,6.3675284
3813635,-0.28714898,7.425194,6.3292418
3813656,-0.3565433,7.3581924,6.331635
3813676,-0.38765112,7.37255,6.3627424
3813696,-0.3565433,7.425194,6.3124914
3813716,-0.416366,7.4012647,6.257455
3813738,-0.39482984,7.386907,6.3651357
3813758,-0.42115182,7.3318706,6.5158887
3813779,-0.5288327,7.5448394,6.2239537
3813799,-0.4091873,7.449123,6.2981343
3813819,-0.49533197,7.4012647,6.3435993
3813839,-0.48336744,7.4060507,6.2885623
3813859,-0.44747382,7.4323726,6.3364205
3813879,-0.43550926,7.4874096,6.353171
3813901,-0.45225963,7.444337,6.345992
3813921,-0.4450809,7.4323726,6.331635
3813942,-0.40440148,7.379729,6.269419
3813962,-0.43550926,7.4084435,6.271812
3813982,-0.37807947,7.4132295,6.3483853
3814002,-0.46901,7.4706593,6.324456
3814022,-0.40200856,7.4371586,6.2981343
3814042,-0.46661708,7.480231,6.2789907
3814063,-0.49533197,7.4323726,6.2861695
3814083,-0.47140288,7.365371,6.4297442
3814103,-0.4402951,7.623805,6.166524
3814123,-0.5336185,7.185903,6.331635
3814145,-0.30629224,7.449123,6.609212
3814165,-0.49293905,7.552018,6.063629
3814186,-0.571905,7.4563017,6.101916
3814206,-0.44747382,7.4515157,6.326849
3814226,-0.51208234,7.324692,6.2909555
3814246,-0.36611494,7.422801,6.427351
3814266,-0.42115182,7.441944,6.3675284
3814286,-0.4737958,7.4084435,6.3603497
3814308,-0.48815325,7.336656,6.31967
3814328,-0.5049036,7.3318706,6.2861695
3814349,-0.48576033,7.37255,6.331635
3814369,-0.42354473,7.37255,6.4153867
3814389,-0.48815325,7.3318706,6.4488873
3814409,-0.4977249,7.3821216,6.30292
3814429,-0.39243692,7.418015,6.3483853
3814449,-0.5240469,7.3534064,6.3388133
3814471,-0.4785816,7.3294773,6.403422
3814491,-0.48576033,7.391693,6.405815
3814512,-0.46901,7.3581924,6.3603497
3814532,-0.5312256,7.4036574,6.334028
3814552,-0.5431901,7.3270845,6.3651357
3814572,-0.48815325,7.362978,6.384279
3814592,-0.5264398,7.4132295,6.3771
3814612,-0.51926106,7.3773355,6.374707
3814633,-0.50968945,7.4515157,6.2813835
3814653,-0.51926106,7.37255,6.2837768
3814673,-0.5647263,7.367764,6.2885623
3814693,-0.51926106,7.2959766,6.4464946
3814715,-0.57669085,7.523303,6.3675284
3814735,-0.5264398,7.6261983,5.821945
3814756,-0.4450809,7.099758,6.905933
3814776,-0.55754757,7.3342633,6.456066
3814796,-0.57669085,7.492195,6.044486
3814816,-0.4977249,7.2768335,6.501531
3814836,-0.64129937,7.3390493,6.475209
3814856,-0.45465255,7.3199058,6.4991384
3814878,-0.43550926,7.3007627,6.4106007
3814898,-0.5527618,7.236154,6.412994
3814919,-0.5647263,7.2816195,6.3675284
3814939,-0.54797596,7.231368,6.4369226
3814959,-0.571905,7.2576904,6.4177794
3814979,-0.5312256,7.3270845,6.5278535
3814999,-0.57429796,7.1404376,6.618784
3815019,-0.59583414,7.374943,6.295741
3815041,-0.5072965,7.288798,6.5182815
3815061,-0.57429796,7.362978,6.357957
3815082,-0.57908374,7.1763315,6.4608517
3815102,-0.5527618,7.2816195,6.43453
3815123,-0.55754757,7.2768335,6.412994
3815143,-0.5288327,7.317513,6.403422
3815164,-0.52165395,7.29837,6.4106007
3815184,-0.5360114,7.2959766,6.432137
3815204,-0.5264398,7.324692,6.501531
3815224,-0.5695121,7.3318706,6.484781
3815244,-0.5814767,7.3007627,6.3914576
3815264,-0.53840435,7.291191,6.3627424
3815286,-0.58626246,7.3031554,6.326849
3815306,-0.6389065,7.2505116,6.4464946
3815327,-0.64129937,7.3270845,6.489567
3815347,-0.5934412,7.6190195,5.903304
3815367,-0.62454903,6.6833925,7.1715455
3815387,-0.5695121,7.238547,6.6211767
3815407,-0.6173703,7.5448394,5.876982
3815427,-0.55754757,7.1787243,6.4177794
3815448,-0.6556568,7.44673,6.5804973
3815468,-0.52165395,7.293584,6.50871
3815488,-0.5312256,7.255297,6.506317
3815508,-0.6676214,7.161974,6.4608517
3815530,-0.63172776,7.193082,6.513496
3815550,-0.60301286,7.193082,6.487174
3815571,-0.59583414,7.2026534,6.4297442
3815591,-0.61497736,7.2337613,6.477602
3815611,-0.57669085,7.3893003,6.5924616
3815631,-0.6819788,7.324692,6.2933483
3815651,-0.5623334,7.2026534,6.609212
3815671,-0.5695121,7.291191,6.511103
3815693,-0.598227,7.188296,6.4656377
3815713,-0.54558307,7.217011,6.535032
3815734,-0.57908374,7.2720475,6.4369226
3815754,-0.5910483,7.288798,6.3986363
3815774,-0.5910483,7.255297,6.4704237
3815794,-0.70830077,7.262476,6.5039244
3815814,-0.58626246,7.288798,6.4441013
3815834,-0.6843717,7.291191,6.4153867
3815856,-0.6939433,7.2529044,6.43453
3815876,-0.69155043,7.3270845,6.4297442
3815897,-0.6795859,7.317513,6.331635
3815917,-0.571905,7.185903,6.4297442
3815937,-0.6532639,7.181117,6.5733185
3815957,-0.62454903,7.3821216,6.475209
3815977,-0.48336744,7.729093,5.647263
3815997,-0.5312256,6.6283555,7.496981
3816018,-0.6460852,7.3557997,6.5924616
3816038,-0.6197632,7.4586945,6.010985
3816058,-0.6101916,7.2026534,6.6259627
3816078,-0.7130866,7.386907,6.568533
3816100,-0.60540575,7.288798,6.511103
3816120,-0.703515,7.181117,6.432137
3816141,-0.6843717,7.1452236,6.477602
3816161,-0.6652284,7.1643667,6.5757113
3816181,-0.6843717,7.161974,6.4488873
3816201,-0.6269419,7.2026534,6.5206747
3816221,-0.6460852,7.260083,6.539818
3816241,-0.5623334,7.2720475,6.6738205
3816263,-0.5623334,7.111723,6.5422106
3816283,-0.6795859,7.1715455,6.511103
3816304,-0.60540575,7.367764,6.405815
3816324,-0.63412064,7.181117,6.5302463
3816344,-0.67240715,7.2146177,6.4608517
3816364,-0.6125845,7.2289753,6.484781
3816384,-0.6484781,7.262476,6.45128
3816404,-0.6867646,7.236154,6.456066
3816425,-0.67240715,7.255297,6.4417086
3816445,-0.7226582,7.238547,6.432137
3816465,-0.70830077,7.2696548,6.4536734
3816485,-0.6819788,7.260083,6.506317
3816507,-0.67240715,7.236154,6.4919596
3816527,-0.67001426,7.2792263,6.487174
3816548,-0.69155043,7.209832,6.4536734
3816568,-0.69633627,7.1835103,6.4991384
3816588,-0.6795859,7.2648687,6.420172
3816608,-0.66044265,7.3199058,6.458459
3816628,-0.66044265,7.2840123,6.4608517
3816648,-0.67240715,7.1715455,6.6474986
3816670,-0.7346228,7.4586945,6.166524
3816690,-0.7441944,7.2959766,6.176096
3816711,-0.5623334,7.3581924,6.692964
3816731,-0.7394086,7.374943,6.0827723
3816751,-0.6269419,7.1260805,6.4799953
3816771,-0.6819788,7.4778376,6.800645
3816791,-0.6293348,7.317513,6.5158887
3816811,-0.7059079,7.217011,6.4680305
3816833,-0.6867646,6.9968634,6.4728165
3816853,-0.6556568,7.1212945,6.5924616
3816874,-0.5934412,7.1404376,6.6211767
3816894,-0.6867646,7.181117,6.5661397
3816915,-0.61497736,7.193082,6.5469966
3816935,-0.71787244,7.1643667,6.6283555
3816956,-0.59583414,7.1978674,6.767144
3816976,-0.63651353,7.056686,6.6044264
3816996,-0.63172776,7.205046,6.511103
3817016,-0.68915755,7.0782223,6.544604
3817036,-0.6580497,7.2576904,6.568533
3817056,-0.60301286,7.188296,6.5254602
3817078,-0.67240715,7.255297,6.594855
3817098,-0.677193,7.243333,6.4967456
3817119,-0.64369226,7.238547,6.513496
3817139,-0.63651353,7.209832,6.4464946
3817159,-0.66044265,7.2241898,6.4297442
3817179,-0.6795859,7.238547,6.532639
3817199,-0.6795859,7.255297,6.489567
3817219,-0.6676214,7.293584,6.475209
3817241,-0.64369226,7.2265825,6.482388
3817261,-0.6532639,7.2648687,6.535032
3817282,-0.6173703,7.236154,6.4297442
3817302,-0.66283554,7.2529044,6.424958
3817322,-0.67001426,7.2648687,6.4919596
3817342,-0.67240715,7.255297,6.535032
3817362,-0.6269419,7.2505116,6.618784
3817382,-0.6580497,7.5639825,5.8171597
3817403,-0.6389065,6.427351,7.3007627
3817423,-0.6269419,7.4012647,6.5709257
3817443,-0.6676214,7.4371586,5.934412
3817463,-0.6101916,7.0686507,6.539818
3817485,-0.7059079,7.492195,6.661856
3817505,-0.6197632,7.2648687,6.4704237
3817526,-0.67240715,7.1476164,6.4656377
3817546,-0.703515,7.087794,6.477602
3817566,-0.677193,7.205046,6.558961
3817586,-0.70830077,7.1906886,6.556568
3817606,-0.64369226,7.138045,6.5230675
3817626,-0.67001426,7.2026534,6.5541754
3817648,-0.6819788,7.1906886,6.7025356
3817668,-0.6125845,7.31512,6.5661397
3817689,-0.6389065,7.238547,6.24549
3817709,-0.598227,7.212225,6.477602
3817729,-0.6939433,7.1260805,6.590069
3817749,-0.62454903,7.2792263,6.5254602
3817769,-0.6484781,7.193082,6.511103
3817789,-0.67240715,7.267262,6.4608517
3817810,-0.68915755,7.2720475,6.4297442
3817830,-0.67240715,7.2505116,6.4943523
3817850,-0.66044265,7.231368,6.489567
3817870,-0.7106937,7.2529044,6.4704237
3817892,-0.7226582,7.2768335,6.4464946
3817912,-0.67001426,7.2840123,6.432137
3817933,-0.6532639,7.2481184,6.45128
3817953,-0.64129937,7.2696548,6.4608517
3817973,-0.6389065,7.2576904,6.43453
3817993,-0.6269419,7.238547,6.4919596
3818013,-0.63172776,7.2457256,6.4680305
3818033,-0.650871,7.291191,6.4441013
3818055,-0.63412064,7.343835,6.420172
3818075,-0.67240715,7.2289753,6.389065
3818096,-0.6939433,7.236154,6.4225655
3818116,-0.6748001,7.274441,6.396243
3818136,-0.6532639,7.2529044,6.4417086
3818156,-0.70112205,7.317513,6.4728165
3818176,-0.67001426,7.3031554,6.458459
3818196,-0.650871,7.236154,6.482388
3818217,-0.650871,7.3007627,6.405815
3818237,-0.650871,7.365371,6.3938503
3818257,-0.6532639,7.2816195,6.3412066
3818277,-0.61497736,7.3342633,6.381886
3818299,-0.66044265,7.2194037,6.5254602
3818319,-0.61497736,7.42998,6.355564
3818340,-0.5934412,7.786523,5.565904
3818360,-0.54797596,6.700143,7.4036574
3818380,-0.69633627,7.4036574,6.2287397
3818400,-0.5695121,7.3557997,6.042093
3818420,-0.6006199,7.3557997,6.767144
3818440,-0.64129937,7.5209103,6.357957
3818462,-0.54797596,7.3893003,6.30292
3818482,-0.6556568,7.255297,6.324456
3818503,-0.677193,7.2265825,6.401029
3818523,-0.5814767,7.348621,6.4153867
3818543,-0.60301286,7.3222985,6.345992
3818563,-0.6173703,7.31512,6.345992
3818583,-0.6484781,7.343835,6.345992
3818603,-0.6101916,7.3199058,6.5158887
3818625,-0.5886554,7.2457256,6.477602
3818645,-0.5886554,7.410836,6.252669
3818666,-0.5049036,7.379729,6.3723145
3818686,-0.6484781,7.362978,6.269419
3818707,-0.59583414,7.2840123,6.3938503
3818727,-0.5838696,7.360585,6.3675284
3818748,-0.5551547,7.336656,6.3914576
3818768,-0.571905,7.374943,6.269419
3818788,-0.55754757,7.3773355,6.322063
3818808,-0.4785816,7.365371,6.31967
3818828,-0.48815325,7.4706593,6.322063
3818848,-0.57429796,7.4515157,6.3124914
3818870,-0.5695121,7.415622,6.334028
3818890,-0.51926106,7.418015,6.2837768
3818911,-0.5527618,7.4084435,6.324456
3818931,-0.5144752,7.4060507,6.3053126
3818951,-0.5838696,7.362978,6.3412066
3818971,-0.55036885,7.425194,6.30292
3818991,-0.57669085,7.4132295,6.2861695
3819011,-0.54558307,7.4706593,6.2383113
3819033,-0.55754757,7.461087,6.271812
3819053,-0.571905,7.461087,6.276598
3819074,-0.5551547,7.449123,6.24549
3819094,-0.5072965,7.4036574,6.3292418
3819114,-0.4977249,7.5089455,6.31967
3819134,-0.51208234,7.575947,6.295741
3819154,-0.52165395,7.453909,6.24549
3819174,-0.54558307,7.4706593,6.2239537
3819195,-0.571905,7.4132295,6.3100986
3819215,-0.54797596,7.4084435,6.331635
3819235,-0.5431901,7.6692705,5.7142644
3819255,-0.43550926,6.743215,7.1906886
3819277,-0.5025107,7.4826236,6.3412066
3819297,-0.5623334,7.6405554,5.6831565
3819318,-0.44747382,7.1715455,6.384279
3819338,-0.5838696,7.65252,6.427351
3819358,-0.54079723,7.4898024,6.300527
3819378,-0.5551547,7.4634805,6.257455
3819398,-0.5360114,7.341442,6.274205
3819418,-0.5144752,7.374943,6.2837768
3819440,-0.51926106,7.4012647,6.3053126
3819460,-0.5431901,7.394086,6.269419
3819481,-0.5336185,7.391693,6.221561
3819501,-0.49054617,7.3893003,6.331635
3819521,-0.46183127,7.5352674,6.357957
3819541,-0.5264398,7.5568037,6.125845
3819561,-0.48336744,7.4395514,6.219168
3819581,-0.49533197,7.499374,6.2287397
3819602,-0.5838696,7.3294773,6.3172774
3819622,-0.5168682,7.4275866,6.324456
3819642,-0.47140288,7.444337,6.307706
3819662,-0.5360114,7.4515157,6.2598476
3819684,-0.49533197,7.4658732,6.195239
3819704,-0.49533197,7.4563017,6.2670264
3819725,-0.43311638,7.441944,6.2383113
3819745,-0.5001178,7.4634805,6.1497736
3819765,-0.48336744,7.449123,6.2813835
3819785,-0.46422416,7.4850163,6.257455
3819805,-0.48815325,7.473052,6.2981343
3819825,-0.42593765,7.475445,6.2119894
3819847,-0.48336744,7.44673,6.2287397
3819867,-0.48576033,7.420408,6.2239537
3819888,-0.4737958,7.4132295,6.252669
3819908,-0.4977249,7.4658732,6.2622404
3819928,-0.51926106,7.50416,6.2789907
3819948,-0.50968945,7.5209103,6.2072034
3819968,-0.48576033,7.4586945,6.144988
3819988,-0.5025107,7.4826236,6.1569524
3820009,-0.4450809,7.42998,6.357957
3820029,-0.5001178,7.6070547,6.1569524
3820049,-0.46422416,7.492195,5.96552
3820069,-0.28475606,7.420408,6.7049284
3820091,-0.53840435,7.6573057,5.960734
3820111,-0.4977249,7.50416,5.910483
3820132,-0.37807947,7.4347653,6.396243
3820152,-0.57429796,7.4778376,6.252669
3820172,-0.42593765,7.4778376,6.2837768
3820192,-0.4091873,7.523303,6.31967
3820212,-0.5910483,7.4515157,6.2598476
3820232,-0.48576033,7.418015,6.226347
3820254,-0.49533197,7.4515157,6.168917
3820274,-0.47140288,7.4826236,6.219168
3820295,-0.41875893,7.4586945,6.1737027
3820315,-0.3852582,7.4515157,6.257455
3820335,-0.4091873,7.4778376,6.300527
3820355,-0.45465255,7.6166263,6.1043086
3820375,-0.38765112,7.5209103,6.214382
3820395,-0.4450809,7.4945884,6.2095966
3820417,-0.48815325,7.473052,6.2550616
3820437,-0.42115182,7.468266,6.2119894
3820458,-0.43311638,7.468266,6.2311325
3820478,-0.39722276,7.453909,6.2072034
3820499,-0.45704544,7.4395514,6.219168
3820519,-0.43790218,7.4826236,6.176096
3820540,-0.416366,7.499374,6.221561
3820560,-0.43311638,7.4874096,6.2550616
3820580,-0.3804724,7.5400534,6.1425953
3820600,-0.2991135,7.480231,6.042093
3820620,-0.24168372,7.4515157,6.0229497
3820640,-0.24407662,7.418015,6.0803795
3820662,-0.3565433,7.499374,6.1569524
3820682,-0.442688,7.597483,6.2430973
3820703,-0.39722276,7.5711613,6.2383113
3820723,-0.5025107,7.547232,6.166524
3820743,-0.37807947,7.418015,6.324456
3820763,-0.45225963,7.736272,6.226347
3820783,-0.5312256,7.5903044,6.0373073
3820803,-0.442688,7.492195,6.819788
3820825,-0.57429796,7.4874096,6.2407045
3820845,-0.4091873,7.5209103,5.8961253
3820866,-0.30150643,7.3821216,6.4417086
3820886,-0.598227,7.5017667,6.300527
3820906,-0.5934412,7.420408,6.3124914
3820926,-0.3565433,7.453909,6.2909555
3820946,-0.34697166,7.4012647,6.2885623
3820966,-0.33500713,7.42998,6.257455
3820987,-0.30389932,7.415622,6.2622404
3821007,-0.3230426,7.415622,6.264633
3821027,-0.33979294,7.42998,6.221561
3821047,-0.39482984,7.3821216,6.2981343
3821069,-0.36611494,7.3270845,6.482388
3821089,-0.45225963,7.5663753,6.195239
3821110,-0.36372203,7.499374,6.1808815
3821130,-0.39004403,7.4036574,6.2789907
3821150,-0.45225963,7.3893003,6.2359185
3821170,-0.32064968,7.3318706,6.4297442
3821190,-0.40440148,7.453909,6.424958
3821210,-0.42593765,7.4586945,6.3412066
3821232,-0.39722276,7.4371586,6.2981343
3821252,-0.39722276,7.518517,6.2239537
3821273,-0.40200856,7.492195,6.2095966
3821293,-0.2680057,7.444337,6.2048106
3821313,-0.3230426,7.3821216,6.2383113
3821333,-0.39004403,7.4563017,6.276598
3821353,-0.39482984,7.5137315,6.331635
3821373,-0.32064968,7.57834,6.269419
3821394,-0.45943835,7.4874096,6.357957
3821414,-0.46901,7.453909,6.247883
3821434,-0.35415038,7.4132295,6.2909555
3821454,-0.43311638,7.6190195,5.7190504
3821476,-0.3852582,7.1284733,6.5972476
3821496,-0.2392908,7.398872,6.45128
3821517,-0.39004403,7.580733,5.9248405
3821537,-0.24168372,7.4586945,6.3148847
3821557,-0.28954187,7.5328746,6.374707
3821577,-0.32064968,7.4347653,6.1808815
3821597,-0.17707519,7.410836,6.3675284
3821617,-0.46661708,7.3557997,6.2622404
3821639,-0.46661708,7.4371586,6.295741
3821659,-0.5695121,7.42998,6.2622404
3821680,-0.4737958,7.422801,6.2287397
3821700,-0.42833054,7.4634805,6.2885623
3821720,-0.31107804,7.449123,6.331635
3821740,-0.36611494,7.370157,6.4704237
3821760,-0.45225963,7.528089,6.202418
3821780,-0.30389932,7.4586945,6.3292418
3821801,-0.34936458,7.396479,6.2885623
3821821,-0.39004403,7.4515157,6.2287397
3821841,-0.33500713,7.4850163,6.31967
3821861,-0.35893622,7.425194,6.307706
3821883,-0.39722276,7.3510137,6.2383113
3821903,-0.36372203,7.3581924,6.276598
3821924,-0.42354473,7.420408,6.2837768
3821944,-0.41875893,7.4084435,6.3483853
3821964,-0.3565433,7.386907,6.355564
3821984,-0.34936458,7.4371586,6.274205
3822004,-0.30629224,7.4515157,6.2383113
3822024,-0.3565433,7.496981,6.2311325
3822046,-0.42833054,7.418015,6.3483853
3822066,-0.4402951,7.4347653,6.384279
3822087,-0.40679437,7.6692705,5.829124
3822107,-0.36372203,7.1189017,6.8293595
3822127,-0.3828653,7.274441,6.5852833
3822147,-0.48336744,7.5065527,5.9798775
3822167,-0.35893622,7.29837,6.252669
3822187,-0.39243692,7.4586945,6.3627424
3822208,-0.3278284,7.238547,6.3172774
3822228,-0.2584341,7.396479,6.345992
3822248,-0.37090075,7.449123,6.276598
3822268,-0.5049036,7.396479,6.324456
3822290,-0.53840435,7.396479,6.3651357
3822310,-0.45943835,7.31512,6.3651357
3822331,-0.37807947,7.394086,6.412994
3822351,-0.28954187,7.37255,6.4728165
3822372,-0.34457877,7.4347653,6.1737027
3822392,-0.31347096,7.360585,6.357957
3822413,-0.31586388,7.305548,6.463245
3822433,-0.38765112,7.3007627,6.420172
3822454,-0.3804724,7.2457256,6.544604
3822474,-0.33022133,7.3318706,6.4464946
3822495,-0.3254355,7.2959766,6.3148847
3822515,-0.32064968,7.374943,6.2383113
3822535,-0.31825677,7.2792263,6.274205
3822555,-0.49054617,7.243333,6.4153867
3822575,-0.5527618,7.293584,6.403422
3822595,-0.5814767,7.212225,6.4799953
3822617,-0.5240469,7.1141157,6.5733185
3822637,-0.51926106,7.0590787,6.6977496
3822658,-0.7441944,7.2265825,6.8915753
3822678,-0.5288327,7.348621,6.3364205
3822698,-0.6867646,6.5278535,7.6884136
3822718,-0.48815325,6.8078237,6.949005
3822738,-0.7346228,7.2505116,6.013378
3822758,-0.69155043,7.0638647,6.738429
3822779,-0.75855184,7.154795,6.6163907
3822799,-0.60540575,7.1021514,7.2002606
3822819,-0.7944455,6.917897,6.276598
3822839,-0.86862564,6.949005,6.1928463
3822861,-0.7322299,6.9370403,6.424958
3822881,-0.7872668,7.049507,6.695357
3822902,-0.8925547,7.099758,6.535032
3822922,-0.8279462,7.3031554,6.1784887
3822942,-0.5623334,7.2194037,6.140202
3822962,-0.28236315,7.896597,5.601798
3822982,0.16989647,7.9372764,5.829124
3823002,0.19143265,7.903775,5.9176617
3823024,0.18664683,8.049743,5.8434815
3823044,0.2680057,7.942062,5.8626246
3823065,0.4139731,8.155031,5.285934
3823085,0.78248096,8.260319,5.49651
3823105,1.720501,8.181353,5.5946193
3823125,0.87819725,8.250747,5.592226
3823145,-0.08614469,8.621648,5.1519313
3823165,-0.18425392,8.468502,4.9102473
3823186,0.07896597,8.789151,4.5034533
3823206,0.28475606,8.947083,4.0799084
3823226,0.5025107,9.045193,4.5345607
3823246,0.21296883,9.258162,4.0535865
3823268,-0.15793194,8.772401,4.1421237
3823288,0.014357449,8.466109,3.6108983
3823309,0.28954187,9.073908,2.3019776
3823329,0.57429796,9.105016,1.8281817
3823349,0.28236315,8.561825,2.0483294
3823369,-0.040679436,8.786758,1.8975761
3823389,-0.13639577,9.296448,1.2610626
3823409,-0.2584341,9.8922825,0.50968945
3823431,-0.37807947,9.755886,-0.19621846
3823451,-0.24646953,9.758279,-1.3448143
3823472,-0.55754757,9.69367,-2.1727605
3823492,-1.251491,10.612547,-3.9147975
3823512,-1.4788172,10.447436,-4.3622713
3823532,-1.3711363,9.86596,-4.556097
3823552,-1.8210031,9.724778,-5.984663
3823572,-1.9047549,8.920761,-7.7219143
3823593,-0.22014755,8.238783,-8.535503
3823613,-0.4091873,8.226818,-8.688649
3823633,-1.2203832,8.942298,-8.982977
3823653,1.1390243,9.605133,-9.26534
3823675,2.2995846,9.365842,-9.241411
3823695,0.70112205,8.286641,-8.097601
3823716,-0.10050214,8.356035,-8.805902
3823736,1.6008555,8.863332,-9.918604
3823756,2.1942968,8.72215,-9.401736
3823776,1.3854938,8.7389,-9.028442
3823796,1.2921704,9.131337,-8.9973345
3823816,1.8042527,9.1983385,-9.028442
3823838,1.5912839,8.770008,-8.478073
3823858,1.040915,8.999727,-8.880082
3823879,0.22732627,9.250982,-8.947083
3823899,0.5431901,8.736507,-8.372786
3823919,0.7154795,8.518753,-8.143066
3823939,1.3160994,8.5546465,-7.8272023
3823959,1.2658484,8.052135,-7.374943
3823979,1.1653463,7.418015,-7.011221
3824000,0.7633377,6.295741,-6.24549
3824020,0.15075321,6.3986363,-5.484545
3824040,-0.15793194,6.78868,-5.0203214
3824060,-0.44747382,6.010985,-4.331164
3824082,-0.30150643,5.0921082,-4.2330546
3824102,0.16511066,4.83846,-4.3526998
3824123,0.7681235,5.111252,-4.668564
3824143,0.9547703,4.9317837,-4.0296574
3824164,0.55036885,5.4893312,-3.670721
3824184,0.16271774,5.5132604,-3.1610315
3824205,0.13878867,5.7932305,-2.8571322
3824225,0.15793194,5.8243384,-3.1059947
3824246,0.023929082,5.7381935,-3.5056105
3824266,-0.4139731,5.9511623,-3.460145
3824287,-0.63412064,6.0779867,-3.070101
3824307,-0.4091873,6.247883,-2.2254045
3824327,-0.088537596,6.6522846,-1.5338541
3824347,0.22014755,6.982506,-1.3711363
3824367,0.0598227,7.1452236,-1.6941789
3824387,0.088537596,6.6714277,-2.1751535
3824409,0.33022133,7.2648687,-0.6532639
3824429,-0.033500712,8.004277,-1.2849916
3824450,0.009571632,8.34407,-0.8351249
3824470,0.45465255,8.533111,-0.51926106
3824490,-0.42593765,8.760436,0.014357449
3824510,-1.196454,9.47113,1.0313433
3824530,-1.6056414,10.428293,2.4096584
3824550,-0.7106937,10.961912,3.4027152
3824571,-0.43790218,11.055236,3.6515777
3824591,-0.63412064,11.172488,3.749687
3824611,-1.9741492,12.969562,3.2136755
3824631,-5.6376915,12.177509,1.7851094
3824653,-1.0002356,12.593875,-2.3259068
3824673,2.81406,12.49098,-6.7767158
3824694,6.2287397,11.526638,-5.7310147
3824714,4.300056,10.899696,-0.885376
3824734,0.96194905,11.804215,0.45943835
3824754,-0.48336744,11.567318,-0.77290934
3824774,-1.430959,10.205753,0.067001425
3824794,0.14357449,10.4857235,-0.15553902
3824816,1.2825987,9.351485,0.2656128
3824836,0.48336744,7.5065527,0.5623334
3824857,-0.37329367,7.142831,0.8446966
3824877,-0.66044265,6.5924616,1.2323477
3824897,-0.96434194,5.881768,1.4237803
3824917,-1.0098072,5.367293,1.1773108
3824937,-0.41875893,6.0827723,1.1509888
3824957,0.3613291,6.2550616,1.3304569
3824978,0.92605543,7.3007627,1.6606783
3824998,0.8279462,7.6573057,1.0480938
3825018,0.60540575,7.733879,0.8279462
3825038,0.64129937,8.056922,1.277813
3825060,1.3089207,7.7960944,2.2254045
3825080,2.268477,8.585754,3.390751
3825101,2.6537352,10.313434,3.2160685
3825121,2.6321988,11.7755,3.1442811
3825141,1.8090385,11.49553,3.7161863
3825161,-1.0074143,12.237332,3.6755068
3825181,-2.392908,15.5754385,2.9480627
3825201,-1.9286839,14.410092,1.8353605
3825223,-1.6056414,12.797273,-1.0576653
3825243,-2.215833,10.315826,-1.9286839
3825264,-3.5032175,11.768322,-0.13878867
3825284,-1.8712541,13.199281,1.2802058
3825304,-0.17468229,12.160759,1.6989647
3825324,0.21057591,12.4670515,1.3615648
3825344,-0.5886554,10.07175,1.4357449
3825364,-1.328064,7.8774533,2.084223
3825385,-1.4907818,6.0516644,2.5699832
3825405,-0.8877689,5.0705724,2.010043
3825425,-0.17228939,5.0370717,1.3256711
3825445,-0.18903974,5.173467,0.69155043
3825467,-0.24168372,5.467795,0.7059079
3825487,-0.34218585,5.958341,1.0169859
3825508,-0.677193,6.7025356,1.3352427
3825528,-1.1150951,7.3342633,1.3400285
3825548,-1.0911661,7.7745585,2.995921
3825568,-1.6511066,9.035621,2.7662017
3825588,-2.4383733,9.023657,3.878904
3825608,-2.8547394,10.122002,4.2306614
3825630,-2.6441634,11.217953,4.457988
3825650,-1.9406484,11.694141,5.4247227
3825671,-0.571905,12.160759,6.3412066
3825691,0.6101916,13.6443615,6.475209
3825711,-2.6848428,15.448615,4.271341
3825731,-2.1823323,12.596269,1.3400285
3825751,-0.105287954,12.146401,-3.153853
3825771,2.0244002,12.703949,-4.936569
3825792,5.5443683,10.789622,-1.2419193
3825812,3.6802926,11.663034,2.2182257
3825832,-0.32064968,13.180138,2.268477
3825852,-3.1155663,11.919075,1.3256711
3825874,-3.359643,8.932726,1.5841051
3825894,-1.2084186,7.647734,1.6152129
3825915,0.5910483,6.84611,1.4764243
3825935,0.87819725,5.5587254,1.4166015
3825956,0.6532639,5.362507,1.3424214
3825976,0.18425392,5.8482676,1.4524952
3825997,-0.021536173,5.970306,1.2730271
3826017,0.16989647,5.910483,1.0815945
3826038,0.5336185,6.168917,1.5984626
3826058,0.9739136,7.1284733,1.9861137
3826079,1.1557746,8.138281,1.9215052
3826099,1.5218896,7.808059,2.2995846
3826119,1.4261732,8.016242,3.493646
3826139,0.95237744,8.9973345,3.1036017
3826159,1.7994668,9.930569,3.905226
3826179,2.3115492,11.411778,4.6948857
3826201,1.0768087,11.770715,5.6113696
3826221,-1.9813279,14.166016,6.424958
3826242,-0.9547703,15.331362,4.6230984
3826262,-1.5793194,13.598897,3.4697168
3826282,-1.5506045,13.828616,-0.2632199
3826302,-2.5843408,10.59819,-1.2993491
3826322,-1.9621847,11.418958,0.48815325
3826342,-0.011964541,11.756357,1.899969
3826363,1.0576653,11.878396,2.1225095
3826383,1.0552725,11.076772,1.7061435
3826403,0.035893623,8.315355,2.057901
3826423,-1.0552725,7.1643667,2.885847
3826445,-0.885376,5.915269,2.785345
3826465,-0.15793194,4.850425,1.8281817
3826486,0.42833054,4.637456,1.0887731
3826506,0.39722276,4.7977805,0.9284483
3826526,0.13160995,5.6089764,1.0887731
3826546,-0.1172525,6.405815,1.4524952
3826566,-0.2057901,6.43453,2.1679747
3826586,-0.5144752,7.006435,2.4479449
