timestamp,sample
1948584,-98
1948592,-74
1948600,-62
1948608,-53
1948616,-43
1948624,-40
1948632,-48
1948640,-54
1948648,-45
1948656,-35
1948664,-37
1948672,-48
1948680,-56
1948688,-54
1948696,-55
1948704,-72
1948712,-83
1948720,-62
1948728,-16
1948736,20
1948744,20
1948752,-23
1948760,-73
1948768,-89
1948776,-92
1948784,-82
1948792,-44
1948800,8
1948808,-29
1948816,-318
1948824,-511
1948832,20
1948840,1036
1948848,1442
1948856,676
1948864,-506
1948872,-1010
1948880,-703
1948888,-294
1948896,-197
1948904,-197
1948912,-156
1948920,-140
1948928,-100
1948936,-15
1948944,2
1948952,-56
1948960,-82
1948968,-32
1948976,5
1948984,16
1948992,9
1949000,-12
1949008,-1
1949016,64
1949024,136
1949032,121
1949040,14
1949048,-87
1949056,-138
1949064,-191
1949072,-267
1949080,-302
1949088,-257
1949096,-132
1949104,49
1949112,103
1949120,-71
1949128,-305
1949136,-379
1949144,-201
1949152,78
1949160,150
1949168,54
1949176,55
1949184,119
1949192,46
1949200,-156
1949208,-221
1949216,-31
1949224,162
1949232,72
1949240,-187
1949248,-269
1949256,-148
1949264,7
1949272,122
1949280,86
1949288,-59
1949296,-120
1949304,-28
1949312,43
1949320,-42
1949328,-126
1949336,-49
1949344,64
1949352,44
1949360,-206
1949368,-511
1949376,-333
1949384,512
1949392,1261
1949400,1020
1949408,-31
1949416,-852
1949424,-865
1949432,-455
1949440,-213
1949448,-174
1949456,-164
1949464,-175
1949472,-176
1949480,-94
1949488,-22
1949496,-50
1949504,-66
1949512,-19
1949520,-7
1949528,-71
1949536,-95
1949544,-16
1949552,87
1949560,105
1949568,38
1949576,-23
1949584,-45
1949592,-89
1949600,-161
1949608,-187
1949616,-161
1949624,-173
1949632,-284
1949640,-395
1949648,-354
1949656,-201
1949664,-115
1949672,-113
1949680,-83
1949688,-22
1949696,-19
1949704,-76
1949712,-117
1949720,-93
1949728,-45
1949736,-43
1949744,-67
1949752,-89
1949760,-94
1949768,-81
1949776,-80
1949784,-81
1949792,-54
1949800,12
1949808,58
1949816,37
1949824,-39
1949832,-93
1949840,-93
1949848,-92
1949856,-102
1949864,-81
1949872,-33
1949880,-18
1949888,-182
1949896,-450
1949904,-243
1949912,623
1949920,1310
1949928,969
1949936,-146
1949944,-986
1949952,-987
1949960,-535
1949968,-199
1949976,-54
1949984,5
1949992,-59
1950000,-167
1950008,-155
1950016,-83
1950024,-51
1950032,-31
1950040,-12
1950048,-13
1950056,-35
1950064,-32
1950072,37
1950080,89
1950088,88
1950096,73
1950104,81
1950112,86
1950120,48
1950128,-32
1950136,-132
1950144,-223
1950152,-290
1950160,-298
1950168,-246
1950176,-176
1950184,-149
1950192,-149
1950200,-131
1950208,-79
1950216,-40
1950224,-46
1950232,-58
1950240,-41
1950248,-19
1950256,-30
1950264,-70
1950272,-85
1950280,-58
1950288,-17
1950296,-7
1950304,-22
1950312,-37
1950320,-31
1950328,-9
1950336,3
1950344,-9
1950352,-35
1950360,-57
1950368,-44
1950376,-43
1950384,-64
1950392,-57
1950400,-8
1950408,-29
1950416,-320
1950424,-642
1950432,-264
1950440,823
1950448,1521
1950456,955
1950464,-311
1950472,-1027
1950480,-809
1950488,-326
1950496,-171
1950504,-198
1950512,-126
1950520,-58
1950528,-62
1950536,-66
1950544,-59
1950552,-35
1950560,-8
1950568,-5
1950576,-14
1950584,1
1950592,36
1950600,65
1950608,58
1950616,47
1950624,53
1950632,67
1950640,64
1950648,35
1950656,-27
1950664,-109
1950672,-186
1950680,-229
1950688,-222
1950696,-187
1950704,-146
1950712,-128
1950720,-123
1950728,-121
1950736,-110
1950744,-95
1950752,-83
1950760,-65
1950768,-43
1950776,-26
1950784,-18
1950792,-23
1950800,-29
1950808,-29
1950816,-44
1950824,-77
1950832,-96
1950840,-77
1950848,-26
1950856,15
1950864,22
1950872,-7
1950880,-47
1950888,-81
1950896,-100
1950904,-81
1950912,-40
1950920,-21
1950928,-58
1950936,-262
1950944,-425
1950952,-31
1950960,811
1950968,1223
1950976,635
1950984,-406
1950992,-928
1951000,-694
1951008,-279
1951016,-162
1951024,-184
1951032,-138
1951040,-58
1951048,44
1951056,110
1951064,62
1951072,-24
1951080,-55
1951088,-33
1951096,-17
1951104,-17
1951112,2
1951120,44
1951128,63
1951136,53
1951144,35
1951152,20
1951160,2
1951168,-17
1951176,-56
1951184,-125
1951192,-199
1951200,-244
1951208,-247
1951216,-230
1951224,-204
1951232,-170
1951240,-147
1951248,-147
1951256,-142
1951264,-98
1951272,-48
1951280,-54
1951288,-91
1951296,-86
1951304,-41
1951312,-43
1951320,-112
1951328,-159
1951336,-119
1951344,-47
1951352,-33
1951360,-65
1951368,-77
1951376,-70
1951384,-68
1951392,-62
1951400,-64
1951408,-99
1951416,-112
1951424,-53
1951432,35
1951440,-63
1951448,-407
1951456,-433
1951464,343
1951472,1296
1951480,1323
1951488,297
1951496,-731
1951504,-909
1951512,-492
1951520,-211
1951528,-227
1951536,-229
1951544,-151
1951552,-127
1951560,-129
1951568,-100
1951576,-63
1951584,-57
1951592,-63
1951600,-29
1951608,34
1951616,74
1951624,71
1951632,55
1951640,54
1951648,50
1951656,9
1951664,-33
1951672,-50
1951680,-59
1951688,-105
1951696,-181
1951704,-243
1951712,-252
1951720,-217
1951728,-172
1951736,-138
1951744,-102
1951752,-77
1951760,-62
1951768,-52
1951776,-40
1951784,-29
1951792,-30
1951800,-47
1951808,-60
1951816,-62
1951824,-56
1951832,-63
1951840,-78
1951848,-79
1951856,-50
1951864,-11
1951872,0
1951880,-27
1951888,-79
1951896,-116
1951904,-124
1951912,-74
1951920,1
1951928,16
1951936,-164
1951944,-497
1951952,-395
1951960,480
1951968,1361
1951976,1189
1951984,19
1951992,-978
1952000,-1018
1952008,-490
1952016,-177
1952024,-200
1952032,-192
1952040,-104
1952048,-59
1952056,-29
1952064,-2
1952072,12
1952080,22
1952088,38
1952096,57
1952104,70
1952112,86
1952120,92
1952128,84
1952136,74
1952144,61
1952152,39
1952160,12
1952168,-31
1952176,-86
1952184,-136
1952192,-189
1952200,-234
1952208,-259
1952216,-247
1952224,-213
1952232,-181
1952240,-159
1952248,-135
1952256,-109
1952264,-94
1952272,-92
1952280,-79
1952288,-54
1952296,-36
1952304,-29
1952312,-35
1952320,-38
1952328,-25
1952336,-14
1952344,-21
1952352,-39
1952360,-51
1952368,-54
1952376,-58
1952384,-53
1952392,-43
1952400,-36
1952408,-42
1952416,-57
1952424,-159
1952432,-442
1952440,-495
1952448,212
1952456,1223
1952464,1423
1952472,470
1952480,-696
1952488,-1035
1952496,-628
1952504,-225
1952512,-140
1952520,-104
1952528,-21
1952536,-15
1952544,-25
1952552,-2
1952560,22
1952568,22
1952576,-8
1952584,-38
1952592,-49
1952600,-57
1952608,-63
1952616,-38
1952624,7
1952632,38
1952640,35
1952648,27
1952656,12
1952664,-35
1952672,-123
1952680,-208
1952688,-243
1952696,-233
1952704,-204
1952712,-171
1952720,-132
1952728,-93
1952736,-65
1952744,-48
1952752,-42
1952760,-43
1952768,-35
1952776,-21
1952784,-12
1952792,-13
1952800,-21
1952808,-29
1952816,-40
1952824,-43
1952832,-32
1952840,-17
1952848,-18
1952856,-49
1952864,-85
1952872,-103
1952880,-121
1952888,-121
1952896,-85
1952904,-41
1952912,-166
1952920,-497
1952928,-476
1952936,332
1952944,1262
1952952,1232
1952960,193
1952968,-791
1952976,-912
1952984,-472
1952992,-180
1953000,-175
1953008,-163
1953016,-125
1953024,-147
1953032,-150
1953040,-110
1953048,-83
1953056,-79
1953064,-90
1953072,-90
1953080,-66
1953088,-31
1953096,3
1953104,37
1953112,71
1953120,104
1953128,119
1953136,111
1953144,87
1953152,52
1953160,-4
1953168,-82
1953176,-164
1953184,-207
1953192,-199
1953200,-171
1953208,-151
1953216,-139
1953224,-121
1953232,-93
1953240,-67
1953248,-54
1953256,-49
1953264,-47
1953272,-44
1953280,-50
1953288,-62
1953296,-73
1953304,-75
1953312,-68
1953320,-46
1953328,-23
1953336,-25
1953344,-59
1953352,-100
1953360,-123
1953368,-89
1953376,-28
1953384,8
1953392,-92
1953400,-398
1953408,-473
1953416,206
1953424,1170
1953432,1326
1953440,386
1953448,-722
1953456,-1023
1953464,-611
1953472,-246
1953480,-199
1953488,-169
1953496,-74
1953504,-70
1953512,-90
1953520,-42
1953528,37
1953536,70
1953544,35
1953552,-12
1953560,-13
1953568,20
1953576,47
1953584,71
1953592,106
1953600,113
1953608,80
1953616,36
1953624,1
1953632,-49
1953640,-135
1953648,-224
1953656,-278
1953664,-284
1953672,-247
1953680,-204
1953688,-180
1953696,-176
1953704,-174
1953712,-144
1953720,-97
1953728,-80
1953736,-90
1953744,-97
1953752,-87
1953760,-75
1953768,-72
1953776,-70
1953784,-47
1953792,-2
1953800,30
1953808,32
1953816,10
1953824,-17
1953832,-41
1953840,-62
1953848,-46
1953856,-2
1953864,-28
1953872,-312
1953880,-637
1953888,-293
1953896,786
1953904,1527
1953912,1022
1953920,-271
1953928,-1084
1953936,-919
1953944,-395
1953952,-196
1953960,-228
1953968,-174
1953976,-107
1953984,-94
1953992,-87
1954000,-68
1954008,-24
1954016,21
1954024,20
1954032,-10
1954040,-28
1954048,-18
1954056,-6
1954064,14
1954072,22
1954080,29
1954088,15
1954096,-28
1954104,-91
1954112,-133
1954120,-149
1954128,-167
1954136,-195
1954144,-192
1954152,-114
1954160,10
1954168,64
1954176,-7
1954184,-110
1954192,-138
1954200,-67
1954208,3
1954216,10
1954224,-10
1954232,-19
1954240,-26
1954248,-33
1954256,-39
1954264,-31
1954272,-13
1954280,13
1954288,11
1954296,-26
1954304,-88
1954312,-133
1954320,-124
1954328,-85
1954336,-115
1954344,-345
1954352,-595
1954360,-293
1954368,584
1954376,1166
1954384,743
1954392,-268
1954400,-852
1954408,-667
1954416,-260
1954424,-154
1954432,-223
1954440,-192
1954448,-117
1954456,-73
1954464,-65
1954472,-73
1954480,-46
1954488,-2
1954496,4
1954504,-28
1954512,-36
1954520,31
1954528,107
1954536,111
1954544,72
1954552,49
1954560,37
1954568,-11
1954576,-64
1954584,-95
1954592,-96
1954600,-102
1954608,-114
1954616,-111
1954624,-95
1954632,-77
1954640,-49
1954648,-20
1954656,-10
1954664,-42
1954672,-75
1954680,-90
1954688,-96
1954696,-107
1954704,-127
1954712,-142
1954720,-136
1954728,-112
1954736,-89
1954744,-88
1954752,-112
1954760,-135
1954768,-140
1954776,-134
1954784,-97
1954792,-30
1954800,-8
1954808,-201
1954816,-500
1954824,-307
1954832,547
1954840,1260
1954848,955
1954856,-110
1954864,-856
1954872,-757
1954880,-293
1954888,-85
1954896,-123
1954904,-101
1954912,-34
1954920,-12
1954928,-8
1954936,-5
1954944,1
1954952,-4
1954960,-23
1954968,-40
1954976,-26
1954984,0
1954992,16
1955000,15
1955008,18
1955016,35
1955024,41
1955032,28
1955040,-10
1955048,-59
1955056,-126
1955064,-197
1955072,-243
1955080,-251
1955088,-236
1955096,-203
1955104,-172
1955112,-149
1955120,-134
1955128,-122
1955136,-102
1955144,-82
1955152,-76
1955160,-82
1955168,-79
1955176,-68
1955184,-49
1955192,-12
1955200,31
1955208,39
1955216,18
1955224,5
1955232,-9
1955240,-19
1955248,-5
1955256,27
1955264,-9
1955272,-278
1955280,-545
1955288,-172
1955296,777
1955304,1302
1955312,732
1955320,-376
1955328,-938
1955336,-689
1955344,-258
1955352,-145
1955360,-184
1955368,-134
1955376,-84
1955384,-80
1955392,-76
1955400,-77
1955408,-78
1955416,-72
1955424,-62
1955432,-44
1955440,-29
1955448,-23
1955456,-11
1955464,4
1955472,10
1955480,-5
1955488,-41
1955496,-66
1955504,-58
1955512,-59
1955520,-117
1955528,-212
1955536,-260
1955544,-230
1955552,-166
1955560,-129
1955568,-112
1955576,-85
1955584,-65
1955592,-65
1955600,-57
1955608,-35
1955616,-14
1955624,-5
1955632,-3
1955640,-5
1955648,-5
1955656,5
1955664,24
1955672,41
1955680,28
1955688,-16
1955696,-51
1955704,-16
1955712,50
1955720,-51
1955728,-440
1955736,-580
1955744,144
1955752,1216
1955760,1420
1955768,429
1955776,-733
1955784,-1027
1955792,-584
1955800,-212
1955808,-211
1955816,-253
1955824,-184
1955832,-125
1955840,-84
1955848,-50
1955856,-40
1955864,-43
1955872,-44
1955880,-43
1955888,-20
1955896,8
1955904,29
1955912,34
1955920,41
1955928,50
1955936,57
1955944,52
1955952,22
1955960,-39
1955968,-113
1955976,-173
1955984,-208
1955992,-208
1956000,-188
1956008,-174
1956016,-170
1956024,-148
1956032,-103
1956040,-83
1956048,-100
1956056,-120
1956064,-98
1956072,-58
1956080,-45
1956088,-47
1956096,-25
1956104,1
1956112,-6
1956120,-50
1956128,-77
1956136,-62
1956144,-41
1956152,-50
1956160,-69
1956168,-44
1956176,-92
1956184,-333
1956192,-410
1956200,122
1956208,902
1956216,1033
1956224,277
1956232,-584
1956240,-776
1956248,-405
1956256,-93
1956264,-67
1956272,-90
1956280,-52
1956288,-13
1956296,36
1956304,74
1956312,57
1956320,21
1956328,-5
1956336,-24
1956344,-30
1956352,-13
1956360,17
1956368,45
1956376,65
1956384,61
1956392,36
1956400,5
1956408,-36
1956416,-79
1956424,-127
1956432,-183
1956440,-229
1956448,-252
1956456,-248
1956464,-227
1956472,-204
1956480,-185
1956488,-173
1956496,-149
1956504,-125
1956512,-112
1956520,-114
1956528,-117
1956536,-117
1956544,-98
1956552,-75
1956560,-52
1956568,-42
1956576,-57
1956584,-95
1956592,-128
1956600,-121
1956608,-73
1956616,-9
1956624,-65
1956632,-329
1956640,-388
1956648,218
1956656,1065
1956664,1176
1956672,314
1956680,-633
1956688,-815
1956696,-380
1956704,-41
1956712,-41
1956720,-74
1956728,-27
1956736,-15
1956744,-10
1956752,10
1956760,18
1956768,8
1956776,-4
1956784,-10
1956792,-19
1956800,-43
1956808,-73
1956816,-90
1956824,-83
1956832,-80
1956840,-83
1956848,-89
1956856,-91
1956864,-100
1956872,-130
1956880,-170
1956888,-203
1956896,-195
1956904,-155
1956912,-110
1956920,-90
1956928,-105
1956936,-120
1956944,-116
1956952,-84
1956960,-52
1956968,-64
1956976,-88
1956984,-82
1956992,-41
1957000,-3
1957008,8
1957016,-2
1957024,-23
1957032,-60
1957040,-90
1957048,-68
1957056,-7
1957064,-68
1957072,-378
1957080,-536
1957088,61
1957096,1075
1957104,1384
1957112,521
1957120,-641
1957128,-1025
1957136,-617
1957144,-183
1957152,-115
1957160,-158
1957168,-124
1957176,-90
1957184,-52
1957192,-8
1957200,-4
1957208,-21
1957216,-37
1957224,-38
1957232,-38
1957240,-23
1957248,-1
1957256,1
1957264,-36
1957272,-60
1957280,-49
1957288,-39
1957296,-41
1957304,-65
1957312,-94
1957320,-105
1957328,-112
1957336,-120
1957344,-127
1957352,-119
1957360,-85
1957368,-38
1957376,-26
1957384,-60
1957392,-82
1957400,-70
1957408,-42
1957416,-34
1957424,-44
1957432,-39
1957440,5
1957448,48
1957456,52
1957464,7
1957472,-63
1957480,-100
1957488,-70
1957496,-45
1957504,-199
1957512,-520
1957520,-472
1957528,296
1957536,1118
1957544,1035
1957552,69
1957560,-774
1957568,-819
1957576,-398
1957584,-166
1957592,-192
1957600,-177
1957608,-103
1957616,-82
1957624,-76
1957632,-63
1957640,-56
1957648,-45
1957656,-26
1957664,-2
1957672,21
1957680,22
1957688,21
1957696,33
1957704,41
1957712,36
1957720,26
1957728,18
1957736,0
1957744,-37
1957752,-90
1957760,-122
1957768,-127
1957776,-123
1957784,-113
1957792,-96
1957800,-75
1957808,-50
1957816,-34
1957824,-36
1957832,-35
1957840,-16
1957848,-20
1957856,-82
1957864,-120
1957872,-60
1957880,21
1957888,-9
1957896,-120
1957904,-189
1957912,-142
1957920,-62
1957928,-38
1957936,-147
1957944,-423
1957952,-497
1957960,107
1957968,1005
1957976,1200
1957984,369
1957992,-632
1958000,-893
1958008,-504
1958016,-174
1958024,-171
1958032,-202
1958040,-129
1958048,-82
1958056,-61
1958064,-37
1958072,-17
1958080,-2
1958088,-1
1958096,-6
1958104,5
1958112,9
1958120,-11
1958128,-30
1958136,-23
1958144,5
1958152,17
1958160,-5
1958168,-42
1958176,-62
1958184,-65
1958192,-94
1958200,-142
1958208,-182
1958216,-179
1958224,-143
1958232,-121
1958240,-126
1958248,-118
1958256,-82
1958264,-51
1958272,-63
1958280,-110
1958288,-133
1958296,-104
1958304,-53
1958312,-34
1958320,-36
1958328,-51
1958336,-78
1958344,-101
1958352,-93
1958360,-44
1958368,-94
1958376,-362
1958384,-446
1958392,132
1958400,961
1958408,1088
1958416,295
1958424,-574
1958432,-736
1958440,-363
1958448,-112
1958456,-138
1958464,-152
1958472,-80
1958480,-55
1958488,-57
1958496,-60
1958504,-64
1958512,-44
1958520,-20
1958528,-12
1958536,-26
1958544,-46
1958552,-52
1958560,-36
1958568,-28
1958576,-29
1958584,-44
1958592,-62
1958600,-78
1958608,-90
1958616,-106
1958624,-132
1958632,-151
1958640,-147
1958648,-137
1958656,-131
1958664,-126
1958672,-100
1958680,-72
1958688,-59
1958696,-69
1958704,-77
1958712,-79
1958720,-74
1958728,-57
1958736,-23
1958744,2
1958752,4
1958760,-31
1958768,-80
1958776,-90
1958784,-37
1958792,-8
1958800,-220
1958808,-495
1958816,-192
1958824,722
1958832,1301
1958840,800
1958848,-296
1958856,-883
1958864,-652
1958872,-208
1958880,-85
1958888,-122
1958896,-82
1958904,-41
1958912,-50
1958920,-76
1958928,-109
1958936,-123
1958944,-95
1958952,-57
1958960,-39
1958968,-38
1958976,-42
1958984,-45
1958992,-45
1959000,-41
1959008,-39
1959016,-44
1959024,-59
1959032,-89
1959040,-99
1959048,-97
1959056,-105
1959064,-135
1959072,-151
1959080,-126
1959088,-74
1959096,-43
1959104,-55
1959112,-79
1959120,-75
1959128,-39
1959136,-7
1959144,-3
1959152,-10
1959160,11
1959168,35
1959176,20
1959184,-49
1959192,-110
1959200,-92
1959208,-29
1959216,-51
1959224,-314
1959232,-582
1959240,-233
1959248,679
1959256,1221
1959264,732
1959272,-295
1959280,-846
1959288,-630
1959296,-209
1959304,-68
1959312,-84
1959320,-59
1959328,-65
1959336,-92
1959344,-59
1959352,-30
1959360,-34
1959368,-43
1959376,-60
1959384,-78
1959392,-34
1959400,25
1959408,24
1959416,-4
1959424,50
1959432,158
1959440,163
1959448,-20
1959456,-239
1959464,-282
1959472,-168
1959480,-73
1959488,-56
1959496,-73
1959504,-111
1959512,-136
1959520,-121
1959528,-88
1959536,-62
1959544,-62
1959552,-82
1959560,-95
1959568,-72
1959576,-20
1959584,36
1959592,53
1959600,17
1959608,-63
1959616,-115
1959624,-98
1959632,-42
1959640,-92
1959648,-363
1959656,-524
1959664,-50
1959672,797
1959680,1094
1959688,440
1959696,-479
1959704,-810
1959712,-503
1959720,-180
1959728,-151
1959736,-188
1959744,-139
1959752,-113
1959760,-119
1959768,-123
1959776,-119
1959784,-99
1959792,-76
1959800,-54
1959808,-21
1959816,-9
1959824,-31
1959832,-68
1959840,-88
1959848,-73
1959856,-44
1959864,-27
1959872,-34
1959880,-58
1959888,-95
1959896,-126
1959904,-124
1959912,-100
1959920,-89
1959928,-96
1959936,-110
1959944,-91
1959952,-57
1959960,-27
1959968,-30
1959976,-50
1959984,-75
1959992,-95
1960000,-96
1960008,-69
1960016,-19
1960024,-6
1960032,-32
1960040,-36
1960048,6
1960056,0
1960064,-261
1960072,-597
1960080,-347
1960088,598
1960096,1314
1960104,934
1960112,-193
1960120,-940
1960128,-818
1960136,-343
1960144,-136
1960152,-163
1960160,-143
1960168,-91
1960176,-65
1960184,-36
1960192,-16
1960200,-13
1960208,-10
1960216,-7
1960224,-30
1960232,-54
1960240,-35
1960248,26
1960256,64
1960264,31
1960272,-31
1960280,-61
1960288,-53
1960296,-72
1960304,-109
1960312,-118
1960320,-106
1960328,-107
1960336,-134
1960344,-148
1960352,-132
1960360,-119
1960368,-122
1960376,-118
1960384,-104
1960392,-92
1960400,-85
1960408,-67
1960416,-39
1960424,-18
1960432,-27
1960440,-59
1960448,-103
1960456,-110
1960464,-52
1960472,-9
1960480,-194
1960488,-521
1960496,-381
1960504,473
1960512,1240
1960520,1011
1960528,-15
1960536,-775
1960544,-716
1960552,-290
1960560,-110
1960568,-155
1960576,-120
1960584,-45
1960592,-35
1960600,-37
1960608,-19
1960616,16
1960624,33
1960632,11
1960640,-26
1960648,-50
1960656,-53
1960664,-53
1960672,-48
1960680,-34
1960688,-31
1960696,-48
1960704,-69
1960712,-71
1960720,-68
1960728,-87
1960736,-118
1960744,-141
1960752,-139
1960760,-124
1960768,-109
1960776,-97
1960784,-69
1960792,-42
1960800,-30
1960808,-40
1960816,-84
1960824,-111
1960832,-71
1960840,-3
1960848,20
1960856,-34
1960864,-116
1960872,-114
1960880,-4
1960888,13
1960896,-290
1960904,-554
1960912,-111
1960920,860
1960928,1321
1960936,670
1960944,-417
1960952,-881
1960960,-603
1960968,-238
1960976,-159
1960984,-167
1960992,-110
1961000,-92
1961008,-106
1961016,-114
1961024,-114
1961032,-89
1961040,-48
1961048,-48
1961056,-88
1961064,-103
1961072,-50
1961080,20
1961088,28
1961096,-3
1961104,-19
1961112,-20
1961120,-28
1961128,-37
1961136,-33
1961144,-52
1961152,-122
1961160,-184
1961168,-187
1961176,-133
1961184,-77
1961192,-64
1961200,-79
1961208,-86
1961216,-76
1961224,-70
1961232,-68
1961240,-36
1961248,5
1961256,23
1961264,0
1961272,-52
1961280,-78
1961288,-48
1961296,-1
1961304,-92
1961312,-419
1961320,-574
1961328,9
1961336,977
1961344,1270
1961352,479
1961360,-565
1961368,-895
1961376,-531
1961384,-165
1961392,-110
1961400,-128
1961408,-69
1961416,-54
1961424,-80
1961432,-94
1961440,-83
1961448,-51
1961456,-37
1961464,-42
1961472,-45
1961480,-25
1961488,-4
1961496,-18
1961504,-42
1961512,-37
1961520,-18
1961528,-23
1961536,-51
1961544,-79
1961552,-91
1961560,-100
1961568,-104
1961576,-93
1961584,-83
1961592,-95
1961600,-122
1961608,-128
1961616,-98
1961624,-60
1961632,-51
1961640,-65
1961648,-74
1961656,-49
1961664,-10
1961672,17
1961680,-4
1961688,-47
1961696,-52
1961704,-17
1961712,-39
1961720,-323
1961728,-636
1961736,-294
1961744,703
1961752,1339
1961760,821
1961768,-331
1961776,-965
1961784,-736
1961792,-288
1961800,-172
1961808,-202
1961816,-133
1961824,-76
1961832,-77
1961840,-80
1961848,-71
1961856,-51
1961864,-30
1961872,-35
1961880,-59
1961888,-73
1961896,-64
1961904,-60
1961912,-69
1961920,-66
1961928,-43
1961936,-42
1961944,-81
1961952,-117
1961960,-110
1961968,-91
1961976,-108
1961984,-140
1961992,-149
1962000,-151
1962008,-159
1962016,-146
1962024,-106
1962032,-64
1962040,-56
1962048,-62
1962056,-53
1962064,-29
1962072,-3
1962080,-1
1962088,-50
1962096,-123
1962104,-130
1962112,-49
1962120,-7
1962128,-276
1962136,-679
1962144,-419
1962152,694
1962160,1590
1962168,1218
1962176,-56
1962184,-934
1962192,-820
1962200,-320
1962208,-138
1962216,-196
1962224,-160
1962232,-77
1962240,-49
1962248,-46
1962256,-50
1962264,-36
1962272,-9
1962280,1
1962288,2
1962296,-4
1962304,1
1962312,6
1962320,10
1962328,11
1962336,-2
1962344,-27
1962352,-48
1962360,-59
1962368,-58
1962376,-52
1962384,-66
1962392,-106
1962400,-149
1962408,-163
1962416,-143
1962424,-108
1962432,-64
1962440,-15
1962448,-7
1962456,-47
1962464,-77
1962472,-54
1962480,-11
1962488,8
1962496,5
1962504,-10
1962512,-25
1962520,-22
1962528,-19
1962536,-144
1962544,-498
1962552,-630
1962560,26
1962568,1044
1962576,1299
1962584,432
1962592,-608
1962600,-831
1962608,-425
1962616,-131
1962624,-134
1962632,-125
1962640,-66
1962648,-121
1962656,-181
1962664,-122
1962672,-1
1962680,43
1962688,-5
1962696,-22
1962704,-4
1962712,5
1962720,11
1962728,20
1962736,31
1962744,33
1962752,11
1962760,-36
1962768,-67
1962776,-75
1962784,-74
1962792,-82
1962800,-97
1962808,-133
1962816,-157
1962824,-155
1962832,-128
1962840,-101
1962848,-97
1962856,-107
1962864,-103
1962872,-83
1962880,-60
1962888,-44
1962896,-34
1962904,-34
1962912,-53
1962920,-83
1962928,-100
1962936,-82
1962944,-62
1962952,-189
1962960,-520
1962968,-564
1962976,127
1962984,1023
1962992,1115
1963000,246
1963008,-688
1963016,-862
1963024,-461
1963032,-153
1963040,-153
1963048,-187
1963056,-151
1963064,-101
1963072,-42
1963080,-14
1963088,-33
1963096,-34
1963104,-15
1963112,-10
1963120,-23
1963128,-35
1963136,-33
1963144,-25
1963152,-17
1963160,-21
1963168,-47
1963176,-90
1963184,-117
1963192,-120
1963200,-102
1963208,-81
1963216,-71
1963224,-77
1963232,-84
1963240,-75
1963248,-54
1963256,-43
1963264,-49
1963272,-84
1963280,-120
1963288,-129
1963296,-104
1963304,-55
1963312,-6
1963320,20
1963328,3
1963336,-56
1963344,-77
1963352,-43
1963360,6
1963368,-131
1963376,-479
1963384,-479
1963392,315
1963400,1250
1963408,1252
1963416,230
1963424,-760
1963432,-893
1963440,-446
1963448,-157
1963456,-161
1963464,-152
1963472,-87
1963480,-91
1963488,-112
1963496,-117
1963504,-82
1963512,-26
1963520,-3
1963528,-20
1963536,-40
1963544,-40
1963552,-24
1963560,-9
1963568,9
1963576,7
1963584,-28
1963592,-82
1963600,-124
1963608,-146
1963616,-155
1963624,-153
1963632,-140
1963640,-132
1963648,-137
1963656,-130
1963664,-110
1963672,-98
1963680,-93
1963688,-76
1963696,-52
1963704,-38
1963712,-29
1963720,-18
1963728,6
1963736,26
1963744,6
1963752,-41
1963760,-59
1963768,-41
1963776,-36
1963784,-230
1963792,-589
1963800,-458
1963808,480
1963816,1382
1963824,1192
1963832,36
1963840,-904
1963848,-899
1963856,-400
1963864,-155
1963872,-187
1963880,-154
1963888,-72
1963896,-58
1963904,-66
1963912,-71
1963920,-56
1963928,-39
1963936,-24
1963944,-16
1963952,-13
1963960,-16
1963968,-22
1963976,-30
1963984,-27
1963992,-26
1964000,-54
1964008,-93
1964016,-111
1964024,-91
1964032,-63
1964040,-56
1964048,-90
1964056,-134
1964064,-163
1964072,-146
1964080,-82
1964088,-31
1964096,-43
1964104,-86
1964112,-108
1964120,-88
1964128,-61
1964136,-44
1964144,-24
1964152,-9
1964160,-40
1964168,-71
1964176,-55
1964184,-13
1964192,-135
1964200,-516
1964208,-591
1964216,210
1964224,1280
1964232,1418
1964240,376
1964248,-778
1964256,-1038
1964264,-572
1964272,-190
1964280,-159
1964288,-151
1964296,-80
1964304,-52
1964312,-26
1964320,-10
1964328,-17
1964336,-14
1964344,-10
1964352,-26
1964360,-63
1964368,-87
1964376,-74
1964384,-30
1964392,9
1964400,17
1964408,2
1964416,-23
1964424,-50
1964432,-66
1964440,-70
1964448,-73
1964456,-88
1964464,-105
1964472,-105
1964480,-84
1964488,-60
1964496,-55
1964504,-66
1964512,-95
1964520,-114
1964528,-113
1964536,-93
1964544,-50
1964552,-3
1964560,29
1964568,23
1964576,-42
1964584,-103
1964592,-77
1964600,17
1964608,0
1964616,-312
1964624,-573
1964632,-133
1964640,831
1964648,1282
1964656,652
1964664,-397
1964672,-844
1964680,-583
1964688,-242
1964696,-201
1964704,-223
1964712,-134
1964720,-69
1964728,-53
1964736,-34
1964744,-38
1964752,-52
1964760,-63
1964768,-52
1964776,-19
1964784,12
1964792,30
1964800,29
1964808,17
1964816,8
1964824,-12
1964832,-42
1964840,-73
1964848,-89
1964856,-80
1964864,-70
1964872,-79
1964880,-96
1964888,-99
1964896,-86
1964904,-65
1964912,-51
1964920,-47
1964928,-47
1964936,-61
