timestamp,sample
4162106,1814
4162114,-12
4162122,-1526
4162130,-1665
4162138,-950
4162146,-453
4162154,-373
4162162,-294
4162170,-173
4162178,-122
4162186,-90
4162194,-60
4162202,-47
4162210,-30
4162218,-20
4162226,-16
4162234,-9
4162242,0
4162250,7
4162258,18
4162266,31
4162274,47
4162282,67
4162290,96
4162298,133
4162306,163
4162314,159
4162322,119
4162330,54
4162338,-20
4162346,-113
4162354,-210
4162362,-294
4162370,-331
4162378,-320
4162386,-281
4162394,-241
4162402,-204
4162410,-166
4162418,-125
4162426,-93
4162434,-82
4162442,-78
4162450,-60
4162458,-45
4162466,-44
4162474,-49
4162482,-47
4162490,-40
4162498,-39
4162506,-49
4162514,-58
4162522,-63
4162530,-68
4162538,-73
4162546,-73
4162554,-71
4162562,-70
4162570,-73
4162578,-75
4162586,-76
4162594,-78
4162602,-81
4162610,-79
4162618,-72
4162626,-64
4162634,-60
4162642,-58
4162650,-58
4162658,-57
4162666,-60
4162674,-63
4162682,-61
4162690,-56
4162698,-57
4162706,-65
4162714,-64
4162722,-61
4162730,-59
4162738,-61
4162746,-57
4162754,-51
4162762,-56
4162770,-63
4162778,-57
4162786,-42
4162794,-39
4162802,-57
4162810,-64
4162818,-57
4162826,-47
4162834,-48
4162842,-51
4162850,-47
4162858,-44
4162866,-47
4162874,-58
4162882,-67
4162890,-64
4162898,-59
4162906,-54
4162914,-35
4162922,-5
4162930,17
4162938,-10
4162946,-58
4162954,-94
4162962,-100
4162970,-80
4162978,-76
4162986,-77
4162994,-42
4163002,-3
4163010,-44
4163018,-297
4163026,-480
4163034,130
4163042,1458
4163050,2187
4163058,1309
4163066,-493
4163074,-1610
4163082,-1429
4163090,-724
4163098,-379
4163106,-347
4163114,-257
4163122,-149
4163130,-103
4163138,-72
4163146,-56
4163154,-49
4163162,-39
4163170,-29
4163178,-20
4163186,-12
4163194,-5
4163202,3
4163210,13
4163218,27
4163226,52
4163234,83
4163242,113
4163250,130
4163258,138
4163266,127
4163274,96
4163282,39
4163290,-46
4163298,-154
4163306,-255
4163314,-322
4163322,-336
4163330,-310
4163338,-265
4163346,-225
4163354,-189
4163362,-156
4163370,-123
4163378,-94
4163386,-69
4163394,-58
4163402,-53
4163410,-45
4163418,-44
4163426,-39
4163434,-46
4163442,-50
4163450,-56
4163458,-59
4163466,-65
4163474,-65
4163482,-62
4163490,-60
4163498,-62
4163506,-69
4163514,-79
4163522,-83
4163530,-79
4163538,-77
4163546,-70
4163554,-68
4163562,-72
4163570,-73
4163578,-69
4163586,-66
4163594,-68
4163602,-75
4163610,-74
4163618,-64
4163626,-53
4163634,-57
4163642,-64
4163650,-65
4163658,-61
4163666,-58
4163674,-61
4163682,-64
4163690,-61
4163698,-60
4163706,-66
4163714,-67
4163722,-53
4163730,-40
4163738,-44
4163746,-55
4163754,-60
4163762,-57
4163770,-58
4163778,-54
4163786,-53
4163794,-56
4163802,-63
4163810,-63
4163818,-50
4163826,-25
4163834,-1
4163842,-1
4163850,-36
4163858,-77
4163866,-99
4163874,-81
4163882,-65
4163890,-72
4163898,-48
4163906,-12
4163914,-48
4163922,-283
4163930,-458
4163938,130
4163946,1386
4163954,2058
4163962,1211
4163970,-487
4163978,-1525
4163986,-1342
4163994,-686
4164002,-361
4164010,-323
4164018,-236
4164026,-145
4164034,-105
4164042,-73
4164050,-56
4164058,-46
4164066,-32
4164074,-22
4164082,-13
4164090,-7
4164098,-8
4164106,3
4164114,18
4164122,33
4164130,53
4164138,81
4164146,118
4164154,142
4164162,154
4164170,136
4164178,101
4164186,44
4164194,-43
4164202,-155
4164210,-262
4164218,-330
4164226,-341
4164234,-311
4164242,-271
4164250,-235
4164258,-193
4164266,-148
4164274,-112
4164282,-87
4164290,-66
4164298,-55
4164306,-50
4164314,-54
4164322,-52
4164330,-40
4164338,-38
4164346,-50
4164354,-64
4164362,-65
4164370,-58
4164378,-53
4164386,-59
4164394,-65
4164402,-65
4164410,-72
4164418,-82
4164426,-84
4164434,-75
4164442,-67
4164450,-66
4164458,-75
4164466,-83
4164474,-79
4164482,-71
4164490,-61
4164498,-58
4164506,-66
4164514,-73
4164522,-74
4164530,-65
4164538,-65
4164546,-69
4164554,-64
4164562,-51
4164570,-44
4164578,-52
4164586,-58
4164594,-57
4164602,-48
4164610,-51
4164618,-61
4164626,-57
4164634,-53
4164642,-57
4164650,-64
4164658,-58
4164666,-46
4164674,-44
4164682,-54
4164690,-55
4164698,-26
4164706,6
4164714,0
4164722,-41
4164730,-86
4164738,-96
4164746,-80
4164754,-73
4164762,-67
4164770,-31
4164778,4
4164786,-77
4164794,-356
4164802,-369
4164810,487
4164818,1694
4164826,1912
4164834,669
4164842,-936
4164850,-1556
4164858,-1113
4164866,-519
4164874,-336
4164882,-301
4164890,-197
4164898,-135
4164906,-96
4164914,-59
4164922,-46
4164930,-45
4164938,-39
4164946,-26
4164954,-6
4164962,7
4164970,9
4164978,11
4164986,27
4164994,45
4165002,67
4165010,102
4165018,134
4165026,161
4165034,163
4165042,133
4165050,83
4165058,10
4165066,-88
4165074,-207
4165082,-307
4165090,-366
4165098,-379
4165106,-346
4165114,-290
4165122,-238
4165130,-197
4165138,-165
4165146,-128
4165154,-88
4165162,-67
4165170,-63
4165178,-61
4165186,-53
4165194,-50
4165202,-46
4165210,-45
4165218,-48
4165226,-52
4165234,-47
4165242,-40
4165250,-41
4165258,-57
4165266,-72
4165274,-71
4165282,-58
4165290,-51
4165298,-52
4165306,-57
4165314,-67
4165322,-72
4165330,-73
4165338,-66
4165346,-52
4165354,-44
4165362,-41
4165370,-49
4165378,-63
4165386,-72
4165394,-65
4165402,-48
4165410,-40
4165418,-51
4165426,-64
4165434,-59
4165442,-40
4165450,-36
4165458,-52
4165466,-69
4165474,-62
4165482,-24
4165490,7
4165498,-2
4165506,-45
4165514,-90
4165522,-95
4165530,-62
4165538,-52
4165546,-55
4165554,-35
4165562,-24
4165570,-124
4165578,-400
4165586,-305
4165594,702
4165602,1897
4165610,1888
4165618,429
4165626,-1153
4165634,-1585
4165642,-1020
4165650,-460
4165658,-347
4165666,-302
4165674,-173
4165682,-107
4165690,-73
4165698,-44
4165706,-31
4165714,-25
4165722,-21
4165730,-19
4165738,-5
4165746,4
4165754,13
4165762,19
4165770,38
4165778,62
4165786,105
4165794,151
4165802,178
4165810,184
4165818,179
4165826,154
4165834,95
4165842,-17
4165850,-166
4165858,-310
4165866,-396
4165874,-420
4165882,-402
4165890,-367
4165898,-307
4165906,-245
4165914,-182
4165922,-145
4165930,-122
4165938,-98
4165946,-68
4165954,-51
4165962,-44
4165970,-45
4165978,-45
4165986,-43
4165994,-35
4166002,-33
4166010,-32
4166018,-34
4166026,-38
4166034,-38
4166042,-42
4166050,-52
4166058,-66
4166066,-74
4166074,-74
4166082,-70
4166090,-64
4166098,-63
4166106,-65
4166114,-64
4166122,-54
4166130,-44
4166138,-44
4166146,-48
4166154,-49
4166162,-49
4166170,-49
4166178,-61
4166186,-70
4166194,-81
4166202,-75
4166210,-37
4166218,16
4166226,28
4166234,-7
4166242,-61
4166250,-90
4166258,-75
4166266,-62
4166274,-75
4166282,-57
4166290,-18
4166298,-23
4166306,-243
4166314,-489
4166322,4
4166330,1331
4166338,2213
4166346,1493
4166354,-315
4166362,-1571
4166370,-1490
4166378,-786
4166386,-405
4166394,-357
4166402,-248
4166410,-136
4166418,-102
4166426,-75
4166434,-43
4166442,-23
4166450,-21
4166458,-39
4166466,-35
4166474,-8
4166482,20
4166490,20
4166498,20
4166506,37
4166514,80
4166522,128
4166530,160
4166538,179
4166546,181
4166554,163
4166562,109
4166570,24
4166578,-99
4166586,-229
4166594,-343
4166602,-405
4166610,-411
4166618,-369
4166626,-307
4166634,-242
4166642,-190
4166650,-151
4166658,-120
4166666,-98
4166674,-77
4166682,-58
4166690,-47
4166698,-51
4166706,-52
4166714,-50
4166722,-42
4166730,-36
4166738,-33
4166746,-36
4166754,-42
4166762,-42
4166770,-39
4166778,-42
4166786,-53
4166794,-60
4166802,-60
4166810,-60
4166818,-64
4166826,-71
4166834,-74
4166842,-71
4166850,-58
4166858,-48
4166866,-46
4166874,-52
4166882,-58
4166890,-57
4166898,-58
4166906,-68
4166914,-75
4166922,-62
4166930,-31
4166938,6
4166946,13
4166954,-19
4166962,-61
4166970,-89
4166978,-78
4166986,-61
4166994,-67
4167002,-49
4167010,-9
4167018,-7
4167026,-203
4167034,-491
4167042,-138
4167050,1131
4167058,2202
4167066,1747
4167074,-10
4167082,-1472
4167090,-1605
4167098,-911
4167106,-421
4167114,-349
4167122,-282
4167130,-170
4167138,-119
4167146,-87
4167154,-59
4167162,-45
4167170,-28
4167178,-21
4167186,-19
4167194,-12
4167202,-3
4167210,4
4167218,19
4167226,36
4167234,64
4167242,105
4167250,151
4167258,181
4167266,183
4167274,161
4167282,115
4167290,39
4167298,-70
4167306,-200
4167314,-307
4167322,-364
4167330,-377
4167338,-355
4167346,-306
4167354,-238
4167362,-172
4167370,-131
4167378,-112
4167386,-96
4167394,-76
4167402,-59
4167410,-52
4167418,-44
4167426,-42
4167434,-38
4167442,-35
4167450,-32
4167458,-32
4167466,-31
4167474,-42
4167482,-48
4167490,-49
4167498,-45
4167506,-48
4167514,-53
4167522,-57
4167530,-56
4167538,-61
4167546,-64
4167554,-65
4167562,-63
4167570,-60
4167578,-61
4167586,-62
4167594,-58
4167602,-55
4167610,-55
4167618,-59
4167626,-64
4167634,-71
4167642,-83
4167650,-82
4167658,-53
4167666,2
4167674,25
4167682,-4
4167690,-54
4167698,-89
4167706,-86
4167714,-62
4167722,-59
4167730,-68
4167738,-38
4167746,1
4167754,-45
4167762,-307
4167770,-466
4167778,206
4167786,1545
4167794,2187
4167802,1210
4167810,-595
4167818,-1633
4167826,-1381
4167834,-673
4167842,-352
4167850,-322
4167858,-233
4167866,-140
4167874,-105
4167882,-76
4167890,-58
4167898,-47
4167906,-36
4167914,-28
4167922,-14
4167930,-4
4167938,-4
4167946,-3
4167954,12
4167962,39
4167970,71
4167978,105
4167986,134
4167994,152
4168002,157
4168010,145
4168018,99
4168026,18
4168034,-101
4168042,-221
4168050,-309
4168058,-342
4168066,-332
4168074,-295
4168082,-249
4168090,-205
4168098,-161
4168106,-124
4168114,-94
4168122,-64
4168130,-47
4168138,-42
4168146,-49
4168154,-48
4168162,-43
4168170,-35
4168178,-40
4168186,-47
4168194,-52
4168202,-49
4168210,-51
4168218,-61
4168226,-67
4168234,-64
4168242,-61
4168250,-59
4168258,-65
4168266,-73
4168274,-76
4168282,-77
4168290,-73
4168298,-64
4168306,-60
4168314,-62
4168322,-64
4168330,-67
4168338,-67
4168346,-66
4168354,-70
4168362,-70
4168370,-77
4168378,-77
4168386,-61
4168394,-24
4168402,5
4168410,-10
4168418,-51
4168426,-83
4168434,-91
4168442,-77
4168450,-72
4168458,-81
4168466,-56
4168474,-9
4168482,-16
4168490,-220
4168498,-468
4168506,-79
4168514,1113
4168522,2032
4168530,1514
4168538,-127
4168546,-1397
4168554,-1447
4168562,-805
4168570,-387
4168578,-328
4168586,-263
4168594,-156
4168602,-105
4168610,-71
4168618,-56
4168626,-48
4168634,-39
4168642,-32
4168650,-26
4168658,-17
4168666,-6
4168674,6
4168682,17
4168690,28
4168698,53
4168706,89
4168714,122
4168722,144
4168730,150
4168738,133
4168746,92
4168754,17
4168762,-80
4168770,-190
4168778,-275
4168786,-328
4168794,-341
4168802,-313
4168810,-265
4168818,-212
4168826,-169
4168834,-135
4168842,-105
4168850,-79
4168858,-61
4168866,-50
4168874,-48
4168882,-47
4168890,-49
4168898,-45
4168906,-44
4168914,-50
4168922,-54
4168930,-57
4168938,-58
4168946,-62
4168954,-65
4168962,-70
4168970,-74
4168978,-75
4168986,-73
4168994,-67
4169002,-61
4169010,-65
4169018,-71
4169026,-72
4169034,-68
4169042,-67
4169050,-69
4169058,-73
4169066,-72
4169074,-64
4169082,-58
4169090,-64
4169098,-67
4169106,-63
4169114,-55
4169122,-55
4169130,-65
4169138,-76
4169146,-79
4169154,-69
4169162,-38
4169170,1
4169178,3
4169186,-35
4169194,-78
4169202,-97
4169210,-83
4169218,-60
4169226,-70
4169234,-82
4169242,-41
4169250,3
4169258,-73
4169266,-351
4169274,-389
4169282,416
4169290,1622
4169298,1909
4169306,741
4169314,-855
4169322,-1519
4169330,-1118
4169338,-524
4169346,-331
4169354,-305
4169362,-206
4169370,-126
4169378,-92
4169386,-63
4169394,-53
4169402,-44
4169410,-36
4169418,-29
4169426,-21
4169434,-9
4169442,-5
4169450,8
4169458,23
4169466,42
4169474,61
4169482,92
4169490,123
4169498,151
4169506,154
4169514,128
4169522,71
4169530,-12
4169538,-112
4169546,-214
4169554,-293
4169562,-330
4169570,-325
4169578,-291
4169586,-248
4169594,-206
4169602,-165
4169610,-124
4169618,-99
4169626,-89
4169634,-79
4169642,-61
4169650,-51
4169658,-44
4169666,-48
4169674,-42
4169682,-41
4169690,-43
4169698,-52
4169706,-56
4169714,-61
4169722,-67
4169730,-70
4169738,-71
4169746,-70
4169754,-62
4169762,-56
4169770,-57
4169778,-65
4169786,-73
4169794,-69
4169802,-60
4169810,-61
4169818,-64
4169826,-70
4169834,-71
4169842,-58
4169850,-46
4169858,-45
4169866,-54
4169874,-66
4169882,-67
4169890,-60
4169898,-56
4169906,-50
4169914,-52
4169922,-50
4169930,-48
4169938,-48
4169946,-55
4169954,-68
4169962,-71
4169970,-55
4169978,-21
4169986,5
4169994,-6
4170002,-41
4170010,-71
4170018,-81
4170026,-64
4170034,-51
4170042,-72
4170050,-62
4170058,-17
4170066,3
4170074,-162
4170082,-436
4170090,-169
4170098,949
4170106,1949
4170114,1606
4170122,48
4170130,-1305
4170138,-1473
4170146,-864
4170154,-402
4170162,-320
4170170,-266
4170178,-166
4170186,-112
4170194,-69
4170202,-44
4170210,-41
4170218,-35
4170226,-32
4170234,-23
4170242,-10
4170250,4
4170258,15
4170266,26
4170274,39
4170282,58
4170290,91
4170298,132
4170306,162
4170314,166
4170322,149
4170330,121
4170338,69
4170346,-27
4170354,-160
4170362,-284
4170370,-363
4170378,-381
4170386,-363
4170394,-319
4170402,-269
4170410,-220
4170418,-178
4170426,-149
4170434,-114
4170442,-85
4170450,-61
4170458,-55
4170466,-47
4170474,-38
4170482,-41
4170490,-42
4170498,-44
4170506,-45
4170514,-45
4170522,-47
4170530,-48
4170538,-42
4170546,-42
4170554,-48
4170562,-53
4170570,-62
4170578,-74
4170586,-76
4170594,-65
4170602,-55
4170610,-59
4170618,-63
4170626,-62
4170634,-54
4170642,-51
4170650,-56
4170658,-61
4170666,-53
4170674,-49
4170682,-51
4170690,-52
4170698,-54
4170706,-49
4170714,-41
4170722,-43
4170730,-51
4170738,-60
4170746,-68
4170754,-68
4170762,-65
4170770,-57
4170778,-33
4170786,-4
4170794,2
4170802,-28
4170810,-63
4170818,-81
4170826,-71
4170834,-56
4170842,-72
4170850,-63
4170858,-16
4170866,10
4170874,-128
4170882,-437
4170890,-304
4170898,777
4170906,1978
4170914,1897
4170922,369
4170930,-1211
4170938,-1602
4170946,-1025
4170954,-475
4170962,-349
4170970,-285
4170978,-163
4170986,-116
4170994,-91
4171002,-61
4171010,-41
4171018,-30
4171026,-32
4171034,-33
4171042,-18
4171050,0
4171058,13
4171066,24
4171074,37
4171082,66
4171090,93
4171098,116
4171106,145
4171114,170
4171122,168
4171130,139
4171138,82
4171146,-8
4171154,-134
4171162,-277
4171170,-380
4171178,-409
4171186,-379
4171194,-332
4171202,-280
4171210,-228
4171218,-181
4171226,-143
4171234,-119
4171242,-98
4171250,-77
4171258,-57
4171266,-47
4171274,-43
4171282,-44
4171290,-43
4171298,-37
4171306,-30
4171314,-35
4171322,-49
4171330,-57
4171338,-54
4171346,-50
4171354,-56
4171362,-67
4171370,-67
4171378,-57
4171386,-53
4171394,-55
4171402,-62
4171410,-68
4171418,-68
4171426,-66
4171434,-65
4171442,-58
4171450,-49
4171458,-44
4171466,-52
4171474,-59
4171482,-54
4171490,-46
4171498,-49
4171506,-58
4171514,-62
4171522,-57
4171530,-51
4171538,-41
4171546,-40
4171554,-55
4171562,-66
4171570,-58
4171578,-47
4171586,-50
4171594,-63
4171602,-51
4171610,-8
4171618,20
4171626,-2
4171634,-53
4171642,-89
4171650,-89
4171658,-72
4171666,-77
4171674,-62
4171682,-18
4171690,2
4171698,-138
4171706,-438
4171714,-296
4171722,779
4171730,1980
4171738,1919
4171746,396
4171754,-1203
4171762,-1623
4171770,-1042
4171778,-480
4171786,-351
4171794,-307
4171802,-185
4171810,-118
4171818,-88
4171826,-66
4171834,-56
4171842,-38
4171850,-27
4171858,-21
4171866,-11
4171874,2
4171882,12
4171890,18
4171898,21
4171906,37
4171914,62
4171922,103
4171930,141
4171938,171
4171946,168
4171954,139
4171962,87
4171970,8
4171978,-106
4171986,-228
4171994,-315
4172002,-352
4172010,-348
4172018,-315
4172026,-264
4172034,-208
4172042,-163
4172050,-128
4172058,-104
4172066,-83
4172074,-56
4172082,-41
4172090,-40
4172098,-46
4172106,-60
4172114,-65
4172122,-57
4172130,-49
4172138,-56
4172146,-73
4172154,-81
4172162,-75
4172170,-55
4172178,-52
4172186,-60
4172194,-65
4172202,-71
4172210,-73
4172218,-70
4172226,-61
4172234,-60
4172242,-69
4172250,-81
4172258,-81
4172266,-74
4172274,-55
4172282,-43
4172290,-45
4172298,-59
4172306,-74
4172314,-73
4172322,-59
4172330,-53
4172338,-56
4172346,-58
4172354,-45
4172362,-32
4172370,-43
4172378,-65
4172386,-76
4172394,-56
4172402,-35
4172410,-31
4172418,-44
4172426,-57
4172434,-53
4172442,-23
4172450,7
4172458,1
4172466,-40
4172474,-78
4172482,-95
4172490,-81
4172498,-71
4172506,-79
4172514,-50
4172522,-3
4172530,-27
4172538,-249
4172546,-458
4172554,36
4172562,1263
4172570,2054
4172578,1355
4172586,-323
4172594,-1479
4172602,-1406
4172610,-741
4172618,-365
4172626,-325
4172634,-260
4172642,-162
4172650,-107
4172658,-65
4172666,-45
4172674,-44
4172682,-43
4172690,-33
4172698,-17
4172706,0
4172714,2
4172722,-3
4172730,9
4172738,33
4172746,61
4172754,90
4172762,119
4172770,142
4172778,148
4172786,148
4172794,132
4172802,87
4172810,-10
4172818,-141
4172826,-251
4172834,-310
4172842,-326
4172850,-317
4172858,-285
4172866,-233
4172874,-187
4172882,-152
4172890,-114
4172898,-73
4172906,-49
4172914,-49
4172922,-54
4172930,-54
4172938,-47
4172946,-46
4172954,-42
4172962,-40
4172970,-45
4172978,-51
4172986,-52
4172994,-49
4173002,-53
4173010,-57
4173018,-59
4173026,-62
4173034,-67
4173042,-74
4173050,-71
4173058,-64
4173066,-64
4173074,-68
4173082,-74
4173090,-71
4173098,-64
4173106,-64
4173114,-68
4173122,-70
4173130,-61
4173138,-51
4173146,-46
4173154,-57
4173162,-63
4173170,-65
4173178,-65
4173186,-63
4173194,-62
4173202,-59
4173210,-52
4173218,-44
4173226,-40
4173234,-51
4173242,-70
4173250,-80
4173258,-54
4173266,-6
4173274,22
4173282,0
4173290,-51
4173298,-93
4173306,-96
4173314,-78
4173322,-81
4173330,-67
4173338,-17
4173346,10
4173354,-125
4173362,-410
4173370,-250
4173378,771
4173386,1852
4173394,1727
4173402,291
4173410,-1154
4173418,-1499
4173426,-958
4173434,-453
4173442,-330
4173450,-277
4173458,-180
4173466,-124
4173474,-80
4173482,-50
4173490,-43
4173498,-43
4173506,-36
4173514,-17
4173522,-2
4173530,6
4173538,3
4173546,11
4173554,25
4173562,53
4173570,81
4173578,110
4173586,146
4173594,181
4173602,190
4173610,160
4173618,94
4173626,8
4173634,-101
4173642,-223
4173650,-324
4173658,-379
4173666,-373
4173674,-332
4173682,-282
4173690,-240
4173698,-211
4173706,-173
4173714,-125
4173722,-87
4173730,-66
4173738,-59
4173746,-53
4173754,-45
4173762,-42
4173770,-42
4173778,-34
4173786,-33
4173794,-35
4173802,-36
4173810,-39
4173818,-43
4173826,-51
4173834,-62
4173842,-64
4173850,-62
4173858,-62
4173866,-67
4173874,-64
4173882,-61
4173890,-61
4173898,-61
4173906,-59
4173914,-59
4173922,-66
4173930,-71
4173938,-66
4173946,-51
4173954,-40
4173962,-41
4173970,-49
4173978,-55
4173986,-56
4173994,-57
4174002,-60
4174010,-63
4174018,-59
4174026,-42
4174034,-12
4174042,10
4174050,-7
4174058,-49
4174066,-85
4174074,-86
4174082,-64
4174090,-67
4174098,-58
4174106,-21
4174114,4
4174122,-115
4174130,-410
4174138,-295
4174146,732
4174154,1905
4174162,1857
4174170,376
4174178,-1181
4174186,-1572
4174194,-995
4174202,-444
4174210,-320
4174218,-275
4174226,-177
4174234,-135
4174242,-104
4174250,-65
4174258,-36
4174266,-17
4174274,-11
4174282,-15
4174290,-15
4174298,-5
4174306,7
4174314,13
4174322,22
4174330,55
4174338,102
4174346,141
4174354,176
4174362,199
4174370,196
4174378,158
4174386,87
4174394,-2
4174402,-118
4174410,-261
4174418,-387
4174426,-443
4174434,-429
4174442,-383
4174450,-321
4174458,-253
4174466,-199
4174474,-168
4174482,-139
4174490,-109
4174498,-73
4174506,-51
4174514,-45
4174522,-52
4174530,-65
4174538,-64
4174546,-41
4174554,-19
4174562,-18
4174570,-29
4174578,-36
4174586,-40
4174594,-51
4174602,-52
4174610,-55
4174618,-65
4174626,-73
4174634,-72
4174642,-65
4174650,-62
4174658,-58
4174666,-50
4174674,-45
4174682,-56
4174690,-69
4174698,-73
4174706,-66
4174714,-61
4174722,-61
4174730,-58
4174738,-48
4174746,-31
4174754,-14
4174762,-12
4174770,-33
4174778,-61
4174786,-76
4174794,-73
4174802,-50
4174810,-48
4174818,-49
4174826,-25
4174834,2
4174842,-75
4174850,-379
4174858,-463
4174866,411
4174874,1799
4174882,2207
4174890,934
4174898,-898
4174906,-1707
4174914,-1265
4174922,-582
4174930,-356
4174938,-324
4174946,-209
4174954,-140
4174962,-111
4174970,-66
4174978,-36
4174986,-24
4174994,-25
4175002,-27
4175010,-18
4175018,-5
4175026,8
4175034,21
4175042,34
4175050,52
4175058,81
4175066,115
4175074,151
4175082,176
4175090,192
4175098,183
4175106,123
4175114,15
4175122,-115
4175130,-252
4175138,-377
4175146,-451
4175154,-450
4175162,-383
4175170,-306
4175178,-251
4175186,-209
4175194,-160
4175202,-121
4175210,-102
4175218,-92
4175226,-78
4175234,-65
4175242,-57
4175250,-43
4175258,-31
4175266,-25
4175274,-37
4175282,-48
4175290,-44
4175298,-36
4175306,-39
4175314,-46
4175322,-47
4175330,-40
4175338,-45
4175346,-61
4175354,-67
4175362,-54
4175370,-49
4175378,-57
4175386,-76
4175394,-80
4175402,-67
4175410,-56
4175418,-61
4175426,-70
4175434,-64
4175442,-55
4175450,-48
4175458,-39
4175466,-20
4175474,-7
4175482,-21
4175490,-57
4175498,-73
4175506,-65
4175514,-50
4175522,-69
4175530,-75
4175538,-24
4175546,30
4175554,-69
4175562,-422
4175570,-486
4175578,490
4175586,1941
4175594,2281
4175602,880
4175610,-1001
4175618,-1765
4175626,-1281
4175634,-602
4175642,-390
4175650,-350
4175658,-212
4175666,-130
4175674,-95
4175682,-62
4175690,-44
4175698,-38
4175706,-42
4175714,-36
4175722,-19
4175730,3
4175738,15
4175746,9
4175754,8
4175762,30
4175770,75
4175778,123
4175786,162
4175794,179
4175802,177
4175810,157
4175818,108
4175826,10
4175834,-127
4175842,-268
4175850,-363
4175858,-405
4175866,-404
4175874,-360
4175882,-295
4175890,-234
4175898,-190
4175906,-151
4175914,-111
4175922,-88
4175930,-80
4175938,-79
4175946,-66
4175954,-48
4175962,-34
4175970,-32
4175978,-42
4175986,-48
4175994,-49
4176002,-39
4176010,-39
4176018,-44
4176026,-45
4176034,-44
4176042,-54
4176050,-61
4176058,-61
4176066,-54
4176074,-57
4176082,-66
4176090,-70
4176098,-61
4176106,-50
4176114,-51
4176122,-55
4176130,-59
4176138,-66
4176146,-65
4176154,-66
4176162,-70
4176170,-67
4176178,-59
4176186,-48
4176194,-32
4176202,-18
4176210,-9
4176218,-19
4176226,-45
4176234,-80
4176242,-84
4176250,-55
4176258,-47
4176266,-53
4176274,-22
4176282,13
4176290,-65
4176298,-390
4176306,-488
4176314,414
4176322,1883
4176330,2349
4176338,1042
4176346,-897
4176354,-1801
4176362,-1380
4176370,-650
4176378,-380
4176386,-342
4176394,-228
4176402,-143
4176410,-108
4176418,-82
4176426,-66
4176434,-49
4176442,-28
4176450,-12
4176458,-5
4176466,-6
4176474,-2
4176482,13
4176490,26
4176498,47
4176506,66
4176514,95
4176522,131
4176530,163
4176538,172
4176546,157
4176554,116
4176562,45
4176570,-71
4176578,-210
4176586,-326
4176594,-382
4176602,-373
4176610,-330
4176618,-281
4176626,-233
4176634,-186
4176642,-137
4176650,-105
4176658,-87
4176666,-76
4176674,-67
4176682,-55
4176690,-45
4176698,-46
4176706,-53
4176714,-54
4176722,-48
4176730,-49
4176738,-49
4176746,-45
4176754,-44
4176762,-52
4176770,-54
4176778,-49
4176786,-48
4176794,-57
4176802,-60
4176810,-49
4176818,-40
4176826,-49
4176834,-67
4176842,-73
4176850,-58
4176858,-40
4176866,-36
4176874,-43
4176882,-56
4176890,-62
4176898,-64
4176906,-60
4176914,-60
4176922,-60
4176930,-66
4176938,-68
4176946,-58
4176954,-32
4176962,-8
4176970,-3
4176978,-22
4176986,-52
4176994,-69
4177002,-65
4177010,-53
4177018,-71
4177026,-81
4177034,-31
4177042,17
4177050,-70
4177058,-386
4177066,-448
4177074,458
4177082,1862
4177090,2249
4177098,937
4177106,-931
4177114,-1756
4177122,-1309
4177130,-598
4177138,-354
4177146,-331
4177154,-224
4177162,-137
4177170,-105
4177178,-73
4177186,-58
4177194,-41
4177202,-29
4177210,-28
4177218,-33
4177226,-32
4177234,-20
4177242,-6
4177250,17
4177258,32
4177266,49
4177274,75
4177282,112
4177290,141
4177298,151
4177306,134
4177314,97
4177322,40
4177330,-52
4177338,-177
4177346,-287
4177354,-339
4177362,-335
4177370,-302
4177378,-255
4177386,-208
4177394,-167
4177402,-129
4177410,-93
4177418,-66
4177426,-51
4177434,-54
4177442,-57
4177450,-49
4177458,-42
4177466,-37
4177474,-43
4177482,-49
4177490,-54
4177498,-55
4177506,-57
4177514,-58
4177522,-58
4177530,-58
4177538,-63
4177546,-66
4177554,-66
4177562,-69
4177570,-72
4177578,-76
4177586,-66
4177594,-59
4177602,-61
4177610,-68
4177618,-68
4177626,-66
4177634,-67
4177642,-67
4177650,-64
4177658,-63
4177666,-63
4177674,-63
4177682,-60
4177690,-61
4177698,-61
4177706,-66
4177714,-68
4177722,-73
4177730,-65
4177738,-30
4177746,7
4177754,15
4177762,-21
4177770,-59
4177778,-77
4177786,-74
4177794,-61
4177802,-68
4177810,-75
4177818,-42
4177826,-2
4177834,-51
4177842,-304
4177850,-430
4177858,251
4177866,1528
4177874,2089
4177882,1094
4177890,-636
4177898,-1587
4177906,-1314
4177914,-637
4177922,-340
4177930,-317
4177938,-235
4177946,-147
4177954,-107
4177962,-76
4177970,-61
4177978,-52
4177986,-42
4177994,-31
4178002,-15
4178010,-4
4178018,-1
4178026,0
4178034,12
4178042,31
4178050,54
4178058,80
4178066,110
4178074,134
4178082,149
4178090,138
4178098,102
4178106,44
4178114,-35
4178122,-132
4178130,-225
4178138,-290
4178146,-313
4178154,-298
4178162,-261
4178170,-214
4178178,-170
4178186,-128
4178194,-98
4178202,-78
4178210,-67
4178218,-62
4178226,-56
4178234,-47
4178242,-43
4178250,-36
4178258,-38
4178266,-49
4178274,-60
4178282,-60
4178290,-56
4178298,-62
4178306,-70
4178314,-74
4178322,-71
4178330,-74
4178338,-79
4178346,-80
4178354,-80
4178362,-74
4178370,-64
4178378,-62
4178386,-66
