timestamp,x,y,z
841319,-0.30389932,8.090423,5.410365
841339,-0.2680057,8.099994,5.3457565
841359,-0.31347096,8.121531,5.410365
841379,-0.31107804,8.157424,5.3649
841399,-0.2991135,8.114351,5.343364
841420,-0.3230426,8.099994,5.4007936
841440,-0.2967206,8.0114565,5.4510446
841460,-0.2991135,8.147852,5.355328
841480,-0.30868515,8.181353,5.2500405
841502,-0.3326142,7.97317,5.441473
841522,-0.3326142,8.107173,5.4558306
841543,-0.27518442,8.0617075,5.4869385
841563,-0.31586388,8.128709,5.362507
841583,-0.26082698,8.073672,5.2476473
841603,-0.27039862,8.066493,5.4055796
841623,-0.3326142,8.114351,5.465402
841643,-0.30629224,8.035385,5.4271154
841665,-0.33500713,8.085636,5.372079
841685,-0.3517575,8.099994,5.410365
841706,-0.33740005,8.095208,5.3960075
841726,-0.32064968,8.054528,5.434294
841747,-0.31107804,8.042564,5.4247227
841767,-0.3326142,8.0641,5.4701877
841788,-0.27997026,8.104779,5.417544
841808,-0.30868515,7.985134,5.565904
841828,-0.28236315,8.157424,5.379257
841848,-0.26082698,8.135887,5.3505425
841868,-0.3230426,8.102386,5.372079
841888,-0.28475606,8.042564,5.388829
841910,-0.27039862,8.078458,5.4295087
841930,-0.27279153,8.109566,5.4295087
841951,-0.28954187,8.114351,5.415151
841971,-0.30629224,8.17896,5.386436
841991,-0.31825677,8.073672,5.372079
842011,-0.31107804,8.083243,5.388829
842031,-0.30389932,8.109566,5.4199367
842051,-0.35415038,8.066493,5.386436
842073,-0.3326142,8.073672,5.384043
842093,-0.27518442,8.0641,5.398401
842114,-0.35415038,8.143066,5.3960075
842134,-0.30150643,8.143066,5.3649
842154,-0.3326142,8.123923,5.3457565
842174,-0.2991135,8.083243,5.398401
842194,-0.3278284,8.059315,5.4558306
842214,-0.32064968,8.138281,5.34815
842235,-0.30389932,8.157424,5.1973963
842255,-0.33022133,7.985134,5.5252247
842275,-0.28236315,8.169388,5.441473
842295,-0.2632199,8.078458,5.4749737
842317,-0.30629224,8.183745,5.3385777
842337,-0.27518442,8.097601,5.2763624
842358,-0.33022133,8.042564,5.484545
842378,-0.37329367,8.095208,5.4199367
842398,-0.31586388,8.056922,5.410365
842418,-0.34218585,8.080851,5.412758
842438,-0.35415038,8.092815,5.412758
842458,-0.30629224,8.095208,5.443866
842480,-0.27997026,8.066493,5.4271154
842500,-0.33740005,8.076065,5.4558306
842521,-0.33022133,8.107173,5.4534373
842541,-0.2991135,8.169388,5.312256
842561,-0.33979294,8.0641,5.4893312
842581,-0.31586388,8.128709,5.367293
842601,-0.30868515,8.092815,5.3505425
842621,-0.3230426,8.071279,5.398401
842642,-0.3278284,8.088029,5.4199367
842662,-0.26082698,8.085636,5.472581
842682,-0.2943277,8.119137,5.446259
842702,-0.34218585,8.145459,5.379257
842724,-0.2919348,8.107173,5.3577213
842744,-0.31107804,8.104779,5.3529353
842765,-0.3230426,8.056922,5.388829
842785,-0.3278284,8.1119585,5.3960075
842805,-0.3326142,8.090423,5.393615
842825,-0.32064968,8.088029,5.4295087
842845,-0.2943277,8.107173,5.379257
842865,-0.2919348,8.107173,5.4199367
842887,-0.2632199,8.138281,5.410365
842907,-0.30389932,8.109566,5.384043
842928,-0.32064968,8.109566,5.4007936
842948,-0.33022133,8.040172,5.4199367
842968,-0.27757734,8.1526375,5.393615
842988,-0.31107804,8.133494,5.259612
843008,-0.3254355,8.042564,5.3768644
843028,-0.3254355,8.159817,5.4630094
843050,-0.2584341,8.059315,5.448652
843070,-0.32064968,8.143066,5.3385777
843091,-0.28954187,8.116744,5.2691836
843111,-0.27997026,8.040172,5.4199367
843131,-0.33740005,8.1119585,5.49651
843151,-0.33500713,8.128709,5.4007936
843171,-0.36611494,8.097601,5.3744717
843191,-0.36372203,8.1119585,5.384043
843212,-0.31107804,8.068886,5.4079723
843232,-0.3230426,8.085636,5.4271154
843252,-0.30389932,8.0617075,5.460616
843272,-0.2991135,8.119137,5.4773664
843294,-0.34697166,8.116744,5.4295087
843314,-0.3326142,7.977956,5.55394
843335,-0.32064968,8.157424,5.3816504
843355,-0.2632199,8.114351,5.3768644
843375,-0.33740005,8.085636,5.384043
843395,-0.34457877,7.994706,5.410365
843415,-0.28954187,8.095208,5.4031863
843435,-0.27757734,8.068886,5.443866
843457,-0.31825677,8.140674,5.443866
843477,-0.31107804,8.107173,5.3649
843498,-0.30629224,8.119137,5.3457565
843518,-0.33979294,8.068886,5.379257
843539,-0.33979294,8.090423,5.415151
843559,-0.3517575,8.0617075,5.3577213
843580,-0.31107804,8.080851,5.3744717
843600,-0.31107804,8.133494,5.393615
843620,-0.27279153,8.145459,5.4031863
843640,-0.28475606,8.128709,5.388829
843660,-0.2919348,8.071279,5.4031863
843680,-0.30868515,8.0617075,5.4534373
843702,-0.31107804,8.17896,5.362507
843722,-0.28475606,8.164602,5.185432
843743,-0.28714898,7.961205,5.518046
843763,-0.31586388,8.176567,5.415151
843783,-0.27997026,8.076065,5.436687
843803,-0.28475606,8.135887,5.3313994
843823,-0.28236315,8.056922,5.2883267
843843,-0.3254355,8.0641,5.42233
843865,-0.3254355,8.116744,5.4079723
843885,-0.28236315,8.078458,5.386436
843906,-0.32064968,8.04735,5.3768644
843926,-0.33740005,8.083243,5.4055796
843946,-0.3565433,8.068886,5.4247227
843966,-0.3254355,8.059315,5.443866
843986,-0.3278284,8.092815,5.4510446
844006,-0.3230426,8.133494,5.446259
844027,-0.25364825,8.2028885,5.3194346
844047,-0.30868515,8.083243,5.527618
844067,-0.30629224,8.1119585,5.412758
844087,-0.2943277,8.109566,5.355328
844109,-0.3326142,8.009064,5.3816504
844129,-0.30150643,8.073672,5.42233
844150,-0.24407662,8.1119585,5.384043
844170,-0.2656128,8.121531,5.393615
844190,-0.30868515,8.138281,5.372079
844210,-0.2943277,8.138281,5.360114
844230,-0.30389932,8.121531,5.388829
844250,-0.31347096,8.052135,5.42233
844272,-0.2943277,8.0617075,5.417544
844292,-0.3326142,8.099994,5.391222
844313,-0.30150643,8.085636,5.4271154
844333,-0.30868515,8.114351,5.4247227
844353,-0.28714898,8.157424,5.410365
844373,-0.2943277,8.147852,5.3696856
844393,-0.31107804,8.104779,5.3696856
844413,-0.3278284,8.052135,5.415151
844434,-0.27997026,8.1526375,5.384043
844454,-0.33979294,8.145459,5.340971
844474,-0.30389932,8.083243,5.391222
844494,-0.35415038,8.102386,5.4630094
844516,-0.2656128,8.095208,5.398401
844536,-0.2919348,8.123923,5.4247227
844557,-0.27279153,8.1119585,5.2763624
844577,-0.30868515,8.068886,5.384043
844597,-0.3230426,8.104779,5.446259
844617,-0.2943277,8.133494,5.386436
844637,-0.30389932,8.0617075,5.3960075
844657,-0.3565433,8.080851,5.388829
844679,-0.34697166,8.035385,5.441473
844699,-0.34457877,8.04735,5.4247227
844720,-0.34936458,8.0617075,5.448652
844740,-0.3326142,8.085636,5.4558306
844760,-0.28714898,8.131102,5.417544
844780,-0.2919348,7.961205,5.573083
844800,-0.3326142,8.114351,5.386436
844820,-0.2919348,8.147852,5.3577213
844841,-0.31586388,8.083243,5.3649
844861,-0.3230426,8.049743,5.4271154
844881,-0.31107804,8.052135,5.410365
844901,-0.27757734,8.102386,5.412758
844923,-0.33022133,8.159817,5.391222
844943,-0.31347096,8.1119585,5.4055796
844964,-0.33022133,8.133494,5.3649
844984,-0.2991135,8.083243,5.384043
845004,-0.34457877,8.052135,5.4079723
845024,-0.33979294,8.102386,5.384043
845044,-0.31347096,8.102386,5.393615
845064,-0.31107804,8.116744,5.3649
845086,-0.2919348,8.102386,5.443866
845106,-0.2584341,8.131102,5.410365
845127,-0.30389932,8.114351,5.3816504
845147,-0.31825677,8.076065,5.4079723
845167,-0.31825677,8.042564,5.417544
845187,-0.30868515,8.138281,5.379257
845207,-0.31825677,8.133494,5.185432
845227,-0.3326142,7.968384,5.5371895
845249,-0.2943277,8.193317,5.398401
845269,-0.27757734,8.066493,5.4295087
845290,-0.27757734,8.138281,5.3649
845310,-0.26082698,8.095208,5.2715764
845331,-0.34457877,8.066493,5.4534373
845351,-0.33740005,8.119137,5.4247227
845372,-0.34697166,8.121531,5.4319015
845392,-0.3230426,8.049743,5.4031863
845412,-0.3565433,8.102386,5.417544
845432,-0.30389932,8.092815,5.460616
845452,-0.3326142,8.088029,5.4701877
845472,-0.30150643,8.078458,5.446259
845494,-0.2943277,8.073672,5.448652
845514,-0.27757734,8.140674,5.3313994
845535,-0.33979294,8.1119585,5.494117
845555,-0.28714898,8.119137,5.4007936
845575,-0.33740005,8.121531,5.4007936
845595,-0.3278284,8.049743,5.448652
845615,-0.3230426,8.054528,5.4749737
845635,-0.27997026,8.054528,5.4773664
845657,-0.2632199,8.097601,5.472581
845677,-0.31586388,8.073672,5.4510446
845698,-0.31347096,8.076065,5.484545
845718,-0.2967206,8.073672,5.465402
845738,-0.30868515,8.009064,5.467795
845758,-0.2919348,8.044957,5.443866
845778,-0.32064968,8.021028,5.494117
845798,-0.31107804,8.04735,5.498903
845819,-0.33979294,8.0641,5.498903
845839,-0.2919348,8.0641,5.491724
845859,-0.2919348,8.037778,5.5012956
845879,-0.3326142,8.013849,5.498903
845901,-0.28475606,7.961205,5.577869
845921,-0.3254355,8.114351,5.491724
845942,-0.2919348,8.128709,5.283541
845962,-0.31347096,7.865489,5.671192
845982,-0.2991135,8.04735,5.4893312
846002,-0.30629224,7.9205256,5.604191
846022,-0.24886245,7.985134,5.4773664
846042,-0.28475606,7.994706,5.4797597
846064,-0.30629224,7.985134,5.6376915
846084,-0.33022133,7.9994917,5.6352987
846105,-0.28714898,7.985134,5.6305127
846125,-0.35415038,7.942062,5.5563326
846145,-0.35415038,7.968384,5.573083
846165,-0.33979294,7.918133,5.623334
846185,-0.33740005,7.9324903,5.675978
846205,-0.31347096,7.9205256,5.678371
846226,-0.34218585,7.9564195,5.723836
846246,-0.2680057,8.025814,5.5802617
846266,-0.37568656,7.965991,5.6879425
846286,-0.2943277,7.9253116,5.549154
846308,-0.31825677,7.9013824,5.5898333
846328,-0.28236315,7.8702745,5.652049
846349,-0.30629224,7.865489,5.7118716
846369,-0.2632199,7.8942037,5.6903353
846389,-0.31825677,7.9205256,5.6879425
846409,-0.33500713,7.9324903,5.6424775
846429,-0.34218585,7.8989897,5.6400843
846449,-0.31586388,7.9133472,5.6329055
846471,-0.34697166,7.903775,5.601798
846491,-0.34218585,7.889418,5.5946193
846512,-0.32064968,7.9253116,5.623334
846532,-0.30868515,7.8822393,5.604191
846552,-0.28714898,7.860703,5.678371
846572,-0.2943277,7.98992,5.6376915
846592,-0.37090075,7.9994917,5.527618
846612,-0.3230426,7.994706,5.4510446
846633,-0.27039862,7.9324903,5.6568346
846653,-0.24646953,7.872668,5.652049
846673,-0.30150643,7.968384,5.568297
846693,-0.30868515,7.922919,5.503689
846715,-0.30629224,7.9635983,5.541975
846735,-0.2991135,8.0306,5.6137624
846756,-0.36372203,8.035385,5.5754757
846776,-0.37090075,7.9635983,5.5802617
846796,-0.31347096,7.9444547,5.5898333
846816,-0.3517575,7.965991,5.5563326
846836,-0.30150643,7.9994917,5.5611186
846856,-0.30389932,8.004277,5.5252247
846878,-0.2943277,8.037778,5.515653
846898,-0.31347096,8.016242,5.573083
846919,-0.3230426,7.9300976,5.721443
846939,-0.30868515,8.138281,5.5252247
846959,-0.25364825,8.076065,5.460616
846979,-0.34697166,8.080851,5.417544
846999,-0.2943277,7.9827414,5.498903
847019,-0.2967206,8.025814,5.5132604
847041,-0.26082698,8.054528,5.503689
847061,-0.28954187,8.116744,5.5084743
847082,-0.2967206,8.083243,5.443866
847102,-0.28475606,8.052135,5.465402
847123,-0.2584341,8.059315,5.436687
847143,-0.2967206,8.080851,5.443866
847164,-0.36372203,8.049743,5.4271154
847184,-0.31107804,8.102386,5.393615
847204,-0.34697166,8.066493,5.393615
847224,-0.30150643,8.0641,5.4199367
847244,-0.33979294,8.080851,5.467795
847264,-0.3517575,8.181353,5.4247227
847286,-0.31825677,8.181353,5.2452545
847306,-0.2991135,7.9013824,5.518046
847327,-0.24646953,8.131102,5.4199367
847347,-0.2943277,8.1119585,5.434294
847367,-0.31586388,8.1119585,5.3505425
847387,-0.25364825,8.049743,5.333792
847407,-0.32064968,8.04735,5.448652
847427,-0.35893622,8.097601,5.4247227
847448,-0.31347096,8.078458,5.3696856
847468,-0.30389932,8.102386,5.388829
847488,-0.2919348,8.080851,5.4582233
847508,-0.2919348,8.023421,5.465402
847530,-0.3278284,8.052135,5.472581
847550,-0.31347096,8.0617075,5.4558306
847571,-0.28714898,8.085636,5.441473
847591,-0.27518442,8.1526375,5.340971
847611,-0.30389932,8.049743,5.5587254
847631,-0.31825677,8.104779,5.415151
847651,-0.2919348,8.107173,5.3529353
847671,-0.3278284,7.997099,5.398401
847693,-0.31347096,8.0617075,5.393615
847713,-0.25364825,8.068886,5.472581
847734,-0.28236315,8.099994,5.4319015
847754,-0.33500713,8.145459,5.412758
847774,-0.2943277,8.147852,5.410365
847794,-0.28475606,8.157424,5.379257
847814,-0.34218585,8.028207,5.410365
847834,-0.31586388,8.080851,5.415151
847855,-0.33022133,8.068886,5.388829
847875,-0.3230426,8.080851,5.388829
847895,-0.2919348,8.097601,5.4319015
847915,-0.31825677,8.102386,5.362507
847937,-0.3254355,8.099994,5.3744717
847957,-0.33740005,8.059315,5.42233
847978,-0.2919348,8.104779,5.417544
847998,-0.27997026,8.157424,5.340971
848018,-0.31107804,8.059315,5.317042
848038,-0.35415038,8.0641,5.5060816
848058,-0.25604117,8.143066,5.410365
848078,-0.27757734,8.126316,5.4007936
848100,-0.28954187,8.128709,5.283541
848120,-0.27279153,8.085636,5.3529353
848141,-0.30389932,8.114351,5.4534373
848161,-0.28714898,8.114351,5.436687
848181,-0.30868515,8.025814,5.3744717
848201,-0.31347096,8.085636,5.4079723
848221,-0.36611494,8.088029,5.42233
848241,-0.34218585,8.078458,5.4701877
848262,-0.34218585,8.052135,5.4247227
848282,-0.3326142,8.102386,5.467795
848302,-0.27518442,8.1119585,5.4510446
848322,-0.22014755,8.088029,5.3194346
848344,-0.3254355,8.116744,5.3960075
848364,-0.2919348,8.145459,5.3696856
848385,-0.31586388,8.107173,5.343364
848405,-0.33740005,8.052135,5.386436
848425,-0.27757734,8.054528,5.412758
848445,-0.2584341,8.066493,5.4534373
848465,-0.25604117,8.102386,5.4295087
848485,-0.30629224,8.104779,5.441473
848507,-0.31107804,8.114351,5.398401
848527,-0.30389932,8.071279,5.3577213
848548,-0.3278284,8.092815,5.412758
848568,-0.34697166,8.054528,5.3960075
848588,-0.33740005,8.088029,5.3960075
848608,-0.28475606,8.092815,5.3816504
848628,-0.31107804,8.109566,5.391222
848648,-0.31347096,8.042564,5.467795
848670,-0.30150643,8.116744,5.417544
848690,-0.36850783,8.147852,5.333792
848711,-0.34218585,8.028207,5.3313994
848731,-0.36850783,8.114351,5.4582233
848751,-0.2919348,8.114351,5.4031863
848771,-0.3254355,8.088029,5.4295087
848791,-0.31107804,8.133494,5.3074703
848811,-0.28236315,8.071279,5.3696856
848833,-0.28714898,8.099994,5.4773664
848853,-0.2991135,8.080851,5.43908
848874,-0.30389932,8.044957,5.360114
848894,-0.34936458,8.099994,5.372079
848915,-0.31347096,8.102386,5.460616
848935,-0.33979294,8.090423,5.393615
848956,-0.31825677,8.104779,5.333792
848976,-0.28954187,8.095208,5.367293
848996,-0.30389932,8.147852,5.4749737
849016,-0.28475606,8.090423,5.4558306
849036,-0.3278284,8.226818,5.3960075
849056,-0.2632199,8.17896,5.2213254
849078,-0.30150643,8.085636,5.309863
849098,-0.2967206,8.097601,5.4079723
849119,-0.25125536,8.123923,5.441473
849139,-0.27757734,8.17896,5.43908
849159,-0.30389932,8.164602,5.384043
849179,-0.28954187,8.147852,5.3313994
849199,-0.31107804,8.088029,5.42233
849219,-0.2632199,8.099994,5.4199367
849240,-0.28475606,8.097601,5.448652
849260,-0.30150643,8.085636,5.43908
849280,-0.28475606,8.126316,5.3313994
849300,-0.25364825,8.121531,5.362507
849322,-0.27997026,8.109566,5.398401
849342,-0.24886245,8.0617075,5.4558306
849363,-0.31347096,8.19571,5.3960075
849383,-0.2656128,8.233996,5.209361
849403,-0.34218585,7.908561,5.597012
849423,-0.28475606,8.1119585,5.448652
849443,-0.24646953,8.016242,5.4749737
849463,-0.27518442,8.0306,5.42233
849485,-0.25604117,8.028207,5.4055796
849505,-0.2392908,8.056922,5.4797597
849526,-0.2368979,8.090423,5.565904
849546,-0.26082698,8.04735,5.49651
849566,-0.24646953,8.04735,5.4295087
849586,-0.28954187,8.032992,5.384043
849606,-0.30629224,7.9755626,5.4534373
849626,-0.2368979,8.001884,5.515653
849647,-0.32064968,7.9994917,5.5826545
849667,-0.28475606,8.009064,5.6185484
849687,-0.2656128,8.114351,5.436687
849707,-0.3230426,7.9205256,5.6448703
849729,-0.24407662,8.119137,5.386436
849749,-0.28475606,8.066493,5.436687
849770,-0.28236315,7.961205,5.5946193
849790,-0.26082698,7.9994917,5.5515466
849810,-0.24168372,8.049743,5.549154
849830,-0.22014755,8.092815,5.446259
849850,-0.25604117,8.044957,5.518046
849870,-0.18903974,8.102386,5.5300107
849892,-0.25364825,8.068886,5.465402
849912,-0.23211208,8.049743,5.4558306
849933,-0.25364825,8.0617075,5.4199367
849953,-0.28714898,8.052135,5.410365
849973,-0.2632199,8.066493,5.4007936
849993,-0.28954187,8.037778,5.4534373
850013,-0.24886245,8.040172,5.503689
850033,-0.2632199,8.083243,5.4247227
850054,-0.27279153,8.147852,5.283541
850074,-0.25604117,7.9492407,5.5563326
850094,-0.17707519,8.097601,5.415151
850114,-0.22493336,8.123923,5.436687
850136,-0.21775463,8.0641,5.2213254
850156,-0.234505,8.1119585,5.2404685
850177,-0.18186101,8.080851,5.360114
850197,-0.25604117,8.157424,5.434294
850217,-0.2680057,8.107173,5.410365
850237,-0.22971918,8.095208,5.362507
850257,-0.25125536,8.095208,5.285934
850277,-0.23211208,8.099994,5.314649
850299,-0.25125536,8.016242,5.388829
850319,-0.22493336,8.083243,5.42233
850340,-0.22254045,8.109566,5.372079
850360,-0.2057901,8.138281,5.29072
850380,-0.22254045,8.159817,5.3218274
850400,-0.24168372,8.181353,5.2404685
850420,-0.25125536,8.229211,5.262005
850440,-0.24407662,8.171782,5.305077
850461,-0.2392908,8.119137,5.329006
850481,-0.24168372,8.2124605,5.309863
850501,-0.234505,8.198103,5.3002915
850521,-0.2584341,8.200496,5.29072
850543,-0.234505,8.205282,5.2572193
850563,-0.2392908,8.214853,5.1830387
850584,-0.26082698,8.1526375,5.2404685
850604,-0.23211208,8.193317,5.2715764
850625,-0.25604117,8.238783,5.2572193
850645,-0.25364825,8.207675,5.180646
850666,-0.27039862,8.193317,5.2691836
850686,-0.22971918,8.250747,5.2189326
850707,-0.2392908,8.315355,5.1830387
850727,-0.26082698,8.289034,5.1471453
850748,-0.22732627,8.174174,5.278755
850768,-0.19861138,8.2124605,5.1950035
850788,-0.20339718,8.262712,5.2021823
850808,-0.20100428,8.2028885,5.178253
850828,-0.19143265,8.233996,5.1423593
850848,-0.23211208,8.289034,5.21654
850869,-0.25125536,8.245961,5.1710744
850889,-0.24646953,8.210068,5.2021823
850909,-0.26082698,8.257926,5.21654
850929,-0.25125536,8.272284,5.1758604
850951,-0.21536173,8.231604,5.1638956
850971,-0.22971918,8.186138,5.1662884
850992,-0.208183,8.262712,5.1878247
851012,-0.19621846,8.243568,5.2141466
851032,-0.2057901,8.363214,5.049036
851052,-0.24168372,8.23639,5.23329
851072,-0.22971918,8.296212,5.0274997
851092,-0.19143265,8.277069,5.056215
851114,-0.2656128,8.274676,5.1088586
851134,-0.22254045,8.298605,5.0825367
851155,-0.15553902,8.329713,5.056215
851175,-0.17946811,8.38475,5.0322857
851195,-0.22254045,8.363214,5.072965
851215,-0.16511066,8.413465,4.9892135
851235,-0.2392908,8.403893,5.0370717
851255,-0.24646953,8.329713,5.025107
851277,-0.19382556,8.346463,4.972463
851297,-0.22971918,8.336892,5.022714
851318,-0.18903974,8.339285,4.9820347
851338,-0.24407662,8.363214,4.991606
851358,-0.21057591,8.300998,4.9772487
851378,-0.21057591,8.329713,4.993999
851398,-0.21296883,8.363214,5.0346785
851418,-0.21296883,8.34407,5.0442505
851439,-0.22014755,8.377571,4.9868207
851459,-0.24407662,8.308177,4.9389625
851479,-0.2392908,8.289034,4.9844275
851499,-0.24646953,8.315355,5.056215
851521,-0.22493336,8.341678,5.072965
851541,-0.21296883,8.387143,4.9150333
851562,-0.20339718,8.389536,5.061001
851582,-0.16032484,8.478073,4.893497
851602,-0.21057591,8.411072,4.929391
851622,-0.18664683,8.387143,4.8767467
851642,-0.2057901,8.370393,4.9317837
851662,-0.234505,8.413465,4.9581056
851684,-0.24886245,8.427822,4.8719606
851704,-0.28236315,8.324927,4.8791394
851725,-0.25125536,8.382357,4.950927
851745,-0.27518442,8.38475,5.029893
851765,-0.24168372,8.353642,4.9963923
851785,-0.2392908,8.341678,4.9844275
851805,-0.22493336,8.360821,4.898283
851825,-0.24407662,8.32732,5.005964
851846,-0.21296883,8.466109,4.8791394
851866,-0.26082698,8.444572,5.068179
851886,-0.23211208,8.480466,4.8288884
851906,-0.21775463,8.387143,4.9150333
851928,-0.27757734,8.334499,4.974856
851948,-0.2057901,8.317748,5.022714
851969,-0.15553902,8.413465,5.051429
851989,-0.24168372,8.423037,4.9892135
852009,-0.27997026,8.411072,4.919819
852029,-0.25604117,8.401501,4.83846
852049,-0.24407662,8.372786,4.941355
852069,-0.24407662,8.32732,5.017928
852091,-0.2632199,8.334499,5.0442505
852111,-0.25604117,8.38475,4.9844275
852132,-0.24646953,8.358428,4.9581056
852152,-0.2680057,8.296212,4.9628916
852172,-0.2057901,8.324927,5.003571
852192,-0.2584341,8.34407,5.005964
852212,-0.2656128,8.303391,4.948534
852232,-0.25125536,8.291427,4.974856
852253,-0.26082698,8.274676,4.998785
852273,-0.2392908,8.303391,5.0346785
852293,-0.22971918,8.408679,5.0346785
852313,-0.24646953,8.320142,5.0442505
852335,-0.26082698,8.334499,5.061001
852355,-0.25604117,8.423037,5.0346785
852376,-0.27518442,8.406286,4.9652843
852396,-0.25364825,8.265104,5.235683
852416,-0.24168372,8.446965,5.080144
852436,-0.18186101,8.341678,5.075358
852456,-0.28236315,8.348856,5.029893
852476,-0.19621846,8.262712,5.025107
852498,-0.25125536,8.296212,5.0921082
852518,-0.2368979,8.25314,5.0897155
852539,-0.27039862,8.222033,5.156717
852559,-0.27518442,8.229211,5.1662884
852580,-0.28714898,8.260319,5.2141466
852600,-0.27518442,8.198103,5.204575
852621,-0.27518442,8.193317,5.23329
852641,-0.28236315,8.171782,5.2715764
852662,-0.27997026,8.19571,5.259612
852682,-0.208183,8.25314,5.211754
852703,-0.27997026,8.164602,5.384043
852723,-0.25604117,8.336892,5.2500405
852743,-0.24646953,8.284247,5.206968
852763,-0.2967206,8.1526375,5.2404685
852783,-0.25125536,8.071279,5.314649
852803,-0.22732627,8.140674,5.285934
852824,-0.2392908,8.157424,5.3074703
852844,-0.27518442,8.147852,5.314649
852864,-0.25125536,8.260319,5.262005
852884,-0.208183,8.171782,5.283541
852906,-0.24646953,8.119137,5.3026843
852926,-0.30389932,8.1622095,5.314649
852947,-0.30629224,8.188532,5.3313994
852967,-0.30868515,8.188532,5.3194346
852987,-0.2919348,8.174174,5.2883267
853007,-0.234505,8.114351,5.3266134
853027,-0.22971918,8.107173,5.278755
853047,-0.2632199,8.085636,5.384043
853069,-0.27757734,8.116744,5.3696856
853089,-0.28714898,8.121531,5.391222
853110,-0.21296883,8.147852,5.410365
853130,-0.208183,8.243568,5.360114
853150,-0.26082698,8.233996,5.312256
853170,-0.2584341,8.049743,5.546761
853190,-0.25125536,8.171782,5.379257
853210,-0.2632199,8.107173,5.3816504
853231,-0.27518442,8.1119585,5.2524333
853251,-0.21775463,8.174174,5.2500405
853271,-0.23211208,8.121531,5.391222
853291,-0.2584341,8.1119585,5.446259
853313,-0.28236315,8.083243,5.465402
853333,-0.2967206,8.049743,5.434294
853354,-0.25604117,8.042564,5.467795
853374,-0.25604117,7.9994917,5.441473
853394,-0.2656128,8.035385,5.4582233
853414,-0.28236315,8.021028,5.510867
853434,-0.28475606,8.0641,5.498903
853454,-0.2368979,8.092815,5.393615
853476,-0.2967206,8.042564,5.57069
853496,-0.25604117,8.1119585,5.4007936
853517,-0.24886245,8.083243,5.372079
853537,-0.27997026,7.997099,5.541975
853557,-0.24886245,8.009064,5.57069
853577,-0.2392908,8.035385,5.577869
853597,-0.2584341,8.037778,5.546761
853617,-0.2680057,8.023421,5.5371895
853638,-0.30868515,7.992313,5.5252247
853658,-0.31347096,7.9564195,5.5563326
853678,-0.2967206,7.9253116,5.5252247
853698,-0.28954187,7.970777,5.448652
853720,-0.28475606,7.9277043,5.4247227
853740,-0.2680057,7.942062,5.398401
853761,-0.2680057,7.977956,5.4295087
853781,-0.27997026,7.985134,5.4749737
853801,-0.28714898,7.9564195,5.541975
853821,-0.2991135,8.116744,5.5324035
853841,-0.30868515,8.088029,5.4534373
853861,-0.2967206,8.040172,5.4295087
853883,-0.2967206,8.028207,5.541975
853903,-0.28236315,7.918133,5.518046
853924,-0.24407662,7.977956,5.4630094
853944,-0.2584341,8.013849,5.4055796
853964,-0.27279153,8.0617075,5.4701877
853984,-0.2680057,8.104779,5.465402
854004,-0.31825677,8.080851,5.491724
854024,-0.2967206,8.076065,5.379257
854045,-0.2943277,8.028207,5.379257
854065,-0.35415038,8.066493,5.460616
854085,-0.30629224,8.123923,5.4247227
854105,-0.3254355,8.0617075,5.43908
854127,-0.30389932,8.109566,5.441473
854147,-0.33500713,8.049743,5.4295087
854168,-0.32064968,8.004277,5.4749737
854188,-0.30389932,8.188532,5.34815
854208,-0.22014755,8.109566,5.336185
854228,-0.27279153,8.116744,5.3218274
854248,-0.28475606,8.052135,5.4199367
854268,-0.24168372,8.107173,5.443866
854290,-0.2392908,8.131102,5.4199367
854310,-0.2392908,8.140674,5.372079
854331,-0.2919348,8.171782,5.3505425
854351,-0.24168372,8.210068,5.3529353
854372,-0.2919348,8.171782,5.340971
854392,-0.31586388,8.181353,5.3529353
854413,-0.30389932,8.23639,5.3385777
854433,-0.2943277,8.222033,5.262005
854453,-0.32064968,8.133494,5.254826
854473,-0.28475606,8.097601,5.3218274
854493,-0.27757734,8.133494,5.3505425
854513,-0.3230426,8.226818,5.285934
854535,-0.32064968,8.133494,5.209361
854555,-0.3278284,8.0306,5.417544
854576,-0.28475606,8.226818,5.2572193
854596,-0.2680057,8.181353,5.281148
854616,-0.2991135,8.155031,5.1758604
854636,-0.28714898,8.097601,5.2955055
854656,-0.30629224,8.17896,5.388829
854676,-0.31347096,8.19571,5.355328
854698,-0.28954187,8.145459,5.317042
854718,-0.28714898,8.138281,5.2691836
854739,-0.33500713,8.188532,5.362507
854759,-0.2943277,8.1526375,5.333792
854779,-0.33740005,8.126316,5.314649
854799,-0.3278284,8.090423,5.336185
854819,-0.34218585,8.159817,5.3768644
854839,-0.24407662,8.214853,5.2476473
854860,-0.30629224,8.150245,5.398401
854880,-0.2919348,8.17896,5.29072
854900,-0.2656128,8.183745,5.259612
854920,-0.3326142,8.104779,5.317042
854942,-0.27757734,8.155031,5.336185
854962,-0.2632199,8.102386,5.3313994
854983,-0.28475606,8.159817,5.3768644
855003,-0.3278284,8.169388,5.360114
855023,-0.2919348,8.210068,5.281148
855043,-0.2991135,8.157424,5.3026843
855063,-0.30868515,8.119137,5.2955055
855083,-0.27997026,8.155031,5.2978983
855105,-0.2991135,8.121531,5.2978983
855125,-0.3230426,8.188532,5.312256
855146,-0.3230426,8.145459,5.3218274
