timestamp,x,y,z
4575416,-0.39482984,9.258162,-2.6154485
4575436,-0.4139731,9.272519,-2.6154485
4575457,-0.36850783,9.267733,-2.5939124
4575477,-0.34218585,9.325163,-2.5891266
4575498,-0.39961565,9.473523,-2.708772
4575518,-0.31825677,9.337128,-3.022243
4575538,-0.43311638,9.105016,-2.4407663
4575558,-0.45225963,9.2988405,-2.603484
4575578,-0.39243692,9.337128,-2.6489491
4575598,-0.3852582,9.329948,-2.5939124
4575620,-0.39482984,9.334735,-2.5580187
4575640,-0.3278284,9.346699,-2.5939124
4575661,-0.31825677,9.291662,-2.6704855
4575681,-0.3613291,9.277305,-2.677664
4575701,-0.39722276,9.219875,-2.6465564
4575721,-0.39482984,9.28209,-2.574769
4575741,-0.38765112,9.327556,-2.603484
4575761,-0.33740005,9.332341,-2.605877
4575782,-0.37329367,9.332341,-2.706379
4575802,-0.34697166,9.291662,-2.7183435
4575822,-0.41875893,9.224661,-2.5388756
4575842,-0.33022133,9.358664,-2.7925239
4575864,-0.36372203,9.28209,-2.6968074
4575884,-0.42593765,9.358664,-2.6202343
4575905,-0.4450809,9.28209,-2.5723763
4575925,-0.34936458,9.313198,-2.5316968
4575945,-0.28714898,9.303627,-2.603484
4575965,-0.2991135,9.303627,-2.5963054
4575985,-0.34936458,9.32277,-2.656128
4576005,-0.44747382,9.296448,-2.6609137
4576027,-0.4115802,9.301233,-2.6633067
4576047,-0.39482984,9.2988405,-2.6178415
4576068,-0.36372203,9.30602,-2.5963054
4576088,-0.34457877,9.286877,-2.60827
4576108,-0.40679437,9.274912,-2.6393776
4576128,-0.3613291,9.286877,-2.6680925
4576148,-0.30389932,9.277305,-2.6465564
4576168,-0.37329367,9.2988405,-2.6345918
4576190,-0.33979294,9.2988405,-2.6393776
4576210,-0.3326142,9.301233,-2.5939124
4576231,-0.31825677,9.325163,-2.605877
4576251,-0.3230426,9.351485,-2.6178415
4576271,-0.37329367,9.320377,-2.6345918
4576291,-0.3517575,9.2988405,-2.5723763
4576311,-0.39722276,9.289269,-2.4623024
4576331,-0.37807947,9.387379,-2.4383733
4576352,-0.2967206,9.478309,-2.782952
4576372,-0.2584341,9.11698,-2.5293038
4576392,-0.4139731,9.4137,-2.4096584
4576412,-0.38765112,9.384986,-2.7781663
4576434,-0.3804724,9.26534,-2.577162
4576454,-0.40200856,9.284483,-2.3761578
4576475,-0.3565433,9.365842,-2.3378713
4576495,-0.3613291,9.387379,-2.4383733
4576515,-0.38765112,9.394557,-2.5340896
4576535,-0.39243692,9.344306,-2.5125535
4576555,-0.34457877,9.317985,-2.452731
4576575,-0.3565433,9.389771,-2.4862316
4576597,-0.37329367,9.337128,-2.4551237
4576617,-0.37329367,9.320377,-2.4383733
4576638,-0.34936458,9.332341,-2.4120514
4576658,-0.3613291,9.274912,-2.445552
4576678,-0.38765112,9.363449,-2.4934103
4576698,-0.40200856,9.32277,-2.4335876
4576718,-0.41875893,9.351485,-2.450338
4576738,-0.36850783,9.361056,-2.4335876
4576759,-0.4091873,9.337128,-2.3737648
4576779,-0.42593765,9.368236,-2.3641932
4576799,-0.42354473,9.308413,-2.390515
4576819,-0.3613291,9.392164,-2.392908
4576841,-0.34218585,9.375414,-2.452731
4576861,-0.36850783,9.353878,-2.4646955
4576882,-0.3804724,9.346699,-2.4407663
4576902,-0.37329367,9.337128,-2.3737648
4576922,-0.35893622,9.32277,-2.3259068
4576942,-0.45943835,9.408915,-2.318728
4576962,-0.43072346,9.447201,-2.3785505
4576982,-0.38765112,9.382592,-2.474267
4577004,-0.41875893,9.370628,-2.4623024
4577024,-0.4402951,9.334735,-2.4383733
4577045,-0.4450809,9.363449,-2.4311945
4577065,-0.39722276,9.315591,-2.4670882
4577085,-0.39004403,9.370628,-2.392908
4577105,-0.32064968,9.375414,-2.4000869
4577125,-0.31107804,9.373021,-2.3594074
4577145,-0.37090075,9.358664,-2.4359803
4577166,-0.39243692,9.377807,-2.3833365
4577186,-0.42593765,9.341913,-2.3594074
4577206,-0.40200856,9.365842,-2.342657
4577226,-0.40679437,9.392164,-2.266084
4577248,-0.35415038,9.380199,-2.3067634
4577268,-0.36850783,9.351485,-2.3570144
4577289,-0.35893622,9.380199,-2.3498356
4577309,-0.40200856,9.432844,-2.392908
4577330,-0.4139731,9.392164,-2.3139422
4577350,-0.39243692,9.382592,-2.3737648
4577371,-0.42115182,9.370628,-2.3067634
4577391,-0.40440148,9.442415,-2.3785505
4577412,-0.3517575,9.418487,-2.5340896
4577432,-0.38765112,9.210303,-2.1679747
4577453,-0.5001178,9.487881,-2.4407663
4577473,-0.4737958,9.420879,-2.6321988
4577493,-0.39004403,9.30602,-2.3259068
4577513,-0.37807947,9.384986,-2.2732627
4577533,-0.36611494,9.377807,-2.2971919
4577553,-0.40200856,9.377807,-2.3450499
4577575,-0.442688,9.418487,-2.3474429
4577595,-0.41875893,9.423272,-2.318728
4577616,-0.39482984,9.365842,-2.3761578
4577636,-0.42593765,9.33952,-2.266084
4577656,-0.46422416,9.358664,-2.28762
4577676,-0.45704544,9.411307,-2.340264
4577696,-0.36850783,9.43045,-2.4168372
4577716,-0.39243692,9.404129,-2.3282995
4577737,-0.3804724,9.363449,-2.3019776
4577757,-0.416366,9.365842,-2.2828343
4577777,-0.45943835,9.363449,-2.2971919
4577797,-0.3613291,9.375414,-2.2708697
4577819,-0.39004403,9.363449,-2.1990826
4577839,-0.46661708,9.4137,-2.1751535
4577860,-0.39961565,9.425665,-2.263691
4577880,-0.37329367,9.384986,-2.3235137
4577900,-0.39482984,9.337128,-2.3833365
4577920,-0.44747382,9.346699,-2.318728
4577940,-0.45943835,9.370628,-2.318728
4577960,-0.3517575,9.432844,-2.342657
4577982,-0.3326142,9.365842,-2.390515
4578002,-0.39004403,9.39695,-2.2947989
4578023,-0.37568656,9.406522,-2.342657
4578043,-0.40200856,9.332341,-2.3570144
4578063,-0.4402951,9.353878,-2.3594074
4578083,-0.40679437,9.363449,-2.3043704
4578103,-0.39482984,9.392164,-2.3522286
4578123,-0.37807947,9.375414,-2.3594074
4578144,-0.4139731,9.365842,-2.3235137
4578164,-0.4091873,9.382592,-2.316335
4578184,-0.39961565,9.420879,-2.3522286
4578204,-0.42593765,9.408915,-2.3450499
4578226,-0.3613291,9.365842,-2.3522286
4578246,-0.4091873,9.368236,-2.318728
4578267,-0.35415038,9.351485,-2.215833
4578287,-0.39482984,9.363449,-2.2182257
4578307,-0.36850783,9.310805,-2.2254045
4578327,-0.40440148,9.4137,-2.4144442
4578347,-0.47618872,9.483095,-2.3737648
4578367,-0.43311638,9.416093,-2.2301903
4578389,-0.40200856,9.337128,-2.2612982
4578409,-0.38765112,9.377807,-2.2995846
4578430,-0.37568656,9.475916,-2.4766598
4578450,-0.37329367,9.241411,-2.452731
4578470,-0.42833054,9.303627,-2.1416528
4578490,-0.46183127,9.442415,-2.5149465
4578510,-0.4115802,9.406522,-2.5388756
4578530,-0.46901,9.399343,-2.421623
4578552,-0.43311638,9.387379,-2.390515
4578572,-0.36611494,9.380199,-2.3546216
4578593,-0.33022133,9.387379,-2.3546216
4578613,-0.33500713,9.358664,-2.3139422
4578633,-0.37568656,9.334735,-2.3570144
4578653,-0.37090075,9.356271,-2.3833365
4578673,-0.37329367,9.32277,-2.371372
4578693,-0.3278284,9.356271,-2.390515
4578714,-0.33500713,9.39695,-2.4981961
4578734,-0.39961565,9.332341,-2.495803
4578754,-0.43311638,9.373021,-2.579555
4578774,-0.48336744,9.270126,-2.5340896
4578796,-0.48815325,9.313198,-2.5197322
4578816,-0.45704544,9.301233,-2.395301
4578837,-0.39004403,9.346699,-2.3546216
4578857,-0.35893622,9.387379,-2.392908
4578877,-0.28475606,9.423272,-2.4862316
4578897,-0.2943277,9.363449,-2.4838386
4578917,-0.3613291,9.303627,-2.4886243
4578937,-0.40200856,9.329948,-2.4694812
4578959,-0.3517575,9.384986,-2.4934103
4578979,-0.3254355,9.375414,-2.4766598
4579000,-0.36611494,9.370628,-2.4862316
4579020,-0.3828653,9.310805,-2.4670882
4579041,-0.31586388,9.344306,-2.4910173
4579061,-0.2584341,9.337128,-2.524518
4579082,-0.33022133,9.329948,-2.5675905
4579102,-0.34697166,9.315591,-2.579555
4579122,-0.33500713,9.308413,-2.524518
4579142,-0.36611494,9.337128,-2.6010911
4579162,-0.30629224,9.370628,-2.579555
4579182,-0.33979294,9.351485,-2.5939124
4579204,-0.34697166,9.327556,-2.6202343
4579224,-0.37568656,9.289269,-2.6010911
4579245,-0.37807947,9.277305,-2.5580187
4579265,-0.3326142,9.303627,-2.5819478
4579285,-0.36850783,9.317985,-2.627413
4579305,-0.3278284,9.334735,-2.6489491
4579325,-0.38765112,9.296448,-2.6154485
4579345,-0.39004403,9.377807,-2.6393776
4579367,-0.34936458,9.313198,-2.6345918
4579387,-0.31586388,9.279697,-2.5963054
4579408,-0.39004403,9.329948,-2.524518
4579428,-0.42115182,9.394557,-2.603484
4579448,-0.34697166,9.317985,-2.9552414
4579468,-0.33500713,9.093051,-2.4120514
4579488,-0.39482984,9.337128,-2.5963054
4579508,-0.37568656,9.351485,-2.6680925
4579529,-0.38765112,9.368236,-2.5125535
4579549,-0.33022133,9.341913,-2.450338
4579569,-0.34697166,9.334735,-2.502982
4579589,-0.3613291,9.291662,-2.60827
4579611,-0.41875893,9.253376,-2.658521
4579631,-0.33500713,9.231839,-2.6178415
4579652,-0.33500713,9.329948,-2.6202343
4579672,-0.37090075,9.291662,-2.6441634
4579692,-0.31586388,9.320377,-2.706379
4579712,-0.27997026,9.346699,-2.605877
4579732,-0.37090075,9.260554,-2.524518
4579752,-0.3804724,9.272519,-2.627413
4579774,-0.37807947,9.241411,-2.68245
4579794,-0.36372203,9.260554,-2.629806
4579815,-0.39961565,9.337128,-2.5604117
4579835,-0.39722276,9.349092,-2.5077677
4579855,-0.2919348,9.353878,-2.605877
4579875,-0.30868515,9.320377,-2.6489491
4579895,-0.33979294,9.32277,-2.730308
4579915,-0.40440148,9.207911,-2.658521
4579937,-0.3804724,9.262947,-2.6896286
4579957,-0.2967206,9.317985,-2.6178415
4579978,-0.37807947,9.294055,-2.6680925
4579998,-0.3804724,9.260554,-2.6704855
4580018,-0.3517575,9.243804,-2.7183435
4580038,-0.34218585,9.301233,-2.730308
4580058,-0.3326142,9.234232,-2.7255223
4580078,-0.3804724,9.301233,-2.6752713
4580099,-0.3852582,9.291662,-2.6872358
4580119,-0.3828653,9.272519,-2.6872358
4580139,-0.40200856,9.30602,-2.6752713
4580159,-0.3804724,9.296448,-2.6680925
4580181,-0.3230426,9.289269,-2.60827
4580201,-0.33022133,9.294055,-2.656128
4580222,-0.37090075,9.30602,-2.6896286
4580242,-0.38765112,9.250982,-2.706379
4580262,-0.39722276,9.284483,-2.6633067
4580282,-0.2919348,9.227054,-2.5891266
4580302,-0.3565433,9.384986,-2.553233
4580322,-0.37568656,9.456773,-2.7135577
4580344,-0.3804724,9.126552,-2.866704
4580364,-0.35415038,9.224661,-2.4479449
4580385,-0.34218585,9.277305,-2.6010911
4580405,-0.3254355,9.344306,-2.6537352
4580425,-0.33979294,9.404129,-2.5843408
4580445,-0.33500713,9.389771,-2.5651975
4580465,-0.28236315,9.353878,-2.5843408
4580485,-0.3613291,9.313198,-2.6465564
4580506,-0.4450809,9.258162,-2.6489491
4580526,-0.442688,9.217482,-2.6489491
4580546,-0.3517575,9.239018,-2.5604117
4580566,-0.30150643,9.310805,-2.5891266
4580588,-0.34697166,9.329948,-2.629806
4580608,-0.3326142,9.344306,-2.677664
4580629,-0.41875893,9.239018,-2.6393776
4580649,-0.4498667,9.365842,-2.6417706
4580669,-0.40679437,9.32277,-2.8188457
4580689,-0.32064968,9.229446,-2.7039862
4580709,-0.33022133,9.253376,-2.5053747
4580729,-0.33022133,9.231839,-2.4646955
4580751,-0.3254355,9.344306,-2.471874
4580771,-0.34457877,9.394557,-2.5675905
4580792,-0.34936458,9.33952,-2.6154485
4580812,-0.40200856,9.337128,-2.6202343
4580833,-0.37329367,9.301233,-2.5675905
4580853,-0.37090075,9.363449,-2.5053747
4580874,-0.27518442,9.325163,-2.5388756
4580894,-0.31586388,9.303627,-2.555626
4580915,-0.30868515,9.325163,-2.5867336
4580935,-0.39243692,9.303627,-2.4934103
4580956,-0.416366,9.303627,-2.5077677
4580976,-0.3613291,9.320377,-2.5149465
4580996,-0.2991135,9.296448,-2.5891266
4581016,-0.416366,9.334735,-2.555626
4581036,-0.40440148,9.353878,-2.6178415
4581056,-0.37807947,9.308413,-2.5939124
4581077,-0.3254355,9.344306,-2.555626
4581097,-0.3326142,9.361056,-2.5915194
4581117,-0.3326142,9.317985,-2.5388756
4581137,-0.3804724,9.310805,-2.5388756
4581159,-0.34936458,9.2485895,-2.502982
4581179,-0.34936458,9.310805,-2.4981961
4581200,-0.39961565,9.33952,-2.390515
4581220,-0.39243692,9.456773,-2.4072654
4581240,-0.30629224,9.492666,-2.708772
4581260,-0.25364825,9.136123,-2.4168372
4581280,-0.39482984,9.442415,-2.4024796
4581300,-0.46422416,9.351485,-2.732701
4581322,-0.37807947,9.346699,-2.500589
4581342,-0.3326142,9.274912,-2.3211207
4581363,-0.3852582,9.32277,-2.290013
4581383,-0.40440148,9.377807,-2.395301
4581403,-0.39961565,9.399343,-2.3976939
4581423,-0.35893622,9.387379,-2.4096584
4581443,-0.37090075,9.337128,-2.3641932
4581463,-0.39482984,9.356271,-2.3115492
4581484,-0.37329367,9.368236,-2.3641932
4581504,-0.37807947,9.373021,-2.3785505
4581524,-0.35893622,9.392164,-2.4383733
4581544,-0.4139731,9.373021,-2.3761578
4581566,-0.3517575,9.392164,-2.5484471
4581586,-0.2967206,9.317985,-2.4623024
4581607,-0.33979294,9.368236,-2.4599094
4581627,-0.43550926,9.363449,-2.3594074
4581647,-0.40679437,9.375414,-2.2612982
4581667,-0.30868515,9.384986,-2.3282995
4581687,-0.3254355,9.33952,-2.3378713
4581707,-0.35415038,9.356271,-2.4000869
4581729,-0.3828653,9.387379,-2.4000869
4581749,-0.39243692,9.375414,-2.2947989
4581770,-0.32064968,9.404129,-2.3306925
4581790,-0.30150643,9.368236,-2.3570144
4581810,-0.39243692,9.373021,-2.3785505
4581830,-0.40679437,9.358664,-2.3665862
4581850,-0.36372203,9.356271,-2.3498356
4581870,-0.30629224,9.344306,-2.3809435
4581892,-0.34936458,9.32277,-2.318728
4581912,-0.3852582,9.373021,-2.3211207
4581933,-0.33979294,9.4137,-2.3737648
4581953,-0.3230426,9.43045,-2.3785505
4581973,-0.39243692,9.344306,-2.3043704
4581993,-0.39243692,9.389771,-2.3450499
4582013,-0.3517575,9.373021,-2.371372
4582033,-0.4091873,9.394557,-2.3067634
4582054,-0.39004403,9.380199,-2.3378713
4582074,-0.3852582,9.447201,-2.3785505
4582094,-0.36850783,9.39695,-2.3306925
4582114,-0.3804724,9.337128,-2.2589052
4582136,-0.3517575,9.344306,-2.3354783
4582156,-0.45704544,9.399343,-2.3522286
4582177,-0.4785816,9.468738,-2.4144442
4582197,-0.3828653,9.353878,-2.3857293
4582217,-0.38765112,9.301233,-2.0961876
4582237,-0.40679437,9.461558,-2.443159
4582257,-0.4737958,9.418487,-2.5077677
4582277,-0.39243692,9.30602,-2.2756555
4582299,-0.42115182,9.341913,-2.165582
4582319,-0.39961565,9.387379,-2.165582
4582340,-0.43311638,9.406522,-2.239762
4582360,-0.43550926,9.416093,-2.2493336
4582380,-0.34457877,9.408915,-2.239762
4582400,-0.3254355,9.399343,-2.2541194
4582420,-0.3517575,9.341913,-2.2086542
4582440,-0.37568656,9.392164,-2.1823323
4582461,-0.35893622,9.420879,-2.2277975
4582481,-0.40679437,9.4137,-2.2206187
4582501,-0.38765112,9.425665,-2.187118
4582521,-0.39243692,9.420879,-2.2493336
4582543,-0.39004403,9.416093,-2.2182257
4582563,-0.4450809,9.401736,-2.1560102
4582584,-0.40679437,9.380199,-2.0937946
4582604,-0.36372203,9.423272,-2.0746512
4582625,-0.42354473,9.406522,-2.0985804
4582645,-0.38765112,9.45438,-2.1679747
4582666,-0.33740005,9.384986,-2.2301903
4582686,-0.31347096,9.480701,-2.237369
4582707,-0.33979294,9.451987,-2.1966896
4582727,-0.34457877,9.401736,-2.1201165
4582748,-0.37807947,9.356271,-2.1775463
4582768,-0.39961565,9.368236,-2.163189
4582788,-0.39004403,9.406522,-2.2325833
4582808,-0.39722276,9.43763,-2.2182257
4582828,-0.35415038,9.43763,-2.3019776
4582848,-0.36372203,9.358664,-2.3809435
4582869,-0.40200856,9.33952,-2.3594074
4582889,-0.36850783,9.382592,-2.3067634
4582909,-0.37568656,9.361056,-2.421623
4582929,-0.39004403,9.370628,-2.3354783
4582951,-0.2991135,9.356271,-2.371372
4582971,-0.24886245,9.384986,-2.3665862
4582992,-0.3326142,9.375414,-2.4359803
4583012,-0.39961565,9.387379,-2.41923
4583032,-0.3565433,9.358664,-2.424016
4583052,-0.3326142,9.356271,-2.4288018
4583072,-0.30150643,9.303627,-2.4575167
4583092,-0.35415038,9.277305,-2.3857293
4583114,-0.33979294,9.475916,-2.3737648
4583134,-0.26082698,9.478309,-2.6656997
4583155,-0.31586388,9.222268,-2.4335876
4583175,-0.46183127,9.392164,-2.4599094
4583195,-0.5001178,9.356271,-2.6417706
4583215,-0.4091873,9.315591,-2.5364826
4583235,-0.36850783,9.277305,-2.4359803
4583255,-0.31825677,9.384986,-2.3881223
4583277,-0.3613291,9.392164,-2.5077677
4583297,-0.3254355,9.382592,-2.6226273
4583318,-0.2943277,9.258162,-2.5675905
4583338,-0.33500713,9.243804,-2.4910173
4583358,-0.2991135,9.279697,-2.5125535
4583378,-0.27757734,9.356271,-2.5604117
4583398,-0.3230426,9.387379,-2.555626
4583418,-0.26082698,9.28209,-2.6010911
4583439,-0.34697166,9.260554,-2.5508401
4583459,-0.416366,9.317985,-2.5675905
4583479,-0.43311638,9.408915,-2.5508401
4583499,-0.42833054,9.380199,-2.5460541
4583521,-0.35415038,9.308413,-2.4766598
4583541,-0.37807947,9.284483,-2.424016
4583562,-0.39482984,9.286877,-2.502982
4583582,-0.39004403,9.356271,-2.5675905
4583602,-0.36611494,9.272519,-2.579555
4583622,-0.37090075,9.286877,-2.5651975
4583642,-0.31586388,9.2485895,-2.5843408
4583662,-0.33979294,9.289269,-2.6489491
4583684,-0.39004403,9.28209,-2.706379
4583704,-0.46183127,9.274912,-2.6680925
4583725,-0.40440148,9.255769,-2.68245
4583745,-0.34218585,9.262947,-2.7398798
4583765,-0.3828653,9.255769,-2.6968074
4583785,-0.37090075,9.28209,-2.658521
4583805,-0.3613291,9.294055,-2.6537352
4583825,-0.26082698,9.361056,-2.680057
4583846,-0.37329367,9.270126,-2.7231295
4583866,-0.3804724,9.243804,-2.6848428
4583886,-0.42115182,9.317985,-2.577162
4583906,-0.4091873,9.447201,-2.6537352
4583928,-0.31825677,9.267733,-2.9121692
4583948,-0.416366,9.188767,-2.4264088
4583969,-0.4737958,9.291662,-2.5628045
4583989,-0.40679437,9.332341,-2.60827
4584009,-0.3804724,9.361056,-2.474267
4584029,-0.36372203,9.341913,-2.4479449
4584049,-0.4091873,9.346699,-2.4120514
4584069,-0.39961565,9.356271,-2.5986981
4584091,-0.38765112,9.344306,-2.6345918
4584111,-0.38765112,9.327556,-2.553233
4584132,-0.3828653,9.30602,-2.5221252
4584152,-0.37807947,9.284483,-2.4934103
4584172,-0.37568656,9.26534,-2.5125535
4584192,-0.3517575,9.365842,-2.555626
4584212,-0.36372203,9.262947,-2.4264088
4584232,-0.34697166,9.382592,-2.579555
4584253,-0.4115802,9.382592,-2.711165
4584273,-0.36611494,9.332341,-2.6250203
4584293,-0.35415038,9.356271,-2.4934103
4584313,-0.32064968,9.317985,-2.4886243
4584335,-0.35415038,9.33952,-2.3761578
4584355,-0.3828653,9.344306,-2.445552
4584376,-0.30389932,9.384986,-2.555626
4584396,-0.33500713,9.2988405,-2.5101607
4584416,-0.35893622,9.337128,-2.4335876
4584436,-0.37807947,9.365842,-2.4000869
4584456,-0.37807947,9.353878,-2.4359803
4584476,-0.36372203,9.346699,-2.4862316
4584498,-0.42115182,9.361056,-2.4120514
4584518,-0.42354473,9.380199,-2.4144442
4584539,-0.39004403,9.368236,-2.4790528
4584559,-0.36850783,9.317985,-2.3785505
4584580,-0.33979294,9.2988405,-2.3737648
4584600,-0.43072346,9.334735,-2.3618002
4584621,-0.3852582,9.473523,-2.450338
4584641,-0.234505,9.4137,-2.6848428
4584661,-0.2919348,9.167231,-2.2804415
4584681,-0.43550926,9.461558,-2.4694812
4584701,-0.47618872,9.43763,-2.6968074
4584721,-0.4091873,9.313198,-2.4694812
4584743,-0.38765112,9.26534,-2.2756555
4584763,-0.39722276,9.363449,-2.2971919
4584784,-0.36611494,9.351485,-2.395301
4584804,-0.3613291,9.394557,-2.4407663
4584824,-0.42833054,9.353878,-2.3474429
4584844,-0.442688,9.353878,-2.318728
4584864,-0.39482984,9.358664,-2.3641932
4584884,-0.39243692,9.384986,-2.3761578
4584906,-0.37329367,9.408915,-2.495803
4584926,-0.4139731,9.317985,-2.4120514
4584947,-0.37090075,9.392164,-2.3618002
4584967,-0.2967206,9.392164,-2.395301
4584987,-0.32064968,9.380199,-2.4000869
4585007,-0.39961565,9.401736,-2.3522286
4585027,-0.46422416,9.380199,-2.3019776
4585047,-0.37807947,9.353878,-2.2038684
4585069,-0.28954187,9.363449,-2.268477
4585089,-0.34457877,9.361056,-2.3282995
4585110,-0.40200856,9.39695,-2.3594074
4585130,-0.43790218,9.375414,-2.2995846
4585150,-0.39722276,9.368236,-2.2852273
4585170,-0.39961565,9.389771,-2.237369
4585190,-0.42115182,9.428058,-2.2612982
4585210,-0.46422416,9.399343,-2.318728
4585231,-0.39243692,9.394557,-2.41923
4585251,-0.43550926,9.353878,-2.3235137
4585271,-0.44747382,9.387379,-2.2277975
4585291,-0.43790218,9.346699,-2.2254045
4585313,-0.442688,9.447201,-2.2062612
4585333,-0.34936458,9.485488,-2.4120514
4585354,-0.3278284,9.332341,-2.2971919
4585374,-0.43311638,9.361056,-2.0890088
4585394,-0.5264398,9.495059,-2.5723763
4585414,-0.46901,9.389771,-2.4168372
4585434,-0.3804724,9.399343,-2.2277975
4585454,-0.32064968,9.365842,-2.112938
4585476,-0.4115802,9.4137,-2.1464386
4585496,-0.4450809,9.382592,-2.2756555
4585517,-0.43311638,9.408915,-2.2828343
4585537,-0.37329367,9.425665,-2.290013
4585557,-0.31586388,9.30602,-2.2517266
4585577,-0.40200856,9.356271,-2.2445478
4585597,-0.43311638,9.392164,-2.2182257
4585617,-0.4091873,9.420879,-2.2589052
4585638,-0.37329367,9.394557,-2.21344
4585658,-0.36611494,9.380199,-2.268477
4585678,-0.4091873,9.406522,-2.268477
4585698,-0.46183127,9.384986,-2.3091564
4585720,-0.43790218,9.43763,-2.1775463
4585740,-0.416366,9.442415,-2.1272953
4585761,-0.36372203,9.408915,-2.1440456
4585781,-0.39482984,9.394557,-2.1966896
4585801,-0.47618872,9.384986,-2.239762
4585821,-0.40440148,9.411307,-2.28762
4585841,-0.36372203,9.392164,-2.2469406
4585861,-0.4139731,9.389771,-2.1679747
4585883,-0.4450809,9.423272,-2.2206187
4585903,-0.40440148,9.456773,-2.2828343
4585924,-0.37090075,9.380199,-2.21344
4585944,-0.4498667,9.384986,-2.1895108
4585964,-0.42354473,9.389771,-2.2277975
4585984,-0.40200856,9.411307,-2.1990826
4586004,-0.39482984,9.45438,-2.2780485
4586024,-0.416366,9.4137,-2.215833
4586045,-0.41875893,9.377807,-2.2014754
4586065,-0.416366,9.425665,-2.2254045
4586085,-0.3613291,9.377807,-2.1799393
4586105,-0.34218585,9.382592,-2.1512244
4586127,-0.36850783,9.394557,-2.268477
4586147,-0.3852582,9.377807,-2.3378713
4586168,-0.41875893,9.377807,-2.3019776
4586188,-0.442688,9.377807,-2.2971919
4586208,-0.4139731,9.356271,-2.2612982
4586228,-0.39482984,9.317985,-2.342657
4586248,-0.416366,9.351485,-2.2086542
4586268,-0.42115182,9.526167,-2.263691
4586290,-0.39722276,9.416093,-2.524518
4586310,-0.37329367,9.258162,-2.3211207
4586331,-0.42354473,9.440022,-2.5699832
4586351,-0.37807947,9.320377,-2.5460541
4586372,-0.3804724,9.317985,-2.3498356
4586392,-0.42833054,9.411307,-2.215833
4586413,-0.40200856,9.442415,-2.2995846
4586433,-0.36372203,9.435237,-2.4288018
4586454,-0.3613291,9.39695,-2.5077677
4586474,-0.42115182,9.296448,-2.4886243
4586495,-0.40440148,9.303627,-2.471874
4586515,-0.3326142,9.310805,-2.4670882
4586535,-0.26082698,9.380199,-2.5221252
4586555,-0.37329367,9.373021,-2.4623024
4586575,-0.42593765,9.329948,-2.4599094
4586595,-0.3804724,9.358664,-2.5460541
4586616,-0.3278284,9.344306,-2.553233
4586636,-0.35415038,9.2988405,-2.5221252
4586656,-0.37090075,9.325163,-2.395301
4586676,-0.34936458,9.337128,-2.4048727
4586698,-0.2919348,9.394557,-2.4599094
4586718,-0.28236315,9.387379,-2.4814458
4586739,-0.34457877,9.334735,-2.5053747
4586759,-0.37090075,9.308413,-2.5077677
4586779,-0.39961565,9.32277,-2.4479449
4586799,-0.39243692,9.370628,-2.502982
4586819,-0.39482984,9.353878,-2.579555
4586839,-0.3254355,9.296448,-2.5651975
4586861,-0.39961565,9.274912,-2.5293038
4586881,-0.4091873,9.294055,-2.5316968
4586902,-0.36611494,9.325163,-2.5867336
4586922,-0.36372203,9.341913,-2.577162
4586942,-0.3804724,9.315591,-2.553233
4586962,-0.4402951,9.325163,-2.5699832
4586982,-0.39482984,9.325163,-2.5460541
4587002,-0.33740005,9.30602,-2.6202343
4587023,-0.34697166,9.363449,-2.6537352
4587043,-0.39482984,9.267733,-2.6465564
4587063,-0.3613291,9.2485895,-2.6010911
4587083,-0.37568656,9.32277,-2.5173392
4587105,-0.42115182,9.43763,-2.6465564
4587125,-0.3517575,9.310805,-2.9480627
4587146,-0.4498667,9.061943,-2.4407663
4587166,-0.44747382,9.291662,-2.5891266
4587186,-0.40440148,9.310805,-2.6848428
4587206,-0.33022133,9.332341,-2.627413
4587226,-0.35893622,9.317985,-2.5628045
4587246,-0.35893622,9.325163,-2.5963054
4587268,-0.43790218,9.325163,-2.6609137
4587288,-0.43311638,9.313198,-2.6704855
4587309,-0.39004403,9.241411,-2.603484
4587329,-0.416366,9.296448,-2.574769
4587349,-0.34697166,9.277305,-2.5867336
4587369,-0.3230426,9.382592,-2.6393776
4587389,-0.3278284,9.317985,-2.6704855
4587409,-0.36850783,9.253376,-2.4168372
4587430,-0.33500713,9.363449,-2.6369848
4587450,-0.33500713,9.353878,-2.658521
4587470,-0.46183127,9.2988405,-2.5316968
4587490,-0.46183127,9.325163,-2.4599094
4587512,-0.3565433,9.325163,-2.4646955
4587532,-0.2919348,9.337128,-2.5388756
4587553,-0.30868515,9.277305,-2.5197322
4587573,-0.3326142,9.315591,-2.4934103
4587593,-0.39243692,9.341913,-2.553233
4587613,-0.3804724,9.270126,-2.5699832
4587633,-0.39243692,9.28209,-2.5508401
4587653,-0.36611494,9.308413,-2.5819478
4587675,-0.3278284,9.344306,-2.6178415
4587695,-0.31586388,9.365842,-2.5149465
4587716,-0.33740005,9.332341,-2.5939124
4587736,-0.3230426,9.363449,-2.502982
4587756,-0.33979294,9.308413,-2.5101607
4587776,-0.35893622,9.317985,-2.574769
4587796,-0.33022133,9.33952,-2.5915194
4587816,-0.3326142,9.341913,-2.5986981
4587838,-0.37329367,9.32277,-2.5604117
4587858,-0.37090075,9.308413,-2.555626
4587879,-0.35893622,9.325163,-2.4646955
4587899,-0.37568656,9.442415,-2.4575167
4587919,-0.35415038,9.423272,-2.8978117
