timestamp,x,y,z
6570072,0.7441944,7.1954746,-2.730308
6570092,1.2419193,7.5711613,-2.6369848
6570113,1.5171037,7.697985,-2.2565124
6570133,1.2730271,7.865489,-1.8856115
6570153,0.87580436,7.8248096,-1.4022441
6570173,0.677193,8.009064,-0.98827106
6570193,0.8901618,8.289034,-1.2634555
6570213,1.2538838,7.705164,-1.8736471
6570235,1.7276796,8.145459,-2.2517266
6570255,1.7587874,9.767851,-2.4814458
6570276,0.99784267,12.088972,-2.9337053
6570296,0.0598227,13.484037,-2.7877378
6570316,-1.196454,13.567789,-1.3663505
6570336,-1.4524952,12.92649,-1.3304569
6570356,0.9834852,13.620433,-2.7470584
6570376,3.1299238,12.091365,-4.5393467
6570397,2.8475606,9.877925,-6.269419
6570417,0.15553902,7.4060507,-7.3534064
6570437,-3.2878556,5.1710744,-5.178253
6570457,-3.9195836,6.4704237,-3.4003224
6570479,-1.0552725,10.165073,-3.3261423
6570499,2.5436614,11.442886,-3.0892444
6570520,3.0605295,11.414171,-5.2978983
6570540,1.8162172,10.818337,-5.6376915
6570560,0.28236315,8.25314,-4.008121
6570580,-0.69872916,6.456066,-2.4670882
6570600,-0.83991075,6.819788,-1.9621847
6570620,-0.19621846,7.6142335,-1.8401463
6570642,0.53840435,7.7937016,-1.6271775
6570662,0.6843717,7.702771,-1.7635733
6570683,0.12203831,7.2217965,-1.5841051
6570703,-0.70112205,6.7551794,-1.0002356
6570723,-0.7657306,7.1787243,-0.93802
6570743,-0.22014755,7.9994917,-1.1533817
6570763,0.5814767,8.64797,-1.0839874
6570783,1.0433079,8.7389,-1.0193789
6570804,1.2108115,9.064336,-1.2873845
6570824,1.4501023,9.227054,-2.1560102
6570844,0.16032484,10.220111,-2.3330853
6570864,-1.8042527,12.112901,-2.28762
6570886,-1.7348584,13.639576,-1.3304569
6570906,1.457281,12.40005,0.39961565
6570927,3.7879734,10.583833,-0.055036888
6570947,2.603484,11.545781,-5.0466433
6570967,-1.0720228,11.440494,-6.9896846
6570987,-1.2467052,11.696535,-8.846581
6571007,2.8260245,9.863567,-8.078458
6571027,3.5534685,6.544604,-4.3790216
6571049,1.7085364,6.745608,-2.2780485
6571069,-1.0457008,9.408915,-2.1272953
6571090,-1.2586696,12.601054,-4.170839
6571110,0.35415038,12.029149,-5.9487696
6571130,1.433352,8.131102,-4.6470275
6571150,1.1246668,6.094737,-3.1897464
6571170,0.54079723,6.2167754,-2.5101607
6571190,0.052643977,6.4177794,-1.8808258
6571211,0.110073775,7.099758,-1.6846073
6571231,0.442688,7.4945884,-1.588891
6571251,1.0433079,7.231368,-1.5314612
6571271,1.3328499,6.769537,-1.6247846
6571293,1.4596739,7.0088277,-1.2897775
6571313,1.6295704,7.4371586,-1.1557746
6571334,1.5793194,8.083243,-1.067237
6571354,1.3998512,8.365606,-0.7130866
6571375,1.562569,8.528324,-0.8877689
6571395,2.2469406,8.810688,-1.5290682
6571416,2.1057591,10.189003,-1.8664683
6571436,1.4931747,12.675234,-2.4144442
6571457,1.0385221,13.754436,-2.1033661
6571477,0.40200856,13.347641,-1.2467052
6571498,0.18664683,12.347405,-0.6795859
6571518,2.1488314,12.546017,-2.263691
6571538,3.5797906,12.136829,-5.180646
6571558,1.6199988,8.923154,-8.317748
6571578,-1.770752,6.2119894,-8.233996
6571598,-2.5197322,7.7960944,-6.4369226
6571619,0.12921704,10.378042,-3.8430104
6571639,3.0030997,12.88581,-3.6348274
6571659,3.2208543,12.727879,-4.9892135
6571679,2.0148287,10.830302,-5.206968
6571701,0.7441944,8.612076,-4.1540885
6571721,0.28236315,7.5017667,-2.706379
6571742,0.37568656,6.7910733,-1.277813
6571762,0.45943835,6.2239537,-0.3230426
6571782,0.27518442,6.1330233,-0.25364825
6571802,-0.25364825,6.611605,-0.7633377
6571822,-0.4498667,6.769537,-1.1270597
6571842,-0.84230363,6.587676,-1.1103094
6571864,-1.3424214,6.6355343,-0.94280577
6571884,-1.4524952,6.738429,-0.24407662
6571905,-0.77530223,7.415622,0.21775463
6571925,0.60779864,7.9827414,0.20339718
6571945,1.1773108,8.61447,-0.6819788
6571965,1.0768087,10.11243,-1.952613
6571985,0.7681235,11.201202,-2.2421548
6572005,-0.32064968,11.730036,-1.1605604
6572026,-1.0696299,12.086578,-0.48576033
6572046,0.75615895,13.0006695,-0.72505116
6572066,3.8621538,13.821437,-1.9550059
6572086,3.8956544,14.98439,-5.5371895
6572108,1.0337363,14.845602,-7.9516335
6572128,-1.304135,11.524245,-8.095208
6572149,0.6006199,4.606348,-4.039229
6572169,1.5242825,5.125609,-1.9167194
6572189,0.2967206,9.605133,-2.60827
6572209,-0.5599405,11.995648,-3.8908687
6572229,-0.5814767,12.124866,-5.15911
6572249,0.08614469,9.516596,-4.1564813
6572271,0.4402951,6.97772,-3.0246358
6572291,0.28954187,5.996628,-1.9837208
6572312,0.071787246,6.09713,-1.354386
6572332,0.026321989,6.3100986,-1.0983448
6572352,0.49533197,6.594855,-1.3065279
6572372,0.9739136,7.049507,-1.8210031
6572392,1.14381,7.0901866,-1.7898953
6572412,1.2132044,6.874825,-1.9669704
6572433,1.5027462,7.085401,-1.2179902
6572453,1.5410328,8.190925,-0.83991075
6572473,1.2060257,8.987762,-0.6269419
6572493,0.8518753,8.770008,-0.5814767
6572515,0.97152066,8.497216,-1.0768087
6572535,1.5386399,8.633613,-1.9310769
6572556,2.3450499,11.045664,-1.746823
6572576,2.761416,13.407464,-1.4381378
6572596,1.9095407,14.259339,-0.6676214
6572616,0.46183127,12.849916,-1.4142087
6572636,1.354386,13.574967,-4.0727296
6572656,2.8451676,12.304334,-6.0181637
6572678,0.55754757,9.672134,-8.6551485
6572698,-3.1347096,7.7960944,-7.9994917
6572719,-4.1301594,7.8319883,-5.1878247
6572739,-1.1150951,10.610154,-2.1272953
6572759,1.8257889,11.368707,-2.4335876
6572779,1.899969,12.041114,-5.125609
6572799,0.8614469,11.196417,-5.518046
6572819,0.5551547,8.822652,-3.878904
6572840,0.55754757,7.4563017,-2.5963054
6572860,0.35415038,6.5757113,-1.3208853
6572880,0.15075321,6.4417086,-1.0911661
6572900,-0.107680865,6.719286,-1.1031306
6572922,-0.16750357,6.690571,-1.1749178
6572942,-0.14357449,6.7145,-1.4668527
6572963,-0.28236315,6.511103,-0.98109233
6572983,-0.5025107,6.4799953,-0.5551547
6573003,-0.2919348,6.843717,-0.13160995
6573023,0.25364825,7.310334,-0.09093051
6573043,0.6748001,8.155031,-0.66283554
6573063,0.6819788,8.858545,-1.0002356
6573085,0.9093051,8.736507,-1.4094229
6573105,-0.2584341,9.559668,-1.6199988
6573126,-2.5508401,13.637183,-1.8832186
6573146,-1.6415349,15.970268,-1.3639576
6573166,2.6848428,12.672841,1.2132044
6573186,3.8454032,10.612547,-0.97152066
6573206,0.23211208,13.433786,-7.889418
6573226,-2.9289196,14.127729,-10.14593
6573248,-0.5025107,9.69367,-8.379964
6573268,2.3211207,6.745608,-5.491724
6573289,2.81406,8.193317,-2.5891266
6573309,0.1459674,10.555118,-1.9908996
6573330,-1.6319634,12.26844,-4.381415
6573350,-0.99066395,11.284955,-5.8004093
6573371,-0.105287954,8.219639,-3.9459054
6573391,0.21296883,6.432137,-2.6321988
6573411,0.33740005,6.3292418,-1.7635733
6573431,0.46422416,6.475209,-1.509925
6573451,0.5288327,6.8365383,-1.718108
6573471,0.6748001,7.209832,-1.7396442
6573492,0.8255533,7.159581,-1.6152129
6573512,0.7513731,6.558961,-1.0648441
6573532,0.8997334,6.0875583,-0.6293348
6573552,1.0098072,6.5972476,-0.5599405
6573574,0.83991075,7.5113387,-0.9667349
6573594,0.8183746,8.406286,-1.5218896
6573615,1.2969562,8.659934,-1.4692456
6573635,1.5577831,8.896832,-2.1249025
6573655,1.7803236,10.665192,-1.3232782
6573675,2.1225095,12.857095,-1.4548881
6573695,1.3759222,13.74965,-1.4213874
6573715,-1.0911661,12.744629,-1.4716384
6573737,-0.28714898,14.201909,-3.6874714
6573757,2.0890088,13.5031805,-7.0590787
6573778,1.3232782,10.315826,-7.075829
6573798,-1.6774286,6.1354165,-5.266791
6573818,-3.82626,6.949005,-4.2856984
6573838,-1.4692456,10.751336,-3.2232473
6573858,1.4405307,12.141616,-2.940884
6573878,2.0531151,12.321084,-4.974856
6573900,1.2586696,11.543388,-5.9942346
6573920,0.6221561,9.320377,-5.061001
6573941,0.4498667,7.8319883,-2.9241338
6573961,0.31825677,7.1691527,-1.301742
6573981,0.31586388,6.6498914,-0.54079723
6574001,0.21775463,6.719286,-0.5288327
6574021,0.17228939,6.8915753,-0.84230363
6574041,0.08375178,6.6762137,-1.0217718
6574062,-0.30150643,6.405815,-0.6101916
6574082,-0.49533197,6.2837768,-0.1196454
6574102,-0.16989647,6.456066,0.09332342
6574122,0.2991135,7.3462276,-0.07418015
6574144,0.6532639,8.600112,-0.8351249
6574164,0.6197632,9.703242,-0.92366254
6574185,0.7106937,9.703242,-1.588891
6574205,-0.30868515,9.43763,-1.5147108
6574225,-2.0722585,10.600583,-1.196454
6574245,-1.4955676,13.433786,-1.0122001
6574265,2.8786685,13.685041,-1.1055236
6574285,4.5967765,13.962619,-2.0531151
6574306,0.81119585,14.30959,-5.515653
6574326,-3.0940301,13.706577,-8.126316
6574346,-1.3950654,9.801352,-9.162445
6574366,2.1919038,5.0370717,-4.582419
6574388,3.3476784,6.987292,-1.6893932
6574408,0.57669085,11.055236,-2.0650797
6574429,-2.2445478,12.873845,-3.8095098
6574449,-2.029186,11.639105,-6.0253425
6574469,-0.40200856,9.511809,-5.807588
6574489,0.5599405,6.9035397,-3.2902486
6574509,0.6101916,6.1306305,-1.5075321
6574529,0.2943277,6.688178,-1.2419193
6574551,0.21057591,6.824574,-1.0863802
6574571,0.7896597,7.379729,-1.9215052
6574592,1.1462029,7.4515157,-2.5436614
6574612,0.87819725,6.3675284,-1.6989647
6574632,1.1031306,5.728622,-0.7633377
6574652,1.2754201,6.456066,-0.54558307
6574672,1.3304569,7.7721653,-0.7896597
6574692,0.9093051,8.44218,-0.7489802
6574713,0.8542682,8.233996,-1.0026284
6574733,0.8231604,8.181353,-1.6534995
6574753,1.0289505,9.076301,-2.0722585
6574773,1.9669704,11.316062,-1.7851094
6574795,2.4479449,13.900403,-2.031579
6574815,1.4046371,14.551274,-1.6582853
6574836,-0.7896597,12.419193,-1.4046371
6574856,-0.052643977,12.900167,-3.6061125
6574876,2.1919038,11.36392,-5.3266134
6574896,1.8736471,9.308413,-7.9803486
6574916,-1.4788172,8.312963,-8.712579
6574936,-4.326378,7.585519,-6.0516644
6574958,-3.122745,9.952105,-3.5462897
6574978,0.43550926,11.545781,-2.1153307
6574999,2.4335876,12.546017,-4.63267
6575019,2.1296883,11.68457,-6.3794928
6575040,1.117488,8.413465,-4.6230984
6575060,0.41875893,7.2194037,-3.2471762
6575081,-0.040679436,6.587676,-1.8592896
6575101,0.067001425,6.551782,-0.7394086
6575121,0.33022133,6.7791085,-0.8518753
6575141,0.5144752,6.9155045,-1.483603
6575161,0.5838696,6.6594634,-1.7348584
6575181,0.17707519,6.6857853,-1.5123179
6575203,-0.25604117,6.850896,-1.0600582
6575223,-0.44747382,7.286405,-0.5886554
6575244,-0.24407662,7.5568037,-0.43790218
6575264,0.5025107,8.040172,-0.5288327
6575284,1.14381,8.5642185,-0.42593765
6575304,1.6056414,8.485252,-1.1079165
6575324,0.7202653,7.8989897,-2.5316968
6575344,-2.2277975,10.660405,-3.3141778
6575366,-3.278284,15.632869,-2.4910173
6575386,1.0193789,16.31724,0.002392908
6575407,4.6518135,12.668056,0.21057591
6575427,1.4716384,11.641498,-4.948534
6575447,-3.2328188,12.407228,-5.388829
6575467,-3.6778998,12.620197,-7.4658732
6575487,-0.19382556,9.241411,-8.64797
6575507,2.5915194,4.737958,-5.106466
6575528,2.8260245,6.0277357,-4.132552
6575548,0.09571633,10.14593,-3.749687
6575568,-1.7300725,12.258868,-4.144517
6575588,-0.63172776,11.674998,-5.125609
6575610,0.37090075,8.411072,-4.3598785
6575630,0.571905,6.2383113,-3.3931437
6575651,0.66044265,6.0684147,-2.3976939
6575671,0.37090075,6.3723145,-1.9430413
6575691,0.37329367,6.9083257,-1.8377534
6575711,0.70830077,7.3031554,-2.1177237
6575731,0.9667349,7.0399356,-2.2756555
6575751,1.2802058,6.439316,-2.0196145
6575773,1.6606783,6.2837768,-1.4381378
6575793,1.8162172,7.0782223,-1.2538838
6575814,1.4812101,7.939669,-1.3328499
6575834,1.0600582,8.248354,-1.2730271
6575854,0.9212696,8.265104,-1.328064
6575874,1.2203832,8.559432,-2.08183
6575894,1.7228938,9.899461,-1.718108
6575914,2.1153307,12.258868,-1.5577831
6575935,1.3137065,14.254554,-2.424016
6575955,-0.4785816,14.651776,-3.8621538
6575975,0.3230426,15.553903,-4.7786374
6575995,2.1272953,13.831009,-5.329006
6576017,1.2395264,10.447436,-7.3773355
6576037,-0.5814767,5.9942346,-7.1906886
6576058,-2.7901309,5.494117,-5.2021823
6576078,-2.3594074,7.542446,-2.7470584
6576098,0.36850783,10.315826,-2.9719918
6576118,1.952613,11.703713,-5.178253
6576138,1.8951832,11.538603,-5.9798775
6576158,1.1246668,10.614941,-5.278755
6576180,0.19861138,7.9540267,-3.098816
6576200,-0.014357449,6.374707,-1.5936768
6576221,0.47618872,6.7838945,-1.4979604
6576241,0.6748001,7.7219143,-1.457281
6576261,0.5814767,7.8511314,-1.6439278
6576281,0.4450809,7.2720475,-1.8066456
6576301,0.06460852,6.5757113,-1.5553902
6576321,-0.3254355,6.1306305,-1.0337363
6576342,-0.4091873,6.7360363,-0.6580497
6576362,-0.13878867,7.7386646,-0.64369226
6576382,0.39482984,8.190925,-0.5240469
6576402,0.8231604,8.303391,-0.21775463
6576424,0.8805902,8.401501,-0.22014755
6576444,1.1462029,8.430215,-1.196454
6576465,-0.15075321,9.810924,-1.5793194
6576485,-2.0220072,12.610625,-2.1775463
6576505,-1.5194967,15.441436,-1.7851094
6576525,2.2995846,13.680256,-0.60779864
6576545,3.2519622,13.467287,-0.96434194
6576565,0.07418015,12.9097395,-4.7762446
6576587,-2.8547394,12.802058,-8.265104
6576607,-1.0600582,8.963834,-9.325163
6576628,2.6968074,5.8243384,-5.9990206
6576648,3.984192,8.164602,-3.1155663
6576668,1.433352,11.1294155,-2.2469406
6576688,-1.2586696,12.297154,-3.22564
6576708,-1.562569,11.160523,-5.204575
6576728,-0.5527618,8.466109,-4.972463
6576750,0.10289505,6.5158887,-3.359643
6576770,0.31107804,6.276598,-1.9813279
6576791,0.43311638,6.456066,-1.0983448
6576811,0.61497736,6.2598476,-1.1844895
6576832,0.7394086,6.6474986,-1.5147108
6576852,0.7896597,7.0447216,-2.0124357
6576873,1.0696299,6.848503,-1.9047549
6576893,1.4931747,6.5278535,-1.0457008
6576913,1.6870002,7.106937,-0.6748001
6576933,1.4381378,8.114351,-0.43072346
6576953,0.94280577,8.38475,-0.18186101
6576973,0.8231604,8.099994,-0.39482984
6576995,0.8542682,7.5639825,-1.225169
6577015,1.4166015,9.023657,-1.7898953
6577036,2.108152,11.90711,-2.1966896
6577056,2.5173392,14.280875,-1.9645776
6577076,1.4429235,14.431629,-0.21536173
6577096,-0.98827106,12.077007,0.63412064
6577116,0.009571632,12.957598,-2.5843408
6577136,0.87580436,9.100229,-6.252669
6577157,1.715715,9.023657,-8.456537
6577177,-1.720501,9.56924,-7.85831
6577197,-4.7714586,9.392164,-5.0346785
6577217,-2.4383733,11.00977,-3.5558615
6577239,1.8162172,11.663034,-1.536247
6577259,3.2112827,12.77095,-3.9722273
6577280,2.268477,11.914289,-6.164131
6577300,1.0098072,8.932726,-4.8025665
6577320,0.3852582,7.84156,-3.5989337
6577340,0.48576033,6.917897,-1.7563945
6577360,0.7418015,6.1593456,-0.25604117
6577380,0.8566611,6.195239,-0.1483603
6577402,0.71787244,6.45128,-0.7418015
6577422,0.43311638,6.594855,-0.75615895
6577443,0.023929082,6.6163907,-1.0122001
6577463,-0.57429796,6.65707,-0.87819725
6577483,-0.90451926,6.424958,-0.22254045
6577503,-0.571905,7.16676,0.2632199
6577523,0.37807947,8.423037,-0.21057591
6577543,0.67240715,9.43763,-0.5312256
6577564,-0.3278284,10.165073,-1.5506045
6577584,-1.5410328,11.447672,-1.6702498
6577604,-1.6032485,13.22321,-1.4931747
6577624,0.4498667,14.498631,-0.69633627
6577646,2.763809,13.4529295,1.040915
6577666,3.8382246,9.349092,1.4501023
6577687,0.9451987,11.371099,-3.2734983
6577707,-2.4886243,10.985841,-7.111723
6577727,-2.7925239,10.088501,-8.286641
6577747,-0.004785816,9.274912,-9.303627
6577767,2.5101607,9.937747,-7.394086
6577787,1.952613,11.414171,-3.2711053
6577809,-0.6460852,12.038721,-2.5388756
6577829,-1.5027462,10.789622,-2.8475606
6577850,-1.6774286,8.671899,-3.4027152
6577870,-1.9741492,7.0973654,-3.0964231
6577890,-1.5171037,7.7506294,-2.995921
6577910,-0.21775463,7.475445,-2.6226273
6577930,0.7896597,6.812609,-2.0770442
6577950,1.3496002,6.4799953,-1.5601761
6577971,1.277813,6.5709257,-1.4740313
6577991,1.1605604,6.6714277,-1.5721406
6578011,1.2347406,6.506317,-1.0911661
6578031,1.4740313,6.326849,-1.1294526
6578053,1.2825987,6.7791085,-1.1629534
6578073,0.89734054,7.84156,-1.430959
6578094,1.3974583,8.6551485,-1.5721406
6578114,2.029186,8.949476,-1.9502201
6578134,2.4000869,9.526167,-1.0648441
6578154,2.6154485,11.258633,-0.6939433
6578174,2.079437,12.833166,-1.1079165
6578194,0.87580436,13.134672,-1.0768087
6578216,-1.5290682,11.904717,-1.9932925
6578236,-1.4285661,13.720935,-4.5967765
6578257,1.0457008,13.723328,-6.4464946
6578277,-0.55754757,10.765694,-8.032992
6578297,-2.7255223,6.563747,-6.1425953
6578317,-5.022714,5.912876,-3.0054924
6578337,-2.6992004,8.621648,-2.2206187
6578357,1.1366314,12.292369,-2.553233
6578378,1.9502201,14.797744,-6.008592
6578398,1.0002356,12.912132,-6.712107
6578418,0.3852582,8.683864,-4.6230984
6578438,0.42354473,6.5996404,-2.9600272
6578460,0.61497736,6.30292,-1.8592896
6578480,1.1844895,6.475209,-0.9571632
6578501,1.1916683,6.819788,-0.72983694
6578521,0.9093051,7.0638647,-1.014593
6578541,0.5025107,6.9705415,-1.1390243
6578561,0.20339718,6.65707,-1.2323477
6578581,-0.30868515,6.893968,-1.0026284
6578601,-0.24168372,7.6118407,-0.8877689
6578623,-0.10289505,8.368,-0.6006199
6578643,-0.09810923,8.839402,-0.39722276
6578664,0.15075321,9.193553,-0.7992313
6578684,-0.07896597,9.518989,-0.24407662
6578705,-0.088537596,9.954497,-0.5934412
6578725,-0.48097453,10.808765,-0.7705164
6578746,-1.6726427,12.304334,-1.0265576
6578766,-1.1773108,13.630005,-0.89734054
6578786,0.9739136,12.828381,-0.7609448
6578806,1.7731448,13.376356,-1.588891
6578826,-1.4668527,14.412485,-5.0346785
6578846,-4.249805,12.550803,-7.647734
6578868,-1.5218896,8.334499,-8.966227
6578888,2.1823323,4.8791394,-5.4055796
6578909,3.3261423,6.3914576,-1.8138243
6578929,0.80162424,10.483331,-0.49533197
6578949,-1.5601761,13.4529295,-2.1249025
6578969,-1.8856115,12.254083,-4.027264
6578989,-1.1150951,8.92794,-4.23784
6579009,-0.27039862,7.0183992,-3.668328
6579031,0.31825677,6.78868,-2.5628045
6579051,0.6221561,7.288798,-1.3759222
6579072,0.8040171,7.5591965,-1.1150951
6579092,0.8542682,8.078458,-2.0507221
6579112,1.0361292,7.4275866,-2.2517266
6579132,1.2730271,6.6666417,-1.7731448
6579152,1.5673548,6.432137,-0.9188767
6579172,1.5434257,6.8580747,-0.49533197
6579193,0.7059079,7.575947,-0.035893623
6579213,0.2057901,8.57379,-0.75855184
6579233,0.7059079,9.279697,-1.1390243
6579253,1.639142,9.045193,-0.9475916
6579275,2.1751535,9.638634,-0.7705164
6579295,2.392908,11.49553,-0.78008807
6579316,1.9741492,12.569946,-0.77290934
6579336,0.27039862,13.510359,-0.53840435
6579356,-2.0746512,13.318927,-0.34936458
6579376,-0.46661708,14.022442,-3.6324344
6579396,2.0244002,12.000434,-6.2383113
6579416,1.9669704,9.899461,-7.0949726
6579438,-0.99305683,7.1715455,-5.83391
6579458,-4.343128,5.826731,-3.75208
6579479,-2.4359803,9.021263,-3.1706033
6579499,0.9858781,11.174881,-2.4814458
6579519,2.163189,12.797273,-4.44363
6579539,1.7731448,12.246903,-5.398401
6579559,0.9021264,8.865725,-3.9171906
6579579,0.30389932,6.850896,-2.6393776
6579600,0.22014755,6.738429,-1.7851094
6579620,0.20339718,7.2816195,-1.1916683
6579640,0.39722276,7.707557,-1.0504867
6579660,0.27279153,7.786523,-1.225169
6579682,0.09332342,7.286405,-1.5218896
6579702,-0.20339718,6.817395,-1.6511066
6579723,-0.4402951,6.843717,-1.222776
6579743,-0.3613291,7.5448394,-0.61497736
6579763,0.3517575,8.109566,-0.39961565
6579783,0.93323416,8.293819,-0.60301286
6579803,0.9140909,8.770008,-0.62454903
6579823,0.43790218,9.0069065,-2.0650797
6579845,-0.43072346,9.619491,-1.6798215
6579865,-1.3089207,10.638869,-1.6295704
6579886,-1.277813,12.766165,-1.7300725
6579906,-0.18664683,14.197124,-1.7492158
6579926,1.4453164,14.307198,-2.0698655
6579946,0.2991135,14.369413,-3.2902486
6579966,-2.4670882,12.739842,-5.4797597
6579986,-2.6345918,11.265811,-7.4060507
6580007,0.25364825,5.6329055,-6.506317
6580027,2.864311,4.6494203,-4.4890957
6580047,2.318728,8.298605,-3.3476784
6580067,-0.13639577,11.904717,-3.2447834
6580089,-1.8903974,13.177745,-4.711636
6580109,-1.1749178,10.97627,-5.467795
6580130,-0.043072347,7.7219143,-4.300056
6580150,0.42115182,5.721443,-2.5651975
6580170,0.39243692,6.0277357,-1.8927903
6580190,0.46422416,7.0471144,-1.6152129
6580210,0.77290934,7.5113387,-1.691786
6580230,0.98827106,7.444337,-2.0914016
6580252,0.86862564,6.8532887,-2.371372
6580272,0.90451926,6.1354165,-1.746823
6580293,1.2993491,5.888947,-1.1127023
6580313,1.7133222,6.669035,-1.1031306
6580333,1.0720228,8.023421,-1.354386
6580353,0.5360114,9.203125,-1.5721406
6580373,0.7657306,9.643419,-1.74443
6580393,0.97152066,9.188767,-1.9502201
6580415,1.277813,9.650599,-0.9858781
6580435,1.6989647,11.615176,-1.2155973
6580456,2.000471,13.507966,-1.6534995
6580476,0.59583414,13.261497,-0.82076746
6580497,-1.5051392,12.919311,-2.237369
6580517,-0.2656128,13.60129,-5.7645154
6580538,1.6367491,12.2157955,-8.119137
6580558,0.7944455,9.095444,-8.219639
6580578,-2.0531151,5.953555,-5.9511623
6580598,-4.094266,6.369921,-2.9241338
6580618,-1.6726427,9.344306,-1.6702498
6580638,1.3783151,11.818573,-2.658521
6580660,2.1464386,12.534053,-6.4967456
6580680,1.2873845,11.493137,-6.4943523
6580701,0.46422416,8.339285,-4.2091255
6580721,-0.12443122,6.6594634,-2.5915194
6580741,0.045465253,5.991842,-1.3496002
6580761,0.77530223,6.745608,-0.84708947
6580781,1.2538838,7.475445,-1.0839874
6580801,1.0098072,7.4012647,-1.509925
6580822,0.43550926,6.661856,-1.3496002
6580842,-0.028714897,6.511103,-0.8997334
6580862,-0.31107804,7.207439,-0.60779864
6580882,-0.48336744,8.171782,-0.5072965
6580904,-0.2991135,8.681471,-0.27518442
6580924,0.45704544,8.856153,-0.2943277
6580945,0.6795859,9.126552,-0.15553902
6580965,0.22971918,9.181588,-0.98827106
6580985,-1.0480938,10.521617,-1.8688612
6581005,-2.1751535,13.16578,-2.318728
6581025,-1.225169,14.390949,-2.08183
6581045,1.8329676,13.646755,-1.0504867
6581067,2.5197322,13.586932,-0.77290934
6581087,-0.2967206,13.237568,-4.4914885
6581108,-2.390515,11.399815,-7.9444547
6581128,-0.55036885,7.420408,-8.286641
6581148,2.0267932,5.6951213,-5.5587254
6581168,2.861918,8.176567,-2.1823323
6581188,1.4094229,11.500317,-1.430959
6581208,-0.6101916,12.720699,-3.050958
6581229,-1.2682413,11.000198,-4.2067323
6581249,-0.96434194,8.19571,-3.9147975
6581269,-0.55036885,6.5230675,-2.861918
6581289,-0.42833054,6.257455,-1.639142
6581311,-0.088537596,6.405815,-0.90451926
6581331,0.5072965,6.750394,-0.7776951
6581352,0.98827106,7.4060507,-1.3400285
6581372,1.0098072,7.4084435,-1.5338541
6581392,0.911698,6.86286,-1.3184924
6581412,1.3615648,6.6786065,-0.68915755
6581432,1.8186102,7.418015,-0.12443122
6581452,1.301742,8.60729,0.043072347
6581474,0.74658734,9.15766,0.047858164
6581494,0.70830077,8.633613,-0.11485959
6581515,0.56711924,8.260319,-0.9786994
6581535,1.1629534,9.461558,-1.1366314
6581555,2.371372,12.148794,-1.8784329
6581575,2.2277975,14.560845,-1.9765421
6581595,-0.33500713,14.685277,-2.0244002
6581615,-0.83991075,14.675705,-3.122745
6581636,1.8568966,13.70897,-4.773852
6581656,1.2873845,10.270362,-6.968148
6581676,-1.5529974,6.0325212,-6.5781045
6581696,-4.766673,6.5278535,-5.125609
6581718,-2.7039862,9.250982,-2.9863493
6581738,1.3065279,11.428529,-2.0961876
6581759,2.706379,12.206224,-4.44363
6581779,1.8353605,11.670213,-5.4055796
6581799,0.5814767,9.387379,-4.7451367
6581819,0.14357449,7.580733,-3.3476784
6581839,0.22971918,6.824574,-1.9071478
6581859,0.6939433,6.944219,-0.95955616
6581881,1.0792016,7.142831,-0.72983694
6581901,0.72983694,6.9848986,-1.0289505
6581922,0.11246668,6.65707,-1.3687434
6581942,-0.12203831,6.4106007,-1.0361292
6581962,-0.33022133,6.6522846,-0.6748001
6581982,-0.46901,7.3199058,-0.088537596
6582002,0.088537596,7.891811,0.13160995
6582022,0.93562704,8.219639,0.033500712
6582043,1.3113136,8.38475,-0.48576033
6582063,0.8997334,8.700614,-1.4548881
6582083,-0.30629224,9.205518,-2.2780485
6582103,-1.3208853,11.665427,-2.2493336
6582125,-1.3208853,14.127729,-1.7372513
6582145,0.7322299,14.776208,-1.9143264
6582166,2.395301,14.800137,-1.6678569
6582186,0.208183,13.778365,-4.1349454
6582207,-2.2014754,12.933668,-6.374707
6582227,-1.3783151,9.789387,-7.7721653
6582248,1.562569,5.3505425,-6.152167
6582268,2.2517266,6.58289,-3.0772798
6582288,0.97152066,10.064571,-1.4931747
6582308,-0.7202653,12.32587,-3.2830698
6582328,-1.117488,11.990863,-5.278755
6582348,-0.057429794,9.772636,-5.3960075
6582370,0.32064968,7.209832,-3.9004402
6582390,0.2680057,5.884161,-2.2325833
6582411,0.19143265,6.0803795,-1.2706342
6582431,0.37568656,6.353171,-1.2467052
6582451,0.5838696,6.793466,-1.5410328
6582471,0.6125845,7.0949726,-1.6726427
6582491,0.67001426,6.795859,-1.7611804
6582511,1.2395264,6.1306305,-1.0552725
6582533,1.6439278,6.669035,-0.7226582
6582553,1.2658484,8.0114565,-0.7633377
6582574,0.571905,9.124159,-1.014593
6582594,0.43790218,8.839402,-1.2610626
6582614,1.0433079,8.695828,-0.9834852
6582634,1.3591717,10.490509,-0.9140909
6582654,1.7851094,12.964776,-1.8880045
6582674,1.5171037,13.852545,-1.7085364
6582695,-0.90691215,12.481409,-0.9739136
6582715,-2.0722585,13.29739,-2.2947989
6582735,0.95955616,12.92649,-5.1638956
6582755,2.6680925,10.538367,-7.37255
6582777,0.8183746,7.815238,-7.492195
6582797,-2.967206,6.870039,-5.7453723
6582818,-2.6250203,9.294055,-3.6372204
6582838,1.2538838,11.399815,-1.6606783
6582858,2.5197322,12.565161,-3.979406
6582878,1.1533817,12.60584,-5.436687
