timestamp,sample
5297410,-67
5297418,-69
5297426,-75
5297434,-74
5297442,-74
5297450,-75
5297458,-77
5297466,-80
5297474,-77
5297482,-73
5297490,-73
5297498,-80
5297506,-86
5297514,-86
5297522,-82
5297530,-79
5297538,-77
5297546,-73
5297554,-73
5297562,-76
5297570,-78
5297578,-75
5297586,-76
5297594,-72
5297602,-70
5297610,-66
5297618,-61
5297626,-61
5297634,-68
5297642,-71
5297650,-69
5297658,-64
5297666,-62
5297674,-62
5297682,-62
5297690,-63
5297698,-58
5297706,-56
5297714,-55
5297722,-58
5297730,-65
5297738,-62
5297746,-50
5297754,-29
5297762,-14
5297770,-15
5297778,-34
5297786,-62
5297794,-91
5297802,-105
5297810,-109
5297818,-102
5297826,-77
5297834,-60
5297842,-77
5297850,-135
5297858,-67
5297866,330
5297874,808
5297882,823
5297890,196
5297898,-562
5297906,-854
5297914,-638
5297922,-332
5297930,-217
5297938,-198
5297946,-152
5297954,-113
5297962,-84
5297970,-62
5297978,-49
5297986,-45
5297994,-39
5298002,-29
5298010,-20
5298018,-16
5298026,-12
5298034,-5
5298042,12
5298050,37
5298058,68
5298066,96
5298074,110
5298082,103
5298090,81
5298098,30
5298106,-43
5298114,-132
5298122,-211
5298130,-260
5298138,-269
5298146,-249
5298154,-208
5298162,-165
5298170,-126
5298178,-96
5298186,-74
5298194,-62
5298202,-52
5298210,-44
5298218,-33
5298226,-31
5298234,-31
5298242,-32
5298250,-32
5298258,-33
5298266,-41
5298274,-45
5298282,-53
5298290,-60
5298298,-71
5298306,-79
5298314,-80
5298322,-75
5298330,-72
5298338,-77
5298346,-82
5298354,-81
5298362,-82
5298370,-78
5298378,-79
5298386,-81
5298394,-77
5298402,-73
5298410,-74
5298418,-77
5298426,-77
5298434,-68
5298442,-64
5298450,-68
5298458,-79
5298466,-78
5298474,-70
5298482,-59
5298490,-63
5298498,-76
5298506,-77
5298514,-64
5298522,-46
5298530,-44
5298538,-52
5298546,-60
5298554,-60
5298562,-55
5298570,-55
5298578,-57
5298586,-58
5298594,-58
5298602,-56
5298610,-61
5298618,-63
5298626,-61
5298634,-46
5298642,-23
5298650,-6
5298658,-4
5298666,-14
5298674,-39
5298682,-75
5298690,-100
5298698,-108
5298706,-98
5298714,-73
5298722,-47
5298730,-53
5298738,-118
5298746,-132
5298754,155
5298762,704
5298770,954
5298778,486
5298786,-375
5298794,-888
5298802,-764
5298810,-391
5298818,-205
5298826,-201
5298834,-171
5298842,-101
5298850,-72
5298858,-65
5298866,-63
5298874,-47
5298882,-26
5298890,-24
5298898,-29
5298906,-21
5298914,0
5298922,19
5298930,24
5298938,38
5298946,67
5298954,99
5298962,119
5298970,116
5298978,92
5298986,44
5298994,-25
5299002,-109
5299010,-196
5299018,-261
5299026,-296
5299034,-282
5299042,-245
5299050,-196
5299058,-154
5299066,-120
5299074,-104
5299082,-96
5299090,-83
5299098,-63
5299106,-46
5299114,-36
5299122,-38
5299130,-43
5299138,-43
5299146,-42
5299154,-43
5299162,-42
5299170,-42
5299178,-49
5299186,-57
5299194,-61
5299202,-59
5299210,-59
5299218,-69
5299226,-80
5299234,-75
5299242,-62
5299250,-55
5299258,-60
5299266,-68
5299274,-80
5299282,-81
5299290,-68
5299298,-54
5299306,-47
5299314,-46
5299322,-51
5299330,-53
5299338,-51
5299346,-51
5299354,-48
5299362,-51
5299370,-52
5299378,-56
5299386,-55
5299394,-50
5299402,-45
5299410,-42
5299418,-40
5299426,-40
5299434,-45
5299442,-45
5299450,-43
5299458,-32
5299466,-13
5299474,3
5299482,-3
5299490,-29
5299498,-62
5299506,-83
5299514,-93
5299522,-89
5299530,-67
5299538,-43
5299546,-50
5299554,-120
5299562,-121
5299570,231
5299578,830
5299586,1050
5299594,490
5299602,-438
5299610,-948
5299618,-792
5299626,-399
5299634,-209
5299642,-196
5299650,-163
5299658,-105
5299666,-78
5299674,-53
5299682,-41
5299690,-34
5299698,-32
5299706,-22
5299714,-9
5299722,1
5299730,0
5299738,7
5299746,22
5299754,52
5299762,89
5299770,121
5299778,138
5299786,131
5299794,99
5299802,41
5299810,-46
5299818,-141
5299826,-232
5299834,-284
5299842,-292
5299850,-272
5299858,-230
5299866,-188
5299874,-141
5299882,-105
5299890,-79
5299898,-61
5299906,-55
5299914,-52
5299922,-51
5299930,-44
5299938,-34
5299946,-26
5299954,-27
5299962,-32
5299970,-40
5299978,-46
5299986,-48
5299994,-48
5300002,-54
5300010,-58
5300018,-60
5300026,-58
5300034,-59
5300042,-61
5300050,-65
5300058,-68
5300066,-66
5300074,-60
5300082,-58
5300090,-56
5300098,-58
5300106,-58
5300114,-54
5300122,-54
5300130,-60
5300138,-64
5300146,-65
5300154,-61
5300162,-61
5300170,-65
5300178,-68
5300186,-65
5300194,-60
5300202,-67
5300210,-75
5300218,-66
5300226,-42
5300234,-24
5300242,-18
5300250,-28
5300258,-51
5300266,-81
5300274,-103
5300282,-107
5300290,-92
5300298,-60
5300306,-44
5300314,-63
5300322,-131
5300330,-92
5300338,296
5300346,853
5300354,967
5300362,345
5300370,-530
5300378,-939
5300386,-736
5300394,-377
5300402,-228
5300410,-212
5300418,-167
5300426,-118
5300434,-95
5300442,-75
5300450,-60
5300458,-50
5300466,-42
5300474,-36
5300482,-24
5300490,-13
5300498,2
5300506,8
5300514,18
5300522,41
5300530,72
5300538,103
5300546,119
5300554,113
5300562,85
5300570,28
5300578,-55
5300586,-154
5300594,-239
5300602,-285
5300610,-280
5300618,-245
5300626,-199
5300634,-158
5300642,-123
5300650,-94
5300658,-70
5300666,-52
5300674,-42
5300682,-38
5300690,-37
5300698,-34
5300706,-29
5300714,-23
5300722,-21
5300730,-25
5300738,-36
5300746,-44
5300754,-46
5300762,-44
5300770,-51
5300778,-64
5300786,-73
5300794,-73
5300802,-72
5300810,-73
5300818,-73
5300826,-77
5300834,-77
5300842,-77
5300850,-76
5300858,-75
5300866,-76
5300874,-77
5300882,-73
5300890,-75
5300898,-79
5300906,-79
5300914,-79
5300922,-76
5300930,-74
5300938,-75
5300946,-78
5300954,-79
5300962,-77
5300970,-74
5300978,-66
5300986,-62
5300994,-65
5301002,-72
5301010,-71
5301018,-65
5301026,-61
5301034,-62
5301042,-58
5301050,-48
5301058,-32
5301066,-20
5301074,-19
5301082,-36
5301090,-68
5301098,-98
5301106,-117
5301114,-114
5301122,-91
5301130,-61
5301138,-49
5301146,-89
5301154,-139
5301162,34
5301170,515
5301178,904
5301186,685
5301194,-74
5301202,-737
5301210,-834
5301218,-532
5301226,-278
5301234,-219
5301242,-197
5301250,-144
5301258,-104
5301266,-82
5301274,-65
5301282,-55
5301290,-41
5301298,-37
5301306,-32
5301314,-28
5301322,-21
5301330,-8
5301338,8
5301346,26
5301354,47
5301362,75
5301370,98
5301378,104
5301386,94
5301394,58
5301402,-1
5301410,-88
5301418,-177
5301426,-246
5301434,-271
5301442,-256
5301450,-222
5301458,-185
5301466,-148
5301474,-117
5301482,-91
5301490,-66
5301498,-45
5301506,-33
5301514,-32
5301522,-29
5301530,-26
5301538,-21
5301546,-22
5301554,-26
5301562,-28
5301570,-36
5301578,-45
5301586,-54
5301594,-60
5301602,-66
5301610,-69
5301618,-72
5301626,-73
5301634,-72
5301642,-77
5301650,-83
5301658,-87
5301666,-86
5301674,-83
5301682,-80
5301690,-80
5301698,-79
5301706,-77
5301714,-76
5301722,-72
5301730,-74
5301738,-75
5301746,-72
5301754,-66
5301762,-63
5301770,-66
5301778,-69
5301786,-66
5301794,-66
5301802,-64
5301810,-63
5301818,-64
5301826,-69
5301834,-76
5301842,-70
5301850,-51
5301858,-34
5301866,-25
5301874,-18
5301882,-26
5301890,-57
5301898,-93
5301906,-109
5301914,-103
5301922,-82
5301930,-58
5301938,-52
5301946,-98
5301954,-146
5301962,60
5301970,576
5301978,931
5301986,622
5301994,-185
5302002,-794
5302010,-801
5302018,-469
5302026,-244
5302034,-209
5302042,-181
5302050,-128
5302058,-101
5302066,-87
5302074,-65
5302082,-49
5302090,-42
5302098,-39
5302106,-38
5302114,-32
5302122,-18
5302130,3
5302138,23
5302146,37
5302154,48
5302162,68
5302170,90
5302178,98
5302186,87
5302194,45
5302202,-22
5302210,-112
5302218,-201
5302226,-264
5302234,-286
5302242,-268
5302250,-237
5302258,-202
5302266,-164
5302274,-127
5302282,-92
5302290,-76
5302298,-73
5302306,-71
5302314,-62
5302322,-47
5302330,-43
5302338,-43
5302346,-42
5302354,-39
5302362,-43
5302370,-56
5302378,-70
5302386,-72
5302394,-71
5302402,-69
5302410,-73
5302418,-76
5302426,-86
5302434,-90
5302442,-78
5302450,-65
5302458,-61
5302466,-71
5302474,-86
5302482,-84
5302490,-70
5302498,-61
5302506,-65
5302514,-72
5302522,-71
5302530,-62
5302538,-56
5302546,-53
5302554,-57
5302562,-66
5302570,-71
5302578,-73
5302586,-72
5302594,-67
5302602,-52
5302610,-31
5302618,-12
5302626,-11
5302634,-35
5302642,-83
5302650,-112
5302658,-122
5302666,-103
5302674,-69
5302682,-46
5302690,-65
5302698,-145
5302706,-110
5302714,318
5302722,916
5302730,1001
5302738,292
5302746,-632
5302754,-1003
5302762,-734
5302770,-344
5302778,-204
5302786,-202
5302794,-162
5302802,-120
5302810,-96
5302818,-66
5302826,-37
5302834,-22
5302842,-18
5302850,-19
5302858,-16
5302866,-6
5302874,4
5302882,20
5302890,39
5302898,67
5302906,90
5302914,110
5302922,119
5302930,116
5302938,91
5302946,32
5302954,-70
5302962,-186
5302970,-265
5302978,-293
5302986,-280
5302994,-253
5303002,-213
5303010,-167
5303018,-125
5303026,-98
5303034,-77
5303042,-61
5303050,-47
5303058,-38
5303066,-33
5303074,-27
5303082,-27
5303090,-24
5303098,-25
5303106,-31
5303114,-41
5303122,-48
5303130,-49
5303138,-51
5303146,-56
5303154,-62
5303162,-61
5303170,-61
5303178,-67
5303186,-74
5303194,-72
5303202,-59
5303210,-55
5303218,-59
5303226,-62
5303234,-63
5303242,-63
5303250,-63
5303258,-61
5303266,-56
5303274,-53
5303282,-56
5303290,-57
5303298,-52
5303306,-50
5303314,-53
5303322,-55
5303330,-47
5303338,-26
5303346,-6
5303354,-5
5303362,-32
5303370,-71
5303378,-95
5303386,-95
5303394,-81
5303402,-58
5303410,-44
5303418,-56
5303426,-128
5303434,-114
5303442,260
5303450,847
5303458,1020
5303466,430
5303474,-479
5303482,-949
5303490,-779
5303498,-404
5303506,-226
5303514,-206
5303522,-158
5303530,-104
5303538,-88
5303546,-76
5303554,-68
5303562,-53
5303570,-34
5303578,-25
5303586,-20
5303594,-23
5303602,-21
5303610,-12
5303618,14
5303626,43
5303634,71
5303642,99
5303650,114
5303658,106
5303666,77
5303674,26
5303682,-57
5303690,-162
5303698,-252
5303706,-285
5303714,-270
5303722,-233
5303730,-199
5303738,-160
5303746,-115
5303754,-89
5303762,-79
5303770,-65
5303778,-45
5303786,-30
5303794,-28
5303802,-19
5303810,1
5303818,-4
5303826,-38
5303834,-73
5303842,-74
5303850,-46
5303858,-25
5303866,-23
5303874,-34
5303882,-51
5303890,-63
5303898,-76
5303906,-96
5303914,-104
5303922,-99
5303930,-86
5303938,-80
5303946,-69
5303954,-50
5303962,-34
5303970,-44
5303978,-68
5303986,-81
5303994,-76
5304002,-67
5304010,-60
5304018,-53
5304026,-54
5304034,-61
5304042,-71
5304050,-70
5304058,-61
5304066,-56
5304074,-56
5304082,-52
5304090,-36
5304098,-12
5304106,-4
5304114,-36
5304122,-93
5304130,-126
5304138,-123
5304146,-93
5304154,-61
5304162,-51
5304170,-73
5304178,-123
5304186,-55
5304194,338
5304202,815
5304210,823
5304218,180
5304226,-588
5304234,-861
5304242,-613
5304250,-302
5304258,-204
5304266,-201
5304274,-156
5304282,-108
5304290,-69
5304298,-41
5304306,-38
5304314,-52
5304322,-57
5304330,-31
5304338,-1
5304346,6
5304354,-6
5304362,-3
5304370,24
5304378,53
5304386,77
5304394,101
5304402,115
5304410,99
5304418,45
5304426,-15
5304434,-78
5304442,-151
5304450,-224
5304458,-256
5304466,-236
5304474,-197
5304482,-178
5304490,-151
5304498,-104
5304506,-64
5304514,-52
5304522,-56
5304530,-57
5304538,-47
5304546,-38
5304554,-21
5304562,0
5304570,2
5304578,-22
5304586,-55
5304594,-73
5304602,-49
5304610,9
5304618,40
5304626,5
5304634,-63
5304642,-101
5304650,-77
5304658,-39
5304666,-36
5304674,-59
5304682,-87
5304690,-112
5304698,-120
5304706,-108
5304714,-82
5304722,-67
5304730,-68
5304738,-71
5304746,-73
5304754,-78
5304762,-89
5304770,-106
5304778,-108
5304786,-95
5304794,-80
5304802,-67
5304810,-60
5304818,-65
5304826,-81
5304834,-84
5304842,-72
5304850,-45
5304858,-26
5304866,-31
5304874,-55
5304882,-64
5304890,-70
5304898,-80
5304906,-99
5304914,-96
5304922,-77
5304930,-52
5304938,-65
5304946,-132
5304954,-134
5304962,196
5304970,763
5304978,993
5304986,475
5304994,-419
5305002,-930
5305010,-790
5305018,-414
5305026,-216
5305034,-186
5305042,-150
5305050,-112
5305058,-103
5305066,-90
5305074,-66
5305082,-53
5305090,-53
5305098,-51
5305106,-29
5305114,-7
5305122,1
5305130,-4
5305138,7
5305146,54
5305154,102
5305162,119
5305170,118
5305178,108
5305186,93
5305194,51
5305202,-31
5305210,-154
5305218,-268
5305226,-319
5305234,-314
5305242,-280
5305250,-248
5305258,-212
5305266,-127
5305274,-53
5305282,-66
5305290,-123
5305298,-117
5305306,-22
5305314,71
5305322,63
5305330,-17
5305338,-35
5305346,4
5305354,-5
5305362,-52
5305370,-63
5305378,-42
5305386,-36
5305394,-56
5305402,-78
5305410,-74
5305418,-65
5305426,-72
5305434,-91
5305442,-100
5305450,-109
5305458,-92
5305466,-40
5305474,-12
5305482,-38
5305490,-89
5305498,-109
5305506,-93
5305514,-61
5305522,-46
5305530,-45
5305538,-47
5305546,-44
5305554,-46
5305562,-49
5305570,-58
5305578,-50
5305586,-31
5305594,-23
5305602,-23
5305610,-23
5305618,-30
5305626,-60
5305634,-95
5305642,-103
5305650,-83
5305658,-44
5305666,-32
5305674,-48
5305682,-142
5305690,-206
5305698,114
5305706,812
5305714,1200
5305722,703
5305730,-340
5305738,-1027
5305746,-939
5305754,-499
5305762,-244
5305770,-219
5305778,-193
5305786,-141
5305794,-107
5305802,-81
5305810,-66
5305818,-49
5305826,-22
5305834,-13
5305842,-14
5305850,-13
5305858,6
5305866,25
5305874,32
5305882,40
5305890,71
5305898,117
5305906,142
5305914,139
5305922,109
5305930,45
5305938,-44
5305946,-133
5305954,-209
5305962,-261
5305970,-282
5305978,-266
5305986,-213
5305994,-154
5306002,-124
5306010,-106
5306018,-79
5306026,-41
5306034,-28
5306042,-51
5306050,-72
5306058,-59
5306066,-22
5306074,-5
5306082,-18
5306090,-39
5306098,-48
5306106,-46
5306114,-55
5306122,-72
5306130,-81
5306138,-80
5306146,-74
5306154,-72
5306162,-76
5306170,-78
5306178,-73
5306186,-66
5306194,-62
5306202,-61
5306210,-56
5306218,-57
5306226,-66
5306234,-71
5306242,-73
5306250,-84
5306258,-90
5306266,-89
5306274,-85
5306282,-87
5306290,-90
5306298,-75
5306306,-44
5306314,-22
5306322,-35
5306330,-76
5306338,-111
5306346,-120
5306354,-118
5306362,-115
5306370,-99
5306378,-74
5306386,-81
5306394,-150
5306402,-139
5306410,219
5306418,791
5306426,986
5306434,432
5306442,-447
5306450,-917
5306458,-757
5306466,-365
5306474,-175
5306482,-198
5306490,-221
5306498,-176
5306506,-94
5306514,-10
5306522,23
5306530,-1
5306538,-38
5306546,-41
5306554,-26
5306562,-12
5306570,-8
5306578,5
5306586,38
5306594,73
5306602,80
5306610,84
5306618,103
5306626,121
5306634,92
5306642,11
5306650,-95
5306658,-154
5306666,-151
5306674,-161
5306682,-202
5306690,-225
5306698,-206
5306706,-184
5306714,-197
5306722,-226
5306730,-194
5306738,-90
5306746,9
5306754,39
5306762,27
5306770,20
5306778,39
5306786,52
5306794,-4
5306802,-68
5306810,-53
5306818,11
5306826,16
5306834,-50
5306842,-100
5306850,-89
5306858,-51
5306866,-45
5306874,-63
5306882,-59
5306890,-41
5306898,-24
5306906,-30
5306914,-49
5306922,-60
5306930,-49
5306938,-26
5306946,-30
5306954,-63
5306962,-77
5306970,-75
5306978,-66
5306986,-68
5306994,-73
5307002,-63
5307010,-60
5307018,-75
5307026,-75
5307034,-35
5307042,-15
5307050,-31
5307058,-67
5307066,-96
5307074,-105
5307082,-106
5307090,-97
5307098,-69
5307106,-52
5307114,-68
5307122,-117
5307130,-115
5307138,133
5307146,591
5307154,815
5307162,447
5307170,-279
5307178,-751
5307186,-686
5307194,-384
5307202,-221
5307210,-207
5307218,-174
5307226,-112
5307234,-90
5307242,-85
5307250,-66
5307258,-35
5307266,-27
5307274,-43
5307282,-32
5307290,-3
5307298,6
5307306,-2
5307314,2
5307322,31
5307330,68
5307338,93
5307346,87
5307354,63
5307362,44
5307370,28
5307378,-11
5307386,-87
5307394,-179
5307402,-225
5307410,-220
5307418,-211
5307426,-199
5307434,-164
5307442,-101
5307450,-53
5307458,-40
5307466,-59
5307474,-62
5307482,-37
5307490,-15
5307498,1
5307506,5
5307514,-5
5307522,-17
5307530,-15
5307538,-21
5307546,-46
5307554,-78
5307562,-90
5307570,-65
5307578,-51
5307586,-68
5307594,-83
5307602,-74
5307610,-67
5307618,-79
5307626,-86
5307634,-71
5307642,-61
5307650,-80
5307658,-112
5307666,-101
5307674,-52
5307682,-19
5307690,-36
5307698,-64
5307706,-75
5307714,-67
5307722,-67
5307730,-81
5307738,-109
5307746,-115
5307754,-83
5307762,-40
5307770,-38
5307778,-75
5307786,-84
5307794,-48
5307802,-52
5307810,-118
5307818,-155
5307826,-107
5307834,-40
5307842,-46
5307850,-98
5307858,-126
5307866,-122
5307874,89
5307882,601
5307890,983
5307898,680
5307906,-177
5307914,-843
5307922,-855
5307930,-460
5307938,-184
5307946,-138
5307954,-131
5307962,-138
5307970,-160
5307978,-91
5307986,13
5307994,3
5308002,-70
5308010,-117
5308018,-118
5308026,-101
5308034,-94
5308042,-58
5308050,24
5308058,84
5308066,92
5308074,86
5308082,67
5308090,31
5308098,21
5308106,6
5308114,-76
5308122,-233
5308130,-387
5308138,-480
5308146,-486
5308154,-441
5308162,-386
5308170,-337
5308178,-290
5308186,-245
5308194,-219
5308202,-230
5308210,-256
5308218,-236
5308226,-167
5308234,-110
5308242,-99
5308250,-121
5308258,-134
5308266,-135
5308274,-121
5308282,-96
5308290,-66
5308298,-47
5308306,-49
5308314,-64
5308322,-66
5308330,-50
5308338,-34
5308346,-45
5308354,-66
5308362,-52
5308370,-5
5308378,17
5308386,-11
5308394,-45
5308402,-50
5308410,-25
5308418,9
5308426,39
5308434,47
5308442,-6
5308450,-68
5308458,-88
5308466,-50
5308474,-10
5308482,-11
5308490,-26
5308498,-35
5308506,-93
5308514,-37
5308522,413
5308530,1017
5308538,1051
5308546,271
5308554,-685
5308562,-1022
5308570,-698
5308578,-288
5308586,-162
5308594,-171
5308602,-114
5308610,-50
5308618,-31
5308626,-44
5308634,-53
5308642,-36
5308650,-6
5308658,18
5308666,16
5308674,0
5308682,10
5308690,31
5308698,57
5308706,80
5308714,102
5308722,127
5308730,146
5308738,131
5308746,78
5308754,-10
5308762,-111
5308770,-218
5308778,-303
5308786,-351
5308794,-340
5308802,-272
5308810,-187
5308818,-150
5308826,-155
5308834,-149
5308842,-106
5308850,-56
5308858,-33
5308866,-28
5308874,-38
5308882,-40
5308890,-24
5308898,-6
5308906,-8
5308914,-21
5308922,-39
5308930,-36
5308938,-24
5308946,-13
5308954,-3
5308962,11
5308970,12
5308978,12
5308986,22
5308994,37
5309002,42
5309010,54
5309018,67
5309026,64
5309034,41
5309042,8
5309050,-3
5309058,6
5309066,4
5309074,-9
5309082,-14
5309090,-18
5309098,-14
5309106,2
5309114,20
5309122,23
5309130,10
5309138,-24
5309146,-69
5309154,-114
5309162,-137
5309170,-111
5309178,-61
5309186,-55
5309194,-171
5309202,-233
5309210,167
5309218,929
5309226,1257
5309234,598
5309242,-553
5309250,-1191
5309258,-990
5309266,-489
5309274,-241
5309282,-226
5309290,-220
5309298,-193
5309306,-143
5309314,-67
5309322,-22
5309330,-29
5309338,-50
5309346,-42
5309354,-21
5309362,-7
5309370,18
5309378,55
5309386,75
5309394,80
5309402,97
5309410,136
5309418,174
5309426,157
5309434,66
5309442,-52
5309450,-139
5309458,-212
5309466,-295
5309474,-358
5309482,-357
5309490,-304
5309498,-247
5309506,-208
5309514,-157
5309522,-60
5309530,48
5309538,92
5309546,60
5309554,-1
5309562,4
5309570,64
5309578,103
5309586,65
5309594,-10
5309602,-52
5309610,-48
5309618,-37
5309626,-52
5309634,-85
5309642,-101
5309650,-94
5309658,-78
5309666,-69
5309674,-60
5309682,-59
5309690,-70
5309698,-82
5309706,-75
5309714,-60
5309722,-50
5309730,-53
5309738,-58
5309746,-74
5309754,-93
5309762,-91
5309770,-73
5309778,-49
5309786,-47
5309794,-67
5309802,-94
5309810,-104
5309818,-101
5309826,-84
5309834,-57
5309842,-56
5309850,-118
5309858,-191
5309866,38
5309874,673
5309882,1151
5309890,819
5309898,-181
5309906,-980
5309914,-1015
5309922,-583
5309930,-274
5309938,-229
5309946,-205
5309954,-141
5309962,-99
5309970,-70
5309978,-39
5309986,-26
5309994,-27
5310002,-35
5310010,-34
5310018,-28
5310026,-22
5310034,-18
5310042,12
5310050,59
5310058,95
5310066,118
5310074,133
5310082,141
5310090,120
5310098,61
5310106,-21
5310114,-111
5310122,-190
5310130,-236
5310138,-247
5310146,-232
5310154,-203
5310162,-151
5310170,-76
5310178,-34
5310186,-39
5310194,-60
5310202,-60
5310210,-49
5310218,-47
5310226,-52
5310234,-54
5310242,-49
5310250,-56
5310258,-79
5310266,-102
5310274,-122
5310282,-141
5310290,-153
5310298,-154
5310306,-141
5310314,-123
5310322,-112
5310330,-116
5310338,-110
5310346,-103
5310354,-95
5310362,-88
5310370,-76
5310378,-58
5310386,-47
5310394,-40
5310402,-27
5310410,0
5310418,32
5310426,55
5310434,48
5310442,13
5310450,-23
5310458,-35
5310466,-37
5310474,-27
5310482,-20
5310490,-31
5310498,-97
5310506,-177
5310514,11
5310522,583
5310530,1038
5310538,743
5310546,-193
5310554,-973
5310562,-1059
5310570,-673
5310578,-372
5310586,-308
5310594,-288
5310602,-234
5310610,-204
5310618,-167
5310626,-126
5310634,-97
5310642,-82
5310650,-65
5310658,-54
5310666,-42
5310674,-34
5310682,-20
5310690,15
5310698,58
5310706,84
5310714,90
5310722,88
5310730,88
5310738,74
5310746,36
5310754,-35
5310762,-129
5310770,-209
5310778,-244
5310786,-231
5310794,-182
5310802,-133
5310810,-92
5310818,-48
5310826,-7
5310834,-7
5310842,-3
5310850,56
5310858,122
5310866,115
5310874,21
5310882,-67
5310890,-68
5310898,-10
5310906,21
5310914,-2
5310922,-22
5310930,-10
5310938,13
5310946,24
5310954,3
5310962,-17
5310970,-6
5310978,22
5310986,40
5310994,51
5311002,62
5311010,61
5311018,38
5311026,4
5311034,-29
5311042,-46
5311050,-48
5311058,-45
5311066,-46
5311074,-55
5311082,-83
5311090,-122
5311098,-142
5311106,-156
5311114,-176
5311122,-183
5311130,-193
5311138,-230
5311146,-302
5311154,-315
5311162,-15
5311170,561
5311178,867
5311186,453
5311194,-359
5311202,-840
5311210,-716
5311218,-342
5311226,-145
5311234,-113
5311242,-55
5311250,21
5311258,57
5311266,73
5311274,81
5311282,81
5311290,81
5311298,72
5311306,33
5311314,-4
5311322,8
5311330,44
5311338,52
5311346,17
5311354,-6
5311362,9
5311370,24
5311378,3
5311386,-12
5311394,1
5311402,-4
5311410,-95
5311418,-221
5311426,-289
5311434,-253
5311442,-168
5311450,-126
5311458,-122
5311466,-109
5311474,-82
5311482,-70
5311490,-77
5311498,-83
5311506,-71
5311514,-52
5311522,-42
5311530,-39
5311538,-33
5311546,-29
5311554,-43
5311562,-78
5311570,-117
5311578,-142
5311586,-156
5311594,-170
5311602,-183
5311610,-183
5311618,-170
5311626,-158
5311634,-160
5311642,-157
5311650,-143
5311658,-123
5311666,-102
5311674,-80
5311682,-58
5311690,-41
5311698,-24
5311706,2
5311714,7
5311722,-46
5311730,-117
5311738,-146
5311746,-115
5311754,-73
5311762,-69
5311770,-134
5311778,-209
5311786,-38
5311794,458
5311802,826
5311810,539
5311818,-278
5311826,-895
5311834,-867
5311842,-473
5311850,-219
5311858,-203
5311866,-215
5311874,-159
5311882,-108
5311890,-90
5311898,-85
5311906,-56
5311914,-2
5311922,25
5311930,-4
5311938,-26
5311946,10
5311954,68
5311962,85
5311970,56
5311978,46
5311986,78
5311994,111
5312002,116
5312010,87
5312018,53
5312026,-9
5312034,-108
5312042,-202
5312050,-228
5312058,-189
5312066,-141
5312074,-145
5312082,-168
5312090,-161
5312098,-114
5312106,-56
5312114,-18
5312122,-3
5312130,-17
5312138,-37
5312146,-45
5312154,-49
5312162,-42
5312170,-23
5312178,-6
5312186,5
5312194,-1
5312202,-15
5312210,-22
5312218,-19
5312226,-14
5312234,-24
5312242,-44
5312250,-64
5312258,-75
5312266,-82
5312274,-94
5312282,-97
5312290,-86
5312298,-69
5312306,-63
5312314,-76
5312322,-90
5312330,-105
5312338,-119
5312346,-135
5312354,-123
5312362,-73
5312370,-42
5312378,-111
5312386,-150
5312394,182
5312402,785
5312410,1014
5312418,470
5312426,-415
5312434,-866
5312442,-656
5312450,-237
5312458,-43
5312466,-33
5312474,-18
5312482,19
5312490,42
5312498,55
5312506,57
5312514,74
5312522,88
5312530,68
5312538,35
5312546,19
5312554,15
5312562,30
5312570,50
5312578,58
5312586,52
5312594,44
5312602,45
5312610,46
5312618,16
5312626,-51
5312634,-131
5312642,-175
5312650,-166
5312658,-149
5312666,-176
5312674,-239
5312682,-261
5312690,-196
5312698,-98
5312706,-10
5312714,33
5312722,35
5312730,19
5312738,7
5312746,19
5312754,24
5312762,4
5312770,-35
5312778,-77
5312786,-115
5312794,-137
5312802,-138
5312810,-132
5312818,-129
5312826,-125
5312834,-113
5312842,-98
5312850,-94
5312858,-92
5312866,-98
5312874,-107
5312882,-105
5312890,-81
5312898,-52
5312906,-40
5312914,-52
5312922,-84
5312930,-124
5312938,-155
5312946,-171
5312954,-160
5312962,-142
5312970,-131
5312978,-158
5312986,-231
5312994,-179
5313002,223
5313010,731
5313018,772
5313026,162
5313034,-610
5313042,-932
5313050,-736
5313058,-416
5313066,-253
5313074,-207
5313082,-195
5313090,-199
5313098,-159
5313106,-83
5313114,-42
5313122,-42
5313130,-43
5313138,-30
5313146,-25
5313154,-31
5313162,-26
5313170,14
5313178,73
5313186,94
5313194,69
5313202,52
5313210,79
5313218,106
5313226,66
5313234,-31
5313242,-110
5313250,-149
5313258,-185
5313266,-205
5313274,-191
5313282,-168
5313290,-153
5313298,-112
5313306,-27
5313314,40
5313322,41
5313330,10
5313338,7
5313346,10
5313354,-19
5313362,-42
5313370,-15
5313378,38
5313386,69
5313394,64
5313402,53
5313410,57
5313418,72
5313426,71
5313434,57
5313442,38
5313450,7
5313458,-32
5313466,-50
5313474,-41
5313482,1
5313490,26
5313498,8
5313506,-43
5313514,-97
5313522,-134
5313530,-148
5313538,-158
5313546,-150
5313554,-136
5313562,-142
5313570,-222
5313578,-268
5313586,-14
5313594,486
5313602,715
5313610,324
5313618,-395
5313626,-826
5313634,-729
5313642,-400
5313650,-208
5313658,-169
5313666,-143
5313674,-113
5313682,-78
5313690,-42
5313698,-23
5313706,-15
5313714,-8
5313722,1
5313730,19
5313738,41
5313746,60
5313754,63
5313762,60
5313770,71
5313778,99
5313786,110
5313794,94
5313802,63
5313810,38
5313818,17
5313826,-9
5313834,-55
5313842,-109
5313850,-159
