timestamp,x,y,z
3415246,-0.63651353,7.133259,6.6044264
3415266,-0.6101916,7.2529044,6.3723145
3415286,-0.598227,7.205046,6.537425
3415306,-0.69633627,7.262476,6.4728165
3415328,-0.61497736,7.293584,6.6259627
3415348,-0.60779864,7.231368,6.5661397
3415369,-0.5910483,7.2792263,6.4680305
3415389,-0.61497736,7.185903,6.4488873
3415409,-0.7059079,7.2217965,6.4488873
3415429,-0.67001426,7.2146177,6.4991384
3415449,-0.677193,7.2529044,6.5254602
3415469,-0.69155043,7.231368,6.487174
3415491,-0.64369226,7.3031554,6.408208
3415511,-0.5838696,7.267262,6.357957
3415532,-0.5647263,7.24094,6.401029
3415552,-0.5527618,7.3079414,6.5182815
3415572,-0.54079723,7.2768335,6.5757113
3415592,-0.6748001,7.5017667,6.118666
3415612,-0.69633627,6.917897,6.700143
3415632,-0.5695121,7.425194,6.3866715
3415653,-0.7609448,7.343835,6.2909555
3415673,-0.6389065,7.193082,6.2095966
3415693,-0.6125845,7.207439,6.6522846
3415713,-0.64369226,7.44673,6.4943523
3415735,-0.63412064,7.29837,6.475209
3415755,-0.6939433,7.130866,6.513496
3415776,-0.66283554,7.185903,6.4967456
3415796,-0.6676214,7.207439,6.501531
3415816,-0.6197632,7.1787243,6.561354
3415836,-0.650871,7.1954746,6.513496
3415856,-0.5910483,7.260083,6.5278535
3415876,-0.66044265,7.2289753,6.561354
3415898,-0.63651353,7.037543,6.664249
3415918,-0.7202653,7.260083,6.295741
3415939,-0.6197632,7.2146177,6.506317
3415959,-0.7202653,7.1763315,6.5972476
3415979,-0.6101916,7.310334,6.5039244
3415999,-0.5647263,7.24094,6.501531
3416019,-0.60779864,7.2529044,6.43453
3416039,-0.6101916,7.2337613,6.484781
3416060,-0.6676214,7.2576904,6.4919596
3416080,-0.6867646,7.185903,6.5709257
3416100,-0.68915755,7.238547,6.501531
3416120,-0.67001426,7.3557997,6.477602
3416142,-0.6460852,7.367764,6.3388133
3416162,-0.6221561,7.260083,6.353171
3416183,-0.6819788,7.2241898,6.405815
3416203,-0.74658734,7.24094,6.5278535
3416223,-0.6748001,7.2337613,6.50871
3416243,-0.7154795,7.552018,5.8626246
3416263,-0.6197632,6.5972476,7.2576904
3416283,-0.63172776,7.305548,6.6259627
3416305,-0.6819788,7.415622,6.190453
3416325,-0.6484781,7.0447216,6.331635
3416346,-0.6580497,7.3773355,6.692964
3416366,-0.6197632,7.394086,6.477602
3416386,-0.5599405,7.262476,6.5039244
3416406,-0.6221561,7.150009,6.4799953
3416426,-0.60540575,7.238547,6.506317
3416446,-0.677193,7.193082,6.501531
3416467,-0.7059079,7.2217965,6.4464946
3416487,-0.6843717,7.2505116,6.501531
3416507,-0.6819788,7.2002606,6.551782
3416527,-0.5599405,7.288798,6.5469966
3416549,-0.64369226,7.1165085,6.532639
3416569,-0.6843717,7.24094,6.4464946
3416590,-0.72505116,7.2959766,6.3675284
3416610,-0.72983694,7.243333,6.424958
3416630,-0.58626246,7.2816195,6.50871
3416650,-0.62454903,7.255297,6.50871
3416670,-0.650871,7.2648687,6.532639
3416690,-0.6532639,7.3079414,6.439316
3416712,-0.64369226,7.2457256,6.412994
3416732,-0.6556568,7.262476,6.4680305
3416753,-0.6389065,7.267262,6.4991384
3416773,-0.6197632,7.274441,6.403422
3416793,-0.63651353,7.274441,6.403422
3416813,-0.6748001,7.2576904,6.4656377
3416833,-0.6173703,7.3199058,6.501531
3416853,-0.67001426,7.4323726,6.405815
3416875,-0.7226582,7.4060507,6.3603497
3416895,-0.7776951,7.243333,6.4608517
3416916,-0.6580497,7.185903,6.6546774
3416936,-0.6843717,7.2194037,6.594855
3416957,-0.74658734,7.418015,6.3627424
3416977,-0.7776951,7.525696,5.7956233
3416998,-0.5360114,7.0351496,6.7240715
3417018,-0.6795859,7.37255,6.2670264
3417038,-0.69633627,7.415622,5.936805
3417058,-0.64129937,7.212225,6.6546774
3417078,-0.64369226,7.492195,6.606819
3417098,-0.6101916,7.370157,6.6762137
3417120,-0.6173703,7.150009,6.6474986
3417140,-0.6580497,7.1236873,6.7025356
3417161,-0.59583414,7.1404376,6.613998
3417181,-0.6484781,7.0782223,6.532639
3417201,-0.64129937,7.1452236,6.487174
3417221,-0.7322299,7.1476164,6.4417086
3417241,-0.6748001,7.159581,6.5182815
3417261,-0.58626246,7.4275866,6.3914576
3417283,-0.6580497,7.3557997,6.3866715
3417303,-0.6676214,7.422801,6.4417086
3417324,-0.6676214,7.2505116,6.4656377
3417344,-0.64369226,7.2241898,6.4536734
3417364,-0.7322299,7.312727,6.463245
3417384,-0.60540575,7.255297,6.484781
3417404,-0.62454903,7.2146177,6.558961
3417424,-0.6173703,7.217011,6.558961
3417445,-0.57429796,7.2217965,6.5469966
3417465,-0.6389065,7.2146177,6.5541754
3417485,-0.70830077,7.243333,6.5039244
3417505,-0.6867646,7.2217965,6.5182815
3417527,-0.62454903,7.209832,6.506317
3417547,-0.56711924,7.2840123,6.4704237
3417568,-0.5623334,7.2720475,6.45128
3417588,-0.598227,7.312727,6.439316
3417608,-0.6173703,7.288798,6.405815
3417628,-0.5814767,7.2529044,6.432137
3417648,-0.5934412,7.2959766,6.489567
3417668,-0.58626246,7.2768335,6.458459
3417690,-0.57908374,7.2768335,6.5254602
3417710,-0.5910483,7.293584,6.4441013
3417731,-0.6484781,7.2648687,6.396243
3417751,-0.6676214,7.2265825,6.2885623
3417771,-0.66044265,7.2194037,6.4464946
3417791,-0.68915755,7.2505116,6.5230675
3417811,-0.7130866,7.3390493,6.5230675
3417831,-0.6484781,7.365371,6.3723145
3417852,-0.6580497,7.6644845,5.721443
3417872,-0.5240469,6.7910733,7.2265825
3417892,-0.6484781,7.305548,6.484781
3417912,-0.650871,7.4371586,5.991842
3417934,-0.4450809,7.161974,6.5852833
3417954,-0.48576033,7.5448394,6.4297442
3417975,-0.677193,7.398872,6.4225655
3417995,-0.73701566,7.1260805,6.4943523
3418015,-0.69872916,7.106937,6.439316
3418035,-0.69872916,7.2337613,6.489567
3418055,-0.6939433,7.181117,6.4704237
3418075,-0.67001426,7.217011,6.5254602
3418097,-0.5886554,7.2194037,6.4680305
3418117,-0.5647263,7.3031554,6.463245
3418138,-0.5072965,7.3510137,6.401029
3418158,-0.47618872,7.1954746,6.5493894
3418178,-0.55036885,7.374943,6.3435993
3418198,-0.5360114,7.4586945,6.295741
3418218,-0.6293348,7.2265825,6.4441013
3418238,-0.5551547,7.317513,6.3675284
3418260,-0.51926106,7.2026534,6.487174
3418280,-0.5814767,7.231368,6.563747
3418301,-0.66044265,7.3031554,6.439316
3418321,-0.6843717,7.267262,6.3675284
3418341,-0.6652284,7.3199058,6.412994
3418361,-0.67240715,7.3510137,6.427351
3418381,-0.66044265,7.3821216,6.3914576
3418401,-0.6197632,7.341442,6.3148847
3418422,-0.5431901,7.336656,6.439316
3418442,-0.47140288,7.317513,6.4656377
3418462,-0.46183127,7.3079414,6.477602
3418482,-0.49293905,7.336656,6.4464946
3418504,-0.46422416,7.2816195,6.475209
3418524,-0.48336744,7.3222985,6.489567
3418545,-0.5360114,7.3079414,6.389065
3418565,-0.53840435,7.305548,6.4177794
3418585,-0.52165395,7.3222985,6.396243
3418605,-0.5312256,7.3222985,6.403422
3418625,-0.5049036,7.312727,6.4488873
3418645,-0.55754757,7.3390493,6.420172
3418667,-0.52165395,7.305548,6.389065
3418687,-0.51926106,7.3294773,6.3866715
3418708,-0.46901,7.288798,6.405815
3418728,-0.49054617,7.29837,6.384279
3418749,-0.44747382,7.312727,6.396243
3418769,-0.47140288,7.348621,6.456066
3418790,-0.4737958,7.3510137,6.3172774
3418810,-0.51926106,7.286405,6.3651357
3418830,-0.48097453,7.3270845,6.4369226
3418850,-0.4977249,7.2648687,6.4488873
3418870,-0.52165395,7.3342633,6.408208
3418890,-0.55036885,7.5161242,5.903304
3418912,-0.3230426,7.1906886,6.8078237
3418932,-0.5264398,7.4706593,6.247883
3418953,-0.55036885,7.418015,6.092344
3418973,-0.43311638,7.185903,6.5924616
3418993,-0.5886554,7.386907,6.374707
3419013,-0.42115182,7.365371,6.4417086
3419033,-0.3828653,7.293584,6.5182815
3419053,-0.51926106,7.286405,6.4177794
3419075,-0.5049036,7.3222985,6.295741
3419095,-0.52165395,7.2194037,6.4441013
3419116,-0.46901,7.305548,6.4728165
3419136,-0.48815325,7.348621,6.45128
3419156,-0.4977249,7.348621,6.4728165
3419176,-0.4785816,7.362978,6.420172
3419196,-0.5001178,7.217011,6.558961
3419216,-0.5025107,7.370157,6.271812
3419237,-0.416366,7.305548,6.374707
3419257,-0.54797596,7.2792263,6.3412066
3419277,-0.5336185,7.3294773,6.3771
3419297,-0.42354473,7.324692,6.4967456
3419319,-0.46661708,7.391693,6.4656377
3419339,-0.49054617,7.4084435,6.384279
3419360,-0.5025107,7.3821216,6.2335258
3419380,-0.47618872,7.2816195,6.3388133
3419400,-0.45943835,7.3007627,6.4464946
3419420,-0.4402951,7.3199058,6.4536734
3419440,-0.42593765,7.374943,6.355564
3419460,-0.41875893,7.29837,6.3675284
3419482,-0.45465255,7.3342633,6.4225655
3419502,-0.43311638,7.3557997,6.3938503
3419523,-0.47140288,7.3534064,6.396243
3419543,-0.47140288,7.3222985,6.405815
3419563,-0.4785816,7.370157,6.350778
3419583,-0.46901,7.336656,6.396243
3419603,-0.45704544,7.348621,6.384279
3419623,-0.4498667,7.3199058,6.403422
3419645,-0.37568656,7.370157,6.405815
3419665,-0.42833054,7.3581924,6.4153867
3419686,-0.46422416,7.343835,6.4153867
3419706,-0.442688,7.362978,6.3771
3419726,-0.4402951,7.365371,6.3675284
3419746,-0.43311638,7.293584,6.401029
3419766,-0.40679437,7.3462276,6.4417086
3419786,-0.40200856,7.3821216,6.381886
3419807,-0.46422416,7.3534064,6.271812
3419827,-0.48336744,7.312727,6.3866715
3419847,-0.5072965,7.396479,6.3124914
3419867,-0.46661708,7.2959766,6.4177794
3419889,-0.46901,7.5352674,6.166524
3419909,-0.51926106,7.083008,6.5254602
3419930,-0.35893622,7.3294773,6.6211767
3419950,-0.5025107,7.4658732,6.1784887
3419970,-0.42593765,7.398872,6.247883
3419990,-0.4402951,7.305548,6.4417086
3420010,-0.55036885,7.324692,6.276598
3420030,-0.3254355,7.4012647,6.3866715
3420052,-0.31347096,7.3845143,6.408208
3420072,-0.40440148,7.374943,6.3675284
3420093,-0.45225963,7.3773355,6.3914576
3420113,-0.43790218,7.293584,6.403422
3420133,-0.5001178,7.336656,6.3938503
3420153,-0.46661708,7.341442,6.4441013
3420173,-0.48336744,7.3270845,6.408208
3420193,-0.4139731,7.374943,6.355564
3420214,-0.41875893,7.360585,6.4153867
3420234,-0.45225963,7.3581924,6.331635
3420254,-0.38765112,7.2959766,6.477602
3420274,-0.43790218,7.312727,6.334028
3420296,-0.33979294,7.3342633,6.4225655
3420316,-0.3254355,7.3510137,6.4991384
3420337,-0.3613291,7.391693,6.458459
3420357,-0.442688,7.4084435,6.357957
3420377,-0.4139731,7.3390493,6.3364205
3420397,-0.37329367,7.3390493,6.334028
3420417,-0.43311638,7.37255,6.412994
3420437,-0.4450809,7.343835,6.374707
3420459,-0.42354473,7.3821216,6.403422
3420479,-0.42115182,7.3294773,6.3986363
3420500,-0.40679437,7.379729,6.384279
3420520,-0.39243692,7.324692,6.3723145
3420541,-0.37329367,7.317513,6.3914576
3420561,-0.35415038,7.336656,6.374707
3420582,-0.3804724,7.341442,6.408208
3420602,-0.35893622,7.398872,6.357957
3420622,-0.3804724,7.37255,6.353171
3420642,-0.58626246,7.396479,6.3364205
3420662,-0.41875893,7.370157,6.3794928
3420682,-0.4450809,7.396479,6.357957
3420704,-0.4091873,7.3581924,6.3866715
3420724,-0.43550926,7.3199058,6.345992
3420745,-0.40440148,7.367764,6.384279
3420765,-0.40200856,7.3294773,6.369921
3420785,-0.37807947,7.4060507,6.324456
3420805,-0.37329367,7.348621,6.3986363
3420825,-0.42593765,7.391693,6.3675284
3420845,-0.30150643,7.3222985,6.4297442
3420867,-0.416366,7.499374,6.1234517
3420887,-0.30389932,7.142831,6.6714277
3420908,-0.2584341,7.418015,6.4799953
3420928,-0.46901,7.4778376,6.1617384
3420948,-0.39961565,7.312727,6.3100986
3420968,-0.48097453,7.37255,6.458459
3420988,-0.5599405,7.394086,6.2837768
3421008,-0.3613291,7.31512,6.384279
3421030,-0.39722276,7.3270845,6.4225655
3421050,-0.41875893,7.305548,6.369921
3421071,-0.39961565,7.3390493,6.3723145
3421091,-0.4402951,7.29837,6.3771
3421111,-0.35893622,7.3510137,6.355564
3421131,-0.37329367,7.3462276,6.3986363
3421151,-0.37329367,7.410836,6.401029
3421171,-0.39961565,7.343835,6.513496
3421192,-0.40200856,7.444337,6.2622404
3421212,-0.37807947,7.365371,6.324456
3421232,-0.45465255,7.3390493,6.4106007
3421252,-0.42593765,7.3270845,6.324456
3421274,-0.3828653,7.343835,6.4417086
3421294,-0.4115802,7.341442,6.439316
3421315,-0.43311638,7.365371,6.427351
3421335,-0.41875893,7.365371,6.3483853
3421355,-0.39961565,7.312727,6.350778
3421375,-0.37807947,7.2959766,6.357957
3421395,-0.3517575,7.379729,6.3723145
3421415,-0.35415038,7.362978,6.3866715
3421437,-0.3828653,7.4036574,6.353171
3421457,-0.43311638,7.365371,6.357957
3421478,-0.37568656,7.370157,6.353171
3421498,-0.4115802,7.341442,6.3651357
3421518,-0.42833054,7.341442,6.3412066
3421538,-0.4402951,7.3079414,6.357957
3421558,-0.4091873,7.3318706,6.396243
3421578,-0.43790218,7.3462276,6.3651357
3421599,-0.37807947,7.37255,6.3771
3421619,-0.36611494,7.336656,6.384279
3421639,-0.34936458,7.4060507,6.403422
3421659,-0.3565433,7.3845143,6.334028
3421681,-0.39722276,7.370157,6.31967
3421701,-0.36611494,7.3557997,6.326849
3421722,-0.42115182,7.3318706,6.3771
3421742,-0.37807947,7.4515157,6.353171
3421762,-0.48576033,7.3390493,6.118666
3421782,-0.28475606,7.3390493,6.7575727
3421802,-0.3804724,7.3845143,6.369921
3421822,-0.46183127,7.3773355,6.2359185
3421844,-0.34697166,7.2768335,6.4799953
3421864,-0.5312256,7.3893003,6.331635
3421885,-0.4139731,7.365371,6.307706
3421905,-0.34936458,7.324692,6.4488873
3421925,-0.39004403,7.3390493,6.4106007
3421945,-0.4091873,7.4084435,6.353171
3421965,-0.40200856,7.3557997,6.4106007
3421985,-0.4091873,7.305548,6.322063
3422006,-0.3828653,7.3557997,6.3986363
3422026,-0.39722276,7.3462276,6.477602
3422046,-0.34218585,7.374943,6.408208
3422066,-0.40200856,7.4060507,6.2981343
3422088,-0.35893622,7.3557997,6.3364205
3422108,-0.40679437,7.3390493,6.3914576
3422129,-0.49293905,7.3534064,6.374707
3422149,-0.416366,7.394086,6.408208
3422169,-0.35893622,7.362978,6.463245
3422189,-0.36850783,7.410836,6.3651357
3422209,-0.38765112,7.365371,6.355564
3422229,-0.4115802,7.2792263,6.369921
3422251,-0.4402951,7.3007627,6.3435993
3422271,-0.4115802,7.31512,6.4369226
3422292,-0.42115182,7.324692,6.3986363
3422312,-0.36611494,7.3462276,6.396243
3422333,-0.42115182,7.3222985,6.3794928
3422353,-0.39482984,7.3342633,6.396243
3422374,-0.40200856,7.3079414,6.424958
3422394,-0.42593765,7.341442,6.4225655
3422414,-0.40679437,7.3079414,6.43453
3422434,-0.43311638,7.336656,6.439316
3422454,-0.36611494,7.317513,6.4106007
3422474,-0.3828653,7.360585,6.424958
3422496,-0.4115802,7.3510137,6.384279
3422516,-0.43311638,7.3342633,6.369921
3422537,-0.43790218,7.29837,6.3914576
3422557,-0.416366,7.291191,6.4656377
3422577,-0.442688,7.4275866,6.439316
3422597,-0.5264398,7.410836,6.0803795
3422617,-0.30150643,7.236154,6.7719297
3422637,-0.43550926,7.262476,6.477602
3422659,-0.52165395,7.3557997,6.2072034
3422679,-0.42593765,7.2265825,6.5422106
3422700,-0.5599405,7.348621,6.3914576
3422720,-0.3613291,7.305548,6.4417086
3422740,-0.3565433,7.2959766,6.563747
3422760,-0.44747382,7.293584,6.4704237
3422780,-0.46661708,7.2959766,6.432137
3422800,-0.4139731,7.2289753,6.487174
3422821,-0.48815325,7.2481184,6.432137
3422841,-0.46183127,7.260083,6.501531
3422861,-0.39722276,7.262476,6.587676
3422881,-0.44747382,7.207439,6.6594634
3422903,-0.5240469,7.3534064,6.3100986
3422923,-0.45465255,7.267262,6.4464946
3422944,-0.45943835,7.3031554,6.3483853
3422964,-0.5551547,7.2481184,6.4441013
3422984,-0.5072965,7.3222985,6.463245
3423004,-0.47140288,7.2768335,6.511103
3423024,-0.51926106,7.288798,6.506317
3423044,-0.54079723,7.2457256,6.5206747
3423066,-0.49293905,7.255297,6.5039244
3423086,-0.45704544,7.207439,6.5206747
3423107,-0.42354473,7.217011,6.4943523
3423127,-0.4402951,7.2768335,6.4991384
3423147,-0.43550926,7.2696548,6.3938503
3423167,-0.42115182,7.274441,6.427351
3423187,-0.42354473,7.2696548,6.4488873
3423207,-0.48576033,7.312727,6.4919596
3423229,-0.4785816,7.312727,6.5254602
3423249,-0.49533197,7.3031554,6.4680305
3423270,-0.51926106,7.243333,6.4417086
3423290,-0.5336185,7.2026534,6.513496
3423310,-0.4785816,7.209832,6.558961
3423330,-0.6197632,7.317513,6.5039244
3423350,-0.56711924,7.4563017,6.010985
3423370,-0.42115182,7.0183992,7.0279713
3423391,-0.5288327,7.1978674,6.5661397
3423411,-0.53840435,7.425194,6.0564504
3423431,-0.47618872,7.049507,6.5924616
3423451,-0.5144752,7.4084435,6.64032
3423473,-0.46901,7.365371,6.420172
3423493,-0.47140288,7.1763315,6.5230675
3423514,-0.5144752,7.1739383,6.5039244
3423534,-0.57669085,7.150009,6.501531
3423554,-0.57669085,7.1452236,6.563747
3423574,-0.54558307,7.181117,6.43453
3423594,-0.5551547,7.2481184,6.4943523
3423614,-0.5264398,7.243333,6.561354
3423636,-0.5288327,7.085401,6.6857853
3423656,-0.57429796,7.341442,6.3053126
3423677,-0.4737958,7.1835103,6.513496
3423697,-0.5886554,7.288798,6.401029
3423717,-0.5264398,7.1787243,6.5469966
3423737,-0.51208234,7.2265825,6.5493894
3423757,-0.55036885,7.288798,6.4656377
3423777,-0.571905,7.267262,6.4799953
3423798,-0.54797596,7.212225,6.5302463
3423818,-0.5695121,7.310334,6.4536734
3423838,-0.54797596,7.2840123,6.475209
3423858,-0.57669085,7.2457256,6.4225655
3423880,-0.6197632,7.2816195,6.482388
3423900,-0.5527618,7.2840123,6.427351
3423921,-0.51208234,7.286405,6.4728165
3423941,-0.5240469,7.3079414,6.3866715
3423961,-0.5838696,7.2648687,6.45128
3423981,-0.51926106,7.3031554,6.477602
3424001,-0.54558307,7.274441,6.556568
3424021,-0.598227,7.374943,6.412994
3424043,-0.5934412,7.523303,5.8674107
3424063,-0.4785816,6.826967,7.267262
3424084,-0.5527618,7.288798,6.539818
3424104,-0.6293348,7.4515157,5.977484
3424125,-0.5264398,7.0973654,6.5039244
3424145,-0.571905,7.496981,6.606819
3424166,-0.54558307,7.348621,6.43453
3424186,-0.5695121,7.2696548,6.4943523
3424206,-0.5910483,7.207439,6.439316
3424226,-0.56711924,7.157188,6.535032
3424246,-0.57429796,7.2529044,6.511103
3424266,-0.54558307,7.207439,6.4991384
3424288,-0.59583414,7.255297,6.4799953
3424308,-0.5695121,7.2720475,6.5709257
3424329,-0.6221561,7.2265825,6.7312503
3424349,-0.5647263,7.3534064,6.2598476
3424369,-0.50968945,7.2217965,6.5206747
3424389,-0.6173703,7.3270845,6.381886
3424409,-0.57669085,7.193082,6.568533
3424429,-0.5144752,7.2648687,6.5230675
3424451,-0.5360114,7.291191,6.4417086
3424471,-0.6006199,7.317513,6.4728165
3424492,-0.52165395,7.336656,6.4967456
3424512,-0.6006199,7.262476,6.4919596
3424532,-0.6125845,7.2241898,6.4728165
3424552,-0.6293348,7.231368,6.4656377
3424572,-0.62454903,7.231368,6.5182815
3424592,-0.60540575,7.2840123,6.439316
3424614,-0.57429796,7.267262,6.43453
3424634,-0.5910483,7.217011,6.4441013
3424655,-0.57669085,7.305548,6.456066
3424675,-0.5910483,7.185903,6.5852833
3424695,-0.67240715,7.415622,6.353171
3424715,-0.6173703,7.3510137,6.1425953
3424735,-0.36850783,7.2026534,6.824574
3424755,-0.60301286,7.4371586,6.4297442
3424776,-0.5431901,7.2768335,6.1234517
3424796,-0.55754757,7.1284733,6.669035
3424816,-0.57908374,7.4826236,6.6163907
3424836,-0.5886554,7.3462276,6.439316
3424858,-0.6293348,7.1954746,6.532639
3424878,-0.57669085,7.1524024,6.4106007
3424899,-0.63651353,7.209832,6.50871
3424919,-0.60301286,7.1524024,6.5469966
3424939,-0.6652284,7.1954746,6.558961
3424959,-0.6389065,7.1954746,6.551782
3424979,-0.6293348,7.188296,6.6522846
3424999,-0.6006199,7.142831,6.7264647
3425021,-0.5910483,7.288798,6.2335258
3425041,-0.49533197,7.1260805,6.6020336
3425062,-0.6460852,7.1715455,6.4799953
3425082,-0.5431901,7.207439,6.5972476
3425102,-0.54797596,7.2529044,6.482388
3425122,-0.598227,7.2505116,6.5254602
3425142,-0.5599405,7.231368,6.5039244
3425162,-0.6269419,7.2337613,6.556568
3425183,-0.6532639,7.1524024,6.5781045
3425203,-0.6125845,7.1643667,6.5733185
3425223,-0.6389065,7.2481184,6.6211767
3425243,-0.63172776,7.2481184,6.5302463
3425265,-0.58626246,7.293584,6.3794928
3425285,-0.5934412,7.159581,6.4441013
3425306,-0.63412064,7.205046,6.539818
3425326,-0.57908374,7.150009,6.6977496
3425346,-0.73701566,7.398872,6.3771
3425366,-0.6580497,7.0423284,6.4967456
3425386,-0.46661708,7.362978,6.6283555
3425406,-0.7059079,7.2217965,6.389065
3425428,-0.57908374,7.1404376,6.295741
3425448,-0.6006199,7.1189017,6.762358
3425469,-0.59583414,7.3773355,6.6259627
3425489,-0.5814767,7.133259,6.5924616
3425509,-0.650871,7.037543,6.6044264
3425529,-0.66044265,7.106937,6.5493894
3425549,-0.66044265,7.16676,6.6211767
3425569,-0.650871,7.0351496,6.6235695
3425590,-0.6676214,7.104544,6.7097144
3425610,-0.677193,7.0901866,6.695357
3425630,-0.67240715,7.085401,6.8078237
3425650,-0.8183746,7.0183992,6.798252
3425672,-0.6676214,7.0925794,6.408208
3425692,-0.54558307,7.1141157,6.590069
3425713,-0.70830077,6.99447,6.8150024
3425733,-0.6389065,7.106937,6.6786065
3425753,-0.64369226,7.0973654,6.6738205
3425773,-0.6580497,7.099758,6.6857853
3425793,-0.6652284,7.1141157,6.633141
3425813,-0.7106937,7.106937,6.637927
3425835,-0.6532639,7.001649,6.669035
3425855,-0.69155043,7.0423284,6.7312503
3425876,-0.703515,7.083008,6.6714277
3425896,-0.70830077,7.049507,6.6762137
3425916,-0.69872916,7.0088277,6.6977496
3425936,-0.66283554,7.0399356,6.795859
3425956,-0.6795859,7.0423284,6.750394
3425976,-0.69155043,7.0519004,6.611605
3425998,-0.66283554,7.061472,6.6211767
3426018,-0.6867646,7.0231853,6.6977496
3426039,-0.7130866,7.056686,6.7551794
3426059,-0.6101916,7.0231853,6.867646
3426080,-0.72505116,7.2696548,6.219168
3426100,-0.66044265,6.4106007,7.492195
3426121,-0.63651353,7.0231853,6.819788
3426141,-0.7394086,7.056686,6.405815
3426161,-0.66283554,6.850896,6.826967
3426181,-0.72744405,7.31512,6.898754
3426201,-0.7059079,7.0423284,6.7480006
3426221,-0.7513731,6.893968,6.800645
3426243,-0.78008807,6.812609,6.769537
3426263,-0.7202653,6.927469,6.874825
3426284,-0.7418015,6.826967,6.870039
3426304,-0.7944455,6.855682,6.8652534
3426324,-0.75855184,6.8843966,6.8843966
3426344,-0.7681235,6.8532887,6.9705415
3426364,-0.6819788,6.8580747,6.999256
3426384,-0.6843717,6.609212,6.8867893
3426406,-0.68915755,6.870039,6.7767158
3426426,-0.7441944,6.7599654,7.030364
3426447,-0.70112205,6.925076,6.901147
3426467,-0.69633627,6.8604674,6.956184
3426487,-0.677193,6.8221807,6.8293595
3426507,-0.7441944,6.893968,6.8796105
3426527,-0.8279462,6.870039,6.8365383
3426547,-0.7681235,6.8604674,6.8221807
3426568,-0.77530223,6.8796105,6.831753
3426588,-0.7418015,6.9226832,6.8365383
3426608,-0.7394086,6.898754,6.8150024
3426628,-0.70112205,6.9370403,6.8054304
3426650,-0.6748001,6.9107184,6.819788
3426670,-0.69155043,6.9226832,6.855682
3426691,-0.68915755,6.917897,6.819788
3426711,-0.72505116,6.927469,6.867646
3426731,-0.69155043,6.893968,6.819788
3426751,-0.7346228,6.905933,6.831753
3426771,-0.73701566,6.92029,6.8030376
3426791,-0.7322299,6.917897,6.8150024
3426813,-0.70112205,6.944219,6.8293595
3426833,-0.72505116,6.9370403,6.8054304
3426854,-0.73701566,6.9346476,6.7910733
3426874,-0.677193,6.92029,6.7791085
3426894,-0.73701566,6.956184,6.848503
3426914,-0.6676214,6.9370403,6.8078237
3426934,-0.7489802,6.917897,6.86286
3426954,-0.72983694,6.917897,6.8532887
3426975,-0.6939433,6.92029,6.812609
3426995,-0.69872916,6.99447,6.769537
3427015,-0.67001426,7.025578,6.6786065
3427035,-0.69872916,6.9609694,6.7480006
3427057,-0.7130866,7.0279713,6.8078237
3427077,-0.7154795,7.004042,6.84611
3427098,-0.8040171,7.1691527,6.484781
3427118,-0.6939433,6.6833925,6.999256
3427138,-0.5551547,7.0925794,6.781502
3427158,-0.74658734,7.0423284,6.3651357
3427178,-0.6580497,6.8150024,6.9083257
3427198,-0.6795859,7.386907,7.0231853
3427220,-0.66283554,7.154795,6.637927
3427240,-0.6676214,6.8413243,6.8341455
3427261,-0.72744405,6.8365383,6.7838945
3427281,-0.6580497,6.9585767,6.826967
3427301,-0.650871,6.9155045,6.882004
3427321,-0.67240715,6.8580747,6.798252
3427341,-0.7441944,6.929862,6.7767158
3427361,-0.7441944,6.953791,6.848503
3427382,-0.6867646,6.925076,6.9370403
3427402,-0.69155043,7.0638647,6.774323
3427422,-0.70112205,6.9585767,6.5469966
3427442,-0.60301286,6.99447,6.762358
3427464,-0.69155043,6.949005,6.8389316
3427484,-0.55754757,7.0590787,6.7551794
3427505,-0.5623334,6.999256,6.781502
3427525,-0.63172776,7.0351496,6.762358
3427545,-0.6867646,7.0471144,6.764751
3427565,-0.677193,7.0207925,6.695357
3427585,-0.6748001,6.9585767,6.7145
3427605,-0.7059079,7.054293,6.7336435
3427627,-0.68915755,7.011221,6.6738205
3427647,-0.69872916,7.0351496,6.719286
3427668,-0.67001426,7.0949726,6.6594634
3427688,-0.6819788,7.030364,6.6738205
3427708,-0.6293348,7.0519004,6.7288575
3427728,-0.6269419,7.085401,6.633141
3427748,-0.6269419,7.0638647,6.6977496
3427768,-0.61497736,7.0590787,6.6522846
3427790,-0.571905,7.0686507,6.688178
3427810,-0.5599405,7.087794,6.642713
3427831,-0.58626246,7.049507,6.6977496
3427851,-0.6125845,7.10933,6.695357
3427872,-0.60301286,7.0925794,6.664249
3427892,-0.6580497,7.106937,6.6474986
3427913,-0.6556568,7.142831,6.6355343
3427933,-0.67240715,7.0901866,6.637927
3427953,-0.6197632,7.0734363,6.6833925
3427973,-0.61497736,7.1524024,6.6762137
3427993,-0.5551547,7.1739383,6.5781045
3428013,-0.6006199,7.1284733,6.5302463
3428035,-0.57429796,7.1452236,6.65707
3428055,-0.55754757,7.2002606,6.6211767
3428076,-0.5264398,7.1165085,6.690571
3428096,-0.63412064,7.379729,6.152167
3428116,-0.56711924,6.5996404,7.231368
3428136,-0.5431901,7.1906886,6.64032
3428156,-0.677193,7.291191,6.1617384
3428176,-0.5072965,6.9226832,6.7145
