timestamp,sample
4580098,-60
4580106,-56
4580114,-61
4580122,-66
4580130,-61
4580138,-47
4580146,-41
4580154,-47
4580162,-54
4580170,-50
4580178,-47
4580186,-51
4580194,-59
4580202,-60
4580210,-59
4580218,-52
4580226,-37
4580234,-14
4580242,0
4580250,-3
4580258,-26
4580266,-58
4580274,-82
4580282,-96
4580290,-107
4580298,-104
4580306,-69
4580314,-36
4580322,-67
4580330,-149
4580338,8
4580346,580
4580354,1109
4580362,913
4580370,0
4580378,-851
4580386,-1000
4580394,-632
4580402,-295
4580410,-207
4580418,-181
4580426,-121
4580434,-90
4580442,-76
4580450,-58
4580458,-48
4580466,-37
4580474,-29
4580482,-14
4580490,-1
4580498,13
4580506,20
4580514,24
4580522,37
4580530,66
4580538,106
4580546,143
4580554,162
4580562,169
4580570,151
4580578,101
4580586,6
4580594,-128
4580602,-260
4580610,-354
4580618,-382
4580626,-359
4580634,-317
4580642,-261
4580650,-205
4580658,-156
4580666,-116
4580674,-89
4580682,-72
4580690,-66
4580698,-56
4580706,-49
4580714,-37
4580722,-29
4580730,-29
4580738,-26
4580746,-27
4580754,-34
4580762,-40
4580770,-41
4580778,-38
4580786,-41
4580794,-49
4580802,-57
4580810,-63
4580818,-67
4580826,-72
4580834,-76
4580842,-75
4580850,-73
4580858,-71
4580866,-74
4580874,-73
4580882,-66
4580890,-53
4580898,-48
4580906,-59
4580914,-68
4580922,-68
4580930,-58
4580938,-50
4580946,-52
4580954,-56
4580962,-56
4580970,-54
4580978,-50
4580986,-50
4580994,-52
4581002,-54
4581010,-56
4581018,-50
4581026,-44
4581034,-38
4581042,-46
4581050,-52
4581058,-52
4581066,-52
4581074,-52
4581082,-52
4581090,-49
4581098,-46
4581106,-44
4581114,-53
4581122,-55
4581130,-47
4581138,-25
4581146,2
4581154,5
4581162,-12
4581170,-42
4581178,-68
4581186,-85
4581194,-98
4581202,-101
4581210,-74
4581218,-48
4581226,-68
4581234,-149
4581242,-93
4581250,360
4581258,991
4581266,1101
4581274,383
4581282,-602
4581290,-1051
4581298,-818
4581306,-414
4581314,-246
4581322,-219
4581330,-163
4581338,-109
4581346,-87
4581354,-67
4581362,-53
4581370,-43
4581378,-38
4581386,-29
4581394,-17
4581402,-8
4581410,1
4581418,12
4581426,29
4581434,54
4581442,87
4581450,123
4581458,156
4581466,175
4581474,164
4581482,129
4581490,58
4581498,-54
4581506,-194
4581514,-304
4581522,-356
4581530,-351
4581538,-320
4581546,-274
4581554,-223
4581562,-168
4581570,-122
4581578,-97
4581586,-83
4581594,-69
4581602,-53
4581610,-40
4581618,-40
4581626,-37
4581634,-29
4581642,-18
4581650,-23
4581658,-40
4581666,-57
4581674,-60
4581682,-56
4581690,-55
4581698,-61
4581706,-65
4581714,-72
4581722,-81
4581730,-83
4581738,-79
4581746,-75
4581754,-79
4581762,-92
4581770,-93
4581778,-83
4581786,-72
4581794,-74
4581802,-80
4581810,-79
4581818,-73
4581826,-70
4581834,-69
4581842,-65
4581850,-61
4581858,-63
4581866,-65
4581874,-63
4581882,-58
4581890,-55
4581898,-51
4581906,-50
4581914,-48
4581922,-51
4581930,-55
4581938,-54
4581946,-46
4581954,-44
4581962,-51
4581970,-57
4581978,-53
4581986,-43
4581994,-40
4582002,-48
4582010,-50
4582018,-40
4582026,-40
4582034,-45
4582042,-50
4582050,-44
4582058,-33
4582066,-37
4582074,-44
4582082,-35
4582090,-11
4582098,-1
4582106,-19
4582114,-56
4582122,-84
4582130,-95
4582138,-90
4582146,-90
4582154,-77
4582162,-57
4582170,-63
4582178,-109
4582186,-136
4582194,114
4582202,676
4582210,1044
4582218,694
4582226,-193
4582234,-878
4582242,-914
4582250,-554
4582258,-285
4582266,-226
4582274,-192
4582282,-131
4582290,-91
4582298,-66
4582306,-49
4582314,-45
4582322,-40
4582330,-35
4582338,-28
4582346,-17
4582354,-4
4582362,11
4582370,19
4582378,33
4582386,49
4582394,83
4582402,120
4582410,153
4582418,165
4582426,152
4582434,107
4582442,23
4582450,-99
4582458,-226
4582466,-317
4582474,-348
4582482,-330
4582490,-286
4582498,-236
4582506,-184
4582514,-141
4582522,-105
4582530,-83
4582538,-71
4582546,-57
4582554,-49
4582562,-44
4582570,-41
4582578,-31
4582586,-28
4582594,-38
4582602,-55
4582610,-64
4582618,-67
4582626,-63
4582634,-64
4582642,-66
4582650,-65
4582658,-64
4582666,-69
4582674,-76
4582682,-73
4582690,-74
4582698,-75
4582706,-76
4582714,-77
4582722,-78
4582730,-86
4582738,-88
4582746,-82
4582754,-77
4582762,-75
4582770,-74
4582778,-78
4582786,-81
4582794,-79
4582802,-69
4582810,-65
4582818,-71
4582826,-77
4582834,-66
4582842,-57
4582850,-62
4582858,-72
4582866,-72
4582874,-62
4582882,-54
4582890,-59
4582898,-69
4582906,-71
4582914,-63
4582922,-56
4582930,-55
4582938,-62
4582946,-63
4582954,-58
4582962,-56
4582970,-59
4582978,-60
4582986,-61
4582994,-56
4583002,-49
4583010,-53
4583018,-51
4583026,-34
4583034,-16
4583042,-12
4583050,-24
4583058,-46
4583066,-62
4583074,-78
4583082,-93
4583090,-106
4583098,-103
4583106,-75
4583114,-53
4583122,-78
4583130,-158
4583138,-63
4583146,419
4583154,951
4583162,898
4583170,137
4583178,-702
4583186,-947
4583194,-648
4583202,-309
4583210,-211
4583218,-205
4583226,-155
4583234,-98
4583242,-59
4583250,-33
4583258,-34
4583266,-42
4583274,-37
4583282,-21
4583290,-14
4583298,-18
4583306,-13
4583314,8
4583322,38
4583330,64
4583338,87
4583346,118
4583354,154
4583362,171
4583370,155
4583378,110
4583386,35
4583394,-65
4583402,-183
4583410,-292
4583418,-359
4583426,-361
4583434,-316
4583442,-258
4583450,-213
4583458,-185
4583466,-164
4583474,-130
4583482,-93
4583490,-64
4583498,-57
4583506,-58
4583514,-47
4583522,-31
4583530,-26
4583538,-29
4583546,-32
4583554,-33
4583562,-39
4583570,-57
4583578,-62
4583586,-54
4583594,-44
4583602,-44
4583610,-56
4583618,-74
4583626,-84
4583634,-86
4583642,-75
4583650,-63
4583658,-58
4583666,-60
4583674,-63
4583682,-60
4583690,-52
4583698,-51
4583706,-60
4583714,-63
4583722,-56
4583730,-55
4583738,-65
4583746,-68
4583754,-60
4583762,-47
4583770,-43
4583778,-49
4583786,-58
4583794,-63
4583802,-66
4583810,-59
4583818,-34
4583826,-6
4583834,12
4583842,6
4583850,-27
4583858,-63
4583866,-88
4583874,-88
4583882,-76
4583890,-56
4583898,-40
4583906,-58
4583914,-137
4583922,-90
4583930,342
4583938,942
4583946,1031
4583954,329
4583962,-607
4583970,-1003
4583978,-747
4583986,-353
4583994,-198
4584002,-182
4584010,-136
4584018,-91
4584026,-71
4584034,-55
4584042,-44
4584050,-34
4584058,-23
4584066,-13
4584074,-6
4584082,-3
4584090,-2
4584098,6
4584106,28
4584114,59
4584122,94
4584130,130
4584138,163
4584146,174
4584154,157
4584162,108
4584170,29
4584178,-82
4584186,-211
4584194,-318
4584202,-370
4584210,-360
4584218,-323
4584226,-272
4584234,-219
4584242,-169
4584250,-123
4584258,-95
4584266,-82
4584274,-68
4584282,-55
4584290,-43
4584298,-42
4584306,-32
4584314,-21
4584322,-18
4584330,-25
4584338,-33
4584346,-35
4584354,-40
4584362,-47
4584370,-56
4584378,-66
4584386,-71
4584394,-68
4584402,-62
4584410,-60
4584418,-65
4584426,-67
4584434,-66
4584442,-70
4584450,-71
4584458,-67
4584466,-60
4584474,-59
4584482,-67
4584490,-71
4584498,-64
4584506,-58
4584514,-63
4584522,-66
4584530,-53
4584538,-24
4584546,2
4584554,1
4584562,-23
4584570,-57
4584578,-86
4584586,-97
4584594,-101
4584602,-88
4584610,-60
4584618,-41
4584626,-81
4584634,-154
4584642,4
4584650,556
4584658,1066
4584666,886
4584674,13
4584682,-814
4584690,-978
4584698,-622
4584706,-296
4584714,-215
4584722,-201
4584730,-141
4584738,-94
4584746,-68
4584754,-42
4584762,-29
4584770,-23
4584778,-20
4584786,-23
4584794,-17
4584802,-3
4584810,12
4584818,26
4584826,46
4584834,73
4584842,108
4584850,139
4584858,161
4584866,170
4584874,146
4584882,85
4584890,-20
4584898,-148
4584906,-263
4584914,-330
4584922,-344
4584930,-319
4584938,-274
4584946,-219
4584954,-174
4584962,-132
4584970,-101
4584978,-73
4584986,-57
4584994,-53
4585002,-47
4585010,-38
4585018,-27
4585026,-21
4585034,-23
4585042,-34
4585050,-46
4585058,-54
4585066,-55
4585074,-52
4585082,-56
4585090,-69
4585098,-78
4585106,-79
4585114,-72
4585122,-67
4585130,-75
4585138,-83
4585146,-82
4585154,-81
4585162,-81
4585170,-81
4585178,-83
4585186,-77
4585194,-69
4585202,-65
4585210,-66
4585218,-69
4585226,-63
4585234,-45
4585242,-18
4585250,-4
4585258,-9
4585266,-36
4585274,-75
4585282,-101
4585290,-103
4585298,-94
4585306,-76
4585314,-59
4585322,-62
4585330,-106
4585338,-132
4585346,108
4585354,659
4585362,1029
4585370,693
4585378,-178
4585386,-852
4585394,-882
4585402,-519
4585410,-256
4585418,-207
4585426,-183
4585434,-119
4585442,-74
4585450,-52
4585458,-44
4585466,-41
4585474,-29
4585482,-21
4585490,-19
4585498,-22
4585506,-17
4585514,1
4585522,25
4585530,51
4585538,72
4585546,103
4585554,130
4585562,149
4585570,145
4585578,119
4585586,60
4585594,-39
4585602,-163
4585610,-269
4585618,-324
4585626,-317
4585634,-281
4585642,-233
4585650,-184
4585658,-142
4585666,-102
4585674,-76
4585682,-62
4585690,-48
4585698,-36
4585706,-31
4585714,-35
4585722,-34
4585730,-31
4585738,-31
4585746,-43
4585754,-56
4585762,-57
4585770,-52
4585778,-51
4585786,-61
4585794,-69
4585802,-69
4585810,-69
4585818,-66
4585826,-70
4585834,-79
4585842,-85
4585850,-85
4585858,-81
4585866,-74
4585874,-71
4585882,-69
4585890,-77
4585898,-84
4585906,-92
4585914,-87
4585922,-82
4585930,-73
4585938,-68
4585946,-64
4585954,-66
4585962,-65
4585970,-68
4585978,-67
4585986,-64
4585994,-63
4586002,-69
4586010,-72
4586018,-72
4586026,-65
4586034,-61
4586042,-61
4586050,-64
4586058,-64
4586066,-61
4586074,-63
4586082,-59
4586090,-52
4586098,-47
4586106,-55
4586114,-66
4586122,-71
4586130,-66
4586138,-60
4586146,-63
4586154,-69
4586162,-66
4586170,-54
4586178,-33
4586186,-18
4586194,-12
4586202,-25
4586210,-63
4586218,-105
4586226,-123
4586234,-118
4586242,-111
4586250,-96
4586258,-71
4586266,-67
4586274,-115
4586282,-142
4586290,118
4586298,676
4586306,1006
4586314,615
4586322,-256
4586330,-873
4586338,-855
4586346,-500
4586354,-262
4586362,-217
4586370,-184
4586378,-134
4586386,-106
4586394,-79
4586402,-61
4586410,-56
4586418,-55
4586426,-47
4586434,-29
4586442,-18
4586450,-18
4586458,-14
4586466,1
4586474,29
4586482,57
4586490,82
4586498,118
4586506,146
4586514,147
4586522,114
4586530,61
4586538,-9
4586546,-104
4586554,-218
4586562,-303
4586570,-325
4586578,-303
4586586,-274
4586594,-243
4586602,-201
4586610,-153
4586618,-115
4586626,-100
4586634,-88
4586642,-68
4586650,-48
4586658,-44
4586666,-52
4586674,-50
4586682,-36
4586690,-29
4586698,-36
4586706,-49
4586714,-54
4586722,-51
4586730,-51
4586738,-58
4586746,-70
4586754,-77
4586762,-78
4586770,-71
4586778,-65
4586786,-73
4586794,-82
4586802,-83
4586810,-70
4586818,-62
4586826,-61
4586834,-68
4586842,-72
4586850,-67
4586858,-52
4586866,-48
4586874,-46
4586882,-45
4586890,-44
4586898,-46
4586906,-52
4586914,-60
4586922,-63
4586930,-58
4586938,-53
4586946,-48
4586954,-49
4586962,-55
4586970,-59
4586978,-56
4586986,-56
4586994,-55
4587002,-55
4587010,-40
4587018,-18
4587026,3
4587034,5
4587042,-5
4587050,-33
4587058,-69
4587066,-97
4587074,-98
4587082,-79
4587090,-48
4587098,-32
4587106,-67
4587114,-149
4587122,-70
4587130,403
4587138,975
4587146,973
4587154,208
4587162,-683
4587170,-979
4587178,-678
4587186,-315
4587194,-193
4587202,-178
4587210,-130
4587218,-95
4587226,-86
4587234,-61
4587242,-28
4587250,-1
4587258,8
4587266,-7
4587274,-15
4587282,-5
4587290,13
4587298,31
4587306,45
4587314,58
4587322,79
4587330,115
4587338,153
4587346,172
4587354,161
4587362,111
4587370,26
4587378,-90
4587386,-211
4587394,-303
4587402,-340
4587410,-321
4587418,-281
4587426,-247
4587434,-213
4587442,-169
4587450,-122
4587458,-91
4587466,-73
4587474,-63
4587482,-52
4587490,-36
4587498,-33
4587506,-35
4587514,-36
4587522,-33
4587530,-31
4587538,-35
4587546,-43
4587554,-51
4587562,-57
4587570,-64
4587578,-65
4587586,-64
4587594,-69
4587602,-72
4587610,-69
4587618,-69
4587626,-75
4587634,-77
4587642,-71
4587650,-67
4587658,-65
4587666,-55
4587674,-39
4587682,-38
4587690,-53
4587698,-71
4587706,-72
4587714,-60
4587722,-57
4587730,-60
4587738,-61
4587746,-60
4587754,-57
4587762,-52
4587770,-50
4587778,-48
4587786,-53
4587794,-59
4587802,-58
4587810,-39
4587818,-13
4587826,1
4587834,-13
4587842,-33
4587850,-47
4587858,-61
4587866,-86
4587874,-111
4587882,-112
4587890,-80
4587898,-51
4587906,-75
4587914,-156
4587922,-60
4587930,440
4587938,1001
4587946,960
4587954,172
4587962,-698
4587970,-969
4587978,-674
4587986,-341
4587994,-240
4588002,-218
4588010,-151
4588018,-104
4588026,-88
4588034,-71
4588042,-51
4588050,-34
4588058,-27
4588066,-29
4588074,-31
4588082,-18
4588090,-3
4588098,16
4588106,37
4588114,62
4588122,89
4588130,118
4588138,141
4588146,154
4588154,137
4588162,90
4588170,6
4588178,-108
4588186,-229
4588194,-322
4588202,-359
4588210,-338
4588218,-289
4588226,-239
4588234,-195
4588242,-157
4588250,-123
4588258,-97
4588266,-77
4588274,-63
4588282,-51
4588290,-46
4588298,-42
4588306,-37
4588314,-36
4588322,-37
4588330,-45
4588338,-50
4588346,-55
4588354,-59
4588362,-64
4588370,-66
4588378,-70
4588386,-74
4588394,-81
4588402,-76
4588410,-74
4588418,-72
4588426,-70
4588434,-69
4588442,-78
4588450,-84
4588458,-83
4588466,-69
4588474,-55
4588482,-51
4588490,-58
4588498,-68
4588506,-72
4588514,-68
4588522,-68
4588530,-67
4588538,-65
4588546,-54
4588554,-46
4588562,-48
4588570,-56
4588578,-56
4588586,-62
4588594,-62
4588602,-61
4588610,-54
4588618,-51
4588626,-46
4588634,-39
4588642,-21
4588650,4
4588658,11
4588666,-13
4588674,-48
4588682,-70
4588690,-75
4588698,-79
4588706,-88
4588714,-82
4588722,-57
4588730,-48
4588738,-100
4588746,-122
4588754,160
4588762,743
4588770,1061
4588778,616
4588786,-311
4588794,-940
4588802,-889
4588810,-497
4588818,-255
4588826,-224
4588834,-190
4588842,-129
4588850,-93
4588858,-67
4588866,-46
4588874,-41
4588882,-35
4588890,-28
4588898,-20
4588906,-15
4588914,-12
4588922,1
4588930,26
4588938,51
4588946,71
4588954,96
4588962,125
4588970,149
4588978,149
4588986,127
4588994,67
4589002,-22
4589010,-136
4589018,-244
4589026,-311
4589034,-325
4589042,-293
4589050,-246
4589058,-209
4589066,-172
4589074,-127
4589082,-83
4589090,-53
4589098,-45
4589106,-48
4589114,-44
4589122,-28
4589130,-22
4589138,-25
4589146,-40
4589154,-47
4589162,-51
4589170,-54
4589178,-60
4589186,-61
4589194,-56
4589202,-52
4589210,-54
4589218,-59
4589226,-68
4589234,-79
4589242,-88
4589250,-90
4589258,-86
4589266,-80
4589274,-76
4589282,-77
4589290,-75
4589298,-69
4589306,-59
4589314,-53
4589322,-53
4589330,-59
4589338,-59
4589346,-59
4589354,-59
4589362,-62
4589370,-62
4589378,-65
4589386,-66
4589394,-53
4589402,-27
4589410,-11
4589418,-19
4589426,-41
4589434,-45
4589442,-27
4589450,-16
4589458,-41
4589466,-79
4589474,-94
4589482,-83
4589490,-70
4589498,-71
4589506,-77
4589514,-67
4589522,-51
4589530,-46
4589538,-46
4589546,-52
4589554,-52
4589562,-49
4589570,-34
4589578,-9
4589586,5
4589594,-6
4589602,-38
4589610,-73
4589618,-94
4589626,-102
4589634,-102
4589642,-91
4589650,-69
4589658,-54
4589666,-78
4589674,-141
4589682,-67
4589690,358
4589698,888
4589706,916
4589714,233
4589722,-609
4589730,-935
4589738,-693
4589746,-352
4589754,-229
4589762,-209
4589770,-149
4589778,-94
4589786,-64
4589794,-42
4589802,-37
4589810,-37
4589818,-35
4589826,-30
4589834,-20
4589842,-22
4589850,-13
4589858,10
4589866,36
4589874,54
4589882,74
4589890,100
4589898,130
4589906,146
4589914,137
4589922,100
4589930,48
4589938,-41
4589946,-160
4589954,-270
4589962,-323
4589970,-318
4589978,-290
4589986,-254
4589994,-207
4590002,-164
4590010,-128
4590018,-108
4590026,-90
4590034,-74
4590042,-54
4590050,-37
4590058,-32
4590066,-41
4590074,-51
4590082,-48
4590090,-42
4590098,-41
4590106,-49
4590114,-56
4590122,-55
4590130,-53
4590138,-55
4590146,-60
4590154,-68
4590162,-73
4590170,-74
4590178,-73
4590186,-76
4590194,-82
4590202,-80
4590210,-72
4590218,-67
4590226,-63
4590234,-63
4590242,-63
4590250,-61
4590258,-62
4590266,-64
4590274,-60
4590282,-58
4590290,-60
4590298,-56
4590306,-43
4590314,-40
4590322,-50
4590330,-65
4590338,-66
4590346,-54
4590354,-46
4590362,-48
4590370,-53
4590378,-56
4590386,-47
4590394,-36
4590402,-34
4590410,-49
4590418,-62
4590426,-66
4590434,-63
4590442,-59
4590450,-49
4590458,-46
4590466,-47
4590474,-50
4590482,-33
4590490,-10
4590498,-2
4590506,-28
4590514,-65
4590522,-88
4590530,-95
4590538,-99
4590546,-97
4590554,-75
4590562,-40
4590570,-54
4590578,-140
4590586,-100
4590594,334
4590602,926
4590610,989
4590618,270
4590626,-651
4590634,-1007
4590642,-726
4590650,-339
4590658,-202
4590666,-191
4590674,-143
4590682,-89
4590690,-67
4590698,-39
4590706,-26
4590714,-30
4590722,-43
4590730,-36
4590738,-13
4590746,-1
4590754,-1
4590762,5
4590770,19
4590778,37
4590786,60
4590794,98
4590802,130
4590810,136
4590818,124
4590826,106
4590834,59
4590842,-37
4590850,-158
4590858,-266
4590866,-332
4590874,-342
4590882,-313
4590890,-261
4590898,-208
4590906,-169
4590914,-134
4590922,-105
4590930,-85
4590938,-62
4590946,-40
4590954,-31
4590962,-33
4590970,-34
4590978,-32
4590986,-28
4590994,-36
4591002,-49
4591010,-58
4591018,-51
4591026,-36
4591034,-40
4591042,-66
4591050,-97
4591058,-93
4591066,-70
4591074,-75
4591082,-97
4591090,-98
4591098,-71
4591106,-51
4591114,-50
4591122,-56
4591130,-54
4591138,-55
4591146,-65
4591154,-68
4591162,-53
4591170,-42
4591178,-45
4591186,-54
4591194,-52
4591202,-49
4591210,-52
4591218,-64
4591226,-57
4591234,-44
4591242,-39
4591250,-47
4591258,-39
4591266,-28
4591274,-20
4591282,-28
4591290,-35
4591298,-43
4591306,-59
4591314,-86
4591322,-105
4591330,-104
4591338,-77
4591346,-44
4591354,-51
4591362,-130
4591370,-108
4591378,321
4591386,955
4591394,1091
4591402,387
4591410,-598
4591418,-1036
4591426,-794
4591434,-386
4591442,-222
4591450,-212
4591458,-158
4591466,-108
4591474,-90
4591482,-75
4591490,-54
4591498,-29
4591506,-11
4591514,-11
4591522,-21
4591530,-24
4591538,-14
4591546,3
4591554,29
4591562,60
4591570,96
4591578,130
4591586,160
4591594,169
4591602,155
4591610,111
4591618,31
4591626,-85
4591634,-213
4591642,-309
4591650,-357
4591658,-356
4591666,-325
4591674,-273
4591682,-208
4591690,-156
4591698,-121
4591706,-105
4591714,-93
4591722,-80
4591730,-67
4591738,-53
4591746,-38
4591754,-28
4591762,-20
4591770,-19
4591778,-23
4591786,-26
4591794,-33
4591802,-48
4591810,-58
4591818,-61
4591826,-57
4591834,-60
4591842,-73
4591850,-84
4591858,-82
4591866,-78
4591874,-77
4591882,-77
4591890,-78
4591898,-71
4591906,-67
4591914,-70
4591922,-70
4591930,-66
4591938,-54
4591946,-47
4591954,-48
4591962,-54
4591970,-41
4591978,-9
4591986,7
4591994,-8
4592002,-44
4592010,-74
4592018,-90
4592026,-102
4592034,-90
4592042,-57
4592050,-38
4592058,-77
4592066,-166
4592074,-64
4592082,467
4592090,1066
4592098,1024
4592106,189
4592114,-743
4592122,-1029
4592130,-705
4592138,-336
4592146,-228
4592154,-212
4592162,-140
4592170,-83
4592178,-56
4592186,-47
4592194,-46
4592202,-36
4592210,-32
4592218,-38
4592226,-45
4592234,-44
4592242,-26
4592250,6
4592258,34
4592266,60
4592274,91
4592282,128
4592290,154
4592298,167
4592306,144
4592314,92
4592322,-1
4592330,-129
4592338,-255
4592346,-335
4592354,-354
4592362,-331
4592370,-285
4592378,-229
4592386,-179
4592394,-137
4592402,-100
4592410,-70
4592418,-49
4592426,-38
4592434,-35
4592442,-40
4592450,-35
4592458,-26
4592466,-23
4592474,-31
4592482,-41
4592490,-45
4592498,-46
4592506,-50
4592514,-53
4592522,-55
4592530,-57
4592538,-61
4592546,-63
4592554,-67
4592562,-76
4592570,-84
4592578,-90
4592586,-85
4592594,-74
4592602,-64
4592610,-60
4592618,-61
4592626,-63
4592634,-63
4592642,-64
4592650,-67
4592658,-67
4592666,-64
4592674,-58
4592682,-56
4592690,-55
4592698,-52
4592706,-50
4592714,-54
4592722,-53
4592730,-42
4592738,-18
4592746,-8
4592754,-10
4592762,-26
4592770,-42
4592778,-58
4592786,-81
4592794,-97
4592802,-81
4592810,-38
4592818,-23
4592826,-67
4592834,-149
4592842,-9
4592850,528
4592858,1055
4592866,925
4592874,88
4592882,-760
4592890,-978
4592898,-656
4592906,-328
4592914,-238
4592922,-214
4592930,-148
4592938,-97
4592946,-72
4592954,-49
4592962,-36
4592970,-29
4592978,-29
4592986,-32
4592994,-22
4593002,-4
4593010,10
4593018,13
4593026,21
4593034,43
4593042,78
4593050,120
4593058,150
4593066,156
4593074,128
4593082,78
4593090,0
4593098,-104
4593106,-215
4593114,-299
4593122,-331
4593130,-309
4593138,-266
4593146,-217
4593154,-176
4593162,-141
4593170,-105
4593178,-77
4593186,-55
4593194,-41
4593202,-37
4593210,-43
4593218,-48
4593226,-42
4593234,-32
4593242,-35
4593250,-48
4593258,-59
4593266,-58
4593274,-57
4593282,-57
4593290,-59
4593298,-60
4593306,-63
4593314,-67
4593322,-70
4593330,-74
4593338,-81
4593346,-85
4593354,-88
4593362,-87
4593370,-85
4593378,-78
4593386,-75
4593394,-71
4593402,-70
4593410,-66
4593418,-62
4593426,-64
4593434,-68
4593442,-62
4593450,-52
4593458,-48
4593466,-50
4593474,-50
4593482,-46
4593490,-48
4593498,-57
4593506,-61
4593514,-48
4593522,-32
4593530,-34
4593538,-45
4593546,-48
4593554,-41
4593562,-37
4593570,-46
4593578,-52
4593586,-49
4593594,-45
4593602,-40
4593610,-44
4593618,-47
4593626,-46
4593634,-41
4593642,-43
4593650,-48
4593658,-34
4593666,-8
4593674,12
4593682,1
4593690,-33
4593698,-62
4593706,-81
4593714,-90
4593722,-99
4593730,-89
4593738,-63
4593746,-50
4593754,-78
4593762,-133
4593770,-34
4593778,410
4593786,915
4593794,891
4593802,182
4593810,-636
4593818,-923
4593826,-667
4593834,-335
4593842,-220
4593850,-208
4593858,-158
4593866,-114
4593874,-88
4593882,-66
4593890,-48
4593898,-36
4593906,-30
4593914,-29
4593922,-28
4593930,-20
4593938,-4
4593946,13
4593954,32
4593962,56
4593970,81
4593978,99
4593986,110
4593994,115
4594002,122
4594010,106
4594018,44
4594026,-57
4594034,-163
4594042,-251
4594050,-302
4594058,-307
4594066,-281
4594074,-241
4594082,-196
4594090,-158
4594098,-128
4594106,-103
4594114,-84
4594122,-73
4594130,-65
4594138,-57
4594146,-50
4594154,-47
4594162,-52
4594170,-61
4594178,-66
4594186,-62
4594194,-63
4594202,-73
4594210,-77
4594218,-77
4594226,-73
4594234,-76
4594242,-84
4594250,-86
4594258,-89
4594266,-92
4594274,-91
4594282,-85
4594290,-81
4594298,-82
4594306,-82
4594314,-71
4594322,-58
4594330,-60
4594338,-71
4594346,-75
4594354,-68
4594362,-55
4594370,-48
4594378,-48
4594386,-52
4594394,-61
4594402,-67
4594410,-65
4594418,-58
4594426,-53
4594434,-52
4594442,-56
4594450,-55
4594458,-54
4594466,-54
4594474,-53
4594482,-41
4594490,-17
4594498,-9
4594506,-25
4594514,-50
4594522,-73
4594530,-92
4594538,-102
4594546,-103
4594554,-81
4594562,-50
4594570,-45
4594578,-109
4594586,-168
4594594,50
4594602,603
4594610,988
4594618,660
4594626,-214
4594634,-883
4594642,-901
4594650,-530
4594658,-267
4594666,-212
4594674,-169
4594682,-108
4594690,-98
4594698,-80
4594706,-30
4594714,0
4594722,-24
4594730,-80
4594738,-86
4594746,-24
4594754,37
4594762,56
4594770,59
4594778,59
4594786,54
4594794,69
4594802,128
4594810,176
4594818,173
4594826,141
4594834,117
4594842,56
4594850,-93
4594858,-266
4594866,-360
4594874,-357
4594882,-310
4594890,-258
4594898,-228
4594906,-203
4594914,-176
4594922,-134
4594930,-94
4594938,-83
4594946,-92
4594954,-89
4594962,-83
4594970,-84
4594978,-86
4594986,-55
4594994,-22
4595002,-47
4595010,-97
4595018,-122
4595026,-115
4595034,-120
4595042,-133
4595050,-124
4595058,-93
4595066,-53
4595074,-11
4595082,4
4595090,-6
4595098,-57
4595106,-106
4595114,-83
4595122,-5
4595130,61
4595138,83
4595146,57
4595154,1
4595162,-46
4595170,-69
4595178,-86
4595186,-93
4595194,-69
4595202,-26
4595210,-14
4595218,-94
4595226,-165
4595234,72
4595242,641
4595250,1010
4595258,668
4595266,-199
4595274,-856
4595282,-854
4595290,-478
4595298,-221
4595306,-187
4595314,-186
4595322,-135
4595330,-85
4595338,-53
4595346,-60
4595354,-81
4595362,-76
4595370,-44
4595378,-21
4595386,-24
4595394,-24
4595402,-12
4595410,2
4595418,27
4595426,64
4595434,103
4595442,134
4595450,146
4595458,137
4595466,101
4595474,16
4595482,-97
4595490,-195
4595498,-290
4595506,-364
4595514,-373
4595522,-316
4595530,-224
4595538,-161
4595546,-142
4595554,-141
4595562,-123
4595570,-81
4595578,-30
4595586,7
4595594,8
4595602,-23
4595610,-37
4595618,-20
4595626,9
4595634,7
4595642,-22
4595650,-43
4595658,-48
4595666,-31
4595674,-6
4595682,-3
4595690,-47
4595698,-100
4595706,-111
4595714,-66
4595722,-6
4595730,20
4595738,3
4595746,-42
4595754,-79
4595762,-84
4595770,-64
4595778,-46
4595786,-31
4595794,-4
4595802,-39
4595810,-121
4595818,81
4595826,732
4595834,1253
4595842,927
4595850,-123
4595858,-974
4595866,-1020
4595874,-581
4595882,-264
4595890,-214
4595898,-193
4595906,-137
4595914,-98
4595922,-64
4595930,-44
4595938,-48
4595946,-58
4595954,-56
4595962,-39
4595970,-24
4595978,-17
4595986,-8
4595994,0
4596002,18
4596010,51
4596018,104
4596026,134
4596034,122
4596042,84
4596050,55
4596058,7
4596066,-99
4596074,-248
4596082,-357
4596090,-390
4596098,-366
4596106,-331
4596114,-279
4596122,-211
4596130,-150
4596138,-111
4596146,-93
4596154,-88
4596162,-76
4596170,-63
4596178,-58
4596186,-64
4596194,-72
4596202,-81
4596210,-90
4596218,-87
4596226,-84
4596234,-90
4596242,-99
4596250,-101
4596258,-116
4596266,-127
4596274,-125
4596282,-102
4596290,-59
4596298,-34
4596306,-24
4596314,-19
4596322,-30
4596330,-52
4596338,-63
4596346,-54
4596354,-33
4596362,-37
4596370,-70
4596378,-146
4596386,-207
4596394,46
4596402,714
4596410,1223
4596418,898
